date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2013-06-13,0,0,2,2013,0.27702614369806144,0
2013-06-14,0,0,2,2013,0.3107546328533441,0
2013-06-15,0,0,2,2013,0.3206732538309734,0
2013-06-16,0,0,1,2013,0.2943077678099519,0
2013-06-17,0,0,1,2013,0.28713088750853505,0
2013-06-18,0,0,0,2013,0.24663209169523054,0
2013-06-19,0,0,0,2013,0.2875549379317788,0
2013-06-20,0,0,0,2013,0.2501182193801658,0
2013-06-21,1,0,0,2013,0.28496731456615915,0
2013-06-22,0,1,1,2013,0.5431555710989142,1
2013-06-23,1,0,1,2013,0.36356921649188356,1
2013-06-24,0,1,2,2013,0.6669969904592493,1
2013-06-25,1,0,2,2013,0.2560503064093308,0
2013-06-26,0,1,3,2013,0.4292621128815506,1
2013-06-27,0,0,3,2013,0.31171331238160743,0
2013-06-28,0,0,3,2013,0.16960001129423372,0
2013-06-29,0,0,2,2013,0.21765591699380293,0
2013-06-30,0,0,2,2013,0.1978053040302906,0
2013-07-01,1,0,1,2013,0.19159113791850776,0
2013-07-02,1,1,2,2013,0.5384503853653442,1
2013-07-03,0,1,2,2013,0.560920293258035,1
2013-07-04,0,0,2,2013,0.2677981678286942,0
2013-07-05,0,0,2,2013,0.21693845955892535,0
2013-07-06,1,0,2,2013,0.29373827385419105,0
2013-07-07,0,1,3,2013,0.40367645701277577,1
2013-07-08,0,0,3,2013,0.1998291034578041,0
2013-07-09,1,0,2,2013,0.15195411260360206,0
2013-07-10,0,0,1,2013,0.18677365737890936,0
2013-07-11,0,0,2,2013,0.3152972153896482,0
2013-07-12,0,0,2,2013,0.17393153636378367,0
2013-07-13,0,0,2,2013,0.24414853143128828,0
2013-07-14,0,0,1,2013,0.3096200668370249,0
2013-07-15,1,0,1,2013,0.2113194946811097,0
2013-07-16,1,1,2,2013,0.406049314246732,1
2013-07-17,0,0,1,2013,0.217133950320943,0
2013-07-18,1,0,2,2013,0.2336006098450369,0
2013-07-19,0,1,3,2013,0.5698993832715373,1
2013-07-20,1,0,3,2013,0.351743987059771,1
2013-07-21,0,1,4,2013,0.5539852863558653,1
2013-07-22,0,0,4,2013,0.27037914657677714,0
2013-07-23,1,0,3,2013,0.1638586523109825,0
2013-07-24,1,1,3,2013,0.34437568805359614,1
2013-07-25,1,1,4,2013,0.475315252742578,1
2013-07-26,0,1,4,2013,0.5045004791197316,1
2013-07-27,0,0,4,2013,0.4254269293002541,1
2013-07-28,1,0,3,2013,0.35199923982905856,1
2013-07-29,1,1,4,2013,0.6944544656843514,1
2013-07-30,1,1,5,2013,0.7369111636176944,1
2013-07-31,1,1,5,2013,0.8165908573380506,1
2013-08-01,1,1,5,2013,0.8451649388540843,1
2013-08-02,0,1,5,2013,0.6912213857123458,1
2013-08-03,0,0,5,2013,0.46097201884181177,1
2013-08-04,0,0,5,2013,0.30452285389113565,0
2013-08-05,1,0,4,2013,0.253964201946232,0
2013-08-06,1,1,4,2013,0.6679388361589257,1
2013-08-07,1,1,4,2013,0.45650556846316964,1
2013-08-08,1,1,4,2013,0.5133537398955687,1
2013-08-09,0,1,4,2013,0.5104080840719946,1
2013-08-10,0,0,4,2013,0.2893460953905665,0
2013-08-11,1,0,4,2013,0.18053792832985002,0
2013-08-12,0,1,5,2013,0.3421693776949236,1
2013-08-13,0,0,4,2013,0.18026492050889173,0
2013-08-14,0,0,3,2013,0.18246549441539467,0
2013-08-15,0,0,2,2013,0.16264040317716028,0
2013-08-16,0,0,1,2013,0.16723984333473485,0
2013-08-17,0,0,1,2013,0.18370873129112553,0
2013-08-18,0,0,1,2013,0.3820374606303131,1
2013-08-19,0,0,0,2013,0.3140205521350706,0
2013-08-20,1,0,0,2013,0.2201389186633709,0
2013-08-21,1,1,1,2013,0.32604555103937094,0
2013-08-22,1,1,2,2013,0.46890116007856003,1
2013-08-23,0,1,3,2013,0.3279313140734109,0
2013-08-24,1,0,3,2013,0.2523279033767686,0
2013-08-25,0,1,4,2013,0.6412036591500951,1
2013-08-26,0,0,4,2013,0.24152673295772828,0
2013-08-27,1,0,4,2013,0.14469940603525322,0
2013-08-28,1,1,4,2013,0.6004863594103405,1
2013-08-29,0,1,4,2013,0.6140791787070594,1
2013-08-30,0,0,3,2013,0.2678745840223482,0
2013-08-31,0,0,3,2013,0.20312801456313803,0
2013-09-01,0,0,2,2013,0.20970069262934363,0
2013-09-02,0,0,2,2013,0.18436681445408207,0
2013-09-03,1,0,2,2013,0.16493762612382343,0
2013-09-04,0,1,2,2013,0.3197215238267422,0
2013-09-05,0,0,1,2013,0.14328197492453032,0
2013-09-06,0,0,1,2013,0.10736009658796684,0
2013-09-07,0,0,1,2013,0.14208961682461999,0
2013-09-08,0,0,1,2013,0.209797201086361,0
2013-09-09,0,0,1,2013,0.22740490719172723,0
2013-09-10,1,0,1,2013,0.23497941617784363,0
2013-09-11,1,1,1,2013,0.5238660797936566,1
2013-09-12,1,1,2,2013,0.7263435537046612,1
2013-09-13,1,1,3,2013,0.7453079280402858,1
2013-09-14,1,1,4,2013,0.7937504141453027,1
2013-09-15,1,1,5,2013,0.7280232222921095,1
2013-09-16,1,1,6,2013,0.7003458588668436,1
2013-09-17,1,1,7,2013,0.7234143536030099,1
2013-09-18,1,1,7,2013,0.7834149461581312,1
2013-09-19,1,1,7,2013,0.7982498172913385,1
2013-09-20,1,1,7,2013,0.824232015102742,1
2013-09-21,1,1,7,2013,0.7811188061058584,1
2013-09-22,1,1,7,2013,0.7107657255613629,1
2013-09-23,1,1,7,2013,0.34215109617408623,1
2013-09-24,1,1,7,2013,0.5206197127995935,1
2013-09-25,1,1,7,2013,0.6229180872539547,1
2013-09-26,0,1,7,2013,0.6265148183412198,1
2013-09-27,1,0,6,2013,0.177258030776405,0
2013-09-28,0,1,6,2013,0.3872677081565889,1
2013-09-29,0,0,5,2013,0.26880779885715556,0
2013-09-30,1,0,4,2013,0.18573900131266213,0
2013-10-01,1,1,4,2013,0.39649576141861453,1
2013-10-02,1,1,4,2013,0.6600177245577177,1
2013-10-03,0,1,4,2013,0.4857091369359821,1
2013-10-04,0,0,4,2013,0.21600889545846527,0
2013-10-05,0,0,3,2013,0.30789202497165435,0
2013-10-06,0,0,3,2013,0.306795018064583,0
2013-10-07,0,0,3,2013,0.23799099216267938,0
2013-10-08,0,0,2,2013,0.24352768408409342,0
2013-10-09,0,0,1,2013,0.15016148362379925,0
2013-10-10,0,0,0,2013,0.16558958852659936,0
2013-10-11,0,0,0,2013,0.2653853176702707,0
2013-10-12,0,0,0,2013,0.21713581336065244,0
2013-10-13,0,0,0,2013,0.25250669121140834,0
2013-10-14,0,0,0,2013,0.20392858682796747,0
2013-10-15,0,0,0,2013,0.21223624983445913,0
2013-10-16,0,0,0,2013,0.12381004052463807,0
2013-10-17,0,0,0,2013,0.12961135119857978,0
2013-10-18,0,0,0,2013,0.10253428790990417,0
2013-10-19,0,0,0,2013,0.1207063884925927,0
2013-10-20,0,0,0,2013,0.10639656633079848,0
2013-10-21,0,0,0,2013,0.08958622176178398,0
2013-10-22,0,0,0,2013,0.09040570873884611,0
2013-10-23,0,0,0,2013,0.11365028969402716,0
2013-10-24,0,0,0,2013,0.10023335426451446,0
2013-10-25,0,0,0,2013,0.08734267093685173,0
2013-10-26,0,0,0,2013,0.0842170906032813,0
2013-10-27,0,0,0,2013,0.0716822766301936,0
2013-10-28,0,0,0,2013,0.03369250544474722,0
2013-10-29,0,0,0,2013,0.03134742173933041,0
2013-10-30,0,0,0,2013,0.04203746204748798,0
2013-10-31,0,0,0,2013,0.04224629985393566,0
2013-11-01,0,0,0,2013,0.043311179605739436,0
2013-11-02,0,0,0,2013,0.050266346729227626,0
2013-11-03,0,0,0,2013,0.04165342218593526,0
2013-11-04,0,0,0,2013,0.0330100528264645,0
2013-11-05,0,0,0,2013,0.02766881807219562,0
2013-11-06,0,0,0,2013,0.039102756437242904,0
2013-11-07,0,0,0,2013,0.029403670504102638,0
2013-11-08,0,0,0,2013,0.03467037532609996,0
2013-11-09,0,0,0,2013,0.047075523498012674,0
2013-11-10,0,0,0,2013,0.038575461390771684,0
2013-11-11,0,0,0,2013,0.027448202657271964,0
2013-11-12,0,0,0,2013,0.029421768408440442,0
2013-11-13,0,0,0,2013,0.033904576467717704,0
2013-11-14,0,0,0,2013,0.03424518416016914,0
2013-11-15,0,0,0,2013,0.02591191979772618,0
2013-11-16,0,0,0,2013,0.0266198556465624,0
2013-11-17,0,0,0,2013,0.023658096813519568,0
2013-11-18,0,0,0,2013,0.01963925821620335,0
2013-11-19,0,0,0,2013,0.013549694167892867,0
2013-11-20,0,0,0,2013,0.012281052944247561,0
2013-11-22,0,0,0,2013,0.023827342137642878,0
2013-11-23,0,0,0,2013,0.024164435534121124,0
2013-11-24,0,0,0,2013,0.03478533065164964,0
2013-11-25,1,0,0,2013,0.02618412683518934,0
2013-11-26,0,1,1,2013,0.06747446196183209,0
2013-11-27,0,0,1,2013,0.038895263837711164,0
2013-11-28,0,0,1,2013,0.02584325896568992,0
2013-11-29,0,0,1,2013,0.014388872108008315,0
2013-11-30,0,0,1,2013,0.014980086707728078,0
2013-12-01,0,0,1,2013,0.020663820248800473,0
2013-12-02,0,0,1,2013,0.015893384553970685,0
2013-12-03,0,0,0,2013,0.012550551349483402,0
2013-12-04,0,0,0,2013,0.00971279025819716,0
2013-12-05,0,0,0,2013,0.013614763486527317,0
2013-12-06,0,0,0,2013,0.012480664481328846,0
2013-12-07,0,0,0,2013,0.010526349421656134,0
2013-12-09,0,0,0,2013,0.022786689046108442,0
2013-12-10,0,0,0,2013,0.027911229516070994,0
2013-12-11,0,0,0,2013,0.033782116952303286,0
2013-12-12,0,0,0,2013,0.038575926907426485,0
2013-12-13,0,0,0,2013,0.03852865424311956,0
2013-12-14,0,0,0,2013,0.045790459297971334,0
2013-12-15,0,0,0,2013,0.05585457659828842,0
2013-12-16,0,0,0,2013,0.03495197860650282,0
2013-12-17,0,0,0,2013,0.028570058698449193,0
2013-12-18,0,0,0,2013,0.025412415443613317,0
2013-12-19,0,0,0,2013,0.010781169870557635,0
2013-12-20,0,0,0,2013,0.041364053967699994,0
2013-12-21,0,0,0,2013,0.020506709735563403,0
2013-12-22,0,0,0,2013,0.025663305466914366,0
2013-12-23,0,0,0,2013,0.016514231656981484,0
2013-12-24,0,0,0,2013,0.02057606038153753,0
2013-12-26,0,0,0,2013,0.021322264042516182,0
2013-12-27,0,0,0,2013,0.03675968657695344,0
2013-12-28,0,0,0,2013,0.04689762716129512,0
2013-12-29,0,0,0,2013,0.049792708165906016,0
2013-12-30,0,0,0,2013,0.049009240769540253,0
2013-12-31,0,0,0,2013,0.05309672389343502,0
2014-01-01,0,0,0,2014,0.029008841014056496,0
2014-01-02,0,0,0,2014,0.016208831053644426,0
2014-01-03,0,0,0,2014,0.01809211770883545,0
2014-01-04,0,0,0,2014,0.026470572787695348,0
2014-01-05,0,0,0,2014,0.036204514664789085,0
2014-01-06,0,0,0,2014,0.03639862105670357,0
2014-01-07,0,0,0,2014,0.047645688371763154,0
2014-01-08,0,0,0,2014,0.05256125564661405,0
2014-01-09,0,0,0,2014,0.059247402360941066,0
2014-01-10,0,0,0,2014,0.06066309684038682,0
2014-01-11,0,0,0,2014,0.06103267208271397,0
2014-01-12,0,0,0,2014,0.07062291920367748,0
2014-01-14,0,0,0,2014,0.08560436415409853,0
2014-01-15,0,0,0,2014,0.09747729243725037,0
2014-01-16,0,0,0,2014,0.10881292259865762,0
2014-01-18,0,0,0,2014,0.1424937827737447,0
2014-01-19,0,0,0,2014,0.1689431402256925,0
2014-01-20,0,0,0,2014,0.17055940957245172,0
2014-01-21,0,0,0,2014,0.1305873388187624,0
2014-01-22,0,0,0,2014,0.09978617310984123,0
2014-01-23,0,0,0,2014,0.09483927075507587,0
2014-01-24,0,0,0,2014,0.08984295761100589,0
2014-01-25,0,0,0,2014,0.055394821446689134,0
2014-01-26,0,0,0,2014,0.028493569253998017,0
2014-01-27,0,0,0,2014,0.03387084570282091,0
2014-01-28,0,0,0,2014,0.03526325117605256,0
2014-01-29,0,0,0,2014,0.03963780729991587,0
2014-01-30,0,0,0,2014,0.03441612264434409,0
2014-01-31,0,0,0,2014,0.03615328737680788,0
2014-02-01,0,0,0,2014,0.05594627876984428,0
2014-02-02,0,0,0,2014,0.04018566263987759,0
2014-02-03,0,0,0,2014,0.03736903651343633,0
2014-02-04,0,0,0,2014,0.040724971472840724,0
2014-02-05,0,0,0,2014,0.0429588918683157,0
2014-02-07,0,0,0,2014,0.0617649442623818,0
2014-02-08,0,0,0,2014,0.07302916926788394,0
2014-02-09,0,0,0,2014,0.1160245245786069,0
2014-02-10,0,0,0,2014,0.13786945331100242,0
2014-02-11,0,0,0,2014,0.11198799183702589,0
2014-02-12,0,0,0,2014,0.11447635411232736,0
2014-02-13,0,0,0,2014,0.09654920761278168,0
2014-02-14,0,0,0,2014,0.08768706665819141,0
2014-02-15,0,0,0,2014,0.1184655587649707,0
2014-02-16,1,0,0,2014,0.1340084944291002,0
2014-02-17,0,1,1,2014,0.25887958678156425,0
2014-02-18,0,0,1,2014,0.08730146779283879,0
2014-02-19,1,0,1,2014,0.06103632191777916,0
2014-02-20,0,1,2,2014,0.1620880013017245,0
2014-02-21,0,0,2,2014,0.08332466873654215,0
2014-02-22,0,0,2,2014,0.054768729004193765,0
2014-02-23,0,0,2,2014,0.0624509789959438,0
2014-02-24,0,0,1,2014,0.044681852835186685,0
2014-02-25,1,0,1,2014,0.025420107890935933,0
2014-02-26,0,1,2,2014,0.054487779575297345,0
2014-02-27,0,0,1,2014,0.026743951474645502,0
2014-03-02,0,0,1,2014,0.050469147726031914,0
2014-03-03,0,0,1,2014,0.037444691907063954,0
2014-03-04,0,0,1,2014,0.04065728201259298,0
2014-03-05,0,0,0,2014,0.04697324616684436,0
2014-03-06,0,0,0,2014,0.05006783287834242,0
2014-03-07,1,0,0,2014,0.05847994141329394,0
2014-03-08,0,1,1,2014,0.10665535640596195,0
2014-03-09,0,0,1,2014,0.09025852625374826,0
2014-03-10,0,0,1,2014,0.07810605332249099,0
2014-03-11,0,0,1,2014,0.09853969755085294,0
2014-03-12,0,0,1,2014,0.0870780049430718,0
2014-03-13,0,0,1,2014,0.09559272279602518,0
2014-03-14,0,0,1,2014,0.10183620032532914,0
2014-03-15,0,0,0,2014,0.11596245220932828,0
2014-03-16,0,0,0,2014,0.12104571550974305,0
2014-03-17,0,0,0,2014,0.11471773453205598,0
2014-03-18,0,0,0,2014,0.0975524054902709,0
2014-03-19,0,0,0,2014,0.08848924330673588,0
2014-03-20,0,0,0,2014,0.09977330953122014,0
2014-03-21,0,0,0,2014,0.10032130452241907,0
2014-03-22,0,0,0,2014,0.0819022622537792,0
2014-03-23,0,0,0,2014,0.08014103017713407,0
2014-03-24,0,0,0,2014,0.07715353693051387,0
2014-03-25,0,0,0,2014,0.08546600026215073,0
2014-03-26,0,0,0,2014,0.06534375070666837,0
2014-03-27,0,0,0,2014,0.053603590723061346,0
2014-03-28,0,0,0,2014,0.05824693311993973,0
2014-03-29,0,0,0,2014,0.0606949232115191,0
2014-03-30,0,0,0,2014,0.07279198158117461,0
2014-03-31,0,0,0,2014,0.06184084144698707,0
2014-04-01,0,0,0,2014,0.05049562965857003,0
2014-04-03,0,0,0,2014,0.07233527890946774,0
2014-04-04,0,0,0,2014,0.09207293578817753,0
2014-04-05,0,0,0,2014,0.07658489111045201,0
2014-04-06,0,0,0,2014,0.08681347902954686,0
2014-04-07,0,0,0,2014,0.08618692338953597,0
2014-04-08,0,0,0,2014,0.08309383909973989,0
2014-04-09,0,0,0,2014,0.10758185291263804,0
2014-04-10,0,0,0,2014,0.07895813150097011,0
2014-04-11,0,0,0,2014,0.09809863071235164,0
2014-04-12,0,0,0,2014,0.12394010815869376,0
2014-04-13,0,0,0,2014,0.14754434561077728,0
2014-04-14,0,0,0,2014,0.11113834436698672,0
2014-04-15,0,0,0,2014,0.13694830430351734,0
2014-04-16,0,0,0,2014,0.112694880903536,0
2014-04-17,0,0,0,2014,0.12524810137757833,0
2014-04-18,0,0,0,2014,0.12407713334568071,0
2014-04-19,0,0,0,2014,0.13560456249781344,0
2014-04-20,0,0,0,2014,0.1437916107884078,0
2014-04-21,0,0,0,2014,0.1151752434779869,0
2014-04-22,1,0,0,2014,0.0997547411809666,0
2014-04-23,0,1,1,2014,0.15529766938577683,0
2014-04-24,0,0,1,2014,0.09415657182387208,0
2014-04-25,0,0,1,2014,0.061185033798613876,0
2014-04-26,0,0,1,2014,0.07162609736037089,0
2014-04-27,0,0,1,2014,0.0858735898825662,0
2014-04-28,0,0,1,2014,0.0812309091384083,0
2014-04-29,0,0,1,2014,0.0680424226502419,0
2014-04-30,0,0,0,2014,0.07143255281687393,0
2014-05-01,0,0,0,2014,0.09494357786700923,0
2014-05-02,0,0,0,2014,0.11605163542691936,0
2014-05-03,1,0,0,2014,0.11282330678431225,0
2014-05-04,1,1,1,2014,0.23030930775578579,0
2014-05-05,0,1,2,2014,0.3327732933433978,0
2014-05-06,0,0,2,2014,0.11320573371061472,0
2014-05-07,0,0,2,2014,0.08544957040811604,0
2014-05-08,0,0,2,2014,0.11228385072992941,0
2014-05-09,0,0,2,2014,0.10470217219745846,0
2014-05-10,0,0,2,2014,0.10827707048016795,0
2014-05-11,0,0,1,2014,0.10864771533681383,0
2014-05-12,0,0,0,2014,0.11351887406491167,0
2014-05-13,0,0,0,2014,0.11716094485193332,0
2014-05-14,0,0,0,2014,0.11707036148899165,0
2014-05-15,0,0,0,2014,0.1332596961655923,0
2014-05-16,1,0,0,2014,0.15900157433267684,0
2014-05-17,1,1,1,2014,0.33950648174531084,0
2014-05-18,0,1,2,2014,0.41083367998347786,1
2014-05-19,0,0,2,2014,0.15916797654322073,0
2014-05-20,0,0,2,2014,0.10762359813187908,0
2014-05-21,0,0,2,2014,0.12949870822864945,0
2014-05-22,1,0,2,2014,0.15283893106540272,0
2014-05-23,0,1,3,2014,0.29714971450259364,0
2014-05-24,0,0,2,2014,0.20768876164074535,0
2014-05-25,0,0,1,2014,0.16950319330700125,0
2014-05-26,0,0,1,2014,0.15993725021880928,0
2014-05-27,0,0,1,2014,0.17526920336174795,0
2014-05-28,0,0,1,2014,0.16092076125355162,0
2014-05-29,0,0,1,2014,0.16770543845858893,0
2014-05-30,0,0,0,2014,0.14989419299933762,0
2014-05-31,0,0,0,2014,0.1430148202499881,0
2014-06-01,0,0,0,2014,0.11271221677456277,0
2014-06-02,0,0,0,2014,0.11088648374292973,0
2014-06-03,0,0,0,2014,0.12387377463365055,0
2014-06-04,0,0,0,2014,0.13869573152071502,0
2014-06-05,0,0,0,2014,0.12638161454728342,0
2014-06-06,0,0,0,2014,0.1375518249045615,0
2014-06-07,0,0,0,2014,0.1696407396507992,0
2014-06-08,0,0,0,2014,0.17095137823746423,0
2014-06-09,0,0,0,2014,0.1412782598505788,0
2014-06-10,0,0,0,2014,0.16483256564836254,0
2014-06-11,0,0,0,2014,0.19532875182753084,0
2014-06-12,0,0,0,2014,0.21676403437725922,0
2014-06-13,0,0,0,2014,0.21815427877306678,0
2014-06-14,0,0,0,2014,0.2297462906576366,0
2014-06-15,0,0,0,2014,0.24014609071717835,0
2014-06-16,1,0,0,2014,0.21726893585291862,0
2014-06-17,0,1,1,2014,0.2999901300343234,0
2014-06-18,0,0,1,2014,0.2021519525161373,0
2014-06-19,0,0,1,2014,0.1375895164039331,0
2014-06-20,0,0,1,2014,0.15723485263015854,0
2014-06-21,0,0,1,2014,0.16579190458726395,0
2014-06-22,0,0,1,2014,0.16331202921652996,0
2014-06-23,0,0,1,2014,0.16982720886504674,0
2014-06-24,0,0,0,2014,0.15516748847495113,0
2014-06-25,0,0,0,2014,0.13675930994526972,0
2014-06-26,0,0,0,2014,0.16937312687676706,0
2014-06-27,0,0,0,2014,0.16104169096605656,0
2014-06-28,0,0,0,2014,0.1402781896055103,0
2014-06-29,0,0,0,2014,0.13670599705541558,0
2014-06-30,0,0,0,2014,0.12743939998336157,0
2014-07-01,0,0,0,2014,0.12634246365328572,0
2014-07-02,0,0,0,2014,0.12524631907680223,0
2014-07-03,0,0,0,2014,0.14736625902786227,0
2014-07-04,0,0,0,2014,0.17724174082283045,0
2014-07-05,0,0,0,2014,0.2064092537076817,0
2014-07-06,0,0,0,2014,0.22329217807882804,0
2014-07-07,0,0,0,2014,0.2297730756080884,0
2014-07-08,0,0,0,2014,0.2583948770746604,0
2014-07-09,0,0,0,2014,0.14891806893383852,0
2014-07-10,1,0,0,2014,0.12138963186142246,0
2014-07-11,1,1,1,2014,0.24045223699175283,0
2014-07-12,1,1,2,2014,0.23359631956906135,0
2014-07-14,1,0,3,2014,0.20567930107170582,0
2014-07-15,1,1,4,2014,0.638052422519037,1
2014-07-16,1,1,5,2014,0.8720110841914186,1
2014-07-17,1,1,6,2014,0.8421600312517421,1
2014-07-18,1,1,6,2014,0.7546432625882106,1
2014-07-19,0,1,6,2014,0.6877106330605707,1
2014-07-20,1,0,5,2014,0.5178272055163649,1
2014-07-21,1,1,6,2014,0.6075368005655895,1
2014-07-22,1,1,6,2014,0.9059580597134305,1
2014-07-23,1,1,6,2014,0.8915093025003871,1
2014-07-24,1,1,6,2014,0.9095283055023191,1
2014-07-26,1,0,5,2014,0.5915311878621422,1
2014-07-27,1,1,6,2014,0.9431981945926466,1
2014-07-29,1,0,5,2014,0.6550685195289463,1
2014-07-30,1,1,5,2014,0.7937511627866575,1
2014-07-31,1,1,5,2014,0.9597970101791892,1
2014-08-01,1,1,5,2014,0.9455908033601371,1
2014-08-02,1,1,6,2014,0.9367139161385885,1
2014-08-03,1,1,6,2014,0.952341254317085,1
2014-08-04,1,1,6,2014,0.9283285578789828,1
2014-08-05,1,1,7,2014,0.9104957240300426,1
2014-08-07,1,0,6,2014,0.6586979385926337,1
2014-08-09,1,0,5,2014,0.7825192337105425,1
2014-08-10,1,1,5,2014,0.9541259417028022,1
2014-08-11,1,1,5,2014,0.949967631351226,1
2014-08-12,1,1,5,2014,0.9588650772024919,1
2014-08-13,1,1,5,2014,0.967549008475098,1
2014-08-14,1,1,6,2014,0.9527816296212834,1
2014-08-15,1,1,6,2014,0.9451695332476515,1
2014-08-16,1,1,7,2014,0.8856729387766471,1
2014-08-18,1,0,6,2014,0.5957136123915783,1
2014-08-19,1,1,6,2014,0.9406519417314709,1
2014-08-20,1,1,6,2014,0.953886488374037,1
2014-08-21,1,1,6,2014,0.9513320112960623,1
2014-08-22,1,1,6,2014,0.9363115714581425,1
2014-08-23,1,1,6,2014,0.6795687437445527,1
2014-08-24,1,1,6,2014,0.7955895709435351,1
2014-08-25,1,1,7,2014,0.7626823701616583,1
2014-08-26,0,1,7,2014,0.8399684761735933,1
2014-08-27,1,0,6,2014,0.33879835479681375,0
2014-08-28,1,1,6,2014,0.7076386194162372,1
2014-08-29,1,1,6,2014,0.6455481798992168,1
2014-08-30,1,1,6,2014,0.71118759584028,1
2014-08-31,1,1,6,2014,0.6112531479209945,1
2014-09-01,1,1,6,2014,0.7854859798816517,1
2014-09-02,1,1,6,2014,0.796744156682667,1
2014-09-03,1,1,7,2014,0.8794020320191557,1
2014-09-04,1,1,7,2014,0.8842659156399877,1
2014-09-05,1,1,7,2014,0.8981449514601467,1
2014-09-06,1,1,7,2014,0.914304177306306,1
2014-09-07,1,1,7,2014,0.9234942423431654,1
2014-09-08,1,1,7,2014,0.8556321895488873,1
2014-09-09,1,1,7,2014,0.9188906641804004,1
2014-09-10,1,1,7,2014,0.9269594873758731,1
2014-09-11,1,1,7,2014,0.9206463420095455,1
2014-09-12,1,1,7,2014,0.9091102331754392,1
2014-09-13,1,1,7,2014,0.8982911666504911,1
2014-09-14,1,1,7,2014,0.9077536309406619,1
2014-09-15,1,1,7,2014,0.9143440847046916,1
2014-09-16,1,1,7,2014,0.9296765609236307,1
2014-09-17,1,1,7,2014,0.9116667035087115,1
2014-09-18,1,1,7,2014,0.9000035726788569,1
2014-09-19,1,1,7,2014,0.8999831076908642,1
2014-09-20,1,1,7,2014,0.8888411189042816,1
2014-09-21,1,1,7,2014,0.8595390587957684,1
2014-09-22,1,1,7,2014,0.8226896654424817,1
2014-09-23,1,1,7,2014,0.8382874915167554,1
2014-09-24,1,1,7,2014,0.8324544636093923,1
2014-09-25,1,1,7,2014,0.8201060999259294,1
2014-09-26,1,1,7,2014,0.8078347308301189,1
2014-09-27,1,1,7,2014,0.5515007767495065,1
2014-09-28,1,1,7,2014,0.7696721681854453,1
2014-09-29,1,1,7,2014,0.7848498084097186,1
2014-09-30,1,1,7,2014,0.7917727316647312,1
2014-10-01,1,1,7,2014,0.6265238969541268,1
2014-10-02,1,1,7,2014,0.7705182213682741,1
2014-10-03,1,1,7,2014,0.7283304839033667,1
2014-10-04,1,1,7,2014,0.8088009551766577,1
2014-10-05,1,1,7,2014,0.5822511491164303,1
2014-10-06,1,1,7,2014,0.8141770856256652,1
2014-10-07,1,1,7,2014,0.7389960183420646,1
2014-10-08,1,1,7,2014,0.8350146356467423,1
2014-10-09,1,1,7,2014,0.7825122946163988,1
2014-10-10,1,1,7,2014,0.580073971700805,1
2014-10-11,1,1,7,2014,0.8193994081479832,1
2014-10-12,1,1,7,2014,0.8385073967840496,1
2014-10-13,1,1,7,2014,0.8283827536150141,1
2014-10-14,1,1,7,2014,0.8202316452743739,1
2014-10-15,1,1,7,2014,0.8181118994956065,1
2014-10-16,1,1,7,2014,0.8181648487850642,1
2014-10-17,1,1,7,2014,0.8042205634586475,1
2014-10-18,1,1,7,2014,0.7916735331713741,1
2014-10-19,1,1,7,2014,0.7997556029468931,1
2014-10-20,1,1,7,2014,0.7603832732457553,1
2014-10-21,1,1,7,2014,0.7567803319703272,1
2014-10-22,1,1,7,2014,0.47395020935003784,1
2014-10-23,1,1,7,2014,0.663691304398535,1
2014-10-24,1,1,7,2014,0.6135160958430277,1
2014-10-25,1,1,7,2014,0.7076035363255205,1
2014-10-26,1,1,7,2014,0.7288233262677368,1
2014-10-27,1,1,7,2014,0.38459002490099775,1
2014-10-28,1,1,7,2014,0.5667086087450626,1
2014-10-29,1,1,7,2014,0.42055630516685183,1
2014-10-30,0,1,7,2014,0.5573331737062953,1
2014-10-31,1,0,6,2014,0.20779616548213453,0
2014-11-01,1,1,6,2014,0.25740968932695213,0
2014-11-02,1,1,6,2014,0.32964867258516334,0
2014-11-03,1,1,6,2014,0.2648167218575469,0
2014-11-04,1,1,6,2014,0.22224680202255148,0
2014-11-05,1,1,6,2014,0.15308817215191187,0
2014-11-06,1,1,6,2014,0.18064723438460162,0
2014-11-07,1,1,7,2014,0.162784094998451,0
2014-11-08,0,1,7,2014,0.21078533779347064,0
2014-11-09,1,0,6,2014,0.12049007473458567,0
2014-11-10,1,1,6,2014,0.40330533771379073,1
2014-11-11,1,1,6,2014,0.32824886610106135,0
2014-11-12,1,1,6,2014,0.20618430015179617,0
2014-11-13,1,1,6,2014,0.23835999783835982,0
2014-11-14,1,1,6,2014,0.2516082656503723,0
2014-11-15,1,1,6,2014,0.21843578972586708,0
2014-11-16,1,1,7,2014,0.12198319441979727,0
2014-11-17,0,1,7,2014,0.17495778536313006,0
2014-11-18,0,0,6,2014,0.07138901529631655,0
2014-11-19,0,0,5,2014,0.042376371238012765,0
2014-11-20,1,0,4,2014,0.052680235348642294,0
2014-11-21,0,1,4,2014,0.10916425274794504,0
2014-11-22,1,0,3,2014,0.053110895867001386,0
2014-11-23,1,1,3,2014,0.16082241430869645,0
2014-11-24,1,1,3,2014,0.2996261338911653,0
2014-11-25,1,1,4,2014,0.20608478886094714,0
2014-11-26,1,1,5,2014,0.2617319116006455,0
2014-11-27,0,1,6,2014,0.22002498968111192,0
