date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-08,0,0,0,0,2013,0.054727587833615886,0
2013-05-09,1,0,0,0,2013,0.0741502840902475,0
2013-05-10,0,1,1,1,2013,0.2502715736753107,0
2013-05-11,0,0,1,1,2013,0.12449269720045297,0
2013-05-12,0,0,1,1,2013,0.09443241140065602,0
2013-05-13,0,0,1,0,2013,0.09123156976849223,0
2013-05-14,0,0,1,0,2013,0.0842096739457477,0
2013-05-15,0,0,1,0,2013,0.1336217274552049,0
2013-05-16,0,0,1,0,2013,0.14589851240308332,0
2013-05-17,0,0,0,0,2013,0.12697586953916995,0
2013-05-18,0,0,0,0,2013,0.07898067305936604,0
2013-05-19,1,0,0,0,2013,0.08757788521412135,0
2013-05-20,1,1,1,1,2013,0.32261688331562727,0
2013-05-21,0,1,2,2,2013,0.4351551146239256,1
2013-05-22,0,0,2,2,2013,0.3213674188184703,0
2013-05-23,0,0,2,1,2013,0.24058960091165923,0
2013-05-24,0,0,2,0,2013,0.10403672488275986,0
2013-05-25,0,0,2,0,2013,0.11397512407253109,0
2013-05-26,0,0,2,0,2013,0.16717758694110646,0
2013-05-27,1,0,1,0,2013,0.09317420479108081,0
2013-05-28,0,1,1,1,2013,0.24232999907344666,0
2013-05-29,0,0,1,1,2013,0.12798723338529347,0
2013-05-30,1,0,1,1,2013,0.10230185109024328,0
2013-05-31,1,1,2,1,2013,0.461207966768288,1
2013-06-01,1,1,3,2,2013,0.6375014913477558,1
2013-06-02,1,1,4,3,2013,0.4720126001517141,1
2013-06-03,1,1,5,3,2013,0.6599836812440272,1
2013-06-04,1,1,5,3,2013,0.649774588452692,1
2013-06-05,0,1,6,3,2013,0.6610832127280342,1
2013-06-06,0,0,6,2,2013,0.2529903428875281,0
2013-06-07,0,0,5,1,2013,0.2013034335215788,0
2013-06-08,1,0,4,0,2013,0.1880402276743473,0
2013-06-09,0,1,4,1,2013,0.393673885055084,1
2013-06-10,1,0,3,1,2013,0.211633697410879,0
2013-06-11,0,1,3,2,2013,0.3964295734817188,1
2013-06-12,0,0,2,1,2013,0.2108663709992156,0
2013-06-13,0,0,2,1,2013,0.17830004698467347,0
2013-06-14,0,0,2,0,2013,0.17731857037922272,0
2013-06-15,0,0,2,0,2013,0.1778379285212173,0
2013-06-16,0,0,1,0,2013,0.16700561041060116,0
2013-06-17,0,0,1,0,2013,0.16738291112523976,0
2013-06-18,0,0,0,0,2013,0.1570359010484161,0
2013-06-19,0,0,0,0,2013,0.1485478590335799,0
2013-06-20,0,0,0,0,2013,0.14042835342676,0
2013-06-21,1,0,0,0,2013,0.14077581677523437,0
2013-06-22,0,1,1,1,2013,0.3468948124958204,0
2013-06-23,1,0,1,1,2013,0.19099678879918916,0
2013-06-24,0,1,2,2,2013,0.5735311928374142,1
2013-06-25,1,0,2,1,2013,0.21535222273356175,0
2013-06-26,0,1,3,2,2013,0.35679121416052917,1
2013-06-27,0,0,3,1,2013,0.185568299527816,0
2013-06-28,0,0,3,1,2013,0.15599120348738837,0
2013-06-29,0,0,2,0,2013,0.18150784200757328,0
2013-06-30,0,0,2,0,2013,0.1716950962502209,0
2013-07-01,1,0,1,0,2013,0.1583908638333812,0
2013-07-02,1,1,2,1,2013,0.49013357214349934,1
2013-07-03,0,1,2,2,2013,0.540532409052623,1
2013-07-04,0,0,2,2,2013,0.20624788554936266,0
2013-07-05,0,0,2,1,2013,0.1482269953531508,0
2013-07-06,1,0,2,0,2013,0.11445585464774288,0
2013-07-07,0,1,3,1,2013,0.3426459980914523,0
2013-07-08,0,0,3,1,2013,0.22144757280301786,0
2013-07-09,1,0,2,1,2013,0.1125741312460639,0
2013-07-10,0,0,1,0,2013,0.1412567608141806,0
2013-07-11,0,0,2,1,2013,0.15264236653829516,0
2013-07-12,0,0,2,1,2013,0.11241597002422674,0
2013-07-13,0,0,2,0,2013,0.15018406905179424,0
2013-07-14,0,0,1,0,2013,0.10694136663660991,0
2013-07-15,1,0,1,0,2013,0.14094533978389243,0
2013-07-16,1,1,2,1,2013,0.25626808848411414,0
2013-07-17,0,0,1,1,2013,0.1960634270918975,0
2013-07-18,1,0,2,2,2013,0.1672805147672284,0
2013-07-19,0,1,3,2,2013,0.5624184609698413,1
2013-07-20,1,0,3,1,2013,0.24339830686232014,0
2013-07-21,0,1,4,2,2013,0.49357298109994796,1
2013-07-22,0,0,4,1,2013,0.25646321491470847,0
2013-07-23,1,0,3,1,2013,0.1837971873005779,0
2013-07-24,1,1,3,1,2013,0.3667234902587075,1
2013-07-25,1,1,4,2,2013,0.4616557835556726,1
2013-07-26,0,1,4,3,2013,0.5371650864304428,1
2013-07-27,0,0,4,2,2013,0.26421740408537386,0
2013-07-28,1,0,3,1,2013,0.19254364780159772,0
2013-07-29,1,1,4,1,2013,0.5109947369250272,1
2013-07-30,1,1,5,2,2013,0.6336286834566944,1
2013-07-31,1,1,5,3,2013,0.7597273588569136,1
2013-08-01,1,1,5,3,2013,0.775769301724485,1
2013-08-02,0,1,5,3,2013,0.6227824914927667,1
2013-08-03,0,0,5,2,2013,0.3591281969890361,1
2013-08-04,0,0,5,1,2013,0.2970852188224155,0
2013-08-05,1,0,4,0,2013,0.2845410234187772,0
2013-08-06,1,1,4,1,2013,0.633431979071461,1
2013-08-07,1,1,4,2,2013,0.5484114915161097,1
2013-08-08,1,1,4,3,2013,0.5897295968880413,1
2013-08-09,0,1,4,3,2013,0.5090939170904952,1
2013-08-10,0,0,4,2,2013,0.3656872794185808,1
2013-08-11,1,0,4,1,2013,0.30332346084137257,0
2013-08-12,0,1,5,1,2013,0.6087296906699666,1
2013-08-13,0,0,4,1,2013,0.3863658958676719,1
2013-08-14,0,0,3,1,2013,0.29679092981223404,0
2013-08-15,0,0,2,0,2013,0.2695687078645906,0
2013-08-16,0,0,1,0,2013,0.23867716858281257,0
2013-08-17,0,0,1,0,2013,0.23771944225233718,0
2013-08-18,0,0,1,0,2013,0.22432345640753315,0
2013-08-19,0,0,0,0,2013,0.20919780708420302,0
2013-08-20,1,0,0,0,2013,0.19730049329451457,0
2013-08-21,1,1,1,1,2013,0.4078803297797203,1
2013-08-22,1,1,2,2,2013,0.5881201051599388,1
2013-08-23,0,1,3,3,2013,0.48713561887577256,1
2013-08-24,1,0,3,2,2013,0.30091683597401137,0
2013-08-25,0,1,4,2,2013,0.6235322485486601,1
2013-08-26,0,0,4,1,2013,0.3235311554748644,0
2013-08-27,1,0,4,1,2013,0.2590315263240206,0
2013-08-28,1,1,4,1,2013,0.6481133391827361,1
2013-08-29,0,1,4,2,2013,0.6515820050995738,1
2013-08-30,0,0,3,2,2013,0.23325576225194425,0
2013-08-31,0,0,3,1,2013,0.21433202594483441,0
2013-09-01,0,0,2,0,2013,0.19448275654493785,0
2013-09-02,0,0,2,0,2013,0.19307709318498556,0
2013-09-03,1,0,2,0,2013,0.15451099617472808,0
2013-09-04,0,1,2,1,2013,0.37614772793371853,1
2013-09-05,0,0,1,1,2013,0.1740438788374336,0
2013-09-06,0,0,1,1,2013,0.16119890271402457,0
2013-09-07,0,0,1,0,2013,0.15550461684459407,0
2013-09-08,0,0,1,0,2013,0.14560423402083736,0
2013-09-09,0,0,1,0,2013,0.14490651411875097,0
2013-09-10,1,0,1,0,2013,0.14396238571960274,0
2013-09-11,1,1,1,1,2013,0.398563641613059,1
2013-09-12,1,1,2,2,2013,0.6302765781818543,1
2013-09-13,1,1,3,3,2013,0.6479081356119722,1
2013-09-14,1,1,4,3,2013,0.6891750302308731,1
2013-09-15,1,1,5,3,2013,0.6495264584143272,1
2013-09-16,1,1,6,3,2013,0.7081623006592392,1
2013-09-17,1,1,7,3,2013,0.8753649864147298,1
2013-09-18,1,1,7,3,2013,0.8238307367251066,1
2013-09-19,1,1,7,3,2013,0.855162336845299,1
2013-09-20,1,1,7,3,2013,0.832547546517947,1
2013-09-21,1,1,7,3,2013,0.8373254592540313,1
2013-09-22,1,1,7,3,2013,0.870038199115256,1
2013-09-23,1,1,7,3,2013,0.5408498337585909,1
2013-09-24,1,1,7,3,2013,0.6688301147902821,1
2013-09-25,1,1,7,3,2013,0.7641154293288063,1
2013-09-26,0,1,7,3,2013,0.8697622026139854,1
2013-09-27,1,0,6,2,2013,0.3533568003910558,1
2013-09-28,0,1,6,2,2013,0.7063074693594373,1
2013-09-29,0,0,5,1,2013,0.3695705610410529,1
2013-09-30,1,0,4,1,2013,0.3037607306393114,0
2013-10-01,1,1,4,1,2013,0.5641839860022114,1
2013-10-02,1,1,4,2,2013,0.7335281010047273,1
2013-10-03,0,1,4,3,2013,0.5102062942179191,1
2013-10-04,0,0,4,2,2013,0.3514442176373312,1
2013-10-05,0,0,3,1,2013,0.36795016151623705,1
2013-10-06,0,0,3,0,2013,0.29584869899487437,0
2013-10-07,0,0,3,0,2013,0.2641789316238998,0
2013-10-08,0,0,2,0,2013,0.34525525223589654,0
2013-10-09,0,0,1,0,2013,0.3010619883415441,0
2013-10-10,0,0,0,0,2013,0.19939765886941374,0
2013-10-11,0,0,0,0,2013,0.1783065192005575,0
2013-10-12,0,0,0,0,2013,0.20857318411579903,0
2013-10-13,0,0,0,0,2013,0.19487880569349994,0
2013-10-14,0,0,0,0,2013,0.17268114205684917,0
2013-10-15,0,0,0,0,2013,0.16299685901429156,0
2013-10-16,0,0,0,0,2013,0.16886392353227564,0
2013-10-17,0,0,0,0,2013,0.13238678417178767,0
2013-10-18,0,0,0,0,2013,0.13534317697491616,0
2013-10-19,0,0,0,0,2013,0.09946193641915456,0
2013-10-20,0,0,0,0,2013,0.11827726629770571,0
2013-10-21,0,0,0,0,2013,0.14354841681515101,0
2013-10-22,0,0,0,0,2013,0.11160370487543467,0
2013-10-23,0,0,0,0,2013,0.09250218871195187,0
2013-10-24,0,0,0,0,2013,0.06884243836429353,0
2013-10-25,0,0,0,0,2013,0.06401115993398414,0
2013-10-26,0,0,0,0,2013,0.05466005357034595,0
2013-10-27,0,0,0,0,2013,0.05966134789228145,0
2013-10-28,0,0,0,0,2013,0.050472479403419035,0
2013-10-29,0,0,0,0,2013,0.05525639194975247,0
2013-10-30,0,0,0,0,2013,0.054819902518703605,0
2013-10-31,0,0,0,0,2013,0.050797293632066046,0
2013-11-01,0,0,0,0,2013,0.04367970989170715,0
2013-11-02,0,0,0,0,2013,0.04089871736682296,0
2013-11-03,0,0,0,0,2013,0.05297141114735419,0
2013-11-04,0,0,0,0,2013,0.036379787985322785,0
2013-11-05,0,0,0,0,2013,0.03605191131501269,0
2013-11-06,0,0,0,0,2013,0.03463087573143093,0
2013-11-07,0,0,0,0,2013,0.033166763308326276,0
2013-11-08,0,0,0,0,2013,0.0363044305734463,0
2013-11-09,0,0,0,0,2013,0.03845660297209786,0
2013-11-10,0,0,0,0,2013,0.03812431411210057,0
2013-11-11,0,0,0,0,2013,0.037807710258953346,0
2013-11-12,0,0,0,0,2013,0.0374868062182897,0
2013-11-13,0,0,0,0,2013,0.03717161271069278,0
2013-11-14,0,0,0,0,2013,0.03687181972782393,0
2013-11-15,0,0,0,0,2013,0.04017184358725263,0
2013-11-16,0,0,0,0,2013,0.043698822680980555,0
2013-11-17,0,0,0,0,2013,0.04336030270097465,0
2013-11-18,0,0,0,0,2013,0.03571827732446412,0
2013-11-19,0,0,0,0,2013,0.03208612370746275,0
2013-11-20,0,0,0,0,2013,0.031843719038356984,0
2013-11-22,0,0,0,0,2013,0.034670729703776534,0
2013-11-23,0,0,0,0,2013,0.03441994473574314,0
2013-11-24,0,0,0,0,2013,0.03417449478997105,0
2013-11-25,1,0,0,0,2013,0.03393385693411646,0
2013-11-26,0,1,1,1,2013,0.10238435856689013,0
2013-11-27,0,0,1,1,2013,0.048406551644550135,0
2013-11-28,0,0,1,1,2013,0.03645071260391071,0
2013-11-29,0,0,1,0,2013,0.04112638193376095,0
2013-11-30,0,0,1,0,2013,0.04086213470252819,0
2013-12-01,0,0,1,0,2013,0.040031239089125766,0
2013-12-02,0,0,1,0,2013,0.03565895649789037,0
2013-12-03,0,0,0,0,2013,0.03883005043700779,0
2013-12-04,0,0,0,0,2013,0.043118169159729686,0
2013-12-05,0,0,0,0,2013,0.0354189207075195,0
2013-12-06,0,0,0,0,2013,0.03525541862480195,0
2013-12-07,0,0,0,0,2013,0.03508685915021208,0
2013-12-09,0,0,0,0,2013,0.034763628540085245,0
2013-12-10,0,0,0,0,2013,0.03460037772702665,0
2013-12-11,0,0,0,0,2013,0.030837736113803988,0
2013-12-12,0,0,0,0,2013,0.03431974273610716,0
2013-12-13,0,0,0,0,2013,0.03059438832334602,0
2013-12-14,0,0,0,0,2013,0.034048736784209103,0
2013-12-15,0,0,0,0,2013,0.033920892696607405,0
2013-12-16,0,0,0,0,2013,0.033798130814331355,0
2013-12-17,0,0,0,0,2013,0.04081256766839678,0
2013-12-18,0,0,0,0,2013,0.033568380512644984,0
2013-12-19,0,0,0,0,2013,0.029947327514797017,0
2013-12-20,0,0,0,0,2013,0.03335938301221508,0
2013-12-21,0,0,0,0,2013,0.029768617517426675,0
2013-12-22,0,0,0,0,2013,0.02968600296673706,0
2013-12-23,0,0,0,0,2013,0.03307269102534864,0
2013-12-24,0,0,0,0,2013,0.032990551978573625,0
2013-12-26,0,0,0,0,2013,0.030997797823563142,0
2013-12-27,0,0,0,0,2013,0.030934131088632633,0
2013-12-28,0,0,0,0,2013,0.03087511208092631,0
2013-12-29,0,0,0,0,2013,0.030820730396921684,0
2013-12-30,0,0,0,0,2013,0.04328549550319864,0
2013-12-31,0,0,0,0,2013,0.03222788767213565,0
2014-01-01,0,0,0,0,2014,0.03046589177716796,0
2014-01-02,0,0,0,0,2014,0.02837221440760446,0
2014-01-03,0,0,0,0,2014,0.028900626930330697,0
2014-01-04,0,0,0,0,2014,0.04194264035507344,0
2014-01-05,0,0,0,0,2014,0.044274838265278456,0
2014-01-06,0,0,0,0,2014,0.044232911065708834,0
2014-01-07,0,0,0,0,2014,0.03898046419741508,0
2014-01-08,0,0,0,0,2014,0.03628735051578375,0
2014-01-09,0,0,0,0,2014,0.0381982503058641,0
2014-01-10,0,0,0,0,2014,0.03444613082783761,0
2014-01-11,0,0,0,0,2014,0.03706408002757085,0
2014-01-12,0,0,0,0,2014,0.035287411664573644,0
2014-01-14,0,0,0,0,2014,0.03523277231081175,0
2014-01-15,0,0,0,0,2014,0.03760051117639552,0
2014-01-16,0,0,0,0,2014,0.041127079236048684,0
2014-01-18,0,0,0,0,2014,0.0313627459799695,0
2014-01-19,0,0,0,0,2014,0.04248106781597743,0
2014-01-20,0,0,0,0,2014,0.02836500473112569,0
2014-01-21,0,0,0,0,2014,0.029183201319522487,0
2014-01-22,0,0,0,0,2014,0.029241154383160748,0
2014-01-23,0,0,0,0,2014,0.02661255851681976,0
2014-01-24,0,0,0,0,2014,0.026673367215538056,0
2014-01-25,0,0,0,0,2014,0.026738201357778827,0
2014-01-26,0,0,0,0,2014,0.02680706764831729,0
2014-01-27,0,0,0,0,2014,0.026879973199634182,0
2014-01-28,0,0,0,0,2014,0.030260097453046527,0
2014-01-29,0,0,0,0,2014,0.0303507209763631,0
2014-01-30,0,0,0,0,2014,0.030445887652863483,0
2014-01-31,0,0,0,0,2014,0.02721325051899211,0
2014-02-01,0,0,0,0,2014,0.028413401164191186,0
2014-02-02,0,0,0,0,2014,0.030739033773795527,0
2014-02-03,0,0,0,0,2014,0.031718726536596464,0
2014-02-04,0,0,0,0,2014,0.026349694946414034,0
2014-02-05,0,0,0,0,2014,0.032731841540348285,0
2014-02-07,0,0,0,0,2014,0.028929520019519702,0
2014-02-08,0,0,0,0,2014,0.029028979605337246,0
2014-02-09,0,0,0,0,2014,0.038235992315880506,0
2014-02-10,0,0,0,0,2014,0.04104549450400572,0
2014-02-11,0,0,0,0,2014,0.031226457686751467,0
2014-02-12,0,0,0,0,2014,0.03024870006860493,0
2014-02-13,0,0,0,0,2014,0.03725380409692493,0
2014-02-14,0,0,0,0,2014,0.04067049011737199,0
2014-02-15,0,0,0,0,2014,0.03478730711715743,0
2014-02-16,1,0,0,0,2014,0.04359674480294495,0
2014-02-17,0,1,1,1,2014,0.16145275168471857,0
2014-02-18,0,0,1,1,2014,0.06971945807023601,0
2014-02-19,1,0,1,1,2014,0.04865161435009337,0
2014-02-20,0,1,2,1,2014,0.11265465339077356,0
2014-02-21,0,0,2,1,2014,0.07796576388652261,0
2014-02-22,0,0,2,1,2014,0.05801835434575635,0
2014-02-23,0,0,2,0,2014,0.06470244160654938,0
2014-02-24,0,0,1,0,2014,0.04866043294237868,0
2014-02-25,1,0,1,0,2014,0.05211237369999313,0
2014-02-26,0,1,2,1,2014,0.1494133769625349,0
2014-02-27,0,0,1,1,2014,0.06387007751239186,0
2014-03-02,0,0,1,0,2014,0.04943163772609317,0
2014-03-03,0,0,1,0,2014,0.049741296558922954,0
2014-03-04,0,0,1,0,2014,0.050056737551397446,0
2014-03-05,0,0,0,0,2014,0.04544813393000994,0
2014-03-06,0,0,0,0,2014,0.06220898307210605,0
2014-03-07,1,0,0,0,2014,0.04936778889215967,0
2014-03-08,0,1,1,1,2014,0.15423008719467157,0
2014-03-09,0,0,1,1,2014,0.08471302844679136,0
2014-03-10,0,0,1,1,2014,0.09566117093479355,0
2014-03-11,0,0,1,0,2014,0.07125174594729151,0
2014-03-12,0,0,1,0,2014,0.08280078823245256,0
2014-03-13,0,0,1,0,2014,0.09200504213685709,0
2014-03-14,0,0,1,0,2014,0.07466894708710398,0
2014-03-15,0,0,0,0,2014,0.07329806243617089,0
2014-03-16,0,0,0,0,2014,0.08746561469858208,0
2014-03-17,0,0,0,0,2014,0.09181929646313357,0
2014-03-18,0,0,0,0,2014,0.09115575630590458,0
2014-03-19,0,0,0,0,2014,0.07936182286963399,0
2014-03-20,0,0,0,0,2014,0.10503527183462379,0
2014-03-21,0,0,0,0,2014,0.09651629607488836,0
2014-03-22,0,0,0,0,2014,0.0650601669918457,0
2014-03-23,0,0,0,0,2014,0.061486614134995614,0
2014-03-24,0,0,0,0,2014,0.05684481549030699,0
2014-03-25,0,0,0,0,2014,0.04271182049448376,0
2014-03-26,0,0,0,0,2014,0.07258760480908615,0
2014-03-27,0,0,0,0,2014,0.05023448779135328,0
2014-03-28,0,0,0,0,2014,0.051813719367298214,0
2014-03-29,0,0,0,0,2014,0.06724859122109138,0
2014-03-30,0,0,0,0,2014,0.052557164632592884,0
2014-03-31,0,0,0,0,2014,0.05550574713002838,0
2014-04-01,0,0,0,0,2014,0.05377464083185303,0
2014-04-03,0,0,0,0,2014,0.05000895442290683,0
2014-04-04,0,0,0,0,2014,0.07478146426004417,0
2014-04-05,0,0,0,0,2014,0.07394237716866525,0
2014-04-06,0,0,0,0,2014,0.05865967196864941,0
2014-04-07,0,0,0,0,2014,0.05637611553683486,0
2014-04-08,0,0,0,0,2014,0.07158121429435216,0
2014-04-09,0,0,0,0,2014,0.09868556610982698,0
2014-04-10,0,0,0,0,2014,0.06883775402480474,0
2014-04-11,0,0,0,0,2014,0.056709003595715214,0
2014-04-12,0,0,0,0,2014,0.057301307525127756,0
2014-04-13,0,0,0,0,2014,0.059656853300664815,0
2014-04-14,0,0,0,0,2014,0.056549101802191554,0
2014-04-15,0,0,0,0,2014,0.06574562601470131,0
2014-04-16,0,0,0,0,2014,0.06192882524186382,0
2014-04-17,0,0,0,0,2014,0.07169274050508963,0
2014-04-18,0,0,0,0,2014,0.06254893418354124,0
2014-04-19,0,0,0,0,2014,0.06728962991463097,0
2014-04-20,0,0,0,0,2014,0.06718721500694452,0
2014-04-21,0,0,0,0,2014,0.06289027579590051,0
2014-04-22,1,0,0,0,2014,0.07017621098693702,0
2014-04-23,0,1,1,1,2014,0.13998290715034184,0
2014-04-24,0,0,1,1,2014,0.12408263834707577,0
2014-04-25,0,0,1,1,2014,0.08453983482066145,0
2014-04-26,0,0,1,0,2014,0.12475243867325958,0
2014-04-27,0,0,1,0,2014,0.055867448152867934,0
2014-04-28,0,0,1,0,2014,0.054315581312961526,0
2014-04-29,0,0,1,0,2014,0.08804737798421482,0
2014-04-30,0,0,0,0,2014,0.0859765283654345,0
2014-05-01,0,0,0,0,2014,0.09930816321263015,0
2014-05-02,0,0,0,0,2014,0.08818412301736316,0
2014-05-03,1,0,0,0,2014,0.08803663428257219,0
2014-05-04,1,1,1,1,2014,0.20158859749338437,0
2014-05-05,0,1,2,2,2014,0.3004770916490003,0
2014-05-06,0,0,2,2,2014,0.18698987923153065,0
2014-05-07,0,0,2,1,2014,0.1247291311499566,0
2014-05-08,0,0,2,0,2014,0.10992659187902129,0
2014-05-09,0,0,2,0,2014,0.16629835373162413,0
2014-05-10,0,0,2,0,2014,0.10867500939189419,0
2014-05-11,0,0,1,0,2014,0.079991833851609,0
2014-05-12,0,0,0,0,2014,0.07469404849918158,0
2014-05-13,0,0,0,0,2014,0.08637126289739658,0
2014-05-14,0,0,0,0,2014,0.11263335518442871,0
2014-05-15,0,0,0,0,2014,0.16453064465435346,0
2014-05-16,1,0,0,0,2014,0.11793141457639687,0
2014-05-17,1,1,1,1,2014,0.22079646741330125,0
2014-05-18,0,1,2,2,2014,0.3772999033847467,1
2014-05-19,0,0,2,2,2014,0.17381025566751346,0
2014-05-20,0,0,2,1,2014,0.20534125503807824,0
2014-05-21,0,0,2,0,2014,0.1417696952042012,0
2014-05-22,1,0,2,0,2014,0.15189571580430927,0
2014-05-23,0,1,3,1,2014,0.2554883139735043,0
2014-05-24,0,0,2,1,2014,0.168657346626098,0
2014-05-25,0,0,1,1,2014,0.13525553642950044,0
2014-05-26,0,0,1,0,2014,0.19974796656018587,0
2014-05-27,0,0,1,0,2014,0.10350788528198428,0
2014-05-28,0,0,1,0,2014,0.15178709085739234,0
2014-05-29,0,0,1,0,2014,0.13190705512794587,0
2014-05-30,0,0,0,0,2014,0.16224791370182642,0
2014-05-31,0,0,0,0,2014,0.1375850501903304,0
2014-06-01,0,0,0,0,2014,0.12693680456415626,0
2014-06-02,0,0,0,0,2014,0.1683332821035718,0
2014-06-03,0,0,0,0,2014,0.14533767878362036,0
2014-06-04,0,0,0,0,2014,0.132393502880838,0
2014-06-05,0,0,0,0,2014,0.10562641108876861,0
2014-06-06,0,0,0,0,2014,0.12043599721545986,0
2014-06-07,0,0,0,0,2014,0.11976358166070403,0
2014-06-08,0,0,0,0,2014,0.10615477454005039,0
2014-06-09,0,0,0,0,2014,0.11348405749164428,0
2014-06-10,0,0,0,0,2014,0.14247363090101273,0
2014-06-11,0,0,0,0,2014,0.10302861032898723,0
2014-06-12,0,0,0,0,2014,0.14661333738278487,0
2014-06-13,0,0,0,0,2014,0.13089727482613192,0
2014-06-14,0,0,0,0,2014,0.22465276500632692,0
2014-06-15,0,0,0,0,2014,0.17574907721348448,0
2014-06-16,1,0,0,0,2014,0.144268562896327,0
2014-06-17,0,1,1,1,2014,0.23256489217551998,0
2014-06-18,0,0,1,1,2014,0.1453584525905672,0
2014-06-19,0,0,1,1,2014,0.11853712206600626,0
2014-06-20,0,0,1,0,2014,0.14076654380200782,0
2014-06-21,0,0,1,0,2014,0.20208852552873022,0
2014-06-22,0,0,1,0,2014,0.1603684556528684,0
2014-06-23,0,0,1,0,2014,0.1476051526910913,0
2014-06-24,0,0,0,0,2014,0.13170112638935844,0
2014-06-25,0,0,0,0,2014,0.12699813986017552,0
2014-06-26,0,0,0,0,2014,0.099002442587863,0
2014-06-27,0,0,0,0,2014,0.08805253294809874,0
2014-06-28,0,0,0,0,2014,0.11877086634095955,0
2014-06-29,0,0,0,0,2014,0.09188156287338992,0
2014-06-30,0,0,0,0,2014,0.08490333903918212,0
2014-07-01,0,0,0,0,2014,0.11578736423443127,0
2014-07-02,0,0,0,0,2014,0.10536404916461867,0
2014-07-03,0,0,0,0,2014,0.12540711929452825,0
2014-07-04,0,0,0,0,2014,0.11055336578951934,0
2014-07-05,0,0,0,0,2014,0.15928779348384128,0
2014-07-06,0,0,0,0,2014,0.12541511727736268,0
2014-07-07,0,0,0,0,2014,0.11101134944096695,0
2014-07-08,0,0,0,0,2014,0.1553246070545753,0
2014-07-09,0,0,0,0,2014,0.0958556583430171,0
2014-07-10,1,0,0,0,2014,0.11269904935295483,0
2014-07-11,1,1,1,1,2014,0.3285235510859105,0
2014-07-12,1,1,2,2,2014,0.336156860979475,0
2014-07-14,1,1,3,2,2014,0.22884917542749708,0
2014-07-15,1,1,4,2,2014,0.6387755613321643,1
2014-07-16,1,1,5,2,2014,0.8553858007522627,1
2014-07-17,1,1,6,3,2014,0.7875033642039306,1
2014-07-18,1,1,6,3,2014,0.7989002167159607,1
2014-07-19,0,1,6,3,2014,0.7113668200581234,1
2014-07-20,1,0,5,2,2014,0.38223757197548763,1
2014-07-21,1,1,6,2,2014,0.575274998507081,1
2014-07-22,1,1,6,2,2014,0.9023002918671847,1
2014-07-23,1,1,6,3,2014,0.9006016904472894,1
2014-07-24,1,1,6,3,2014,0.88277118713712,1
2014-07-26,1,1,5,2,2014,0.35402771276138834,1
2014-07-27,1,1,6,2,2014,0.8770335053191061,1
2014-07-29,1,1,5,2,2014,0.4870236935798245,1
2014-07-30,1,1,5,2,2014,0.712515408494045,1
2014-07-31,1,1,5,2,2014,0.9245890421953445,1
2014-08-01,1,1,5,3,2014,0.910785260795594,1
2014-08-02,1,1,6,3,2014,0.9108247049293815,1
2014-08-03,1,1,6,3,2014,0.9179120567614888,1
2014-08-04,1,1,6,3,2014,0.8705045710972797,1
2014-08-05,1,1,7,3,2014,0.9332358257266549,1
2014-08-07,1,1,6,2,2014,0.6337130748194225,1
2014-08-09,1,1,5,1,2014,0.6230665227994071,1
2014-08-10,1,1,5,2,2014,0.8834834009381386,1
2014-08-11,1,1,5,2,2014,0.8706458069431592,1
2014-08-12,1,1,5,3,2014,0.8975778612678487,1
2014-08-13,1,1,5,3,2014,0.9412851366400184,1
2014-08-14,1,1,6,3,2014,0.9598064310167046,1
2014-08-15,1,1,6,3,2014,0.9491101115892464,1
2014-08-16,1,1,7,3,2014,0.9434336995456516,1
2014-08-18,1,1,6,2,2014,0.6079760489548028,1
2014-08-19,1,1,6,2,2014,0.9359136518925592,1
2014-08-20,1,1,6,2,2014,0.9513143265129396,1
2014-08-21,1,1,6,3,2014,0.9487032175960816,1
2014-08-22,1,1,6,3,2014,0.9420431749448591,1
2014-08-23,1,1,6,3,2014,0.7149843035909986,1
2014-08-24,1,1,6,3,2014,0.8502365976554093,1
2014-08-25,1,1,7,3,2014,0.9297961250137798,1
2014-08-26,0,1,7,3,2014,0.9544022406844829,1
2014-08-27,1,0,6,2,2014,0.7320031605935112,1
2014-08-28,1,1,6,2,2014,0.9459256185590509,1
2014-08-29,1,1,6,2,2014,0.9156520078574688,1
2014-08-30,1,1,6,3,2014,0.9261861140385917,1
2014-08-31,1,1,6,3,2014,0.8420064181324821,1
2014-09-01,1,1,6,3,2014,0.9384820579302687,1
2014-09-02,1,1,6,3,2014,0.859403857099463,1
2014-09-03,1,1,7,3,2014,0.931300684742154,1
2014-09-04,1,1,7,3,2014,0.9197637734546005,1
2014-09-05,1,1,7,3,2014,0.9174917305804963,1
2014-09-06,1,1,7,3,2014,0.9191984629920885,1
2014-09-07,1,1,7,3,2014,0.922604100618143,1
2014-09-08,1,1,7,3,2014,0.8919803993113715,1
2014-09-09,1,1,7,3,2014,0.9139243414619577,1
2014-09-10,1,1,7,3,2014,0.9177101979447225,1
2014-09-11,1,1,7,3,2014,0.9351366267330959,1
2014-09-12,1,1,7,3,2014,0.9369338703735871,1
2014-09-13,1,1,7,3,2014,0.9317724977831653,1
2014-09-14,1,1,7,3,2014,0.9362710812931826,1
2014-09-15,1,1,7,3,2014,0.9188167162972418,1
2014-09-16,1,1,7,3,2014,0.9472061314397545,1
