date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-08,0,0,0,0,2013,0.07672787176615631,0
2013-05-09,1,0,0,0,2013,0.09850461597826361,0
2013-05-10,0,1,1,1,2013,0.2783252168454581,0
2013-05-11,0,0,1,1,2013,0.1531307283010054,0
2013-05-12,0,0,1,1,2013,0.12534548789546962,0
2013-05-13,0,0,1,0,2013,0.11631258263362274,0
2013-05-14,0,0,1,0,2013,0.11626237184911269,0
2013-05-15,0,0,1,0,2013,0.11620249425495915,0
2013-05-16,0,0,1,0,2013,0.11613577702754392,0
2013-05-17,0,0,0,0,2013,0.10724368732918314,0
2013-05-18,0,0,0,0,2013,0.10717202539180333,0
2013-05-19,1,0,0,0,2013,0.10710181268205166,0
2013-05-20,1,1,1,1,2013,0.2834893704360262,0
2013-05-21,0,1,2,2,2013,0.3834014824231059,1
2013-05-22,0,0,2,2,2013,0.19650301931404793,0
2013-05-23,0,0,2,1,2013,0.15111237953921963,0
2013-05-24,0,0,2,0,2013,0.1404454109607402,0
2013-05-25,0,0,2,0,2013,0.1403175089223314,0
2013-05-26,0,0,2,0,2013,0.14018277102655904,0
2013-05-27,1,0,1,0,2013,0.12461964901041492,0
2013-05-28,0,1,1,1,2013,0.3251037185730954,0
2013-05-29,0,0,1,1,2013,0.1734334635206088,0
2013-05-30,1,0,1,1,2013,0.14247561234590028,0
2013-05-31,1,1,2,1,2013,0.487821186666511,1
2013-06-01,1,1,3,2,2013,0.6503088976307905,1
2013-06-02,1,1,4,3,2013,0.5491123856034258,1
2013-06-03,1,1,5,3,2013,0.7053315966735544,1
2013-06-04,1,1,5,3,2013,0.7021839531070053,1
2013-06-05,0,1,6,3,2013,0.7044413721294196,1
2013-06-06,0,0,6,2,2013,0.3228616033758562,0
2013-06-07,0,0,5,1,2013,0.24083902346036942,0
2013-06-08,1,0,4,0,2013,0.21021029036820418,0
2013-06-09,0,1,4,1,2013,0.4262070475388457,1
2013-06-10,1,0,3,1,2013,0.2527999331533338,0
2013-06-11,0,1,3,2,2013,0.43888047145800374,1
2013-06-12,0,0,2,1,2013,0.24532151820194092,0
2013-06-13,0,0,2,1,2013,0.2045479267192811,0
2013-06-14,0,0,2,0,2013,0.19074894045940907,0
2013-06-15,0,0,2,0,2013,0.190364546260227,0
2013-06-16,0,0,1,0,2013,0.1766458997471555,0
2013-06-17,0,0,1,0,2013,0.1762534614779155,0
2013-06-18,0,0,0,0,2013,0.16332673161764388,0
2013-06-19,0,0,0,0,2013,0.15686492106549282,0
2013-06-20,0,0,0,0,2013,0.15060332634956855,0
2013-06-21,1,0,0,0,2013,0.15022890776747083,0
2013-06-22,0,1,1,1,2013,0.36878711917678914,1
2013-06-23,1,0,1,1,2013,0.22398647287513787,0
2013-06-24,0,1,2,2,2013,0.5729419422035761,1
2013-06-25,1,0,2,1,2013,0.24853029849264477,0
2013-06-26,0,1,3,2,2013,0.38824999999485404,1
2013-06-27,0,0,3,1,2013,0.2158573564016366,0
2013-06-28,0,0,3,1,2013,0.17866746484774634,0
2013-06-29,0,0,2,0,2013,0.19336569136270218,0
2013-06-30,0,0,2,0,2013,0.18584475251342988,0
2013-07-01,1,0,1,0,2013,0.16587184368104133,0
2013-07-02,1,1,2,1,2013,0.46968890693114995,1
2013-07-03,0,1,2,2,2013,0.5765532050422181,1
2013-07-04,0,0,2,2,2013,0.23996121386102884,0
2013-07-05,0,0,2,1,2013,0.17964448968919428,0
2013-07-06,1,0,2,0,2013,0.13222473582057312,0
2013-07-07,0,1,3,1,2013,0.3933010241757182,1
2013-07-08,0,0,3,1,2013,0.24076864928419098,0
2013-07-09,1,0,2,1,2013,0.14270120528050143,0
2013-07-10,0,0,1,0,2013,0.15486316307575415,0
2013-07-11,0,0,2,1,2013,0.17401329651119218,0
2013-07-12,0,0,2,1,2013,0.14258126094604046,0
2013-07-13,0,0,2,0,2013,0.16670866950159635,0
2013-07-14,0,0,1,0,2013,0.12165699990444934,0
2013-07-15,1,0,1,0,2013,0.1534737143394409,0
2013-07-16,1,1,2,1,2013,0.30668378548216996,0
2013-07-17,0,0,1,1,2013,0.20902905880176406,0
2013-07-18,1,0,2,2,2013,0.19991524660384002,0
2013-07-19,0,1,3,2,2013,0.5491173758865724,1
2013-07-20,1,0,3,1,2013,0.2563600378350081,0
2013-07-21,0,1,4,2,2013,0.5213602894518755,1
2013-07-22,0,0,4,1,2013,0.2732385813235629,0
2013-07-23,1,0,3,1,2013,0.21339945431752333,0
2013-07-24,1,1,3,1,2013,0.4101304282042878,1
2013-07-25,1,1,4,2,2013,0.5182795949496625,1
2013-07-26,0,1,4,3,2013,0.5934935280602082,1
2013-07-27,0,0,4,2,2013,0.2983711069642726,0
2013-07-28,1,0,3,1,2013,0.2198928036253687,0
2013-07-29,1,1,4,1,2013,0.5088304154253444,1
2013-07-30,1,1,5,2,2013,0.630168202374262,1
2013-07-31,1,1,5,3,2013,0.7339338318440566,1
2013-08-01,1,1,5,3,2013,0.7744457578728311,1
2013-08-02,0,1,5,3,2013,0.6534524270974865,1
2013-08-03,0,0,5,2,2013,0.3445954416463588,0
2013-08-04,0,0,5,1,2013,0.2757397937586727,0
2013-08-05,1,0,4,0,2013,0.24131130328506648,0
2013-08-06,1,1,4,1,2013,0.5617979814216018,1
2013-08-07,1,1,4,2,2013,0.5551375525441975,1
2013-08-08,1,1,4,3,2013,0.6138250252765867,1
2013-08-09,0,1,4,3,2013,0.5735787927852829,1
2013-08-10,0,0,4,2,2013,0.34134163703524945,0
2013-08-11,1,0,4,1,2013,0.2727614360605634,0
2013-08-12,0,1,5,1,2013,0.5571223669898561,1
2013-08-13,0,0,4,1,2013,0.33081471492984255,0
2013-08-14,0,0,3,1,2013,0.2626372669163527,0
2013-08-15,0,0,2,0,2013,0.22132346871627837,0
2013-08-16,0,0,1,0,2013,0.19795315245793707,0
2013-08-17,0,0,1,0,2013,0.19683738054229438,0
2013-08-18,0,0,1,0,2013,0.18868785664200877,0
2013-08-19,0,0,0,0,2013,0.17440149459503493,0
2013-08-20,1,0,0,0,2013,0.1669630466209458,0
2013-08-21,1,1,1,1,2013,0.3975070693253476,1
2013-08-22,1,1,2,2,2013,0.5631336474042183,1
2013-08-23,0,1,3,3,2013,0.5460073401435835,1
2013-08-24,1,0,3,2,2013,0.2935853894258024,0
2013-08-25,0,1,4,2,2013,0.5784226370857872,1
2013-08-26,0,0,4,1,2013,0.2930854758822072,0
2013-08-27,1,0,4,1,2013,0.24599969093371898,0
2013-08-28,1,1,4,1,2013,0.5717781593293242,1
2013-08-29,0,1,4,2,2013,0.6166452985466824,1
2013-08-30,0,0,3,2,2013,0.2282282640013582,0
2013-08-31,0,0,3,1,2013,0.2118283771328622,0
2013-09-01,0,0,2,0,2013,0.1764544315820117,0
2013-09-02,0,0,2,0,2013,0.1753250819940001,0
2013-09-03,1,0,2,0,2013,0.13821149050201417,0
2013-09-04,0,1,2,1,2013,0.3619493198247649,1
2013-09-05,0,0,1,1,2013,0.16887486775033955,0
2013-09-06,0,0,1,1,2013,0.1673054387988799,0
2013-09-07,0,0,1,0,2013,0.14896565950593876,0
2013-09-08,0,0,1,0,2013,0.14232573460536757,0
2013-09-09,0,0,1,0,2013,0.14132892102073055,0
2013-09-10,1,0,1,0,2013,0.1403416026638279,0
2013-09-11,1,1,1,1,2013,0.3970286042394296,1
2013-09-12,1,1,2,2,2013,0.5830027947439921,1
2013-09-13,1,1,3,3,2013,0.644384005140677,1
2013-09-14,1,1,4,3,2013,0.7232633989743921,1
2013-09-15,1,1,5,3,2013,0.678154820870234,1
2013-09-16,1,1,6,3,2013,0.7060972780708049,1
2013-09-17,1,1,7,3,2013,0.7707348450137864,1
2013-09-18,1,1,7,3,2013,0.806717752691255,1
2013-09-19,1,1,7,3,2013,0.8114900139287888,1
2013-09-20,1,1,7,3,2013,0.8123940517961364,1
2013-09-21,1,1,7,3,2013,0.7447127578611028,1
2013-09-22,1,1,7,3,2013,0.7647122363767368,1
2013-09-23,1,1,7,3,2013,0.6015808914942261,1
2013-09-24,1,1,7,3,2013,0.7202431514397879,1
2013-09-25,1,1,7,3,2013,0.7459775881698194,1
2013-09-26,0,1,7,3,2013,0.7973944267935106,1
2013-09-27,1,0,6,2,2013,0.3623132900040049,1
2013-09-28,0,1,6,2,2013,0.5790577039584909,1
2013-09-29,0,0,5,1,2013,0.3213287340880093,0
2013-09-30,1,0,4,1,2013,0.25401388714296824,0
2013-10-01,1,1,4,1,2013,0.5425551175239433,1
2013-10-02,1,1,4,2,2013,0.684145302037206,1
2013-10-03,0,1,4,3,2013,0.5876160953030103,1
2013-10-04,0,0,4,2,2013,0.33537712789088414,0
2013-10-05,0,0,3,1,2013,0.2500789300077541,0
2013-10-06,0,0,3,0,2013,0.2330059119269537,0
2013-10-07,0,0,3,0,2013,0.2314608520073471,0
2013-10-08,0,0,2,0,2013,0.21453949214475102,0
2013-10-09,0,0,1,0,2013,0.1985668209862618,0
2013-10-10,0,0,0,0,2013,0.14593082920294853,0
2013-10-11,0,0,0,0,2013,0.1393600439004285,0
2013-10-12,0,0,0,0,2013,0.16793071517813468,0
2013-10-13,0,0,0,0,2013,0.16054036008465183,0
2013-10-14,0,0,0,0,2013,0.1534248982344286,0
2013-10-15,0,0,0,0,2013,0.1465711365225477,0
2013-10-16,0,0,0,0,2013,0.13996668434947637,0
2013-10-17,0,0,0,0,2013,0.13361482676854639,0
2013-10-18,0,0,0,0,2013,0.12751016168837445,0
2013-10-19,0,0,0,0,2013,0.09526587647893614,0
2013-10-20,0,0,0,0,2013,0.11602597885979052,0
2013-10-21,0,0,0,0,2013,0.11063384353843005,0
2013-10-22,0,0,0,0,2013,0.082263980029485,0
2013-10-23,0,0,0,0,2013,0.07830490719443955,0
2013-10-24,0,0,0,0,2013,0.07452246752320353,0
2013-10-25,0,0,0,0,2013,0.07090956997586972,0
2013-10-26,0,0,0,0,2013,0.06745726642565204,0
2013-10-27,0,0,0,0,2013,0.06693609556127085,0
2013-10-28,0,0,0,0,2013,0.0636672230364084,0
2013-10-29,0,0,0,0,2013,0.06317286284730861,0
2013-10-30,0,0,0,0,2013,0.0626876755966771,0
2013-10-31,0,0,0,0,2013,0.059624825154791644,0
2013-11-01,0,0,0,0,2013,0.056704924944593706,0
2013-11-02,0,0,0,0,2013,0.053918191536721775,0
2013-11-03,0,0,0,0,2013,0.0692084899292588,0
2013-11-04,0,0,0,0,2013,0.05310339525862573,0
2013-11-05,0,0,0,0,2013,0.052704774654022624,0
2013-11-06,0,0,0,0,2013,0.05230763321994073,0
2013-11-07,0,0,0,0,2013,0.051915270795494045,0
2013-11-08,0,0,0,0,2013,0.0515338535124343,0
2013-11-09,0,0,0,0,2013,0.05114747981677761,0
2013-11-10,0,0,0,0,2013,0.05077264294064705,0
2013-11-11,0,0,0,0,2013,0.05039930255977067,0
2013-11-12,0,0,0,0,2013,0.050033900201135025,0
2013-11-13,0,0,0,0,2013,0.04967319009561818,0
2013-11-14,0,0,0,0,2013,0.04931401327893711,0
2013-11-15,0,0,0,0,2013,0.048959548987494154,0
2013-11-16,0,0,0,0,2013,0.0486097835588495,0
2013-11-17,0,0,0,0,2013,0.048264702294539504,0
2013-11-18,0,0,0,0,2013,0.04792735353322905,0
2013-11-19,0,0,0,0,2013,0.04759157214612578,0
2013-11-20,0,0,0,0,2013,0.04726042524067923,0
2013-11-22,0,0,0,0,2013,0.04660897602356373,0
2013-11-23,0,0,0,0,2013,0.04629163759287391,0
2013-11-24,0,0,0,0,2013,0.04597885442910884,0
2013-11-25,1,0,0,0,2013,0.04567076741448042,0
2013-11-26,0,1,1,1,2013,0.16578835337325176,0
2013-11-27,0,0,1,1,2013,0.08472949331715571,0
2013-11-28,0,0,1,1,2013,0.06794689355236407,0
2013-11-29,0,0,1,0,2013,0.06238791567690226,0
2013-11-30,0,0,1,0,2013,0.061994355627272214,0
2013-12-01,0,0,1,0,2013,0.061606912828683046,0
2013-12-02,0,0,1,0,2013,0.06122521704424239,0
2013-12-03,0,0,0,0,2013,0.05595946301592062,0
2013-12-04,0,0,0,0,2013,0.055617318786947575,0
2013-12-05,0,0,0,0,2013,0.05528057097808813,0
2013-12-06,0,0,0,0,2013,0.05494565965059102,0
2013-12-07,0,0,0,0,2013,0.05461958366975436,0
2013-12-09,0,0,0,0,2013,0.0539838908704112,0
2013-12-10,0,0,0,0,2013,0.05367709177786062,0
2013-12-11,0,0,0,0,2013,0.05337201292556153,0
2013-12-12,0,0,0,0,2013,0.05306875837052808,0
2013-12-13,0,0,0,0,2013,0.052774132064541554,0
2013-12-14,0,0,0,0,2013,0.05248458593076371,0
2013-12-15,0,0,0,0,2013,0.05220008246812997,0
2013-12-16,0,0,0,0,2013,0.051920583825404605,0
2013-12-17,0,0,0,0,2013,0.051646051824061935,0
2013-12-18,0,0,0,0,2013,0.05137624875089221,0
2013-12-19,0,0,0,0,2013,0.051111332290074564,0
2013-12-20,0,0,0,0,2013,0.050851263256438385,0
2013-12-21,0,0,0,0,2013,0.05059600221333117,0
2013-12-22,0,0,0,0,2013,0.05034550949075291,0
2013-12-23,0,0,0,0,2013,0.0501033005475947,0
2013-12-24,0,0,0,0,2013,0.0498622531988082,0
2013-12-26,0,0,0,0,2013,0.047310888686395026,0
2013-12-27,0,0,0,0,2013,0.04709277559083012,0
2013-12-28,0,0,0,0,2013,0.04687901274945593,0
2013-12-29,0,0,0,0,2013,0.046669560719171374,0
2013-12-30,0,0,0,0,2013,0.060231021415490325,0
2013-12-31,0,0,0,0,2013,0.04626343080977514,0
2014-01-01,0,0,0,0,2014,0.03930040640736274,0
2014-01-02,0,0,0,0,2014,0.039130004384910065,0
2014-01-03,0,0,0,0,2014,0.03896424448669014,0
2014-01-04,0,0,0,0,2014,0.05179320305426221,0
2014-01-05,0,0,0,0,2014,0.05158257474152429,0
2014-01-06,0,0,0,0,2014,0.051272018066577794,0
2014-01-07,0,0,0,0,2014,0.05097041732911797,0
2014-01-08,0,0,0,0,2014,0.05067451716523315,0
2014-01-09,0,0,0,0,2014,0.0504893215928232,0
2014-01-10,0,0,0,0,2014,0.05030640598131764,0
2014-01-11,0,0,0,0,2014,0.05013132407577979,0
2014-01-12,0,0,0,0,2014,0.04985661855905371,0
2014-01-14,0,0,0,0,2014,0.049534627219531634,0
2014-01-15,0,0,0,0,2014,0.049381735766560575,0
2014-01-16,0,0,0,0,2014,0.049234181810102015,0
2014-01-18,0,0,0,0,2014,0.03664600026987747,0
2014-01-19,0,0,0,0,2014,0.048934187493742086,0
2014-01-20,0,0,0,0,2014,0.03661826938508342,0
2014-01-21,0,0,0,0,2014,0.03660989227102272,0
2014-01-22,0,0,0,0,2014,0.036520952717835266,0
2014-01-23,0,0,0,0,2014,0.0364358344620312,0
2014-01-24,0,0,0,0,2014,0.03635450072777323,0
2014-01-25,0,0,0,0,2014,0.036276914907949286,0
2014-01-26,0,0,0,0,2014,0.0362030405561471,0
2014-01-27,0,0,0,0,2014,0.03613284137800948,0
2014-01-28,0,0,0,0,2014,0.03606908257328181,0
2014-01-29,0,0,0,0,2014,0.03600612071344371,0
2014-01-30,0,0,0,0,2014,0.035946726227311,0
2014-01-31,0,0,0,0,2014,0.035893714932886296,0
2014-02-01,0,0,0,0,2014,0.035844257214031915,0
2014-02-02,0,0,0,0,2014,0.035795342946719426,0
2014-02-03,0,0,0,0,2014,0.03574985398761205,0
2014-02-04,0,0,0,0,2014,0.03571072521186035,0
2014-02-05,0,0,0,0,2014,0.035675014719183405,0
2014-02-07,0,0,0,0,2014,0.03560440440884055,0
2014-02-08,0,0,0,0,2014,0.035572548966509944,0
2014-02-09,0,0,0,0,2014,0.04750478147315667,0
2014-02-10,0,0,0,0,2014,0.04747508105864195,0
2014-02-11,0,0,0,0,2014,0.04744952742667401,0
2014-02-12,0,0,0,0,2014,0.03548875018524688,0
2014-02-13,0,0,0,0,2014,0.047410673745649834,0
2014-02-14,0,0,0,0,2014,0.04739727998396695,0
2014-02-15,0,0,0,0,2014,0.047384040140957887,0
2014-02-16,1,0,0,0,2014,0.047378518148742936,0
2014-02-17,0,1,1,1,2014,0.23965434569480007,0
2014-02-18,0,0,1,1,2014,0.09462758555609692,0
2014-02-19,1,0,1,1,2014,0.07597946508304636,0
2014-02-20,0,1,2,1,2014,0.16184785596059126,0
2014-02-21,0,0,2,1,2014,0.08241594364377133,0
2014-02-22,0,0,2,1,2014,0.06616484619523073,0
2014-02-23,0,0,2,0,2014,0.06251853305940255,0
2014-02-24,0,0,1,0,2014,0.05682369982569687,0
2014-02-25,1,0,1,0,2014,0.05685631223302904,0
2014-02-26,0,1,2,1,2014,0.18007740849631454,0
2014-02-27,0,0,1,1,2014,0.07999412581180455,0
2014-03-02,0,0,1,0,2014,0.060749670965249386,0
2014-03-03,0,0,1,0,2014,0.06080908326718789,0
2014-03-04,0,0,1,0,2014,0.06087240318639414,0
2014-03-05,0,0,0,0,2014,0.05535224844471906,0
2014-03-06,0,0,0,0,2014,0.07371820390068962,0
2014-03-07,1,0,0,0,2014,0.05561351175118776,0
2014-03-08,0,1,1,1,2014,0.20655897414966196,0
2014-03-09,0,0,1,1,2014,0.1144925944963001,0
2014-03-10,0,0,1,1,2014,0.09264756130152495,0
2014-03-11,0,0,1,0,2014,0.08795946758956258,0
2014-03-12,0,0,1,0,2014,0.08808757737414408,0
2014-03-13,0,0,1,0,2014,0.08841485145918564,0
2014-03-14,0,0,1,0,2014,0.08855219198612234,0
2014-03-15,0,0,0,0,2014,0.08078076092054559,0
2014-03-16,0,0,0,0,2014,0.08091478388536756,0
2014-03-17,0,0,0,0,2014,0.08104658096691057,0
2014-03-18,0,0,0,0,2014,0.08118216382750071,0
2014-03-19,0,0,0,0,2014,0.07804091417460547,0
2014-03-20,0,0,0,0,2014,0.07817846977492716,0
2014-03-21,0,0,0,0,2014,0.07831935561211005,0
2014-03-22,0,0,0,0,2014,0.07528879597778285,0
2014-03-23,0,0,0,0,2014,0.07543054805433017,0
2014-03-24,0,0,0,0,2014,0.07557519318117063,0
2014-03-25,0,0,0,0,2014,0.05708742544914134,0
2014-03-26,0,0,0,0,2014,0.0758727321419788,0
2014-03-27,0,0,0,0,2014,0.057320315782048006,0
2014-03-28,0,0,0,0,2014,0.055064789730217674,0
2014-03-29,0,0,0,0,2014,0.07324251075433762,0
2014-03-30,0,0,0,0,2014,0.07353843490742448,0
2014-03-31,0,0,0,0,2014,0.07369312779679056,0
2014-04-01,0,0,0,0,2014,0.07399003334992747,0
2014-04-03,0,0,0,0,2014,0.05621176091897085,0
2014-04-04,0,0,0,0,2014,0.07473366500115947,0
2014-04-05,0,0,0,0,2014,0.07501998779176217,0
2014-04-06,0,0,0,0,2014,0.07531476742217462,0
2014-04-07,0,0,0,0,2014,0.07242325986577984,0
2014-04-08,0,0,0,0,2014,0.07257974982471822,0
2014-04-09,0,0,0,0,2014,0.07286468452298915,0
2014-04-10,0,0,0,0,2014,0.07314904961345739,0
2014-04-11,0,0,0,0,2014,0.07343276170406962,0
2014-04-12,0,0,0,0,2014,0.07384138757295537,0
2014-04-13,0,0,0,0,2014,0.07399787889346192,0
2014-04-14,0,0,0,0,2014,0.07416961403283787,0
2014-04-15,0,0,0,0,2014,0.07432679221170052,0
2014-04-16,0,0,0,0,2014,0.07460791785333928,0
2014-04-17,0,0,0,0,2014,0.0749042197584476,0
2014-04-18,0,0,0,0,2014,0.07532583836509409,0
2014-04-19,0,0,0,0,2014,0.07562354439324483,0
2014-04-20,0,0,0,0,2014,0.07592153255401313,0
2014-04-21,0,0,0,0,2014,0.07621967143944632,0
2014-04-22,1,0,0,0,2014,0.0765178280847802,0
2014-04-23,0,1,1,1,2014,0.2327770862021783,0
2014-04-24,0,0,1,1,2014,0.1336721074885675,0
2014-04-25,0,0,1,1,2014,0.10887566769929463,0
2014-04-26,0,0,1,0,2014,0.1033116610241868,0
2014-04-27,0,0,1,0,2014,0.07863207874335014,0
2014-04-28,0,0,1,0,2014,0.0789285657424477,0
2014-04-29,0,0,1,0,2014,0.10428620050485066,0
2014-04-30,0,0,0,0,2014,0.09532113703883283,0
2014-05-01,0,0,0,0,2014,0.09551277528587064,0
2014-05-02,0,0,0,0,2014,0.0957019489245697,0
2014-05-03,1,0,0,0,2014,0.09592575263009977,0
2014-05-04,1,1,1,1,2014,0.25269014316134886,0
2014-05-05,0,1,2,2,2014,0.37328356698910575,1
2014-05-06,0,0,2,2,2014,0.17719938697727614,0
2014-05-07,0,0,2,1,2014,0.10557659426859996,0
2014-05-08,0,0,2,0,2014,0.10012627259757784,0
2014-05-09,0,0,2,0,2014,0.1310787218041565,0
2014-05-10,0,0,2,0,2014,0.13129158401682686,0
2014-05-11,0,0,1,0,2014,0.12027122652901903,0
2014-05-12,0,0,0,0,2014,0.11005390165384547,0
2014-05-13,0,0,0,0,2014,0.11022253217568093,0
2014-05-14,0,0,0,0,2014,0.11021178658399497,0
2014-05-15,0,0,0,0,2014,0.11050051709946593,0
2014-05-16,1,0,0,0,2014,0.11082754365403635,0
2014-05-17,1,1,1,1,2014,0.2848848502127322,0
2014-05-18,0,1,2,2,2014,0.41427397048058634,1
2014-05-19,0,0,2,2,2014,0.20187840082817712,0
2014-05-20,0,0,2,1,2014,0.15817503683177628,0
2014-05-21,0,0,2,0,2014,0.11566877053985743,0
2014-05-22,1,0,2,0,2014,0.15053002951334163,0
2014-05-23,0,1,3,1,2014,0.34281699366389123,0
2014-05-24,0,0,2,1,2014,0.1965139496746799,0
2014-05-25,0,0,1,1,2014,0.1479948014949129,0
2014-05-26,0,0,1,0,2014,0.14057447860116232,0
2014-05-27,0,0,1,0,2014,0.1411047108732439,0
2014-05-28,0,0,1,0,2014,0.14162782304615862,0
2014-05-29,0,0,1,0,2014,0.1089203485599705,0
2014-05-30,0,0,0,0,2014,0.12981571578794293,0
2014-05-31,0,0,0,0,2014,0.13007820342922882,0
2014-06-01,0,0,0,0,2014,0.13033237598485037,0
2014-06-02,0,0,0,0,2014,0.13057805380013476,0
2014-06-03,0,0,0,0,2014,0.12555303670730045,0
2014-06-04,0,0,0,0,2014,0.1205627879856409,0
2014-06-05,0,0,0,0,2014,0.12039437808762037,0
2014-06-06,0,0,0,0,2014,0.12058785519512857,0
2014-06-07,0,0,0,0,2014,0.12040169514857271,0
2014-06-08,0,0,0,0,2014,0.12070141316430053,0
2014-06-09,0,0,0,0,2014,0.12068240729736139,0
2014-06-10,0,0,0,0,2014,0.1208383383569148,0
2014-06-11,0,0,0,0,2014,0.12080066641619878,0
2014-06-12,0,0,0,0,2014,0.12075353088286674,0
2014-06-13,0,0,0,0,2014,0.12069684280771809,0
2014-06-14,0,0,0,0,2014,0.12081468304875738,0
2014-06-15,0,0,0,0,2014,0.12055447799514865,0
2014-06-16,1,0,0,0,2014,0.11598578472506758,0
2014-06-17,0,1,1,1,2014,0.2980942159469632,0
2014-06-18,0,0,1,1,2014,0.17639619344517732,0
2014-06-19,0,0,1,1,2014,0.14413708473976838,0
2014-06-20,0,0,1,0,2014,0.1364249026386802,0
2014-06-21,0,0,1,0,2014,0.13647787237938508,0
2014-06-22,0,0,1,0,2014,0.13113270822157422,0
2014-06-23,0,0,1,0,2014,0.13076676517856195,0
2014-06-24,0,0,0,0,2014,0.1194264301849528,0
2014-06-25,0,0,0,0,2014,0.11925004257207686,0
2014-06-26,0,0,0,0,2014,0.11906342198340027,0
2014-06-27,0,0,0,0,2014,0.11868495873319253,0
2014-06-28,0,0,0,0,2014,0.11829702874786414,0
2014-06-29,0,0,0,0,2014,0.11771935387473671,0
2014-06-30,0,0,0,0,2014,0.11785319748539431,0
2014-07-01,0,0,0,0,2014,0.11779613258692541,0
2014-07-02,0,0,0,0,2014,0.11754835964089898,0
2014-07-03,0,0,0,0,2014,0.11729039366373437,0
2014-07-04,0,0,0,0,2014,0.1170222615553134,0
2014-07-05,0,0,0,0,2014,0.11692301630046865,0
2014-07-06,0,0,0,0,2014,0.1166342719326371,0
2014-07-07,0,0,0,0,2014,0.11615722401545417,0
2014-07-08,0,0,0,0,2014,0.11620470459633751,0
2014-07-09,0,0,0,0,2014,0.11570785716876474,0
2014-07-10,1,0,0,0,2014,0.11573381608794993,0
2014-07-11,1,1,1,1,2014,0.3266823664408172,0
2014-07-12,1,1,2,2,2014,0.4000735275401722,1
2014-07-14,1,1,3,2,2014,0.23083089106320215,0
2014-07-15,1,1,4,2,2014,0.5498932259675277,1
2014-07-16,1,1,5,2,2014,0.7846931275139559,1
2014-07-17,1,1,6,3,2014,0.7898361836302297,1
2014-07-18,1,1,6,3,2014,0.7463900628885736,1
2014-07-19,0,1,6,3,2014,0.6980754043029682,1
2014-07-20,1,0,5,2,2014,0.31610033699188433,0
2014-07-21,1,1,6,2,2014,0.6054638095410786,1
2014-07-22,1,1,6,2,2014,0.7930277059230405,1
2014-07-23,1,1,6,3,2014,0.8135280573538428,1
2014-07-24,1,1,6,3,2014,0.8298151466577189,1
2014-07-26,1,1,5,2,2014,0.35268135652226634,1
2014-07-27,1,1,6,2,2014,0.8209555195410538,1
2014-07-29,1,1,5,2,2014,0.371908561854171,1
2014-07-30,1,1,5,2,2014,0.5607234327168394,1
2014-07-31,1,1,5,2,2014,0.8277958463125401,1
2014-08-01,1,1,5,3,2014,0.8020263708427553,1
2014-08-02,1,1,6,3,2014,0.8417817042742277,1
2014-08-03,1,1,6,3,2014,0.8603705770730928,1
2014-08-04,1,1,6,3,2014,0.8691720289535021,1
2014-08-05,1,1,7,3,2014,0.8991036455809166,1
2014-08-07,1,1,6,2,2014,0.47884791164562635,1
2014-08-09,1,1,5,1,2014,0.4476786734866537,1
2014-08-10,1,1,5,2,2014,0.8191110482048791,1
2014-08-11,1,1,5,2,2014,0.8432392280533992,1
2014-08-12,1,1,5,3,2014,0.8702182608438932,1
2014-08-13,1,1,5,3,2014,0.8940330510533956,1
2014-08-14,1,1,6,3,2014,0.9016725853717005,1
2014-08-15,1,1,6,3,2014,0.8975896000082999,1
2014-08-16,1,1,7,3,2014,0.8938031710618919,1
2014-08-18,1,1,6,2,2014,0.4790563483395672,1
2014-08-19,1,1,6,2,2014,0.874763352833764,1
2014-08-20,1,1,6,2,2014,0.897267803303068,1
2014-08-21,1,1,6,3,2014,0.9012003226603514,1
2014-08-22,1,1,6,3,2014,0.8996117689304851,1
2014-08-23,1,1,6,3,2014,0.7330736641097503,1
2014-08-24,1,1,6,3,2014,0.8412534529880208,1
2014-08-25,1,1,7,3,2014,0.8796075628940135,1
2014-08-26,0,1,7,3,2014,0.8796717773485775,1
2014-08-27,1,0,6,2,2014,0.49469219905441636,1
2014-08-28,1,1,6,2,2014,0.8360505311648788,1
2014-08-29,1,1,6,2,2014,0.775794988304824,1
2014-08-30,1,1,6,3,2014,0.854386779597143,1
2014-08-31,1,1,6,3,2014,0.8056943611025268,1
2014-09-01,1,1,6,3,2014,0.8815462322590557,1
2014-09-02,1,1,6,3,2014,0.8746809586417836,1
2014-09-03,1,1,7,3,2014,0.9053135334963885,1
2014-09-04,1,1,7,3,2014,0.9056505529675025,1
2014-09-05,1,1,7,3,2014,0.9043354432838661,1
2014-09-06,1,1,7,3,2014,0.9075811682346288,1
2014-09-07,1,1,7,3,2014,0.9029413252698927,1
2014-09-08,1,1,7,3,2014,0.8816310346301929,1
2014-09-09,1,1,7,3,2014,0.9110319544256704,1
2014-09-10,1,1,7,3,2014,0.9107554212537385,1
2014-09-11,1,1,7,3,2014,0.9104736128839482,1
2014-09-12,1,1,7,3,2014,0.9093285086678982,1
2014-09-13,1,1,7,3,2014,0.9093239174329883,1
2014-09-14,1,1,7,3,2014,0.9081570281997072,1
2014-09-15,1,1,7,3,2014,0.9084331302050368,1
