date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-13,0,0,1,0,2013,0.11488326920945166,0
2013-05-14,0,0,1,0,2013,0.09811946427682933,0
2013-05-15,0,0,1,0,2013,0.10101395860652673,0
2013-05-16,0,0,1,0,2013,0.09339776900253825,0
2013-05-17,0,0,0,0,2013,0.10207421767485739,0
2013-05-18,0,0,0,0,2013,0.08787318251384571,0
2013-05-19,1,0,0,0,2013,0.10809951366063036,0
2013-05-20,1,0,0,0,2013,0.09598476658710876,0
2013-05-21,0,1,1,1,2013,0.2226045084458642,0
2013-05-22,0,1,2,2,2013,0.3018912461564637,0
2013-05-23,0,0,2,1,2013,0.15233676393365264,0
2013-05-24,0,0,2,0,2013,0.12448312704140704,0
2013-05-25,0,0,2,0,2013,0.12945204600568214,0
2013-05-26,0,0,2,0,2013,0.18732198098996333,0
2013-05-27,1,0,1,0,2013,0.1332677333220685,0
2013-05-28,0,0,0,0,2013,0.09363785027413166,0
2013-05-29,0,1,1,1,2013,0.20334715095436334,0
2013-05-30,1,0,1,1,2013,0.11739357222410426,0
2013-05-31,1,0,1,0,2013,0.11210934260742358,0
2013-06-01,1,1,2,1,2013,0.22441193871675108,0
2013-06-02,1,1,3,2,2013,0.21971753976641015,0
2013-06-03,1,1,4,2,2013,0.24781597024092406,0
2013-06-04,1,1,4,2,2013,0.26378571731567485,0
2013-06-05,0,1,5,2,2013,0.29508755140870324,0
2013-06-06,0,1,6,2,2013,0.32842314903074055,0
2013-06-07,0,0,5,1,2013,0.18879224475010706,0
2013-06-08,1,0,4,0,2013,0.17541539327711858,0
2013-06-09,0,0,3,0,2013,0.15507747678646636,0
2013-06-10,1,1,3,1,2013,0.2816978695180474,0
2013-06-11,0,0,2,1,2013,0.1593818715815882,0
2013-06-12,0,1,2,1,2013,0.2838553004584899,0
2013-06-13,0,0,2,1,2013,0.17070411240246605,0
2013-06-14,0,0,2,0,2013,0.16790536070615197,0
2013-06-15,0,0,2,0,2013,0.16840820641116655,0
2013-06-16,0,0,1,0,2013,0.15856712561363875,0
2013-06-17,0,0,1,0,2013,0.15852493177674465,0
2013-06-18,0,0,0,0,2013,0.14912811025798817,0
2013-06-19,0,0,0,0,2013,0.13962343252768783,0
2013-06-20,0,0,0,0,2013,0.130618060368139,0
2013-06-21,1,0,0,0,2013,0.13094649309656767,0
2013-06-22,0,0,0,0,2013,0.1312619671395733,0
2013-06-23,1,1,1,1,2013,0.25662375305541735,0
2013-06-24,0,0,1,1,2013,0.15185635558130908,0
2013-06-25,1,1,2,1,2013,0.2872510694714819,0
2013-06-26,0,0,2,1,2013,0.17232793158277548,0
2013-06-27,0,1,3,1,2013,0.3026874826967984,0
2013-06-28,0,0,3,1,2013,0.18424235178375356,0
2013-06-29,0,0,2,0,2013,0.1721737072599437,0
2013-06-30,0,0,2,0,2013,0.16080169407621173,0
2013-07-01,1,0,1,0,2013,0.14155026969916365,0
2013-07-02,1,0,1,0,2013,0.13227210731263517,0
2013-07-03,0,1,1,1,2013,0.23096160508217906,0
2013-07-04,0,1,2,2,2013,0.2477083637311989,0
2013-07-05,0,0,2,1,2013,0.13368404788447835,0
2013-07-06,1,0,2,0,2013,0.13151279344056233,0
2013-07-07,0,0,2,0,2013,0.13161901636293374,0
2013-07-08,0,1,3,1,2013,0.25679168156344323,0
2013-07-09,1,0,2,1,2013,0.13362591929694992,0
2013-07-10,0,0,1,0,2013,0.12302376952735405,0
2013-07-11,0,1,2,1,2013,0.22931071090015048,0
2013-07-12,0,0,2,1,2013,0.13343206801993276,0
2013-07-13,0,0,2,0,2013,0.13116562492023226,0
2013-07-14,0,0,1,0,2013,0.12320708426647034,0
2013-07-15,1,0,1,0,2013,0.1228040445413484,0
2013-07-16,1,0,1,0,2013,0.12238899251486803,0
2013-07-17,0,1,1,1,2013,0.2284322639226185,0
2013-07-18,1,1,2,2,2013,0.26054818213172604,0
2013-07-19,0,0,2,1,2013,0.1520037080049727,0
2013-07-20,1,1,3,1,2013,0.2868562753946377,0
2013-07-21,0,0,3,1,2013,0.17161588633380645,0
2013-07-22,0,1,4,1,2013,0.3009869984423248,0
2013-07-23,1,0,3,1,2013,0.17210546420209083,0
2013-07-24,1,0,2,0,2013,0.1488405737463097,0
2013-07-25,1,1,3,1,2013,0.2870501368211478,0
2013-07-26,0,1,3,2,2013,0.29141616690897587,0
2013-07-27,0,1,4,2,2013,0.32319337812401144,0
2013-07-28,1,0,3,1,2013,0.1842478138085799,0
2013-07-29,1,0,3,0,2013,0.1815607915415193,0
2013-07-30,1,1,4,1,2013,0.3354908288848131,0
2013-07-31,1,1,4,2,2013,0.35746645526623766,1
2013-08-01,1,1,4,2,2013,0.35760853016309796,1
2013-08-02,0,1,4,2,2013,0.35603637558045886,1
2013-08-03,0,1,5,2,2013,0.3907830681560864,1
2013-08-04,0,0,5,1,2013,0.24501017921134025,0
2013-08-05,1,0,4,0,2013,0.228003019990963,0
2013-08-06,1,0,3,0,2013,0.20195706646523942,0
2013-08-07,1,1,3,1,2013,0.3502255414343904,1
2013-08-08,1,1,3,2,2013,0.37242093475863647,1
2013-08-09,0,1,3,2,2013,0.37150393080357547,1
2013-08-10,0,1,4,2,2013,0.4057392222851845,1
2013-08-11,1,0,4,1,2013,0.25589644110900883,0
2013-08-12,0,0,4,0,2013,0.25150954724715613,0
2013-08-13,0,1,4,1,2013,0.41633928933158904,1
2013-08-14,0,0,3,1,2013,0.25570621189368065,0
2013-08-15,0,0,2,0,2013,0.2244249958903572,0
2013-08-16,0,0,1,0,2013,0.19910723365854802,0
2013-08-17,0,0,1,0,2013,0.19851417411809835,0
2013-08-18,0,0,1,0,2013,0.18550065063007148,0
2013-08-19,0,0,0,0,2013,0.17380753085438957,0
2013-08-20,1,0,0,0,2013,0.16156252594043374,0
2013-08-21,1,0,0,0,2013,0.16100976746322218,0
2013-08-22,1,1,1,1,2013,0.3030125545818593,0
2013-08-23,0,1,2,2,2013,0.3207745939509897,0
2013-08-24,1,1,3,2,2013,0.33541979208508943,0
2013-08-25,0,0,3,1,2013,0.18985502051654232,0
2013-08-26,0,1,4,1,2013,0.3437734782579236,0
2013-08-27,1,0,4,1,2013,0.212460043434989,0
2013-08-28,1,0,3,0,2013,0.18442889539278434,0
2013-08-29,0,1,3,1,2013,0.30596793697292407,0
2013-08-30,0,1,3,2,2013,0.3089757769879757,0
2013-08-31,0,0,3,1,2013,0.17237710781489968,0
2013-09-01,0,0,2,0,2013,0.14859915846897703,0
2013-09-02,0,0,2,0,2013,0.14842893651953948,0
2013-09-03,1,0,2,0,2013,0.1482503971274515,0
2013-09-04,0,0,1,0,2013,0.13923646301402307,0
2013-09-05,0,1,1,1,2013,0.2404590841153179,0
2013-09-06,0,0,1,1,2013,0.131140492355603,0
2013-09-07,0,0,1,0,2013,0.11959421267642138,0
2013-09-08,0,0,1,0,2013,0.11088125984833555,0
2013-09-09,0,0,1,0,2013,0.10998388803779659,0
2013-09-10,1,0,1,0,2013,0.10944565223653896,0
2013-09-11,1,0,0,0,2013,0.09470215759429773,0
2013-09-12,1,1,1,1,2013,0.19166316983594955,0
2013-09-13,1,1,2,2,2013,0.21918648727117554,0
2013-09-14,1,1,3,2,2013,0.24503982409530672,0
2013-09-15,1,1,4,2,2013,0.27359856388897374,0
2013-09-16,1,1,5,2,2013,0.3617492947744926,1
2013-09-17,1,1,6,2,2013,0.48864466797283707,1
2013-09-18,1,1,6,2,2013,0.5769607280323518,1
2013-09-19,1,1,6,2,2013,0.6175915286789836,1
2013-09-20,1,1,6,2,2013,0.6460718761372259,1
2013-09-21,1,1,6,2,2013,0.6995761741659994,1
2013-09-22,1,1,6,2,2013,0.6890047721755015,1
2013-09-23,1,1,6,2,2013,0.5685508008018129,1
2013-09-24,1,1,6,2,2013,0.6374354529147753,1
2013-09-25,1,1,6,2,2013,0.6988014964979334,1
2013-09-26,0,1,6,2,2013,0.7132569705679188,1
2013-09-27,1,1,6,2,2013,0.5785782185733499,1
2013-09-28,0,0,5,1,2013,0.5895063275204392,1
2013-09-29,0,1,5,1,2013,0.6506944223801033,1
2013-09-30,1,0,4,1,2013,0.4714220306965739,1
2013-10-01,1,0,3,0,2013,0.3384556383675372,0
2013-10-02,1,1,3,1,2013,0.51470808376947,1
2013-10-03,0,1,3,2,2013,0.4828488515977284,1
2013-10-04,0,1,4,2,2013,0.49255852574824616,1
2013-10-05,0,0,3,1,2013,0.3700311730714076,1
2013-10-06,0,0,3,0,2013,0.33119648724641,0
2013-10-07,0,0,3,0,2013,0.44017066616765876,1
2013-10-08,0,0,2,0,2013,0.41498305686691733,1
2013-10-09,0,0,1,0,2013,0.382909849241427,1
2013-10-10,0,0,0,0,2013,0.32331581877002485,0
2013-10-11,0,0,0,0,2013,0.2615189548639459,0
2013-10-12,0,0,0,0,2013,0.32821855852968773,0
2013-10-13,0,0,0,0,2013,0.2959466432031407,0
2013-10-14,0,0,0,0,2013,0.22488689712160237,0
2013-10-15,0,0,0,0,2013,0.21217625125714418,0
2013-10-16,0,0,0,0,2013,0.20210437055061917,0
2013-10-17,0,0,0,0,2013,0.20026050172416998,0
2013-10-18,0,0,0,0,2013,0.15002374133219412,0
2013-10-19,0,0,0,0,2013,0.1192688483813597,0
2013-10-20,0,0,0,0,2013,0.10978321412370227,0
2013-10-21,0,0,0,0,2013,0.19615822938665764,0
2013-10-22,0,0,0,0,2013,0.11206698341486081,0
2013-10-23,0,0,0,0,2013,0.10300084402857795,0
2013-10-24,0,0,0,0,2013,0.09228033014293804,0
2013-10-25,0,0,0,0,2013,0.08995329270414693,0
2013-10-26,0,0,0,0,2013,0.10431817801331444,0
2013-10-27,0,0,0,0,2013,0.08670893178017067,0
2013-10-28,0,0,0,0,2013,0.07746573195249397,0
2013-10-29,0,0,0,0,2013,0.05634663641293291,0
2013-10-30,0,0,0,0,2013,0.056049989485970536,0
2013-10-31,0,0,0,0,2013,0.05915799737374309,0
2013-11-01,0,0,0,0,2013,0.04810391435762682,0
2013-11-02,0,0,0,0,2013,0.04500636788900408,0
2013-11-03,0,0,0,0,2013,0.05805687536245055,0
2013-11-04,0,0,0,0,2013,0.060012905785896645,0
2013-11-05,0,0,0,0,2013,0.0651894806652743,0
2013-11-06,0,0,0,0,2013,0.08262282974735893,0
2013-11-07,0,0,0,0,2013,0.07780257522368356,0
2013-11-08,0,0,0,0,2013,0.06105104349768673,0
2013-11-09,0,0,0,0,2013,0.059882696771456544,0
2013-11-10,0,0,0,0,2013,0.0541733356538048,0
2013-11-11,0,0,0,0,2013,0.05442349138313957,0
2013-11-12,0,0,0,0,2013,0.04743238147841844,0
2013-11-13,0,0,0,0,2013,0.04846032763296554,0
2013-11-14,0,0,0,0,2013,0.04030937755929576,0
2013-11-15,0,0,0,0,2013,0.04992379181379461,0
2013-11-16,0,0,0,0,2013,0.04152859668497394,0
2013-11-17,0,0,0,0,2013,0.04135411771065229,0
2013-11-18,0,0,0,0,2013,0.04003535641921732,0
2013-11-19,0,0,0,0,2013,0.054167782430664876,0
2013-11-20,0,0,0,0,2013,0.05781441326853293,0
2013-11-22,0,0,0,0,2013,0.04170053300473574,0
2013-11-23,0,0,0,0,2013,0.03867264055973175,0
2013-11-24,0,0,0,0,2013,0.03853239234880134,0
2013-11-25,1,0,0,0,2013,0.03840396894293466,0
2013-11-26,0,0,0,0,2013,0.036183446330057364,0
2013-11-27,0,1,1,1,2013,0.083388694588143,0
2013-11-28,0,0,1,1,2013,0.05700715407647713,0
2013-11-29,0,0,1,0,2013,0.04500924902805033,0
2013-11-30,0,0,1,0,2013,0.04785784201566905,0
2013-12-01,0,0,1,0,2013,0.04752351888796233,0
2013-12-02,0,0,1,0,2013,0.0624675019510305,0
2013-12-03,0,0,0,0,2013,0.06703431782266467,0
2013-12-04,0,0,0,0,2013,0.05013701196037725,0
2013-12-05,0,0,0,0,2013,0.04120541534733557,0
2013-12-06,0,0,0,0,2013,0.03811060273331599,0
2013-12-07,0,0,0,0,2013,0.03801220194158458,0
2013-12-09,0,0,0,0,2013,0.03578636503495814,0
2013-12-10,0,0,0,0,2013,0.03903350379715918,0
2013-12-11,0,0,0,0,2013,0.050635592777823146,0
2013-12-12,0,0,0,0,2013,0.045668110542124773,0
2013-12-13,0,0,0,0,2013,0.05382550572483765,0
2013-12-14,0,0,0,0,2013,0.04930891846526813,0
2013-12-15,0,0,0,0,2013,0.04923561142143308,0
2013-12-16,0,0,0,0,2013,0.04579240729725019,0
2013-12-17,0,0,0,0,2013,0.04886050895114237,0
2013-12-18,0,0,0,0,2013,0.035245660025373375,0
2013-12-19,0,0,0,0,2013,0.06138557144128507,0
2013-12-20,0,0,0,0,2013,0.038979774336866,0
2013-12-21,0,0,0,0,2013,0.06369389287275944,0
2013-12-22,0,0,0,0,2013,0.060854286393426486,0
2013-12-23,0,0,0,0,2013,0.06125281819878356,0
2013-12-24,0,0,0,0,2013,0.04749280526711421,0
2013-12-26,0,0,0,0,2013,0.040521727907176695,0
2013-12-27,0,0,0,0,2013,0.03786420614429365,0
2013-12-28,0,0,0,0,2013,0.03679918946653303,0
2013-12-29,0,0,0,0,2013,0.03250153780600566,0
2013-12-30,0,0,0,0,2013,0.032077779554106456,0
2013-12-31,0,0,0,0,2013,0.0321933456818029,0
2014-01-01,0,0,0,0,2014,0.0337386056105922,0
2014-01-02,0,0,0,0,2014,0.02955982576631907,0
2014-01-03,0,0,0,0,2014,0.031639767930617436,0
2014-01-04,0,0,0,0,2014,0.042811602775988625,0
2014-01-05,0,0,0,0,2014,0.07230727449860203,0
2014-01-06,0,0,0,0,2014,0.07504611357805209,0
2014-01-07,0,0,0,0,2014,0.0745380852148465,0
2014-01-08,0,0,0,0,2014,0.04799210527753434,0
2014-01-09,0,0,0,0,2014,0.05306827054232974,0
2014-01-10,0,0,0,0,2014,0.049110111136497686,0
2014-01-11,0,0,0,0,2014,0.05759196594280139,0
2014-01-12,0,0,0,0,2014,0.0574453837844478,0
2014-01-14,0,0,0,0,2014,0.05584576215009329,0
2014-01-15,0,0,0,0,2014,0.04562230877828777,0
2014-01-16,0,0,0,0,2014,0.03965124115662358,0
2014-01-18,0,0,0,0,2014,0.05485642548433308,0
2014-01-21,0,0,0,0,2014,0.08524148015266046,0
2014-01-22,0,0,0,0,2014,0.04482331752465238,0
2014-01-23,0,0,0,0,2014,0.051038349593618346,0
2014-01-24,0,0,0,0,2014,0.045532444396529835,0
2014-01-25,0,0,0,0,2014,0.05263153998190954,0
2014-01-26,0,0,0,0,2014,0.04947266538275876,0
2014-01-27,0,0,0,0,2014,0.05270982995159145,0
2014-01-28,0,0,0,0,2014,0.0466379781903845,0
2014-01-29,0,0,0,0,2014,0.044078587804987114,0
2014-01-30,0,0,0,0,2014,0.037959001854126054,0
2014-01-31,0,0,0,0,2014,0.04380954185052622,0
2014-02-01,0,0,0,0,2014,0.03594185204682621,0
2014-02-02,0,0,0,0,2014,0.05184949011297341,0
2014-02-03,0,0,0,0,2014,0.046133194491723276,0
2014-02-04,0,0,0,0,2014,0.05645947763068638,0
2014-02-05,0,0,0,0,2014,0.05563776395419604,0
2014-02-07,0,0,0,0,2014,0.0696853712230903,0
2014-02-08,0,0,0,0,2014,0.05309881316812137,0
2014-02-09,0,0,0,0,2014,0.04947879076940843,0
2014-02-10,0,0,0,0,2014,0.04391724036091666,0
2014-02-11,0,0,0,0,2014,0.060097947228275696,0
2014-02-12,0,0,0,0,2014,0.04799236936937734,0
2014-02-13,0,0,0,0,2014,0.055167169264184905,0
2014-02-14,0,0,0,0,2014,0.05517195008600742,0
2014-02-15,0,0,0,0,2014,0.060149838369429706,0
2014-02-16,1,0,0,0,2014,0.06100324942216699,0
2014-02-17,0,0,0,0,2014,0.05683624162160251,0
2014-02-18,0,1,1,1,2014,0.0821705573483199,0
2014-02-19,1,0,1,1,2014,0.053444014487050384,0
2014-02-20,0,0,1,0,2014,0.05687282795187163,0
2014-02-21,0,1,2,1,2014,0.11678657164022599,0
2014-02-22,0,0,2,1,2014,0.07559629735634221,0
2014-02-23,0,0,2,0,2014,0.07562403825187991,0
2014-02-24,0,0,1,0,2014,0.07728290159006816,0
2014-02-25,1,0,1,0,2014,0.07982763729302866,0
2014-02-26,0,0,1,0,2014,0.08866516681010463,0
2014-02-27,0,1,1,1,2014,0.15523243212743418,0
2014-03-02,0,0,1,0,2014,0.056937410708513464,0
2014-03-08,0,0,0,0,2014,0.06357263312091513,0
2014-03-09,0,1,1,1,2014,0.15500597100266722,0
2014-03-10,0,0,1,1,2014,0.09710027735613404,0
2014-03-11,0,0,1,0,2014,0.15029058853014732,0
2014-03-12,0,0,1,0,2014,0.10244939504158644,0
2014-03-13,0,0,1,0,2014,0.10048001979068968,0
2014-03-14,0,0,1,0,2014,0.10057340314737662,0
2014-03-15,0,0,0,0,2014,0.09052323156128031,0
2014-03-16,0,0,0,0,2014,0.08535957129119545,0
2014-03-17,0,0,0,0,2014,0.08560632914272451,0
2014-03-18,0,0,0,0,2014,0.08867084281821491,0
2014-03-19,0,0,0,0,2014,0.07020115271604362,0
2014-03-20,0,0,0,0,2014,0.07786160973086417,0
2014-03-21,0,0,0,0,2014,0.068598197771495,0
2014-03-22,0,0,0,0,2014,0.072079194099583,0
2014-03-23,0,0,0,0,2014,0.07278402110162013,0
2014-03-24,0,0,0,0,2014,0.07767057927267587,0
2014-03-25,0,0,0,0,2014,0.07534296066964762,0
2014-03-26,0,0,0,0,2014,0.08334852869924622,0
2014-03-27,0,0,0,0,2014,0.057515982217660536,0
2014-03-28,0,0,0,0,2014,0.07638240355639399,0
2014-03-29,0,0,0,0,2014,0.07717854768983455,0
2014-03-30,0,0,0,0,2014,0.08546148347676011,0
2014-03-31,0,0,0,0,2014,0.07643699177744534,0
2014-04-01,0,0,0,0,2014,0.08072577448580637,0
2014-04-03,0,0,0,0,2014,0.05947633499468242,0
2014-04-04,0,0,0,0,2014,0.06515128058198513,0
2014-04-05,0,0,0,0,2014,0.06729233388306714,0
2014-04-06,0,0,0,0,2014,0.07354013435810315,0
2014-04-07,0,0,0,0,2014,0.07201088487726545,0
2014-04-08,0,0,0,0,2014,0.060098748627561704,0
2014-04-09,0,0,0,0,2014,0.0745829218333071,0
2014-04-10,0,0,0,0,2014,0.07872777636186593,0
2014-04-11,0,0,0,0,2014,0.08751535445279801,0
2014-04-12,0,0,0,0,2014,0.0956237877603536,0
2014-04-13,0,0,0,0,2014,0.09746884864039938,0
2014-04-14,0,0,0,0,2014,0.09700250331038929,0
2014-04-15,0,0,0,0,2014,0.0948149442626608,0
2014-04-16,0,0,0,0,2014,0.15092407718622605,0
2014-04-17,0,0,0,0,2014,0.09644600308170628,0
2014-04-18,0,0,0,0,2014,0.09547493893685267,0
2014-04-19,0,0,0,0,2014,0.0975389614453649,0
2014-04-20,0,0,0,0,2014,0.0947705647217826,0
2014-04-21,0,0,0,0,2014,0.09221950360271905,0
2014-04-22,1,0,0,0,2014,0.09333332171680508,0
2014-04-23,0,0,0,0,2014,0.09394340236768743,0
2014-04-24,0,1,1,1,2014,0.16724355784136874,0
2014-04-25,0,0,1,1,2014,0.11087190318665066,0
2014-04-26,0,0,1,0,2014,0.0933202797319944,0
2014-04-27,0,0,1,0,2014,0.09970240243261475,0
2014-04-28,0,0,1,0,2014,0.09694931272759344,0
2014-04-29,0,0,1,0,2014,0.11236935327039202,0
2014-04-30,0,0,0,0,2014,0.10603606521241325,0
2014-05-01,0,0,0,0,2014,0.1027890097418334,0
2014-05-02,0,0,0,0,2014,0.09174750052172155,0
2014-05-03,1,0,0,0,2014,0.09604360613715553,0
2014-05-04,1,0,0,0,2014,0.08280694393762629,0
2014-05-05,0,1,1,1,2014,0.19172594401412674,0
2014-05-06,0,1,2,2,2014,0.23709113135059517,0
2014-05-07,0,0,2,1,2014,0.11986096127340297,0
2014-05-08,0,0,2,0,2014,0.12340560897187333,0
2014-05-09,0,0,2,0,2014,0.1646254444109001,0
2014-05-10,0,0,2,0,2014,0.15717193280759478,0
2014-05-11,0,0,1,0,2014,0.14549687425803584,0
2014-05-12,0,0,0,0,2014,0.1440535771494728,0
2014-05-13,0,0,0,0,2014,0.1415779385185576,0
2014-05-14,0,0,0,0,2014,0.15867780837747694,0
2014-05-15,0,0,0,0,2014,0.16820050290260982,0
2014-05-16,1,0,0,0,2014,0.18315494708306526,0
2014-05-17,1,0,0,0,2014,0.19197789689139916,0
2014-05-18,0,1,1,1,2014,0.4941957600346458,1
2014-05-19,0,1,2,2,2014,0.34907563359053934,0
2014-05-20,0,0,2,1,2014,0.23922324422280802,0
2014-05-21,0,0,2,0,2014,0.24058323547251712,0
2014-05-22,1,0,2,0,2014,0.26124170807269703,0
2014-05-23,0,0,2,0,2014,0.24964680434286055,0
2014-05-24,0,1,2,1,2014,0.36220579459834956,1
2014-05-25,0,0,1,1,2014,0.25166804744629717,0
2014-05-26,0,0,1,0,2014,0.24532102640061446,0
2014-05-27,0,0,1,0,2014,0.2436454878067259,0
2014-05-28,0,0,1,0,2014,0.22212267546597206,0
2014-05-29,0,0,1,0,2014,0.2482002519250569,0
2014-05-30,0,0,0,0,2014,0.21718312927386718,0
2014-05-31,0,0,0,0,2014,0.2218974943572098,0
2014-06-01,0,0,0,0,2014,0.228786613213808,0
2014-06-02,0,0,0,0,2014,0.23104903802528567,0
2014-06-03,0,0,0,0,2014,0.19643560007686028,0
2014-06-04,0,0,0,0,2014,0.25592591322827973,0
2014-06-05,0,0,0,0,2014,0.17625695548991227,0
2014-06-06,0,0,0,0,2014,0.15169861994665146,0
2014-06-07,0,0,0,0,2014,0.22967125251621356,0
2014-06-08,0,0,0,0,2014,0.1527525290845392,0
2014-06-09,0,0,0,0,2014,0.1552150331280251,0
2014-06-10,0,0,0,0,2014,0.22385533572050498,0
2014-06-11,0,0,0,0,2014,0.20245135154404043,0
2014-06-12,0,0,0,0,2014,0.2572784564965559,0
2014-06-13,0,0,0,0,2014,0.22906529830264485,0
2014-06-14,0,0,0,0,2014,0.23415886801362132,0
2014-06-15,0,0,0,0,2014,0.2277855533565369,0
2014-06-16,1,0,0,0,2014,0.23146402586076859,0
2014-06-17,0,0,0,0,2014,0.2068663042988734,0
2014-06-18,0,1,1,1,2014,0.35125269733720693,1
2014-06-19,0,0,1,1,2014,0.23234814393478087,0
2014-06-20,0,0,1,0,2014,0.2838987520877763,0
2014-06-21,0,0,1,0,2014,0.17762081309675587,0
2014-06-22,0,0,1,0,2014,0.17184650474931948,0
2014-06-23,0,0,1,0,2014,0.1405338136675655,0
2014-06-24,0,0,0,0,2014,0.1749278261067077,0
2014-06-25,0,0,0,0,2014,0.13317679566415241,0
2014-06-26,0,0,0,0,2014,0.1472089824823668,0
2014-06-27,0,0,0,0,2014,0.17564057486430046,0
2014-06-28,0,0,0,0,2014,0.17317821347490914,0
2014-06-29,0,0,0,0,2014,0.16914658095487667,0
2014-06-30,0,0,0,0,2014,0.20608276188172095,0
2014-07-01,0,0,0,0,2014,0.149385830952173,0
2014-07-02,0,0,0,0,2014,0.19484027960216194,0
2014-07-03,0,0,0,0,2014,0.15493843425471668,0
2014-07-04,0,0,0,0,2014,0.175705109053669,0
2014-07-05,0,0,0,0,2014,0.17211069544027083,0
2014-07-06,0,0,0,0,2014,0.1596642473075919,0
2014-07-07,0,0,0,0,2014,0.15366646608403642,0
2014-07-08,0,0,0,0,2014,0.15075724216246136,0
2014-07-09,0,0,0,0,2014,0.1598169553617904,0
2014-07-10,1,0,0,0,2014,0.16033870974770495,0
2014-07-11,1,0,0,0,2014,0.19589199545149596,0
2014-07-12,1,1,1,1,2014,0.33154997055521873,0
2014-07-14,1,1,3,2,2014,0.5942863813628783,1
2014-07-15,1,1,3,1,2014,0.44571373264821934,1
2014-07-16,1,1,4,1,2014,0.5382929693759417,1
2014-07-17,1,1,5,2,2014,0.527228468546479,1
2014-07-18,1,1,5,2,2014,0.5225248413933702,1
2014-07-19,0,1,5,2,2014,0.5439912840910196,1
2014-07-20,1,1,5,2,2014,0.4347417640037246,1
2014-07-21,1,0,5,1,2014,0.4090279841033933,1
2014-07-22,1,1,5,1,2014,0.5058801241833909,1
2014-07-23,1,1,5,2,2014,0.5227659599163706,1
2014-07-24,1,1,5,2,2014,0.4194487437703274,1
2014-07-26,1,1,5,2,2014,0.49765488501746896,1
2014-07-27,1,1,5,1,2014,0.47572179544696896,1
2014-07-29,1,1,5,2,2014,0.5795906485720904,1
2014-08-02,1,1,5,2,2014,0.6809734355439229,1
2014-08-03,1,1,5,2,2014,0.7210198309582171,1
2014-08-04,1,1,5,2,2014,0.7784194758882917,1
2014-08-05,1,1,6,2,2014,0.7781387217172658,1
2014-08-07,1,1,6,2,2014,0.7764386239338108,1
2014-08-09,1,1,5,1,2014,0.7500621886736167,1
2014-08-14,1,1,5,2,2014,0.7544470208430559,1
2014-08-15,1,1,5,2,2014,0.7715347874014259,1
2014-08-16,1,1,6,2,2014,0.8043073302940201,1
2014-08-18,1,1,6,2,2014,0.7850753072151173,1
2014-08-19,1,1,5,1,2014,0.6463476306389525,1
2014-08-20,1,1,5,1,2014,0.6924565420359655,1
2014-08-21,1,1,5,2,2014,0.7179149309457744,1
2014-08-22,1,1,5,2,2014,0.7181411205054483,1
2014-08-23,1,1,5,2,2014,0.7179362943174735,1
2014-08-24,1,1,5,2,2014,0.8386721079027106,1
2014-08-25,1,1,6,2,2014,0.7634206116923518,1
2014-08-26,0,1,6,2,2014,0.7661801117564307,1
2014-08-27,1,1,6,2,2014,0.7917753685904935,1
2014-08-28,1,0,5,1,2014,0.627447552130412,1
2014-08-29,1,1,5,1,2014,0.7549655739933355,1
2014-08-30,1,1,5,2,2014,0.7361534289871405,1
2014-08-31,1,1,5,2,2014,0.7163896218291282,1
2014-09-01,1,1,5,2,2014,0.7369096127587487,1
2014-09-02,1,1,5,2,2014,0.6841307924795954,1
2014-09-03,1,1,6,2,2014,0.7063744545223871,1
2014-09-04,1,1,6,2,2014,0.6963295662898332,1
2014-09-05,1,1,6,2,2014,0.6932723227466274,1
2014-09-06,1,1,6,2,2014,0.6961163966429859,1
2014-09-07,1,1,6,2,2014,0.7082325518865714,1
2014-09-08,1,1,6,2,2014,0.7760332426418857,1
2014-09-09,1,1,6,2,2014,0.7746460773085602,1
2014-09-10,1,1,6,2,2014,0.760688864150823,1
2014-09-11,1,1,6,2,2014,0.7456254850460229,1
2014-09-12,1,1,6,2,2014,0.8535915894576164,1
2014-09-13,1,1,6,2,2014,0.7524502565230832,1
2014-09-14,1,1,6,2,2014,0.7683491118336321,1
2014-09-15,1,1,6,2,2014,0.7699566790754341,1
2014-09-16,1,1,6,2,2014,0.786415453938313,1
2014-09-17,1,1,6,2,2014,0.7784908301769826,1
2014-09-18,1,1,6,2,2014,0.7367209220989273,1
2014-09-19,1,1,6,2,2014,0.755260109018061,1
2014-09-20,1,1,6,2,2014,0.7643363774932073,1
2014-09-21,1,1,6,2,2014,0.7697903578105535,1
2014-09-22,1,1,6,2,2014,0.7631688561889075,1
2014-09-23,1,1,6,2,2014,0.7989829859503734,1
2014-09-24,1,1,6,2,2014,0.7898281002075973,1
2014-09-25,1,1,6,2,2014,0.7768070961216603,1
2014-09-26,1,1,6,2,2014,0.7627608645114131,1
2014-09-27,1,1,6,2,2014,0.7588680643125703,1
2014-09-28,1,1,6,2,2014,0.7296671487501794,1
2014-09-29,1,1,6,2,2014,0.7398673440262958,1
2014-09-30,1,1,6,2,2014,0.7128706640917366,1
2014-10-01,1,1,6,2,2014,0.7454668784180863,1
2014-10-02,1,1,6,2,2014,0.7291765634152677,1
2014-10-03,1,1,6,2,2014,0.7376314957972672,1
2014-10-04,1,1,6,2,2014,0.7536967099377011,1
