date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-13,0,0,1,0,2013,0.12933516949955196,0
2013-05-14,0,0,1,0,2013,0.1294541323217998,0
2013-05-15,0,0,1,0,2013,0.12953071674050493,0
2013-05-16,0,0,1,0,2013,0.12958588884115835,0
2013-05-17,0,0,0,0,2013,0.11600183926528523,0
2013-05-18,0,0,0,0,2013,0.11603828481432142,0
2013-05-19,1,0,0,0,2013,0.11611214594109853,0
2013-05-20,1,0,0,0,2013,0.11617884676601505,0
2013-05-21,0,1,1,1,2013,0.24925193161022993,0
2013-05-22,0,1,2,2,2013,0.3146255070457449,0
2013-05-23,0,0,2,1,2013,0.18591661667266227,0
2013-05-24,0,0,2,0,2013,0.1667537845878099,0
2013-05-25,0,0,2,0,2013,0.1667928225570262,0
2013-05-26,0,0,2,0,2013,0.16682113080500632,0
2013-05-27,1,0,1,0,2013,0.14210195732686345,0
2013-05-28,0,0,0,0,2013,0.12721158654399287,0
2013-05-29,0,1,1,1,2013,0.26653082537875794,0
2013-05-30,1,0,1,1,2013,0.17092920337510387,0
2013-05-31,1,0,1,0,2013,0.15294877280635935,0
2013-06-01,1,1,2,1,2013,0.30698322491236335,0
2013-06-02,1,1,3,2,2013,0.3795300491050242,1
2013-06-03,1,1,4,2,2013,0.4255885349972062,1
2013-06-04,1,1,4,2,2013,0.4414999185583719,1
2013-06-05,0,1,5,2,2013,0.48907138073322887,1
2013-06-06,0,1,6,2,2013,0.5368197113185483,1
2013-06-07,0,0,5,1,2013,0.3366879145562137,0
2013-06-08,1,0,4,0,2013,0.2813269868485914,0
2013-06-09,0,0,3,0,2013,0.24457752325033655,0
2013-06-10,1,1,3,1,2013,0.4125634860719064,1
2013-06-11,0,0,2,1,2013,0.2595576471885048,0
2013-06-12,0,1,2,1,2013,0.39795383527074607,1
2013-06-13,0,0,2,1,2013,0.2724101910125269,0
2013-06-14,0,0,2,0,2013,0.24670396709418094,0
2013-06-15,0,0,2,0,2013,0.24633715186549207,0
2013-06-16,0,0,1,0,2013,0.22315316883395497,0
2013-06-17,0,0,1,0,2013,0.22270450398429859,0
2013-06-18,0,0,0,0,2013,0.20112019076892965,0
2013-06-19,0,0,0,0,2013,0.19101016552083233,0
2013-06-20,0,0,0,0,2013,0.1812785756898155,0
2013-06-21,1,0,0,0,2013,0.180899782440444,0
2013-06-22,0,0,0,0,2013,0.18050707592783607,0
2013-06-23,1,1,1,1,2013,0.35780712101576323,1
2013-06-24,0,0,1,1,2013,0.23968832432517992,0
2013-06-25,1,1,2,1,2013,0.4026815804906097,1
2013-06-26,0,0,2,1,2013,0.2759937901604674,0
2013-06-27,0,1,3,1,2013,0.43391269412284955,1
2013-06-28,0,0,3,1,2013,0.30250991477735134,0
2013-06-29,0,0,2,0,2013,0.2504790921300862,0
2013-06-30,0,0,2,0,2013,0.23835388978803507,0
2013-07-01,1,0,1,0,2013,0.20526358091072403,0
2013-07-02,1,0,1,0,2013,0.19479333488202452,0
2013-07-03,0,1,1,1,2013,0.33171121287356514,0
2013-07-04,0,1,2,2,2013,0.39122866993225874,1
2013-07-05,0,0,2,1,2013,0.2303956684307548,0
2013-07-06,1,0,2,0,2013,0.20723550972507207,0
2013-07-07,0,0,2,0,2013,0.20655349452452285,0
2013-07-08,0,1,3,1,2013,0.3898395430720887,1
2013-07-09,1,0,2,1,2013,0.23023149181239874,0
2013-07-10,0,0,1,0,2013,0.1869318595064078,0
2013-07-11,0,1,2,1,2013,0.34582254497443765,0
2013-07-12,0,0,2,1,2013,0.2299210412527318,0
2013-07-13,0,0,2,0,2013,0.20668018907186528,0
2013-07-14,0,0,1,0,2013,0.18594747195532024,0
2013-07-15,1,0,1,0,2013,0.18513387314396113,0
2013-07-16,1,0,1,0,2013,0.18430807792315765,0
2013-07-17,0,1,1,1,2013,0.32987260276007946,0
2013-07-18,1,1,2,2,2013,0.4038031891141789,1
2013-07-19,0,0,2,1,2013,0.2510997383812107,0
2013-07-20,1,1,3,1,2013,0.4169820154365261,1
2013-07-21,0,0,3,1,2013,0.28745137798813214,0
2013-07-22,0,1,4,1,2013,0.4472527260763024,1
2013-07-23,1,0,3,1,2013,0.2869202902796239,0
2013-07-24,1,0,2,0,2013,0.22509714695005276,0
2013-07-25,1,1,3,1,2013,0.4151421654897191,1
2013-07-26,0,1,3,2,2013,0.4469891783310622,1
2013-07-27,0,1,4,2,2013,0.4933618649851446,1
2013-07-28,1,0,3,1,2013,0.29792952404260775,0
2013-07-29,1,0,3,0,2013,0.27000413083951025,0
2013-07-30,1,1,4,1,2013,0.47430159707655245,1
2013-07-31,1,1,4,2,2013,0.5219668583502644,1
2013-08-01,1,1,4,2,2013,0.5214209456575282,1
2013-08-02,0,1,4,2,2013,0.5206408293653564,1
2013-08-03,0,1,5,2,2013,0.5666653139186884,1
2013-08-04,0,0,5,1,2013,0.3925091446553096,1
2013-08-05,1,0,4,0,2013,0.3313904255555473,0
2013-08-06,1,0,3,0,2013,0.28959089151338274,0
2013-08-07,1,1,3,1,2013,0.4679967567654705,1
2013-08-08,1,1,3,2,2013,0.5154741332294897,1
2013-08-09,0,1,3,2,2013,0.5146477091544016,1
2013-08-10,0,1,4,2,2013,0.5605097979090448,1
2013-08-11,1,0,4,1,2013,0.38631646630488015,1
2013-08-12,0,0,4,0,2013,0.3539116711113988,1
2013-08-13,0,1,4,1,2013,0.5405111990700981,1
2013-08-14,0,0,3,1,2013,0.3686169659794795,1
2013-08-15,0,0,2,0,2013,0.29619719679850076,0
2013-08-16,0,0,1,0,2013,0.25705518984676,0
2013-08-17,0,0,1,0,2013,0.2555458876314922,0
2013-08-18,0,0,1,0,2013,0.24249767127491256,0
2013-08-19,0,0,0,0,2013,0.21854409991721746,0
2013-08-20,1,0,0,0,2013,0.20676687444365882,0
2013-08-21,1,0,0,0,2013,0.2054238597028767,0
2013-08-22,1,1,1,1,2013,0.39207146297291573,1
2013-08-23,0,1,2,2,2013,0.45382582637585234,1
2013-08-24,1,1,3,2,2013,0.4842514682104431,1
2013-08-25,0,0,3,1,2013,0.30324546234120864,0
2013-08-26,0,1,4,1,2013,0.48066002013334,1
2013-08-27,1,0,4,1,2013,0.3423931053169575,0
2013-08-28,1,0,3,0,2013,0.2726358423773825,0
2013-08-29,0,1,3,1,2013,0.43037183316892635,1
2013-08-30,0,1,3,2,2013,0.4616734203596194,1
2013-08-31,0,0,3,1,2013,0.28446431750951007,0
2013-09-01,0,0,2,0,2013,0.22247555285145812,0
2013-09-02,0,0,2,0,2013,0.2210037787574895,0
2013-09-03,1,0,2,0,2013,0.2195299329418483,0
2013-09-04,0,0,1,0,2013,0.19723164926271858,0
2013-09-05,0,1,1,1,2013,0.333958002592859,0
2013-09-06,0,0,1,1,2013,0.2095722811086815,0
2013-09-07,0,0,1,0,2013,0.1779883133853124,0
2013-09-08,0,0,1,0,2013,0.16783119032098973,0
2013-09-09,0,0,1,0,2013,0.1664787314830719,0
2013-09-10,1,0,1,0,2013,0.16518766898659912,0
2013-09-11,1,0,0,0,2013,0.13963055224328833,0
2013-09-12,1,1,1,1,2013,0.28631944808453047,0
2013-09-13,1,1,2,2,2013,0.3547093836198098,1
2013-09-14,1,1,3,2,2013,0.39760053631866976,1
2013-09-15,1,1,4,2,2013,0.44222077165593304,1
2013-09-16,1,1,5,2,2013,0.4876796038588801,1
2013-09-17,1,1,6,2,2013,0.5333354894578287,1
2013-09-18,1,1,6,2,2013,0.547387323463241,1
2013-09-19,1,1,6,2,2013,0.5613572599256585,1
2013-09-20,1,1,6,2,2013,0.5600601206832744,1
2013-09-21,1,1,6,2,2013,0.5586516562260766,1
2013-09-22,1,1,6,2,2013,0.5571320811944378,1
2013-09-23,1,1,6,2,2013,0.5709102564575378,1
2013-09-24,1,1,6,2,2013,0.5693906039356168,1
2013-09-25,1,1,6,2,2013,0.5831670520586615,1
2013-09-26,0,1,6,2,2013,0.596709041994543,1
2013-09-27,1,1,6,2,2013,0.5954090240569155,1
2013-09-28,0,0,5,1,2013,0.37517966448007245,1
2013-09-29,0,1,5,1,2013,0.5291995326788993,1
2013-09-30,1,0,4,1,2013,0.35741216501470824,1
2013-10-01,1,0,3,0,2013,0.298372866173691,0
2013-10-02,1,1,3,1,2013,0.47676647762703206,1
2013-10-03,0,1,3,2,2013,0.5237026697978268,1
2013-10-04,0,1,4,2,2013,0.5536012763885811,1
2013-10-05,0,0,3,1,2013,0.34981170581480003,0
2013-10-06,0,0,3,0,2013,0.3182830525170186,0
2013-10-07,0,0,3,0,2013,0.31605960778048187,0
2013-10-08,0,0,2,0,2013,0.28714882927809365,0
2013-10-09,0,0,1,0,2013,0.26012384598680827,0
2013-10-10,0,0,0,0,2013,0.23472990182385983,0
2013-10-11,0,0,0,0,2013,0.22225916243574798,0
2013-10-12,0,0,0,0,2013,0.210200523501527,0
2013-10-13,0,0,0,0,2013,0.19856374371954283,0
2013-10-14,0,0,0,0,2013,0.18748526783156558,0
2013-10-15,0,0,0,0,2013,0.17689098278120666,0
2013-10-16,0,0,0,0,2013,0.16671619053174058,0
2013-10-17,0,0,0,0,2013,0.15701774748581915,0
2013-10-18,0,0,0,0,2013,0.14778625332329226,0
2013-10-19,0,0,0,0,2013,0.139010884587642,0
2013-10-20,0,0,0,0,2013,0.13072779428264705,0
2013-10-21,0,0,0,0,2013,0.1228707817716259,0
2013-10-22,0,0,0,0,2013,0.1154262598046554,0
2013-10-23,0,0,0,0,2013,0.10838002841265391,0
2013-10-24,0,0,0,0,2013,0.10171743642242898,0
2013-10-25,0,0,0,0,2013,0.09541756053794746,0
2013-10-26,0,0,0,0,2013,0.08944300118218286,0
2013-10-27,0,0,0,0,2013,0.08867924727026481,0
2013-10-28,0,0,0,0,2013,0.08309365764265034,0
2013-10-29,0,0,0,0,2013,0.0823528168947697,0
2013-10-30,0,0,0,0,2013,0.08165328720998974,0
2013-10-31,0,0,0,0,2013,0.07653793671949352,0
2013-11-01,0,0,0,0,2013,0.07172605107736836,0
2013-11-02,0,0,0,0,2013,0.06717044357079074,0
2013-11-03,0,0,0,0,2013,0.066601953715149,0
2013-11-04,0,0,0,0,2013,0.06606774374781228,0
2013-11-05,0,0,0,0,2013,0.06554066111343108,0
2013-11-06,0,0,0,0,2013,0.0649943593352486,0
2013-11-07,0,0,0,0,2013,0.06445557059287584,0
2013-11-08,0,0,0,0,2013,0.06397414587785388,0
2013-11-09,0,0,0,0,2013,0.06342157644370747,0
2013-11-10,0,0,0,0,2013,0.06293118650727739,0
2013-11-11,0,0,0,0,2013,0.06242191002887131,0
2013-11-12,0,0,0,0,2013,0.06194579382631518,0
2013-11-13,0,0,0,0,2013,0.0614766929586887,0
2013-11-14,0,0,0,0,2013,0.060989204672548245,0
2013-11-15,0,0,0,0,2013,0.06050905401272247,0
2013-11-16,0,0,0,0,2013,0.06003620991892499,0
2013-11-17,0,0,0,0,2013,0.05957063982389232,0
2013-11-18,0,0,0,0,2013,0.05913696047014342,0
2013-11-19,0,0,0,0,2013,0.05868565860006276,0
2013-11-20,0,0,0,0,2013,0.058241527306727374,0
2013-11-22,0,0,0,0,2013,0.05735066271857336,0
2013-11-23,0,0,0,0,2013,0.056927976988767295,0
2013-11-24,0,0,0,0,2013,0.05651230081953427,0
2013-11-25,1,0,0,0,2013,0.05610489569921823,0
2013-11-26,0,0,0,0,2013,0.055703102314633074,0
2013-11-27,0,1,1,1,2013,0.1497385940272706,0
2013-11-28,0,0,1,1,2013,0.0902366271414692,0
2013-11-29,0,0,1,0,2013,0.07949578193711912,0
2013-11-30,0,0,1,0,2013,0.07896416143337177,0
2013-12-01,0,0,1,0,2013,0.07844325097295882,0
2013-12-02,0,0,1,0,2013,0.07793019992603376,0
2013-12-03,0,0,0,0,2013,0.06885021977102442,0
2013-12-04,0,0,0,0,2013,0.06840501857901832,0
2013-12-05,0,0,0,0,2013,0.06796800629290432,0
2013-12-06,0,0,0,0,2013,0.06751090543665021,0
2013-12-07,0,0,0,0,2013,0.0670899350567485,0
2013-12-09,0,0,0,0,2013,0.06627684039020895,0
2013-12-10,0,0,0,0,2013,0.06590768961986646,0
2013-12-11,0,0,0,0,2013,0.06551862975180417,0
2013-12-12,0,0,0,0,2013,0.0651107324650825,0
2013-12-13,0,0,0,0,2013,0.06473862769451073,0
2013-12-14,0,0,0,0,2013,0.06437418218350081,0
2013-12-15,0,0,0,0,2013,0.064017334201232,0
2013-12-16,0,0,0,0,2013,0.0636680217985014,0
2013-12-17,0,0,0,0,2013,0.06332618284429087,0
2013-12-18,0,0,0,0,2013,0.06299016287326215,0
2013-12-19,0,0,0,0,2013,0.06266146942256401,0
2013-12-20,0,0,0,0,2013,0.06234003870282985,0
2013-12-21,0,0,0,0,2013,0.062025806811862545,0
2013-12-22,0,0,0,0,2013,0.06171870975881184,0
2013-12-23,0,0,0,0,2013,0.06144710818320478,0
2013-12-24,0,0,0,0,2013,0.06115432009363218,0
2013-12-26,0,0,0,0,2013,0.05716642285167034,0
2013-12-27,0,0,0,0,2013,0.0569087405956351,0
2013-12-28,0,0,0,0,2013,0.056657467774538166,0
2013-12-29,0,0,0,0,2013,0.05641254344154648,0
2013-12-30,0,0,0,0,2013,0.05617390672426421,0
2013-12-31,0,0,0,0,2013,0.05594149683156207,0
2014-01-01,0,0,0,0,2014,0.047075975488902994,0
2014-01-02,0,0,0,0,2014,0.04685889941691238,0
2014-01-03,0,0,0,0,2014,0.046652872921030174,0
2014-01-04,0,0,0,0,2014,0.046449113148273165,0
2014-01-05,0,0,0,0,2014,0.04625192647256531,0
2014-01-06,0,0,0,0,2014,0.04595391246671416,0
2014-01-07,0,0,0,0,2014,0.045665577536247795,0
2014-01-08,0,0,0,0,2014,0.045383601756644285,0
2014-01-09,0,0,0,0,2014,0.04521436634624523,0
2014-01-10,0,0,0,0,2014,0.04504794832605582,0
2014-01-11,0,0,0,0,2014,0.044889968063625635,0
2014-01-12,0,0,0,0,2014,0.044631550168235924,0
2014-01-14,0,0,0,0,2014,0.04434656841590697,0
2014-01-15,0,0,0,0,2014,0.0442129986644698,0
2014-01-16,0,0,0,0,2014,0.04408530279392836,0
2014-01-18,0,0,0,0,2014,0.043847315990782586,0
2014-01-21,0,0,0,0,2014,0.04387032668143259,0
2014-01-22,0,0,0,0,2014,0.04377606325037204,0
2014-01-23,0,0,0,0,2014,0.04368734693041091,0
2014-01-24,0,0,0,0,2014,0.043604127238403144,0
2014-01-25,0,0,0,0,2014,0.04352635422877241,0
2014-01-26,0,0,0,0,2014,0.0434539784739204,0
2014-01-27,0,0,0,0,2014,0.043386951043587904,0
2014-01-28,0,0,0,0,2014,0.04332898209295785,0
2014-01-29,0,0,0,0,2014,0.04327250172311165,0
2014-01-30,0,0,0,0,2014,0.04322122608008015,0
2014-01-31,0,0,0,0,2014,0.04317893931126307,0
2014-02-01,0,0,0,0,2014,0.0431418446888036,0
2014-02-02,0,0,0,0,2014,0.043105895528776264,0
2014-02-03,0,0,0,0,2014,0.0430749654412826,0
2014-02-04,0,0,0,0,2014,0.04305300796853515,0
2014-02-05,0,0,0,0,2014,0.04303606888599511,0
2014-02-07,0,0,0,0,2014,0.04300451827697543,0
2014-02-08,0,0,0,0,2014,0.042994006073886266,0
2014-02-09,0,0,0,0,2014,0.042992236497272865,0
2014-02-10,0,0,0,0,2014,0.04299516981431131,0
2014-02-11,0,0,0,0,2014,0.043002761435084795,0
2014-02-12,0,0,0,0,2014,0.04301496681567315,0
2014-02-13,0,0,0,0,2014,0.04303174142368649,0
2014-02-14,0,0,0,0,2014,0.04305304070322353,0
2014-02-15,0,0,0,0,2014,0.04307490932714578,0
2014-02-16,1,0,0,0,2014,0.04310512139017705,0
2014-02-17,0,0,0,0,2014,0.0431397235771153,0
2014-02-18,0,1,1,1,2014,0.13178242419672953,0
2014-02-19,1,0,1,1,2014,0.07835115036360377,0
2014-02-20,0,0,1,0,2014,0.07009872583696491,0
2014-02-21,0,1,2,1,2014,0.15883066611089836,0
2014-02-22,0,0,2,1,2014,0.09590506214581147,0
2014-02-23,0,0,2,0,2014,0.08621604769380413,0
2014-02-24,0,0,1,0,2014,0.07505317531964595,0
2014-02-25,1,0,1,0,2014,0.07516675581416654,0
2014-02-26,0,0,1,0,2014,0.07528695412826794,0
2014-02-27,0,1,1,1,2014,0.1508461014677347,0
2014-03-02,0,0,1,0,2014,0.0817677024191596,0
2014-03-08,0,0,0,0,2014,0.07215961110438707,0
2014-03-09,0,1,1,1,2014,0.1671503541493609,0
2014-03-10,0,0,1,1,2014,0.10144979658594493,0
2014-03-11,0,0,1,0,2014,0.09159400515769149,0
2014-03-12,0,0,1,0,2014,0.09183122363266996,0
2014-03-13,0,0,1,0,2014,0.09230219760805472,0
2014-03-14,0,0,1,0,2014,0.09255202715537267,0
2014-03-15,0,0,0,0,2014,0.08075247109254671,0
2014-03-16,0,0,0,0,2014,0.08098295872963615,0
2014-03-17,0,0,0,0,2014,0.08121163372978601,0
2014-03-18,0,0,0,0,2014,0.08144526027734018,0
2014-03-19,0,0,0,0,2014,0.07730824296842753,0
2014-03-20,0,0,0,0,2014,0.07753947890124725,0
2014-03-21,0,0,0,0,2014,0.07777507631481516,0
2014-03-22,0,0,0,0,2014,0.07382016593886269,0
2014-03-23,0,0,0,0,2014,0.07405205654609855,0
2014-03-24,0,0,0,0,2014,0.07428774776497447,0
2014-03-25,0,0,0,0,2014,0.07452711871163308,0
2014-03-26,0,0,0,0,2014,0.07477004648649441,0
2014-03-27,0,0,0,0,2014,0.07501640613971494,0
2014-03-28,0,0,0,0,2014,0.07120770892523895,0
2014-03-29,0,0,0,0,2014,0.07144796928015025,0
2014-03-30,0,0,0,0,2014,0.07184772316046464,0
2014-03-31,0,0,0,0,2014,0.07209264079649771,0
2014-04-01,0,0,0,0,2014,0.07249511759818028,0
2014-04-03,0,0,0,0,2014,0.07330266364444891,0
2014-04-04,0,0,0,0,2014,0.07354484766172033,0
2014-04-05,0,0,0,0,2014,0.07393890651284916,0
2014-04-06,0,0,0,0,2014,0.07434319063166851,0
2014-04-07,0,0,0,0,2014,0.07058603142967698,0
2014-04-08,0,0,0,0,2014,0.07083150576136532,0
2014-04-09,0,0,0,0,2014,0.07121890145546692,0
2014-04-10,0,0,0,0,2014,0.0716064274512501,0
2014-04-11,0,0,0,0,2014,0.07199397305718991,0
2014-04-12,0,0,0,0,2014,0.07252048619841502,0
2014-04-13,0,0,0,0,2014,0.0727686604302,0
2014-04-14,0,0,0,0,2014,0.0730340708858232,0
2014-04-15,0,0,0,0,2014,0.07328365882708372,0
2014-04-16,0,0,0,0,2014,0.07367140353945242,0
2014-04-17,0,0,0,0,2014,0.07407668503832156,0
2014-04-18,0,0,0,0,2014,0.0746224325920612,0
2014-04-19,0,0,0,0,2014,0.07503078101788414,0
2014-04-20,0,0,0,0,2014,0.07544007313508096,0
2014-04-21,0,0,0,0,2014,0.07585014440257433,0
2014-04-22,1,0,0,0,2014,0.07626082747421649,0
2014-04-23,0,0,0,0,2014,0.07667195224975314,0
2014-04-24,0,1,1,1,2014,0.1975462110976386,0
2014-04-25,0,0,1,1,2014,0.12196878273347404,0
2014-04-26,0,0,1,0,2014,0.11019010122906109,0
2014-04-27,0,0,1,0,2014,0.11055260088188507,0
2014-04-28,0,0,1,0,2014,0.11111030416829477,0
2014-04-29,0,0,1,0,2014,0.11166692587519826,0
2014-04-30,0,0,0,0,2014,0.09774072368510425,0
2014-05-01,0,0,0,0,2014,0.09805377070127227,0
2014-05-02,0,0,0,0,2014,0.09836397365449623,0
2014-05-03,1,0,0,0,2014,0.0987141276229047,0
2014-05-04,1,0,0,0,2014,0.09919824705361402,0
2014-05-05,0,1,1,1,2014,0.22274894156047892,0
2014-05-06,0,1,2,2,2014,0.28659425670248434,0
2014-05-07,0,0,2,1,2014,0.16688975461842936,0
2014-05-08,0,0,2,0,2014,0.15145509717959857,0
2014-05-09,0,0,2,0,2014,0.15186023925228148,0
2014-05-10,0,0,2,0,2014,0.1522586926215814,0
2014-05-11,0,0,1,0,2014,0.1339695976727688,0
2014-05-12,0,0,0,0,2014,0.11756617769094779,0
2014-05-13,0,0,0,0,2014,0.1178676030619212,0
2014-05-14,0,0,0,0,2014,0.1179544209652817,0
2014-05-15,0,0,0,0,2014,0.11839831815881607,0
2014-05-16,1,0,0,0,2014,0.11888781854398905,0
2014-05-17,1,0,0,0,2014,0.1193714675851495,0
2014-05-18,0,1,1,1,2014,0.26092871321517075,0
2014-05-19,0,1,2,2,2014,0.33087048532396,0
2014-05-20,0,0,2,1,2014,0.19806540413236373,0
2014-05-21,0,0,2,0,2014,0.18024035336200697,0
2014-05-22,1,0,2,0,2014,0.18057087810963895,0
2014-05-23,0,0,2,0,2014,0.1721964772375413,0
2014-05-24,0,1,2,1,2014,0.3122993040600284,0
2014-05-25,0,0,1,1,2014,0.1792127040687807,0
2014-05-26,0,0,1,0,2014,0.16268222116118644,0
2014-05-27,0,0,1,0,2014,0.163469969738015,0
2014-05-28,0,0,1,0,2014,0.1642482258360002,0
2014-05-29,0,0,1,0,2014,0.16474337343889991,0
2014-05-30,0,0,0,0,2014,0.14477878718680157,0
2014-05-31,0,0,0,0,2014,0.14520175520418938,0
2014-06-01,0,0,0,0,2014,0.14561359533062926,0
2014-06-02,0,0,0,0,2014,0.14601403880160146,0
2014-06-03,0,0,0,0,2014,0.13876913055991563,0
2014-06-04,0,0,0,0,2014,0.13166704230018728,0
2014-06-05,0,0,0,0,2014,0.13154773881692125,0
2014-06-06,0,0,0,0,2014,0.13186658697036924,0
2014-06-07,0,0,0,0,2014,0.1317230094669119,0
2014-06-08,0,0,0,0,2014,0.13216880068765186,0
2014-06-09,0,0,0,0,2014,0.13222587999293736,0
2014-06-10,0,0,0,0,2014,0.1324946267571038,0
2014-06-11,0,0,0,0,2014,0.13252641742262364,0
2014-06-12,0,0,0,0,2014,0.132545306499886,0
2014-06-13,0,0,0,0,2014,0.1325511589981686,0
2014-06-14,0,0,0,0,2014,0.1327685000745392,0
2014-06-15,0,0,0,0,2014,0.13252324981964717,0
2014-06-16,1,0,0,0,2014,0.12597986898672495,0
2014-06-17,0,0,0,0,2014,0.11970259192106114,0
2014-06-18,0,1,1,1,2014,0.269844180955572,0
2014-06-19,0,0,1,1,2014,0.17136475141911822,0
2014-06-20,0,0,1,0,2014,0.1548160121988894,0
2014-06-21,0,0,1,0,2014,0.1549547020518476,0
2014-06-22,0,0,1,0,2014,0.1471564441805651,0
2014-06-23,0,0,1,0,2014,0.14676902214155266,0
2014-06-24,0,0,0,0,2014,0.1285574756709546,0
2014-06-25,0,0,0,0,2014,0.1284023123980392,0
2014-06-26,0,0,0,0,2014,0.12823333818769148,0
2014-06-27,0,0,0,0,2014,0.12783268211059803,0
2014-06-28,0,0,0,0,2014,0.12741906227406133,0
2014-06-29,0,0,0,0,2014,0.1267762225073402,0
2014-06-30,0,0,0,0,2014,0.12698543016076014,0
2014-07-01,0,0,0,0,2014,0.12696416509966488,0
2014-07-02,0,0,0,0,2014,0.1267124764704447,0
2014-07-03,0,0,0,0,2014,0.1264470039806874,0
2014-07-04,0,0,0,0,2014,0.12616778237642753,0
2014-07-05,0,0,0,0,2014,0.1260898474541247,0
2014-07-06,0,0,0,0,2014,0.12578281735178504,0
2014-07-07,0,0,0,0,2014,0.12524809696745634,0
2014-07-08,0,0,0,0,2014,0.12534188187960102,0
2014-07-09,0,0,0,0,2014,0.12478032200898373,0
2014-07-10,1,0,0,0,2014,0.12484531194808852,0
2014-07-11,1,0,0,0,2014,0.12404494261211661,0
2014-07-12,1,1,1,1,2014,0.27657003398918933,0
2014-07-14,1,1,3,2,2014,0.397730230872551,1
2014-07-15,1,1,3,1,2014,0.3086082422029118,0
2014-07-16,1,1,4,1,2014,0.42206448039173805,1
2014-07-17,1,1,5,2,2014,0.4890234109461675,1
2014-07-18,1,1,5,2,2014,0.5028250805569416,1
2014-07-19,0,1,5,2,2014,0.5170775529856096,1
2014-07-20,1,1,5,2,2014,0.5317561677034112,1
2014-07-21,1,0,5,1,2014,0.3611864802227247,1
2014-07-22,1,1,5,1,2014,0.5170094387266784,1
2014-07-23,1,1,5,2,2014,0.5609805672671082,1
2014-07-24,1,1,5,2,2014,0.5757714099733756,1
2014-07-26,1,1,5,2,2014,0.6020301126757902,1
2014-07-27,1,1,5,1,2014,0.5046815730605544,1
2014-07-29,1,1,5,2,2014,0.6284736709980029,1
2014-08-02,1,1,5,2,2014,0.6667455131047557,1
2014-08-03,1,1,5,2,2014,0.6788819643095989,1
2014-08-04,1,1,5,2,2014,0.6911723622869387,1
2014-08-05,1,1,6,2,2014,0.7339574395016175,1
2014-08-07,1,1,6,2,2014,0.7558539998411082,1
2014-08-09,1,1,5,1,2014,0.7130483009871521,1
2014-08-14,1,1,5,2,2014,0.7330103346506874,1
2014-08-15,1,1,5,2,2014,0.7314379508130486,1
2014-08-16,1,1,6,2,2014,0.7588058848676461,1
2014-08-18,1,1,6,2,2014,0.7568380346731278,1
2014-08-19,1,1,5,1,2014,0.6427065213449956,1
2014-08-20,1,1,5,1,2014,0.7028984825543655,1
2014-08-21,1,1,5,2,2014,0.7257255559135642,1
2014-08-22,1,1,5,2,2014,0.72436913633221,1
2014-08-23,1,1,5,2,2014,0.7233794508217601,1
2014-08-24,1,1,5,2,2014,0.7219760994158092,1
2014-08-25,1,1,6,2,2014,0.761921029236868,1
2014-08-26,0,1,6,2,2014,0.7613238252225157,1
2014-08-27,1,1,6,2,2014,0.7603529249481191,1
2014-08-28,1,0,5,1,2014,0.5740896191607181,1
2014-08-29,1,1,5,1,2014,0.706527336193856,1
2014-08-30,1,1,5,2,2014,0.7297844854428315,1
2014-08-31,1,1,5,2,2014,0.72904588595601,1
2014-09-01,1,1,5,2,2014,0.7282890777911394,1
2014-09-02,1,1,5,2,2014,0.7271270807399126,1
2014-09-03,1,1,6,2,2014,0.7551907103518342,1
2014-09-04,1,1,6,2,2014,0.7540747686070525,1
2014-09-05,1,1,6,2,2014,0.7525773907999375,1
2014-09-06,1,1,6,2,2014,0.7620730335321619,1
2014-09-07,1,1,6,2,2014,0.7609366185165161,1
2014-09-08,1,1,6,2,2014,0.7708736514168801,1
2014-09-09,1,1,6,2,2014,0.7700868594007999,1
2014-09-10,1,1,6,2,2014,0.7692858622481608,1
2014-09-11,1,1,6,2,2014,0.7684709117925504,1
2014-09-12,1,1,6,2,2014,0.7672938187203096,1
2014-09-13,1,1,6,2,2014,0.7654007035597632,1
2014-09-14,1,1,6,2,2014,0.7641902373708624,1
2014-09-15,1,1,6,2,2014,0.7629646808253351,1
2014-09-16,1,1,6,2,2014,0.7620784882955521,1
2014-09-17,1,1,6,2,2014,0.7718816603782787,1
2014-09-18,1,1,6,2,2014,0.770309341887117,1
2014-09-19,1,1,6,2,2014,0.7683729650456891,1
2014-09-20,1,1,6,2,2014,0.7667657327859688,1
2014-09-21,1,1,6,2,2014,0.7654929401690849,1
2014-09-22,1,1,6,2,2014,0.7645588429263429,1
2014-09-23,1,1,6,2,2014,0.7632617720528262,1
2014-09-24,1,1,6,2,2014,0.7623063184597487,1
2014-09-25,1,1,6,2,2014,0.760630891212741,1
2014-09-26,1,1,6,2,2014,0.7697124071590319,1
2014-09-27,1,1,6,2,2014,0.7677126127975984,1
2014-09-28,1,1,6,2,2014,0.7660450492032833,1
2014-09-29,1,1,6,2,2014,0.7640119065557014,1
2014-09-30,1,1,6,2,2014,0.7626690681743841,1
2014-10-01,1,1,6,2,2014,0.7613162952191688,1
2014-10-02,1,1,6,2,2014,0.7595975765118144,1
2014-10-03,1,1,6,2,2014,0.7575080266028487,1
2014-10-04,1,1,6,2,2014,0.7561234402937529,1
2014-10-05,1,1,6,2,2014,0.7547303814754585,1
