date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-08,0,0,0,0,2013,0.05768711626195484,0
2013-05-09,1,0,0,0,2013,0.07932420924702546,0
2013-05-10,0,1,1,1,2013,0.27564420708612386,0
2013-05-11,0,0,1,1,2013,0.13706646917589058,0
2013-05-12,0,0,1,1,2013,0.10917397192765908,0
2013-05-13,0,0,1,0,2013,0.10514017374628293,0
2013-05-14,0,0,1,0,2013,0.09113666680144286,0
2013-05-15,0,0,1,0,2013,0.14211530057930358,0
2013-05-16,0,0,1,0,2013,0.1560747736502753,0
2013-05-17,0,0,0,0,2013,0.1367462570423186,0
2013-05-18,0,0,0,0,2013,0.08406852518270708,0
2013-05-19,1,0,0,0,2013,0.09564597295387155,0
2013-05-20,1,1,1,1,2013,0.367164520719925,1
2013-05-21,0,1,2,2,2013,0.4770701023491075,1
2013-05-22,0,0,2,2,2013,0.35305397420224477,1
2013-05-23,0,0,2,1,2013,0.2560249819525507,0
2013-05-24,0,0,2,0,2013,0.1064936113525734,0
2013-05-25,0,0,2,0,2013,0.11765361129628939,0
2013-05-26,0,0,2,0,2013,0.17207699131554452,0
2013-05-27,1,0,1,0,2013,0.0965433973331892,0
2013-05-28,0,1,1,1,2013,0.2708692102557936,0
2013-05-29,0,0,1,1,2013,0.1349092597645569,0
2013-05-30,1,0,1,1,2013,0.10912835511290996,0
2013-05-31,1,1,2,1,2013,0.4654265160230556,1
2013-06-01,1,1,3,2,2013,0.6594251891519395,1
2013-06-02,1,1,4,3,2013,0.45728384080310114,1
2013-06-03,1,1,5,3,2013,0.6713068639804538,1
2013-06-04,1,1,5,3,2013,0.6567108383635298,1
2013-06-05,0,1,6,3,2013,0.638132303222491,1
2013-06-06,0,0,6,2,2013,0.2359775378205171,0
2013-06-07,0,0,5,1,2013,0.18207630396321164,0
2013-06-08,1,0,4,0,2013,0.16947874211083316,0
2013-06-09,0,1,4,1,2013,0.3683407823737304,1
2013-06-10,1,0,3,1,2013,0.1982593687240065,0
2013-06-11,0,1,3,2,2013,0.3716898158594847,1
2013-06-12,0,0,2,1,2013,0.19698950223818606,0
2013-06-13,0,0,2,1,2013,0.16100674577516494,0
2013-06-14,0,0,2,0,2013,0.15896770101555696,0
2013-06-15,0,0,2,0,2013,0.15890505538854516,0
2013-06-16,0,0,1,0,2013,0.1489366979466522,0
2013-06-17,0,0,1,0,2013,0.14850400423420707,0
2013-06-18,0,0,0,0,2013,0.13905683595,0
2013-06-19,0,0,0,0,2013,0.13143924153663877,0
2013-06-20,0,0,0,0,2013,0.12416803156142182,0
2013-06-21,1,0,0,0,2013,0.12405314468111917,0
2013-06-22,0,1,1,1,2013,0.3214641065928028,0
2013-06-23,1,0,1,1,2013,0.17688918258889358,0
2013-06-24,0,1,2,2,2013,0.5488286421962384,1
2013-06-25,1,0,2,1,2013,0.19799527627565106,0
2013-06-26,0,1,3,2,2013,0.33782544994743274,0
2013-06-27,0,0,3,1,2013,0.1764990671651109,0
2013-06-28,0,0,3,1,2013,0.1437467741168732,0
2013-06-29,0,0,2,0,2013,0.1610053970757299,0
2013-06-30,0,0,2,0,2013,0.1519015223640411,0
2013-07-01,1,0,1,0,2013,0.13477821295357123,0
2013-07-02,1,1,2,1,2013,0.46918988636373316,1
2013-07-03,0,1,2,2,2013,0.5093081443222002,1
2013-07-04,0,0,2,2,2013,0.1720515334307745,0
2013-07-05,0,0,2,1,2013,0.13065149464744333,0
2013-07-06,1,0,2,0,2013,0.10667156385413284,0
2013-07-07,0,1,3,1,2013,0.32994429826249844,0
2013-07-08,0,0,3,1,2013,0.18017031705373943,0
2013-07-09,1,0,2,1,2013,0.10779360085543764,0
2013-07-10,0,0,1,0,2013,0.12035262517635467,0
2013-07-11,0,0,2,1,2013,0.13374238300196234,0
2013-07-12,0,0,2,1,2013,0.10748599202061543,0
2013-07-13,0,0,2,0,2013,0.12824217479549893,0
2013-07-14,0,0,1,0,2013,0.09898334725822698,0
2013-07-15,1,0,1,0,2013,0.11926749594920139,0
2013-07-16,1,1,2,1,2013,0.26314606364564735,0
2013-07-17,0,0,1,1,2013,0.15765118722076218,0
2013-07-18,1,0,2,2,2013,0.14923566185570403,0
2013-07-19,0,1,3,2,2013,0.5446855571255695,1
2013-07-20,1,0,3,1,2013,0.19769527339797785,0
2013-07-21,0,1,4,2,2013,0.4787126222902734,1
2013-07-22,0,0,4,1,2013,0.20888252090708365,0
2013-07-23,1,0,3,1,2013,0.16088797487621945,0
2013-07-24,1,1,3,1,2013,0.35144374607405865,1
2013-07-25,1,1,4,2,2013,0.4271534060607268,1
2013-07-26,0,1,4,3,2013,0.5065256774064938,1
2013-07-27,0,0,4,2,2013,0.22160462325083577,0
2013-07-28,1,0,3,1,2013,0.1695524687812141,0
2013-07-29,1,1,4,1,2013,0.4916856201823638,1
2013-07-30,1,1,5,2,2013,0.5954015811685995,1
2013-07-31,1,1,5,3,2013,0.731967364717243,1
2013-08-01,1,1,5,3,2013,0.7500403631726049,1
2013-08-02,0,1,5,3,2013,0.5670412499369192,1
2013-08-03,0,0,5,2,2013,0.2673648178982591,0
2013-08-04,0,0,5,1,2013,0.21915341575005734,0
2013-08-05,1,0,4,0,2013,0.20403785330968088,0
2013-08-06,1,1,4,1,2013,0.5730296560317606,1
2013-08-07,1,1,4,2,2013,0.4808756794886474,1
2013-08-08,1,1,4,3,2013,0.5330683587918746,1
2013-08-09,0,1,4,3,2013,0.4524489111876085,1
2013-08-10,0,0,4,2,2013,0.27341821589764476,0
2013-08-11,1,0,4,1,2013,0.2238739946323928,0
2013-08-12,0,1,5,1,2013,0.5388887546897293,1
2013-08-13,0,0,4,1,2013,0.2809839035474777,0
2013-08-14,0,0,3,1,2013,0.22073589749056077,0
2013-08-15,0,0,2,0,2013,0.1955532793370069,0
2013-08-16,0,0,1,0,2013,0.17432428421123866,0
2013-08-17,0,0,1,0,2013,0.17342629936696888,0
2013-08-18,0,0,1,0,2013,0.16353695227147846,0
2013-08-19,0,0,0,0,2013,0.15257696082093103,0
2013-08-20,1,0,0,0,2013,0.14331514974829176,0
2013-08-21,1,1,1,1,2013,0.3587995039170915,1
2013-08-22,1,1,2,2,2013,0.5292036071385119,1
2013-08-23,0,1,3,3,2013,0.4352019273522274,1
2013-08-24,1,0,3,2,2013,0.22409120426045648,0
2013-08-25,0,1,4,2,2013,0.5722992966520267,1
2013-08-26,0,0,4,1,2013,0.2326988235329555,0
2013-08-27,1,0,4,1,2013,0.19073109472148614,0
2013-08-28,1,1,4,1,2013,0.5897764794541587,1
2013-08-29,0,1,4,2,2013,0.588140390178247,1
2013-08-30,0,0,3,2,2013,0.17413259863688957,0
2013-08-31,0,0,3,1,2013,0.1584368989905317,0
2013-09-01,0,0,2,0,2013,0.13864255486664537,0
2013-09-02,0,0,2,0,2013,0.1381159197207412,0
2013-09-03,1,0,2,0,2013,0.11396391937768505,0
2013-09-04,0,1,2,1,2013,0.34168818291688624,0
2013-09-05,0,0,1,1,2013,0.13424286050717882,0
2013-09-06,0,0,1,1,2013,0.12317443208164293,0
2013-09-07,0,0,1,0,2013,0.11441444004895246,0
2013-09-08,0,0,1,0,2013,0.10734730910066967,0
2013-09-09,0,0,1,0,2013,0.10637297965153222,0
2013-09-10,1,0,1,0,2013,0.10566325685535374,0
2013-09-11,1,1,1,1,2013,0.36178211379334096,1
2013-09-12,1,1,2,2,2013,0.5886161961831564,1
2013-09-13,1,1,3,3,2013,0.6196933154752176,1
2013-09-14,1,1,4,3,2013,0.6750788203066028,1
2013-09-15,1,1,5,3,2013,0.6242608346939242,1
2013-09-16,1,1,6,3,2013,0.6860868625896093,1
2013-09-17,1,1,7,3,2013,0.8831228412688087,1
2013-09-18,1,1,7,3,2013,0.8058959836683898,1
2013-09-19,1,1,7,3,2013,0.8560409546194404,1
2013-09-20,1,1,7,3,2013,0.8430385317144861,1
2013-09-21,1,1,7,3,2013,0.8445929671418175,1
2013-09-22,1,1,7,3,2013,0.8682616982839082,1
2013-09-23,1,1,7,3,2013,0.5211074271887519,1
2013-09-24,1,1,7,3,2013,0.6410472330862342,1
2013-09-25,1,1,7,3,2013,0.7323916058408954,1
2013-09-26,0,1,7,3,2013,0.8691383213812001,1
2013-09-27,1,0,6,2,2013,0.28220457503899965,0
2013-09-28,0,1,6,2,2013,0.7226634017067938,1
2013-09-29,0,0,5,1,2013,0.3088011096420318,0
2013-09-30,1,0,4,1,2013,0.2684544741496846,0
2013-10-01,1,1,4,1,2013,0.5255502727660335,1
2013-10-02,1,1,4,2,2013,0.6960572760598186,1
2013-10-03,0,1,4,3,2013,0.4964408422584272,1
2013-10-04,0,0,4,2,2013,0.31749656372131413,0
2013-10-05,0,0,3,1,2013,0.39665454915094894,1
2013-10-06,0,0,3,0,2013,0.2630488646791347,0
2013-10-07,0,0,3,0,2013,0.25911767428622307,0
2013-10-08,0,0,2,0,2013,0.33003448873767305,0
2013-10-09,0,0,1,0,2013,0.2919416615133868,0
2013-10-10,0,0,0,0,2013,0.17023562150753271,0
2013-10-11,0,0,0,0,2013,0.14929645648772566,0
2013-10-12,0,0,0,0,2013,0.168827250695486,0
2013-10-13,0,0,0,0,2013,0.1622517664062844,0
2013-10-14,0,0,0,0,2013,0.1366880726292659,0
2013-10-15,0,0,0,0,2013,0.12602566606726381,0
2013-10-16,0,0,0,0,2013,0.15494016102962005,0
2013-10-17,0,0,0,0,2013,0.10123516914209797,0
2013-10-18,0,0,0,0,2013,0.10188580536995392,0
2013-10-19,0,0,0,0,2013,0.07844866078607111,0
2013-10-20,0,0,0,0,2013,0.08970657861193704,0
2013-10-21,0,0,0,0,2013,0.16085313160191725,0
2013-10-22,0,0,0,0,2013,0.10682795482960636,0
2013-10-23,0,0,0,0,2013,0.08877892454588063,0
2013-10-24,0,0,0,0,2013,0.05820169529684737,0
2013-10-25,0,0,0,0,2013,0.05451982937022241,0
2013-10-26,0,0,0,0,2013,0.046179824291066596,0
2013-10-27,0,0,0,0,2013,0.04944581255193584,0
2013-10-28,0,0,0,0,2013,0.04283843217118145,0
2013-10-29,0,0,0,0,2013,0.04576184925981446,0
2013-10-30,0,0,0,0,2013,0.04545549562051273,0
2013-10-31,0,0,0,0,2013,0.04267070016181669,0
2013-11-01,0,0,0,0,2013,0.04007019311549742,0
2013-11-02,0,0,0,0,2013,0.037522093503649344,0
2013-11-03,0,0,0,0,2013,0.04582484635475747,0
2013-11-04,0,0,0,0,2013,0.034412824366138565,0
2013-11-05,0,0,0,0,2013,0.034283597211417806,0
2013-11-06,0,0,0,0,2013,0.03378344435846149,0
2013-11-07,0,0,0,0,2013,0.032359576622660584,0
2013-11-08,0,0,0,0,2013,0.034887295618809946,0
2013-11-09,0,0,0,0,2013,0.03615258608846056,0
2013-11-10,0,0,0,0,2013,0.03603006538166648,0
2013-11-11,0,0,0,0,2013,0.03581071984265492,0
2013-11-12,0,0,0,0,2013,0.03569391542045816,0
2013-11-13,0,0,0,0,2013,0.035579836758112264,0
2013-11-14,0,0,0,0,2013,0.03537016678047718,0
2013-11-15,0,0,0,0,2013,0.042373463586482925,0
2013-11-16,0,0,0,0,2013,0.04524380494204885,0
2013-11-17,0,0,0,0,2013,0.04498917482432988,0
2013-11-18,0,0,0,0,2013,0.0346636727200748,0
2013-11-19,0,0,0,0,2013,0.03193829662123368,0
2013-11-20,0,0,0,0,2013,0.031763060479984194,0
2013-11-22,0,0,0,0,2013,0.0338220359067844,0
2013-11-23,0,0,0,0,2013,0.03364454555776854,0
2013-11-24,0,0,0,0,2013,0.03347058303615051,0
2013-11-25,1,0,0,0,2013,0.03330528489151461,0
2013-11-26,0,1,1,1,2013,0.11709764578802086,0
2013-11-27,0,0,1,1,2013,0.04948362999835074,0
2013-11-28,0,0,1,1,2013,0.03895343489899792,0
2013-11-29,0,0,1,0,2013,0.04145321069352293,0
2013-11-30,0,0,1,0,2013,0.04126067434842478,0
2013-12-01,0,0,1,0,2013,0.04107737730079027,0
2013-12-02,0,0,1,0,2013,0.03790687580617525,0
2013-12-03,0,0,0,0,2013,0.05232905564849618,0
2013-12-04,0,0,0,0,2013,0.05613967730774277,0
2013-12-05,0,0,0,0,2013,0.03761418945500897,0
2013-12-06,0,0,0,0,2013,0.03734866928563748,0
2013-12-07,0,0,0,0,2013,0.03719104136909462,0
2013-12-09,0,0,0,0,2013,0.03690546450384665,0
2013-12-10,0,0,0,0,2013,0.036863975144022273,0
2013-12-11,0,0,0,0,2013,0.03402991094782556,0
2013-12-12,0,0,0,0,2013,0.036485209708661155,0
2013-12-13,0,0,0,0,2013,0.03368992638996903,0
2013-12-14,0,0,0,0,2013,0.036232175249261984,0
2013-12-15,0,0,0,0,2013,0.03611133791639147,0
2013-12-16,0,0,0,0,2013,0.03599426254455211,0
2013-12-17,0,0,0,0,2013,0.053370595258408406,0
2013-12-18,0,0,0,0,2013,0.035765280174003156,0
2013-12-19,0,0,0,0,2013,0.03303620024851947,0
2013-12-20,0,0,0,0,2013,0.03554474897727065,0
2013-12-21,0,0,0,0,2013,0.03283792263316423,0
2013-12-22,0,0,0,0,2013,0.03274370848909031,0
2013-12-23,0,0,0,0,2013,0.03534953420201136,0
2013-12-24,0,0,0,0,2013,0.03525619571668566,0
2013-12-26,0,0,0,0,2013,0.03296771098814711,0
2013-12-27,0,0,0,0,2013,0.032889577173507004,0
2013-12-28,0,0,0,0,2013,0.032814654885897396,0
2013-12-29,0,0,0,0,2013,0.03274291953203913,0
2013-12-30,0,0,0,0,2013,0.04564137542744803,0
2013-12-31,0,0,0,0,2013,0.037930193063584694,0
2014-01-01,0,0,0,0,2014,0.03046589177716796,0
2014-01-02,0,0,0,0,2014,0.02837221440760446,0
2014-01-03,0,0,0,0,2014,0.028900626930330697,0
2014-01-04,0,0,0,0,2014,0.04194264035507344,0
2014-01-05,0,0,0,0,2014,0.044274838265278456,0
2014-01-06,0,0,0,0,2014,0.044232911065708834,0
2014-01-07,0,0,0,0,2014,0.03898046419741508,0
2014-01-08,0,0,0,0,2014,0.03628735051578375,0
2014-01-09,0,0,0,0,2014,0.0381982503058641,0
2014-01-10,0,0,0,0,2014,0.03444613082783761,0
2014-01-11,0,0,0,0,2014,0.03706408002757085,0
2014-01-12,0,0,0,0,2014,0.035287411664573644,0
2014-01-14,0,0,0,0,2014,0.03523277231081175,0
2014-01-15,0,0,0,0,2014,0.03760051117639552,0
2014-01-16,0,0,0,0,2014,0.041127079236048684,0
2014-01-18,0,0,0,0,2014,0.0313627459799695,0
2014-01-19,0,0,0,0,2014,0.04248106781597743,0
2014-01-20,0,0,0,0,2014,0.02836500473112569,0
2014-01-21,0,0,0,0,2014,0.029183201319522487,0
2014-01-22,0,0,0,0,2014,0.029241154383160748,0
2014-01-23,0,0,0,0,2014,0.02661255851681976,0
2014-01-24,0,0,0,0,2014,0.026673367215538056,0
2014-01-25,0,0,0,0,2014,0.026738201357778827,0
2014-01-26,0,0,0,0,2014,0.02680706764831729,0
2014-01-27,0,0,0,0,2014,0.026879973199634182,0
2014-01-28,0,0,0,0,2014,0.030260097453046527,0
2014-01-29,0,0,0,0,2014,0.0303507209763631,0
2014-01-30,0,0,0,0,2014,0.030445887652863483,0
2014-01-31,0,0,0,0,2014,0.02721325051899212,0
2014-02-01,0,0,0,0,2014,0.03065115880323819,0
2014-02-02,0,0,0,0,2014,0.03304211756597036,0
2014-02-03,0,0,0,0,2014,0.03409323699583367,0
2014-02-04,0,0,0,0,2014,0.028855075989868174,0
2014-02-05,0,0,0,0,2014,0.03531905468642174,0
2014-02-07,0,0,0,0,2014,0.03137391450335819,0
2014-02-08,0,0,0,0,2014,0.031509749239385806,0
2014-02-09,0,0,0,0,2014,0.041970138810017765,0
2014-02-10,0,0,0,0,2014,0.04518055862260582,0
2014-02-11,0,0,0,0,2014,0.03520215325673766,0
2014-02-12,0,0,0,0,2014,0.03312974874938586,0
2014-02-13,0,0,0,0,2014,0.04117356896005028,0
2014-02-14,0,0,0,0,2014,0.04538129102528781,0
2014-02-15,0,0,0,0,2014,0.03902203685857657,0
2014-02-16,1,0,0,0,2014,0.04852145419311518,0
2014-02-17,0,1,1,1,2014,0.16609041208173914,0
2014-02-18,0,0,1,1,2014,0.0722367242361274,0
2014-02-19,1,0,1,1,2014,0.050358362455762695,0
2014-02-20,0,1,2,1,2014,0.11472544276506333,0
2014-02-21,0,0,2,1,2014,0.07884586708526374,0
2014-02-22,0,0,2,1,2014,0.05869192415211256,0
2014-02-23,0,0,2,0,2014,0.0653445129542307,0
2014-02-24,0,0,1,0,2014,0.04926288300055269,0
2014-02-25,1,0,1,0,2014,0.052800442106179984,0
2014-02-26,0,1,2,1,2014,0.1510631822881031,0
2014-02-27,0,0,1,1,2014,0.06508254157604533,0
2014-03-02,0,0,1,0,2014,0.04793748512362759,0
2014-03-03,0,0,1,0,2014,0.04826300068594562,0
2014-03-04,0,0,1,0,2014,0.048594811012683585,0
2014-03-05,0,0,0,0,2014,0.04424292984045851,0
2014-03-06,0,0,0,0,2014,0.06030015642320606,0
2014-03-07,1,0,0,0,2014,0.0463187831298121,0
2014-03-08,0,1,1,1,2014,0.14652480211155913,0
2014-03-09,0,0,1,1,2014,0.08178769040727925,0
2014-03-10,0,0,1,1,2014,0.09064247675762183,0
2014-03-11,0,0,1,0,2014,0.0708221708810048,0
2014-03-12,0,0,1,0,2014,0.07591765858458754,0
2014-03-13,0,0,1,0,2014,0.07944817559226781,0
2014-03-14,0,0,1,0,2014,0.06713017632291568,0
2014-03-15,0,0,0,0,2014,0.06546822070053528,0
2014-03-16,0,0,0,0,2014,0.07711517096889035,0
2014-03-17,0,0,0,0,2014,0.08281148183298989,0
2014-03-18,0,0,0,0,2014,0.08415233009474485,0
2014-03-19,0,0,0,0,2014,0.07434212032709082,0
2014-03-20,0,0,0,0,2014,0.09309000485993522,0
2014-03-21,0,0,0,0,2014,0.08393013831038573,0
2014-03-22,0,0,0,0,2014,0.06072841430574899,0
2014-03-23,0,0,0,0,2014,0.06071350078357618,0
2014-03-24,0,0,0,0,2014,0.05611267329320378,0
2014-03-25,0,0,0,0,2014,0.04281920176817849,0
2014-03-26,0,0,0,0,2014,0.06950274028170608,0
2014-03-27,0,0,0,0,2014,0.04876092974182729,0
2014-03-28,0,0,0,0,2014,0.049729206670616755,0
2014-03-29,0,0,0,0,2014,0.06270440127142654,0
2014-03-30,0,0,0,0,2014,0.049334706923538314,0
2014-03-31,0,0,0,0,2014,0.052236915963200584,0
2014-04-01,0,0,0,0,2014,0.05681116169645918,0
2014-04-03,0,0,0,0,2014,0.04889368825971392,0
2014-04-04,0,0,0,0,2014,0.07573151628000832,0
2014-04-05,0,0,0,0,2014,0.07362454308228047,0
2014-04-06,0,0,0,0,2014,0.059858329601191085,0
2014-04-07,0,0,0,0,2014,0.058106257957288424,0
2014-04-08,0,0,0,0,2014,0.0713821073645307,0
2014-04-09,0,0,0,0,2014,0.09299868815772518,0
2014-04-10,0,0,0,0,2014,0.06825352040361152,0
2014-04-11,0,0,0,0,2014,0.05818866068625263,0
2014-04-12,0,0,0,0,2014,0.058872988853125384,0
2014-04-13,0,0,0,0,2014,0.06234145753540466,0
2014-04-14,0,0,0,0,2014,0.05921466986975465,0
2014-04-15,0,0,0,0,2014,0.07051429234112684,0
2014-04-16,0,0,0,0,2014,0.06143489037127137,0
2014-04-17,0,0,0,0,2014,0.07072462206277462,0
2014-04-18,0,0,0,0,2014,0.06506678630616582,0
2014-04-19,0,0,0,0,2014,0.07020227670230111,0
2014-04-20,0,0,0,0,2014,0.06950380935811527,0
2014-04-21,0,0,0,0,2014,0.06431795424684737,0
2014-04-22,1,0,0,0,2014,0.06901953155650319,0
2014-04-23,0,1,1,1,2014,0.14652854483434352,0
2014-04-24,0,0,1,1,2014,0.12265123045950638,0
2014-04-25,0,0,1,1,2014,0.08576762010781057,0
2014-04-26,0,0,1,0,2014,0.12425576193976483,0
2014-04-27,0,0,1,0,2014,0.05623445618105158,0
2014-04-28,0,0,1,0,2014,0.05456478635632424,0
2014-04-29,0,0,1,0,2014,0.09150109469689843,0
2014-04-30,0,0,0,0,2014,0.08412862556542024,0
2014-05-01,0,0,0,0,2014,0.09330514772116962,0
2014-05-02,0,0,0,0,2014,0.0945610918903469,0
2014-05-03,1,0,0,0,2014,0.0935625672176855,0
2014-05-04,1,1,1,1,2014,0.20215040689569405,0
2014-05-05,0,1,2,2,2014,0.3092645389031319,0
2014-05-06,0,0,2,2,2014,0.1933576915707205,0
2014-05-07,0,0,2,1,2014,0.12219996096423905,0
2014-05-08,0,0,2,0,2014,0.10780616418945765,0
2014-05-09,0,0,2,0,2014,0.15970230367260121,0
2014-05-10,0,0,2,0,2014,0.11386431973367446,0
2014-05-11,0,0,1,0,2014,0.08617643636041286,0
2014-05-12,0,0,0,0,2014,0.07630826846589377,0
2014-05-13,0,0,0,0,2014,0.10347335786246187,0
2014-05-14,0,0,0,0,2014,0.12797376382497896,0
2014-05-15,0,0,0,0,2014,0.18064656877290583,0
2014-05-16,1,0,0,0,2014,0.1305131226855362,0
2014-05-17,1,1,1,1,2014,0.24434135087731398,0
2014-05-18,0,1,2,2,2014,0.38427441427683423,1
2014-05-19,0,0,2,2,2014,0.17839234500847406,0
2014-05-20,0,0,2,1,2014,0.20463840622266133,0
2014-05-21,0,0,2,0,2014,0.1466897287146712,0
2014-05-22,1,0,2,0,2014,0.16566258303441733,0
2014-05-23,0,1,3,1,2014,0.27421117723305555,0
2014-05-24,0,0,2,1,2014,0.18519755301934943,0
2014-05-25,0,0,1,1,2014,0.15244615725915361,0
2014-05-26,0,0,1,0,2014,0.2258834298090964,0
2014-05-27,0,0,1,0,2014,0.12407197058425426,0
2014-05-28,0,0,1,0,2014,0.15623075776248516,0
2014-05-29,0,0,1,0,2014,0.134193128168856,0
2014-05-30,0,0,0,0,2014,0.1644390663988513,0
2014-05-31,0,0,0,0,2014,0.1432227682263548,0
2014-06-01,0,0,0,0,2014,0.14546915684142545,0
2014-06-02,0,0,0,0,2014,0.20944966293825468,0
2014-06-03,0,0,0,0,2014,0.1432444940488804,0
2014-06-04,0,0,0,0,2014,0.1251525337974504,0
2014-06-05,0,0,0,0,2014,0.11158065983808435,0
2014-06-06,0,0,0,0,2014,0.12233113740272848,0
2014-06-07,0,0,0,0,2014,0.11317646908614384,0
2014-06-08,0,0,0,0,2014,0.1040800158418856,0
2014-06-09,0,0,0,0,2014,0.11648559890976673,0
2014-06-10,0,0,0,0,2014,0.14126718341273548,0
2014-06-11,0,0,0,0,2014,0.1197629072715115,0
2014-06-12,0,0,0,0,2014,0.14440904797092935,0
2014-06-13,0,0,0,0,2014,0.140550660868537,0
2014-06-14,0,0,0,0,2014,0.23141607022376356,0
2014-06-15,0,0,0,0,2014,0.17207820312184705,0
2014-06-16,1,0,0,0,2014,0.14028971129322274,0
2014-06-17,0,1,1,1,2014,0.24155089151870926,0
2014-06-18,0,0,1,1,2014,0.15728810723331801,0
2014-06-19,0,0,1,1,2014,0.12277812051909584,0
2014-06-20,0,0,1,0,2014,0.13832755479508954,0
2014-06-21,0,0,1,0,2014,0.21645786238845038,0
2014-06-22,0,0,1,0,2014,0.16931728352286537,0
2014-06-23,0,0,1,0,2014,0.14421714053444562,0
2014-06-24,0,0,0,0,2014,0.1465770044855388,0
2014-06-25,0,0,0,0,2014,0.12049862303792898,0
2014-06-26,0,0,0,0,2014,0.09938850822339847,0
2014-06-27,0,0,0,0,2014,0.09024892244319234,0
2014-06-28,0,0,0,0,2014,0.1169584558546255,0
2014-06-29,0,0,0,0,2014,0.09453427415143595,0
2014-06-30,0,0,0,0,2014,0.09679287166554294,0
2014-07-01,0,0,0,0,2014,0.12561890761406574,0
2014-07-02,0,0,0,0,2014,0.1319715771425028,0
2014-07-03,0,0,0,0,2014,0.1402008241835435,0
2014-07-04,0,0,0,0,2014,0.13242960763529063,0
2014-07-05,0,0,0,0,2014,0.18507164491932848,0
2014-07-06,0,0,0,0,2014,0.1252005251150851,0
2014-07-07,0,0,0,0,2014,0.13845702875406288,0
2014-07-08,0,0,0,0,2014,0.15127859925849962,0
2014-07-09,0,0,0,0,2014,0.10233800417152947,0
2014-07-10,1,0,0,0,2014,0.1210856863682504,0
2014-07-11,1,1,1,1,2014,0.33434477587300876,0
2014-07-12,1,1,2,2,2014,0.3508091233845984,1
2014-07-14,1,1,3,2,2014,0.23135481595515422,0
2014-07-15,1,1,4,2,2014,0.64005748487837,1
2014-07-16,1,1,5,2,2014,0.8707982944451867,1
2014-07-17,1,1,6,3,2014,0.8058182496561996,1
2014-07-18,1,1,6,3,2014,0.8080094092733224,1
2014-07-19,0,1,6,3,2014,0.7244694118949851,1
2014-07-20,1,0,5,2,2014,0.3929964139090009,1
2014-07-21,1,1,6,2,2014,0.5630202191623491,1
2014-07-22,1,1,6,2,2014,0.9036873257606186,1
2014-07-23,1,1,6,3,2014,0.904551334897126,1
2014-07-24,1,1,6,3,2014,0.8870280389807931,1
2014-07-26,1,1,5,2,2014,0.3459980987440559,0
2014-07-27,1,1,6,2,2014,0.882299326500854,1
2014-07-29,1,1,5,2,2014,0.484383046312145,1
2014-07-30,1,1,5,2,2014,0.7005978727359332,1
2014-07-31,1,1,5,2,2014,0.9248702824138678,1
2014-08-01,1,1,5,3,2014,0.8908539703880374,1
2014-08-02,1,1,6,3,2014,0.9075671142643977,1
2014-08-03,1,1,6,3,2014,0.9226170075302189,1
2014-08-04,1,1,6,3,2014,0.8682787803222957,1
2014-08-05,1,1,7,3,2014,0.9334634498710689,1
2014-08-07,1,1,6,2,2014,0.5393791866227122,1
2014-08-09,1,1,5,1,2014,0.5195197884195177,1
2014-08-10,1,1,5,2,2014,0.8624845713105006,1
2014-08-11,1,1,5,2,2014,0.8606055040168454,1
2014-08-12,1,1,5,3,2014,0.895778503868562,1
2014-08-13,1,1,5,3,2014,0.9426963528358423,1
2014-08-14,1,1,6,3,2014,0.9583656496961461,1
2014-08-15,1,1,6,3,2014,0.9521321250020587,1
2014-08-16,1,1,7,3,2014,0.9407491266936306,1
2014-08-18,1,1,6,2,2014,0.5066270403240664,1
2014-08-19,1,1,6,2,2014,0.9319076622269183,1
2014-08-20,1,1,6,2,2014,0.9495425333373742,1
2014-08-21,1,1,6,3,2014,0.9425877901262689,1
2014-08-22,1,1,6,3,2014,0.9412902702676963,1
2014-08-23,1,1,6,3,2014,0.7026053601903502,1
2014-08-24,1,1,6,3,2014,0.8534676639285049,1
2014-08-25,1,1,7,3,2014,0.9279995121359107,1
2014-08-26,0,1,7,3,2014,0.9536849042779405,1
2014-08-27,1,0,6,2,2014,0.7166556316504777,1
2014-08-28,1,1,6,2,2014,0.9361046113951683,1
2014-08-29,1,1,6,2,2014,0.9023288910842764,1
2014-08-30,1,1,6,3,2014,0.9176011722863078,1
2014-08-31,1,1,6,3,2014,0.8336778482240133,1
2014-09-01,1,1,6,3,2014,0.9358868795733083,1
2014-09-02,1,1,6,3,2014,0.8568240921192721,1
2014-09-03,1,1,7,3,2014,0.9224507592184547,1
2014-09-04,1,1,7,3,2014,0.9050095067514324,1
2014-09-05,1,1,7,3,2014,0.9057516036067491,1
2014-09-06,1,1,7,3,2014,0.9096195632510655,1
2014-09-07,1,1,7,3,2014,0.9148082446335714,1
2014-09-08,1,1,7,3,2014,0.8819208534614462,1
2014-09-09,1,1,7,3,2014,0.9070660288767255,1
2014-09-10,1,1,7,3,2014,0.9108483269454852,1
2014-09-11,1,1,7,3,2014,0.9195313475072734,1
2014-09-12,1,1,7,3,2014,0.9237960588362006,1
2014-09-13,1,1,7,3,2014,0.9202632739756057,1
2014-09-14,1,1,7,3,2014,0.9235397217923685,1
2014-09-15,1,1,7,3,2014,0.9104553854837598,1
