date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-08,0,0,0,0,2013,0.0688526661647401,0
2013-05-09,1,0,0,0,2013,0.07784041254526783,0
2013-05-10,0,1,1,1,2013,0.19520937853227735,0
2013-05-11,0,0,1,1,2013,0.13057872259487996,0
2013-05-12,0,0,1,1,2013,0.07815791711681364,0
2013-05-13,0,0,1,0,2013,0.08983677248782508,0
2013-05-14,0,0,1,0,2013,0.0906747973354909,0
2013-05-15,0,0,1,0,2013,0.09146120279102604,0
2013-05-16,0,0,1,0,2013,0.09222435871931313,0
2013-05-17,0,0,0,0,2013,0.08949763170143658,0
2013-05-18,0,0,0,0,2013,0.0902269727911068,0
2013-05-19,1,0,0,0,2013,0.09101992996718532,0
2013-05-20,1,1,1,1,2013,0.22409687454281166,0
2013-05-21,0,1,2,2,2013,0.28150750121120144,0
2013-05-22,0,0,2,2,2013,0.15286621645011317,0
2013-05-23,0,0,2,1,2013,0.10500201007671896,0
2013-05-24,0,0,2,0,2013,0.1199439229951276,0
2013-05-25,0,0,2,0,2013,0.12088298936290773,0
2013-05-26,0,0,2,0,2013,0.12181422533967304,0
2013-05-27,1,0,1,0,2013,0.10779594071661379,0
2013-05-28,0,1,1,1,2013,0.3467740914439605,0
2013-05-29,0,0,1,1,2013,0.17165444253588052,0
2013-05-30,1,0,1,1,2013,0.10459885106327263,0
2013-05-31,1,1,2,1,2013,0.5417061892858693,1
2013-06-01,1,1,3,2,2013,0.8504448063716888,1
2013-06-02,1,1,4,3,2013,0.5320179858418694,1
2013-06-03,1,1,5,3,2013,0.7948115250042058,1
2013-06-04,1,1,5,3,2013,0.7638792517643557,1
2013-06-05,0,1,6,3,2013,0.7053600989325163,1
2013-06-06,0,0,6,2,2013,0.29819751427702623,0
2013-06-07,0,0,5,1,2013,0.20919598253845995,0
2013-06-08,1,0,4,0,2013,0.22726839538206642,0
2013-06-09,0,1,4,1,2013,0.42545283796240213,0
2013-06-10,1,0,3,1,2013,0.30502650865638536,0
2013-06-11,0,1,3,2,2013,0.4072595582949131,0
2013-06-12,0,0,2,1,2013,0.31925570833466554,0
2013-06-13,0,0,2,1,2013,0.20861331885743672,0
2013-06-14,0,0,2,0,2013,0.23389124129186423,0
2013-06-15,0,0,2,0,2013,0.23477977718067894,0
2013-06-16,0,0,1,0,2013,0.22801116105208508,0
2013-06-17,0,0,1,0,2013,0.2286852220406102,0
2013-06-18,0,0,0,0,2013,0.22198562783790732,0
2013-06-19,0,0,0,0,2013,0.20554330305361235,0
2013-06-20,0,0,0,0,2013,0.18999630887908764,0
2013-06-21,1,0,0,0,2013,0.19060968460825514,0
2013-06-22,0,1,1,1,2013,0.4026418019214608,0
2013-06-23,1,0,1,1,2013,0.2937985247926635,0
2013-06-24,0,1,2,2,2013,0.6311660807845595,1
2013-06-25,1,0,2,1,2013,0.32518804462096046,0
2013-06-26,0,1,3,2,2013,0.40961760680857895,0
2013-06-27,0,0,3,1,2013,0.3082331930040078,0
2013-06-28,0,0,3,1,2013,0.20002401829199212,0
2013-06-29,0,0,2,0,2013,0.23886794545700954,0
2013-06-30,0,0,2,0,2013,0.22107876132984194,0
2013-07-01,1,0,1,0,2013,0.19761097395593713,0
2013-07-02,1,1,2,1,2013,0.6909845743527753,1
2013-07-03,0,1,2,2,2013,0.5441793305434182,1
2013-07-04,0,0,2,2,2013,0.23639750601908982,0
2013-07-05,0,0,2,1,2013,0.15291656010554527,0
2013-07-06,1,0,2,0,2013,0.1557247388332477,0
2013-07-07,0,1,3,1,2013,0.3765310159364751,0
2013-07-08,0,0,3,1,2013,0.2706618221723657,0
2013-07-09,1,0,2,1,2013,0.13733811422354725,0
2013-07-10,0,0,1,0,2013,0.1659532039787323,0
2013-07-11,0,0,2,1,2013,0.22083455739431126,0
2013-07-12,0,0,2,1,2013,0.1368500115904638,0
2013-07-13,0,0,2,0,2013,0.17131246202006223,0
2013-07-14,0,0,1,0,2013,0.14921893610202092,0
2013-07-15,1,0,1,0,2013,0.16533502632316252,0
2013-07-16,1,1,2,1,2013,0.3351725996739505,0
2013-07-17,0,0,1,1,2013,0.25133523348678993,0
2013-07-18,1,0,2,2,2013,0.22898963425834165,0
2013-07-19,0,1,3,2,2013,0.7523373210149761,1
2013-07-20,1,0,3,1,2013,0.30799782760029515,0
2013-07-21,0,1,4,2,2013,0.6131804365656458,1
2013-07-22,0,0,4,1,2013,0.3156973200864728,0
2013-07-23,1,0,3,1,2013,0.1982084698027627,0
2013-07-24,1,1,3,1,2013,0.4166145516014877,0
2013-07-25,1,1,4,2,2013,0.48982851460864646,0
2013-07-26,0,1,4,3,2013,0.5784483855521565,1
2013-07-27,0,0,4,2,2013,0.3038765123888298,0
2013-07-28,1,0,3,1,2013,0.21230937545890574,0
2013-07-29,1,1,4,1,2013,0.6640489808720915,1
2013-07-30,1,1,5,2,2013,0.7733376043485071,1
2013-07-31,1,1,5,3,2013,0.9048352026694643,1
2013-08-01,1,1,5,3,2013,0.8376359339937745,1
2013-08-02,0,1,5,3,2013,0.6278837544296826,1
2013-08-03,0,0,5,2,2013,0.3748870355626248,0
2013-08-04,0,0,5,1,2013,0.2782310576919864,0
2013-08-05,1,0,4,0,2013,0.2981743391808113,0
2013-08-06,1,1,4,1,2013,0.7869251381452179,1
2013-08-07,1,1,4,2,2013,0.5767053262368594,1
2013-08-08,1,1,4,3,2013,0.6079147332965359,1
2013-08-09,0,1,4,3,2013,0.4222385533306903,0
2013-08-10,0,0,4,2,2013,0.4042509871068904,0
2013-08-11,1,0,4,1,2013,0.3033298528525659,0
2013-08-12,0,1,5,1,2013,0.6966809801242968,1
2013-08-13,0,0,4,1,2013,0.45946169008481585,0
2013-08-14,0,0,3,1,2013,0.31226175665721895,0
2013-08-15,0,0,2,0,2013,0.31109320163581483,0
2013-08-16,0,0,1,0,2013,0.2802718708511117,0
2013-08-17,0,0,1,0,2013,0.2793039890485507,0
2013-08-18,0,0,1,0,2013,0.25826328488505423,0
2013-08-19,0,0,0,0,2013,0.24919612093530813,0
2013-08-20,1,0,0,0,2013,0.2295173754419219,0
2013-08-21,1,1,1,1,2013,0.4590516076320333,0
2013-08-22,1,1,2,2,2013,0.7138427507962445,1
2013-08-23,0,1,3,3,2013,0.43362400749567265,0
2013-08-24,1,0,3,2,2013,0.3249286230232587,0
2013-08-25,0,1,4,2,2013,0.7703056404442422,1
2013-08-26,0,0,4,1,2013,0.3628594357260044,0
2013-08-27,1,0,4,1,2013,0.24044478439389105,0
2013-08-28,1,1,4,1,2013,0.8147837600637208,1
2013-08-29,0,1,4,2,2013,0.7856277461747048,1
2013-08-30,0,0,3,2,2013,0.2679085420707693,0
2013-08-31,0,0,3,1,2013,0.19309140587744378,0
2013-09-01,0,0,2,0,2013,0.1918423117336704,0
2013-09-02,0,0,2,0,2013,0.1909720506821429,0
2013-09-03,1,0,2,0,2013,0.1719446155869522,0
2013-09-04,0,1,2,1,2013,0.4751676433685277,0
2013-09-05,0,0,1,1,2013,0.23166899868918903,0
2013-09-06,0,0,1,1,2013,0.14605242907990715,0
2013-09-07,0,0,1,0,2013,0.1502858619673169,0
2013-09-08,0,0,1,0,2013,0.13688380178100282,0
2013-09-09,0,0,1,0,2013,0.13597058612586596,0
2013-09-10,1,0,1,0,2013,0.13514927801107146,0
2013-09-11,1,1,1,1,2013,0.46001822722380237,0
2013-09-12,1,1,2,2,2013,0.8497227564737758,1
2013-09-13,1,1,3,3,2013,0.808888104671837,1
2013-09-14,1,1,4,3,2013,0.7252829592972676,1
2013-09-15,1,1,5,3,2013,0.7577293493060847,1
2013-09-16,1,1,6,3,2013,0.7136801861226296,1
2013-09-17,1,1,7,3,2013,0.7755587939001319,1
2013-09-18,1,1,7,3,2013,0.7327998402962962,1
2013-09-19,1,1,7,3,2013,0.7506338902403298,1
2013-09-20,1,1,7,3,2013,0.7490702693682308,1
2013-09-21,1,1,7,3,2013,0.7968334466946037,1
2013-09-22,1,1,7,3,2013,0.8013137763987871,1
2013-09-23,1,1,7,3,2013,0.2862188201019346,0
2013-09-24,1,1,7,3,2013,0.6232899623630025,1
2013-09-25,1,1,7,3,2013,0.7517845122665028,1
2013-09-26,0,1,7,3,2013,0.8261459877301255,1
2013-09-27,1,0,6,2,2013,0.3786166735687951,0
2013-09-28,0,1,6,2,2013,0.6087977827219562,1
2013-09-29,0,0,5,1,2013,0.3980605813541201,0
2013-09-30,1,0,4,1,2013,0.2600941549883812,0
2013-10-01,1,1,4,1,2013,0.6401391080326325,1
2013-10-02,1,1,4,2,2013,0.8561838033675314,1
2013-10-03,0,1,4,3,2013,0.5055189341715407,1
2013-10-04,0,0,4,2,2013,0.3907846187738708,0
2013-10-05,0,0,3,1,2013,0.28223446699250704,0
2013-10-06,0,0,3,0,2013,0.31016270725008416,0
2013-10-07,0,0,3,0,2013,0.30835292128460573,0
2013-10-08,0,0,2,0,2013,0.29751919912497304,0
2013-10-09,0,0,1,0,2013,0.2874068937928705,0
2013-10-10,0,0,0,0,2013,0.2534747366778533,0
2013-10-11,0,0,0,0,2013,0.23356010324320142,0
2013-10-12,0,0,0,0,2013,0.2359974006528845,0
2013-10-13,0,0,0,0,2013,0.21679253185319483,0
2013-10-14,0,0,0,0,2013,0.19887753178934275,0
2013-10-15,0,0,0,0,2013,0.18210405065590396,0
2013-10-16,0,0,0,0,2013,0.1663448560154518,0
2013-10-17,0,0,0,0,2013,0.15170180195559152,0
2013-10-18,0,0,0,0,2013,0.13813939495918123,0
2013-10-19,0,0,0,0,2013,0.11276586717193395,0
2013-10-20,0,0,0,0,2013,0.11416244737076575,0
2013-10-21,0,0,0,0,2013,0.10363507489525779,0
2013-10-22,0,0,0,0,2013,0.08405582168874629,0
2013-10-23,0,0,0,0,2013,0.0760742149849433,0
2013-10-24,0,0,0,0,2013,0.06879745042936501,0
2013-10-25,0,0,0,0,2013,0.06216590948738788,0
2013-10-26,0,0,0,0,2013,0.056102813140540296,0
2013-10-27,0,0,0,0,2013,0.05574275129684059,0
2013-10-28,0,0,0,0,2013,0.05027917643149383,0
2013-10-29,0,0,0,0,2013,0.04992271259280376,0
2013-10-30,0,0,0,0,2013,0.04961062461651899,0
2013-10-31,0,0,0,0,2013,0.04479367674214874,0
2013-11-01,0,0,0,0,2013,0.04043324258990987,0
2013-11-02,0,0,0,0,2013,0.03645506315603188,0
2013-11-03,0,0,0,0,2013,0.04076501588279281,0
2013-11-04,0,0,0,0,2013,0.036048827361252214,0
2013-11-05,0,0,0,0,2013,0.03586626196834222,0
2013-11-06,0,0,0,0,2013,0.03565946942578097,0
2013-11-07,0,0,0,0,2013,0.035457101806721895,0
2013-11-08,0,0,0,0,2013,0.035313071265188505,0
2013-11-09,0,0,0,0,2013,0.03508858562651635,0
2013-11-10,0,0,0,0,2013,0.034927864874588876,0
2013-11-11,0,0,0,0,2013,0.0347431259980068,0
2013-11-12,0,0,0,0,2013,0.0345910183627869,0
2013-11-13,0,0,0,0,2013,0.034443192181834406,0
2013-11-14,0,0,0,0,2013,0.03427178905703599,0
2013-11-15,0,0,0,0,2013,0.03410495489616213,0
2013-11-16,0,0,0,0,2013,0.033942701949699755,0
2013-11-17,0,0,0,0,2013,0.033785041769616025,0
2013-11-18,0,0,0,0,2013,0.03365936537933441,0
2013-11-19,0,0,0,0,2013,0.03351080625408919,0
2013-11-20,0,0,0,0,2013,0.033366874591030236,0
2013-11-22,0,0,0,0,2013,0.03306599573578366,0
2013-11-23,0,0,0,0,2013,0.03293610353023309,0
2013-11-24,0,0,0,0,2013,0.03281087061741497,0
2013-11-25,1,0,0,0,2013,0.03269178458317203,0
2013-11-26,0,1,1,1,2013,0.08103079507228549,0
2013-11-27,0,0,1,1,2013,0.05112551650892118,0
2013-11-28,0,0,1,1,2013,0.029148531107206492,0
2013-11-29,0,0,1,0,2013,0.03338601370817246,0
2013-11-30,0,0,1,0,2013,0.03328561576265606,0
2013-12-01,0,0,1,0,2013,0.03319126625016042,0
2013-12-02,0,0,1,0,2013,0.033100621321172585,0
2013-12-03,0,0,0,0,2013,0.03169858985722846,0
2013-12-04,0,0,0,0,2013,0.03161973332788826,0
2013-12-05,0,0,0,0,2013,0.031545576994005,0
2013-12-06,0,0,0,0,2013,0.03145017523635781,0
2013-12-07,0,0,0,0,2013,0.03138519714283076,0
2013-12-09,0,0,0,0,2013,0.031273947681795415,0
2013-12-10,0,0,0,0,2013,0.03124930904252672,0
2013-12-11,0,0,0,0,2013,0.03120361339133371,0
2013-12-12,0,0,0,0,2013,0.03113762014229014,0
2013-12-13,0,0,0,0,2013,0.03110276077227,0
2013-12-14,0,0,0,0,2013,0.031072713885662382,0
2013-12-15,0,0,0,0,2013,0.03104749297557299,0
2013-12-16,0,0,0,0,2013,0.031027112198430174,0
2013-12-17,0,0,0,0,2013,0.031011586402506574,0
2013-12-18,0,0,0,0,2013,0.030999391229436,0
2013-12-19,0,0,0,0,2013,0.030992046890911534,0
2013-12-20,0,0,0,0,2013,0.030989568446065863,0
2013-12-21,0,0,0,0,2013,0.030991971645914673,0
2013-12-22,0,0,0,0,2013,0.030999272949441766,0
2013-12-23,0,0,0,0,2013,0.031039654009562396,0
2013-12-24,0,0,0,0,2013,0.031057175737517918,0
2013-12-26,0,0,0,0,2013,0.028170815561892437,0
2013-12-27,0,0,0,0,2013,0.028200318947335202,0
2013-12-28,0,0,0,0,2013,0.028234389942428623,0
2013-12-29,0,0,0,0,2013,0.02827304897344039,0
2013-12-30,0,0,0,0,2013,0.03188870208178271,0
2013-12-31,0,0,0,0,2013,0.02836421659001931,0
2014-01-01,0,0,0,0,2014,0.02496800786624698,0
2014-01-02,0,0,0,0,2014,0.0250976669267605,0
2014-01-03,0,0,0,0,2014,0.025233785010922164,0
2014-01-04,0,0,0,0,2014,0.0302987299545257,0
2014-01-05,0,0,0,0,2014,0.030478823596406548,0
2014-01-06,0,0,0,0,2014,0.030731953632895295,0
2014-01-07,0,0,0,0,2014,0.030992947330935196,0
2014-01-08,0,0,0,0,2014,0.03126394554250664,0
2014-01-09,0,0,0,0,2014,0.03147795346398594,0
2014-01-10,0,0,0,0,2014,0.03170286626348505,0
2014-01-11,0,0,0,0,2014,0.031935254175146144,0
2014-01-12,0,0,0,0,2014,0.03224610943528515,0
2014-01-14,0,0,0,0,2014,0.032757928105640134,0
2014-01-15,0,0,0,0,2014,0.033028135023605014,0
2014-01-16,0,0,0,0,2014,0.0333081106710431,0
2014-01-18,0,0,0,0,2014,0.028410684613719945,0
2014-01-19,0,0,0,0,2014,0.034129328690648705,0
2014-01-20,0,0,0,0,2014,0.028808319579199902,0
2014-01-21,0,0,0,0,2014,0.029019014988718155,0
2014-01-22,0,0,0,0,2014,0.029305973230043057,0
2014-01-23,0,0,0,0,2014,0.02960231974145548,0
2014-01-24,0,0,0,0,2014,0.029908243460453787,0
2014-01-25,0,0,0,0,2014,0.030223938235535673,0
2014-01-26,0,0,0,0,2014,0.030549602886556747,0
2014-01-27,0,0,0,0,2014,0.03088544126229659,0
2014-01-28,0,0,0,0,2014,0.031229215189373175,0
2014-01-29,0,0,0,0,2014,0.0315860058994371,0
2014-01-30,0,0,0,0,2014,0.03195361178381445,0
2014-01-31,0,0,0,0,2014,0.03232966933063196,0
2014-02-01,0,0,0,0,2014,0.032716875948638834,0
2014-02-02,0,0,0,0,2014,0.03311823245899097,0
2014-02-03,0,0,0,0,2014,0.03353133192321711,0
2014-02-04,0,0,0,0,2014,0.03395357967500646,0
2014-02-05,0,0,0,0,2014,0.0343879291163686,0
2014-02-07,0,0,0,0,2014,0.03530320427318065,0
2014-02-08,0,0,0,0,2014,0.035781760259192275,0
2014-02-09,0,0,0,0,2014,0.04320870292458454,0
2014-02-10,0,0,0,0,2014,0.043802931443641856,0
2014-02-11,0,0,0,0,2014,0.04441342593155648,0
2014-02-12,0,0,0,0,2014,0.03781997073390663,0
2014-02-13,0,0,0,0,2014,0.04568454270418878,0
2014-02-14,0,0,0,0,2014,0.04634584397863944,0
2014-02-15,0,0,0,0,2014,0.04702856136966318,0
2014-02-16,1,0,0,0,2014,0.04772551662506377,0
2014-02-17,0,1,1,1,2014,0.1489484388752077,0
2014-02-18,0,0,1,1,2014,0.047893995441220416,0
2014-02-19,1,0,1,1,2014,0.027538649973434363,0
2014-02-20,0,1,2,1,2014,0.07561014097747365,0
2014-02-21,0,0,2,1,2014,0.05102557392488257,0
2014-02-22,0,0,2,1,2014,0.029325332905585314,0
2014-02-23,0,0,2,0,2014,0.03873919962354141,0
2014-02-24,0,0,1,0,2014,0.0345908533095517,0
2014-02-25,1,0,1,0,2014,0.03516341486525635,0
2014-02-26,0,1,2,1,2014,0.0888668762785896,0
2014-02-27,0,0,1,1,2014,0.05128806304331434,0
2014-03-02,0,0,1,0,2014,0.039684798809990054,0
2014-03-03,0,0,1,0,2014,0.04037343757515535,0
2014-03-04,0,0,1,0,2014,0.041079051461914345,0
2014-03-05,0,0,0,0,2014,0.036737507039686895,0
2014-03-06,0,0,0,0,2014,0.044428888006440743,0
2014-03-07,1,0,0,0,2014,0.03797232302089137,0
2014-03-08,0,1,1,1,2014,0.10334548394645864,0
2014-03-09,0,0,1,1,2014,0.07273033997450062,0
2014-03-10,0,0,1,1,2014,0.04230394940648713,0
2014-03-11,0,0,1,0,2014,0.05563699024569135,0
2014-03-12,0,0,1,0,2014,0.056647103037260595,0
2014-03-13,0,0,1,0,2014,0.05754862086530608,0
2014-03-14,0,0,1,0,2014,0.05860312483389651,0
2014-03-15,0,0,0,0,2014,0.05256967136932356,0
2014-03-16,0,0,0,0,2014,0.053548250629609835,0
2014-03-17,0,0,0,0,2014,0.0545530310187894,0
2014-03-18,0,0,0,0,2014,0.055580214730551136,0
2014-03-19,0,0,0,0,2014,0.05255716198269749,0
2014-03-20,0,0,0,0,2014,0.053557314833850844,0
2014-03-21,0,0,0,0,2014,0.054579396320218805,0
2014-03-22,0,0,0,0,2014,0.051619164876600544,0
2014-03-23,0,0,0,0,2014,0.05261345285352146,0
2014-03-24,0,0,0,0,2014,0.0536291490279018,0
2014-03-25,0,0,0,0,2014,0.045977103834250486,0
2014-03-26,0,0,0,0,2014,0.0557258258679036,0
2014-03-27,0,0,0,0,2014,0.047794820926076766,0
2014-03-28,0,0,0,0,2014,0.04520048726257793,0
2014-03-29,0,0,0,0,2014,0.05480177528933404,0
2014-03-30,0,0,0,0,2014,0.05576318796544119,0
2014-03-31,0,0,0,0,2014,0.05685589713920839,0
2014-04-01,0,0,0,0,2014,0.057858327208216855,0
2014-04-03,0,0,0,0,2014,0.05044383532297307,0
2014-04-04,0,0,0,0,2014,0.061110311280583814,0
2014-04-05,0,0,0,0,2014,0.062205088773784084,0
2014-04-06,0,0,0,0,2014,0.06331348590309589,0
2014-04-07,0,0,0,0,2014,0.05994257078300846,0
2014-04-08,0,0,0,0,2014,0.06112566710367142,0
2014-04-09,0,0,0,0,2014,0.062219929751395314,0
2014-04-10,0,0,0,0,2014,0.06333416326347553,0
2014-04-11,0,0,0,0,2014,0.06446841521785761,0
2014-04-12,0,0,0,0,2014,0.06550963397031268,0
2014-04-13,0,0,0,0,2014,0.06679709675468795,0
2014-04-14,0,0,0,0,2014,0.06809297659037732,0
2014-04-15,0,0,0,0,2014,0.06942460738761613,0
2014-04-16,0,0,0,0,2014,0.07066007451237136,0
2014-04-17,0,0,0,0,2014,0.07189967867366309,0
2014-04-18,0,0,0,0,2014,0.07303505846665624,0
2014-04-19,0,0,0,0,2014,0.07430799219413728,0
2014-04-20,0,0,0,0,2014,0.07559833630321164,0
2014-04-21,0,0,0,0,2014,0.07690592574286359,0
2014-04-22,1,0,0,0,2014,0.07823057628265655,0
2014-04-23,0,1,1,1,2014,0.13807069828033175,0
2014-04-24,0,0,1,1,2014,0.09886397947337669,0
2014-04-25,0,0,1,1,2014,0.05816446837709755,0
2014-04-26,0,0,1,0,2014,0.07634892263280092,0
2014-04-27,0,0,1,0,2014,0.06566449525715518,0
2014-04-28,0,0,1,0,2014,0.06678636854048534,0
2014-04-29,0,0,1,0,2014,0.0804082233470375,0
2014-04-30,0,0,0,0,2014,0.07232825186240129,0
2014-05-01,0,0,0,0,2014,0.07365993651947904,0
2014-05-02,0,0,0,0,2014,0.07500793446548838,0
2014-05-03,1,0,0,0,2014,0.0763415540177632,0
2014-05-04,1,1,1,1,2014,0.16397613309067388,0
2014-05-05,0,1,2,2,2014,0.30170227586274834,0
2014-05-06,0,0,2,2,2014,0.11454070711499244,0
2014-05-07,0,0,2,1,2014,0.0739444072541353,0
2014-05-08,0,0,2,0,2014,0.09646084986120365,0
2014-05-09,0,0,2,0,2014,0.115467966001574,0
2014-05-10,0,0,2,0,2014,0.11739577297836729,0
2014-05-11,0,0,1,0,2014,0.10591864387861405,0
2014-05-12,0,0,0,0,2014,0.09543133742109351,0
2014-05-13,0,0,0,0,2014,0.09702815097961456,0
2014-05-14,0,0,0,0,2014,0.0987957267120958,0
2014-05-15,0,0,0,0,2014,0.10029803181982974,0
2014-05-16,1,0,0,0,2014,0.1017676861902959,0
2014-05-17,1,1,1,1,2014,0.21050423634426926,0
2014-05-18,0,1,2,2,2014,0.3714077745037768,0
2014-05-19,0,0,2,2,2014,0.14936128559992184,0
2014-05-20,0,0,2,1,2014,0.11468100262619067,0
2014-05-21,0,0,2,0,2014,0.1259355502960489,0
2014-05-22,1,0,2,0,2014,0.14955678429542923,0
2014-05-23,0,1,3,1,2014,0.2852289830822089,0
2014-05-24,0,0,2,1,2014,0.1946017214058859,0
2014-05-25,0,0,1,1,2014,0.10643291872457727,0
2014-05-26,0,0,1,0,2014,0.13706738945891672,0
2014-05-27,0,0,1,0,2014,0.13857224062065884,0
2014-05-28,0,0,1,0,2014,0.14006966779178542,0
2014-05-29,0,0,1,0,2014,0.12101105052814276,0
2014-05-30,0,0,0,0,2014,0.12812811353148704,0
2014-05-31,0,0,0,0,2014,0.12966776158227533,0
2014-06-01,0,0,0,0,2014,0.13120179204014362,0
2014-06-02,0,0,0,0,2014,0.13272936789116607,0
2014-06-03,0,0,0,0,2014,0.1255947941887859,0
2014-06-04,0,0,0,0,2014,0.1188928928979522,0
2014-06-05,0,0,0,0,2014,0.12060872004608988,0
2014-06-06,0,0,0,0,2014,0.12194798808166041,0
2014-06-07,0,0,0,0,2014,0.12365829767436642,0
2014-06-08,0,0,0,0,2014,0.12485384946766752,0
2014-06-09,0,0,0,0,2014,0.12635984025747518,0
2014-06-10,0,0,0,0,2014,0.12766409505965104,0
2014-06-11,0,0,0,0,2014,0.1291520154709832,0
2014-06-12,0,0,0,0,2014,0.1306306398042949,0
2014-06-13,0,0,0,0,2014,0.13209914066710238,0
2014-06-14,0,0,0,0,2014,0.13335528669418412,0
2014-06-15,0,0,0,0,2014,0.13500247344342503,0
2014-06-16,1,0,0,0,2014,0.12720457455416878,0
2014-06-17,0,1,1,1,2014,0.22522469336213333,0
2014-06-18,0,0,1,1,2014,0.16556507606093346,0
2014-06-19,0,0,1,1,2014,0.10001175111594943,0
2014-06-20,0,0,1,0,2014,0.12869347330031863,0
2014-06-21,0,0,1,0,2014,0.12974669493810487,0
2014-06-22,0,0,1,0,2014,0.12225214115044057,0
2014-06-23,0,0,1,0,2014,0.12358760852657734,0
2014-06-24,0,0,0,0,2014,0.11077128099894949,0
2014-06-25,0,0,0,0,2014,0.11177850379874014,0
2014-06-26,0,0,0,0,2014,0.11277052275724234,0
2014-06-27,0,0,0,0,2014,0.11392243182011112,0
2014-06-28,0,0,0,0,2014,0.11506078596049947,0
2014-06-29,0,0,0,0,2014,0.1163638994586145,0
2014-06-30,0,0,0,0,2014,0.11693412106147165,0
2014-07-01,0,0,0,0,2014,0.11766299620967874,0
2014-07-02,0,0,0,0,2014,0.1185529976287447,0
2014-07-03,0,0,0,0,2014,0.11942389589549729,0
2014-07-04,0,0,0,0,2014,0.12027519365066745,0
2014-07-05,0,0,0,0,2014,0.12092115856783617,0
2014-07-06,0,0,0,0,2014,0.1217307596270551,0
2014-07-07,0,0,0,0,2014,0.12270675417127416,0
2014-07-08,0,0,0,0,2014,0.12309852073254111,0
2014-07-09,0,0,0,0,2014,0.12403207789933342,0
2014-07-10,1,0,0,0,2014,0.12437548409716177,0
2014-07-11,1,1,1,1,2014,0.3212493219511686,0
2014-07-12,1,1,2,2,2014,0.3009111738101407,0
2014-07-14,1,1,3,2,2014,0.16856951788624078,0
2014-07-15,1,1,4,2,2014,0.6767077214742893,1
2014-07-16,1,1,5,2,2014,0.9054369895784297,1
2014-07-17,1,1,6,3,2014,0.8216342386608186,1
2014-07-18,1,1,6,3,2014,0.6236956367244039,1
2014-07-19,0,1,6,3,2014,0.43809115320780095,0
2014-07-20,1,0,5,2,2014,0.30107394269160476,0
2014-07-21,1,1,6,2,2014,0.47425964157040285,0
2014-07-22,1,1,6,2,2014,0.9328007935768368,1
2014-07-23,1,1,6,3,2014,0.9056516309558226,1
2014-07-24,1,1,6,3,2014,0.8672030702673914,1
2014-07-26,1,1,5,2,2014,0.34385000955483436,0
2014-07-27,1,1,6,2,2014,0.9333436792233539,1
2014-07-29,1,1,5,2,2014,0.377628971553956,0
2014-07-30,1,1,5,2,2014,0.5335761571432646,1
2014-07-31,1,1,5,2,2014,0.9212471141103803,1
2014-08-01,1,1,5,3,2014,0.9324660546532914,1
2014-08-02,1,1,6,3,2014,0.9536189108738784,1
2014-08-03,1,1,6,3,2014,0.9512236209375917,1
2014-08-04,1,1,6,3,2014,0.9465821803636013,1
2014-08-05,1,1,7,3,2014,0.9287857305521768,1
2014-08-07,1,1,6,2,2014,0.5540195566738104,1
2014-08-09,1,1,5,1,2014,0.6037071511405658,1
2014-08-10,1,1,5,2,2014,0.9136463434869063,1
2014-08-11,1,1,5,2,2014,0.9189849208104637,1
2014-08-12,1,1,5,3,2014,0.9219703540117169,1
2014-08-13,1,1,5,3,2014,0.9531402626964651,1
2014-08-14,1,1,6,3,2014,0.9501958316745256,1
2014-08-15,1,1,6,3,2014,0.9347589244524264,1
2014-08-16,1,1,7,3,2014,0.902234500858661,1
2014-08-18,1,1,6,2,2014,0.5550065940216281,1
2014-08-19,1,1,6,2,2014,0.966605027210679,1
2014-08-20,1,1,6,2,2014,0.9771028600159114,1
2014-08-21,1,1,6,3,2014,0.9637578628082839,1
2014-08-22,1,1,6,3,2014,0.956015775476348,1
2014-08-23,1,1,6,3,2014,0.6013811330076476,1
2014-08-24,1,1,6,3,2014,0.7864110301980333,1
2014-08-25,1,1,7,3,2014,0.883561021840769,1
2014-08-26,0,1,7,3,2014,0.9263809687441398,1
2014-08-27,1,0,6,2,2014,0.5967834695097645,1
2014-08-28,1,1,6,2,2014,0.9074048131875695,1
2014-08-29,1,1,6,2,2014,0.8846446135061157,1
2014-08-30,1,1,6,3,2014,0.8514118262247191,1
2014-08-31,1,1,6,3,2014,0.7325205656635185,1
2014-09-01,1,1,6,3,2014,0.9073532898735878,1
2014-09-02,1,1,6,3,2014,0.8709237428359599,1
2014-09-03,1,1,7,3,2014,0.9332485603525243,1
2014-09-04,1,1,7,3,2014,0.9312546437739027,1
2014-09-05,1,1,7,3,2014,0.931907280128912,1
2014-09-06,1,1,7,3,2014,0.9361548235102903,1
2014-09-07,1,1,7,3,2014,0.9213532222661592,1
2014-09-08,1,1,7,3,2014,0.838680419241688,1
2014-09-09,1,1,7,3,2014,0.9373060941742328,1
2014-09-10,1,1,7,3,2014,0.9364809962651723,1
2014-09-11,1,1,7,3,2014,0.9356390764682502,1
2014-09-12,1,1,7,3,2014,0.9360993014428163,1
2014-09-13,1,1,7,3,2014,0.9343329706692451,1
2014-09-14,1,1,7,3,2014,0.9347894223278972,1
2014-09-15,1,1,7,3,2014,0.9327590246015824,1
