date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-08,0,0,0,0,2013,0.05833703402111162,0
2013-05-09,1,0,0,0,2013,0.04087500656627986,0
2013-05-10,0,1,1,1,2013,0.03582439076697159,0
2013-05-11,0,0,1,1,2013,0.04573577821216577,0
2013-05-12,0,0,1,1,2013,0.053214467715554555,0
2013-05-13,0,0,1,0,2013,0.026690580477735894,0
2013-05-14,0,0,1,0,2013,0.02852213447218897,0
2013-05-15,0,0,1,0,2013,0.024224341081804303,0
2013-05-16,0,0,1,0,2013,0.03200066803146043,0
2013-05-17,0,0,0,0,2013,0.07762881524174339,0
2013-05-18,0,0,0,0,2013,0.11330041901872419,0
2013-05-19,1,0,0,0,2013,0.1439467967232443,0
2013-05-20,1,1,1,1,2013,0.08155824098558835,0
2013-05-21,0,1,2,2,2013,0.06368209820015061,0
2013-05-22,0,0,2,2,2013,0.06840437392323413,0
2013-05-23,0,0,2,1,2013,0.07508134956219648,0
2013-05-24,0,0,2,0,2013,0.08199771930819319,0
2013-05-25,0,0,2,0,2013,0.1002315290051338,0
2013-05-26,0,0,2,0,2013,0.09853717670951713,0
2013-05-27,1,0,1,0,2013,0.119632400271969,0
2013-05-28,0,1,1,1,2013,0.15114548357628566,0
2013-05-29,0,0,1,1,2013,0.14743621428880002,0
2013-05-30,1,0,1,1,2013,0.12205585970882694,0
2013-05-31,1,1,2,1,2013,0.10396482721975676,0
2013-06-01,1,1,3,2,2013,0.1347808257852966,0
2013-06-02,1,1,4,3,2013,0.19042084189950462,0
2013-06-03,1,1,5,3,2013,0.12118019304731507,0
2013-06-04,1,1,5,3,2013,0.09986465489309651,0
2013-06-05,0,1,6,3,2013,0.13878051346359174,0
2013-06-06,0,0,6,2,2013,0.10520750169704454,0
2013-06-07,0,0,5,1,2013,0.09197431913445402,0
2013-06-08,1,0,4,0,2013,0.17497038657169312,0
2013-06-09,0,1,4,1,2013,0.22843975172626543,0
2013-06-10,1,0,3,1,2013,0.19569513033128758,0
2013-06-11,0,1,3,2,2013,0.17740392619084283,0
2013-06-12,0,0,2,1,2013,0.1936334410772466,0
2013-06-13,0,0,2,1,2013,0.17577581341959397,0
2013-06-14,0,0,2,0,2013,0.22171785502427305,0
2013-06-15,0,0,2,0,2013,0.2419989104959228,0
2013-06-16,0,0,1,0,2013,0.3595645406726424,0
2013-06-17,0,0,1,0,2013,0.26759279534361047,0
2013-06-18,0,0,0,0,2013,0.32606432056232976,0
2013-06-19,0,0,0,0,2013,0.2907517997498971,0
2013-06-20,0,0,0,0,2013,0.2572979978069766,0
2013-06-21,1,0,0,0,2013,0.29873089315196905,0
2013-06-22,0,1,1,1,2013,0.3669539954558874,0
2013-06-23,1,0,1,1,2013,0.3357098901878269,0
2013-06-24,0,1,2,2,2013,0.25370148377879975,0
2013-06-25,1,0,2,1,2013,0.18069906362657004,0
2013-06-26,0,1,3,2,2013,0.18815143290258088,0
2013-06-27,0,0,3,1,2013,0.144468273697868,0
2013-06-28,0,0,3,1,2013,0.11532836368933606,0
2013-06-29,0,0,2,0,2013,0.2371828700540063,0
2013-06-30,0,0,2,0,2013,0.18798452533324708,0
2013-07-01,1,0,1,0,2013,0.18855579047537202,0
2013-07-02,1,1,2,1,2013,0.15276816379968136,0
2013-07-03,0,1,2,2,2013,0.19029511285757922,0
2013-07-04,0,0,2,2,2013,0.19449730338531493,0
2013-07-05,0,0,2,1,2013,0.1413189928153938,0
2013-07-06,1,0,2,0,2013,0.19734471101677595,0
2013-07-07,0,1,3,1,2013,0.10874167990426065,0
2013-07-08,0,0,3,1,2013,0.05484434696637694,0
2013-07-09,1,0,2,1,2013,0.0911866791229849,0
2013-07-10,0,0,1,0,2013,0.10099974014007265,0
2013-07-11,0,0,2,1,2013,0.12244302949108353,0
2013-07-12,0,0,2,1,2013,0.08763747472089967,0
2013-07-13,0,0,2,0,2013,0.14288304682145406,0
2013-07-14,0,0,1,0,2013,0.2707638222495775,0
2013-07-15,1,0,1,0,2013,0.16257815835426737,0
2013-07-16,1,1,2,1,2013,0.17481331807457257,0
2013-07-17,0,0,1,1,2013,0.15795560686560117,0
2013-07-18,1,0,2,2,2013,0.1547714196940087,0
2013-07-19,0,1,3,2,2013,0.10498510833981617,0
2013-07-20,1,0,3,1,2013,0.17329578050006922,0
2013-07-21,0,1,4,2,2013,0.17688903735640812,0
2013-07-22,0,0,4,1,2013,0.12190095576578239,0
2013-07-23,1,0,3,1,2013,0.17204132176246908,0
2013-07-24,1,1,3,1,2013,0.20102442160927228,0
2013-07-25,1,1,4,2,2013,0.22191083218985083,0
2013-07-26,0,1,4,3,2013,0.20553122184076475,0
2013-07-27,0,0,4,2,2013,0.39831091579842604,0
2013-07-28,1,0,3,1,2013,0.4566215570367128,0
2013-07-29,1,1,4,1,2013,0.34625752589269415,0
2013-07-30,1,1,5,2,2013,0.33555898901793557,0
2013-07-31,1,1,5,3,2013,0.4139406814378469,0
2013-08-01,1,1,5,3,2013,0.4684628779293832,0
2013-08-02,0,1,5,3,2013,0.486301559297065,0
2013-08-03,0,0,5,2,2013,0.5039707217288912,0
2013-08-04,0,0,5,1,2013,0.4045067409311279,0
2013-08-05,1,0,4,0,2013,0.3183804780131293,0
2013-08-06,1,1,4,1,2013,0.34288521109880554,0
2013-08-07,1,1,4,2,2013,0.3329926425639481,0
2013-08-08,1,1,4,3,2013,0.28096128927869013,0
2013-08-09,0,1,4,3,2013,0.29377443217689725,0
2013-08-10,0,0,4,2,2013,0.28421577041118207,0
2013-08-11,1,0,4,1,2013,0.2505194312732599,0
2013-08-12,0,1,5,1,2013,0.1694203461175411,0
2013-08-13,0,0,4,1,2013,0.16173666295654945,0
2013-08-14,0,0,3,1,2013,0.23524813438639053,0
2013-08-15,0,0,2,0,2013,0.2298130561023731,0
2013-08-16,0,0,1,0,2013,0.2808189628453449,0
2013-08-17,0,0,1,0,2013,0.45794149394812467,1
2013-08-18,0,0,1,0,2013,0.6108103835143781,1
2013-08-19,0,0,0,0,2013,0.6288156297943513,1
2013-08-20,1,0,0,0,2013,0.5207083947727097,1
2013-08-21,1,1,1,1,2013,0.39468640557076357,0
2013-08-22,1,1,2,2,2013,0.29461948001282395,0
2013-08-23,0,1,3,3,2013,0.20269565047269125,0
2013-08-24,1,0,3,2,2013,0.28343584154669194,0
2013-08-25,0,1,4,2,2013,0.31587275572790824,0
2013-08-26,0,0,4,1,2013,0.17275265469047224,0
2013-08-27,1,0,4,1,2013,0.15008176963523742,0
2013-08-28,1,1,4,1,2013,0.21649929444122723,0
2013-08-29,0,1,4,2,2013,0.2672958717049974,0
2013-08-30,0,0,3,2,2013,0.33586027292624343,0
2013-08-31,0,0,3,1,2013,0.3025577307052315,0
2013-09-01,0,0,2,0,2013,0.38726968129770645,1
2013-09-02,0,0,2,0,2013,0.28614410936025086,0
2013-09-03,1,0,2,0,2013,0.2712430594232892,0
2013-09-04,0,1,2,1,2013,0.20195117185194528,0
2013-09-05,0,0,1,1,2013,0.19122487379850422,0
2013-09-06,0,0,1,1,2013,0.13041678834270454,0
2013-09-07,0,0,1,0,2013,0.17848616837063125,0
2013-09-08,0,0,1,0,2013,0.18873550575970138,0
2013-09-09,0,0,1,0,2013,0.14170315559794489,0
2013-09-10,1,0,1,0,2013,0.14898621955053246,0
2013-09-11,1,1,1,1,2013,0.15237386322832,0
2013-09-12,1,1,2,2,2013,0.17467725519495148,0
2013-09-13,1,1,3,3,2013,0.1311656474428711,0
2013-09-14,1,1,4,3,2013,0.22054186004049978,0
2013-09-15,1,1,5,3,2013,0.29503627477466565,0
2013-09-16,1,1,6,3,2013,0.2897634647900726,0
2013-09-17,1,1,7,3,2013,0.2672303952410872,0
2013-09-18,1,1,7,3,2013,0.3189102255394293,0
2013-09-19,1,1,7,3,2013,0.432822210897692,0
2013-09-20,1,1,7,3,2013,0.4690226454361103,0
2013-09-21,1,1,7,3,2013,0.6265892966112119,0
2013-09-22,1,1,7,3,2013,0.6596782003103245,0
2013-09-23,1,1,7,3,2013,0.5707991255307677,0
2013-09-24,1,1,7,3,2013,0.4222930198071718,0
2013-09-25,1,1,7,3,2013,0.45890549747243053,0
2013-09-26,0,1,7,3,2013,0.3758558910523541,0
2013-09-27,1,0,6,2,2013,0.33453415620516685,0
2013-09-28,0,1,6,2,2013,0.4466222701254558,0
2013-09-29,0,0,5,1,2013,0.4440412143826824,0
2013-09-30,1,0,4,1,2013,0.3605044465371952,0
2013-10-01,1,1,4,1,2013,0.2303506244323188,0
2013-10-02,1,1,4,2,2013,0.3308513843366328,0
2013-10-03,0,1,4,3,2013,0.32235587600391585,0
2013-10-04,0,0,4,2,2013,0.1878749750017897,0
2013-10-05,0,0,3,1,2013,0.40295115818196636,0
2013-10-06,0,0,3,0,2013,0.4146037884885801,1
2013-10-07,0,0,3,0,2013,0.27161155286336447,0
2013-10-08,0,0,2,0,2013,0.3157607681027994,0
2013-10-09,0,0,1,0,2013,0.29188224883565317,0
2013-10-10,0,0,0,0,2013,0.4028611412556543,1
2013-10-11,0,0,0,0,2013,0.4751103662385371,1
2013-10-12,0,0,0,0,2013,0.4448797893549754,1
2013-10-13,0,0,0,0,2013,0.5291957503766371,1
2013-10-14,0,0,0,0,2013,0.4434404048020075,1
2013-10-15,0,0,0,0,2013,0.373881418326736,0
2013-10-16,0,0,0,0,2013,0.2024726110141739,0
2013-10-17,0,0,0,0,2013,0.21836735182982242,0
2013-10-18,0,0,0,0,2013,0.18433007844348429,0
2013-10-19,0,0,0,0,2013,0.3193534668960248,0
2013-10-20,0,0,0,0,2013,0.24965562434212504,0
2013-10-21,0,0,0,0,2013,0.17430740718956306,0
2013-10-22,0,0,0,0,2013,0.19557771582060204,0
2013-10-23,0,0,0,0,2013,0.16875217892406663,0
2013-10-24,0,0,0,0,2013,0.15464715941319168,0
2013-10-25,0,0,0,0,2013,0.14089753847142536,0
2013-10-26,0,0,0,0,2013,0.1477112458338949,0
2013-10-27,0,0,0,0,2013,0.13797795112786929,0
2013-10-28,0,0,0,0,2013,0.06218671648136138,0
2013-10-29,0,0,0,0,2013,0.04422562516596352,0
2013-10-30,0,0,0,0,2013,0.031987856508566954,0
2013-10-31,0,0,0,0,2013,0.03722202648904046,0
2013-11-01,0,0,0,0,2013,0.02944343339550131,0
2013-11-02,0,0,0,0,2013,0.030523027198711927,0
2013-11-03,0,0,0,0,2013,0.03277883745361205,0
2013-11-04,0,0,0,0,2013,0.015924489925259005,0
2013-11-05,0,0,0,0,2013,0.01759617760879011,0
2013-11-06,0,0,0,0,2013,0.01573625074280121,0
2013-11-07,0,0,0,0,2013,0.014700310475785905,0
2013-11-08,0,0,0,0,2013,0.01552405290886028,0
2013-11-09,0,0,0,0,2013,0.029690085097873353,0
2013-11-10,0,0,0,0,2013,0.028066231908006396,0
2013-11-11,0,0,0,0,2013,0.02219430440881611,0
2013-11-12,0,0,0,0,2013,0.0298836709420044,0
2013-11-13,0,0,0,0,2013,0.022647216353370286,0
2013-11-14,0,0,0,0,2013,0.02530773667094426,0
2013-11-15,0,0,0,0,2013,0.024551271980357472,0
2013-11-16,0,0,0,0,2013,0.03853155811098029,0
2013-11-17,0,0,0,0,2013,0.050989108404745735,0
2013-11-18,0,0,0,0,2013,0.03982769210919775,0
2013-11-19,0,0,0,0,2013,0.03181805038218777,0
2013-11-20,0,0,0,0,2013,0.029651714037989926,0
2013-11-22,0,0,0,0,2013,0.032039725090426054,0
2013-11-23,0,0,0,0,2013,0.04870396390755714,0
2013-11-24,0,0,0,0,2013,0.06522655236807666,0
2013-11-25,1,0,0,0,2013,0.03946925924076752,0
2013-11-26,0,1,1,1,2013,0.018634844086008923,0
2013-11-27,0,0,1,1,2013,0.017080420800073496,0
2013-11-28,0,0,1,1,2013,0.01351859900131529,0
2013-11-29,0,0,1,0,2013,0.007307962051290126,0
2013-11-30,0,0,1,0,2013,0.013069438767957877,0
2013-12-01,0,0,1,0,2013,0.01610973520449557,0
2013-12-02,0,0,1,0,2013,0.007951859138882555,0
2013-12-03,0,0,0,0,2013,0.011915828838835737,0
2013-12-04,0,0,0,0,2013,0.009686236383185168,0
2013-12-05,0,0,0,0,2013,0.010473361074393743,0
2013-12-06,0,0,0,0,2013,0.009988265998743062,0
2013-12-07,0,0,0,0,2013,0.013665597560988129,0
2013-12-09,0,0,0,0,2013,0.01228948549075917,0
2013-12-10,0,0,0,0,2013,0.012411164009159469,0
2013-12-11,0,0,0,0,2013,0.014517270630733856,0
2013-12-12,0,0,0,0,2013,0.017457453413142945,0
2013-12-13,0,0,0,0,2013,0.019982828108481565,0
2013-12-14,0,0,0,0,2013,0.03179431263874027,0
2013-12-15,0,0,0,0,2013,0.044111324608494096,0
2013-12-16,0,0,0,0,2013,0.028285694683557704,0
2013-12-17,0,0,0,0,2013,0.025872586737585204,0
2013-12-18,0,0,0,0,2013,0.02588248192106532,0
2013-12-19,0,0,0,0,2013,0.02043257416146021,0
2013-12-20,0,0,0,0,2013,0.02691191732766784,0
2013-12-21,0,0,0,0,2013,0.036396685171471876,0
2013-12-22,0,0,0,0,2013,0.04615263232821404,0
2013-12-23,0,0,0,0,2013,0.02610483063423171,0
2013-12-24,0,0,0,0,2013,0.02907717939145705,0
2013-12-26,0,0,0,0,2013,0.0173124520815257,0
2013-12-27,0,0,0,0,2013,0.027605321370499855,0
2013-12-28,0,0,0,0,2013,0.03550515331679165,0
2013-12-29,0,0,0,0,2013,0.037914346621143354,0
2013-12-30,0,0,0,0,2013,0.02428073513764208,0
2013-12-31,0,0,0,0,2013,0.025048450268070545,0
2014-01-01,0,0,0,0,2014,0.023582621322889002,0
2014-01-02,0,0,0,0,2014,0.012940267410230716,0
2014-01-03,0,0,0,0,2014,0.014339984781563678,0
2014-01-04,0,0,0,0,2014,0.02223907681249455,0
2014-01-05,0,0,0,0,2014,0.03260846458499276,0
2014-01-06,0,0,0,0,2014,0.023135007423499783,0
2014-01-07,0,0,0,0,2014,0.031884869154277226,0
2014-01-08,0,0,0,0,2014,0.040230138525011554,0
2014-01-09,0,0,0,0,2014,0.051608653910907264,0
2014-01-10,0,0,0,0,2014,0.05330888926604235,0
2014-01-11,0,0,0,0,2014,0.06210920804663176,0
2014-01-12,0,0,0,0,2014,0.08703444185894842,0
2014-01-14,0,0,0,0,2014,0.06573262537256036,0
2014-01-15,0,0,0,0,2014,0.08882360879590084,0
2014-01-16,0,0,0,0,2014,0.11027511017698263,0
2014-01-18,0,0,0,0,2014,0.1264927571219179,0
2014-01-19,0,0,0,0,2014,0.1646245485941735,0
2014-01-20,0,0,0,0,2014,0.1630834780983777,0
2014-01-21,0,0,0,0,2014,0.14166830698670033,0
2014-01-22,0,0,0,0,2014,0.09098264999849615,0
2014-01-23,0,0,0,0,2014,0.08828797405378325,0
2014-01-24,0,0,0,0,2014,0.08047831747633995,0
2014-01-25,0,0,0,0,2014,0.07443213259560436,0
2014-01-26,0,0,0,0,2014,0.04394477449168635,0
2014-01-27,0,0,0,0,2014,0.032423215139544534,0
2014-01-28,0,0,0,0,2014,0.028029312632910454,0
2014-01-29,0,0,0,0,2014,0.03113029106991138,0
2014-01-30,0,0,0,0,2014,0.0256380988343623,0
2014-01-31,0,0,0,0,2014,0.027260493417433838,0
2014-02-01,0,0,0,0,2014,0.04426033565961628,0
2014-02-02,0,0,0,0,2014,0.03969284545263198,0
2014-02-03,0,0,0,0,2014,0.02661919039544478,0
2014-02-04,0,0,0,0,2014,0.02862725530388849,0
2014-02-05,0,0,0,0,2014,0.03019329340906555,0
2014-02-07,0,0,0,0,2014,0.026605178364016956,0
2014-02-08,0,0,0,0,2014,0.041054363367878696,0
2014-02-09,0,0,0,0,2014,0.08376690381807046,0
2014-02-10,0,0,0,0,2014,0.08831296267027203,0
2014-02-11,0,0,0,0,2014,0.09064019638583465,0
2014-02-12,0,0,0,0,2014,0.09538563621267528,0
2014-02-13,0,0,0,0,2014,0.09718968270454445,0
2014-02-14,0,0,0,0,2014,0.11979392403535202,0
2014-02-15,0,0,0,0,2014,0.204574212886495,0
2014-02-16,1,0,0,0,2014,0.24308829199030374,0
2014-02-17,0,1,1,1,2014,0.0810315028106856,0
2014-02-18,0,0,1,1,2014,0.06585899277670491,0
2014-02-19,1,0,1,1,2014,0.07171305317836307,0
2014-02-20,0,1,2,1,2014,0.07149132487787027,0
2014-02-21,0,0,2,1,2014,0.0530666819411951,0
2014-02-22,0,0,2,1,2014,0.05945019314938455,0
2014-02-23,0,0,2,0,2014,0.05585159964700343,0
2014-02-24,0,0,1,0,2014,0.04369036366726998,0
2014-02-25,1,0,1,0,2014,0.021095731363821126,0
2014-02-26,0,1,2,1,2014,0.014649700106182287,0
2014-02-27,0,0,1,1,2014,0.019079531159522194,0
2014-03-02,0,0,1,0,2014,0.017332944622545126,0
2014-03-03,0,0,1,0,2014,0.014146814398093881,0
2014-03-04,0,0,1,0,2014,0.013133269863099928,0
2014-03-05,0,0,0,0,2014,0.020317778993037706,0
2014-03-06,0,0,0,0,2014,0.018390548662034673,0
2014-03-07,1,0,0,0,2014,0.02208896513261381,0
2014-03-08,0,1,1,1,2014,0.01932050838061436,0
2014-03-09,0,0,1,1,2014,0.05196960500751948,0
2014-03-10,0,0,1,1,2014,0.04466811266028891,0
2014-03-11,0,0,1,0,2014,0.04760139669330049,0
2014-03-12,0,0,1,0,2014,0.038242673055715354,0
2014-03-13,0,0,1,0,2014,0.038554910647208514,0
2014-03-14,0,0,1,0,2014,0.045287470983049,0
2014-03-15,0,0,0,0,2014,0.09345938429860776,0
2014-03-16,0,0,0,0,2014,0.1067448695663204,0
2014-03-17,0,0,0,0,2014,0.09604575504509535,0
2014-03-18,0,0,0,0,2014,0.08923867284167052,0
2014-03-19,0,0,0,0,2014,0.09633641321841252,0
2014-03-20,0,0,0,0,2014,0.11692438948904019,0
2014-03-21,0,0,0,0,2014,0.11354594610489367,0
2014-03-22,0,0,0,0,2014,0.0975523336930105,0
2014-03-23,0,0,0,0,2014,0.09389744197164379,0
2014-03-24,0,0,0,0,2014,0.08069419374435853,0
2014-03-25,0,0,0,0,2014,0.07696776209696045,0
2014-03-26,0,0,0,0,2014,0.05369103884321079,0
2014-03-27,0,0,0,0,2014,0.03827785027232911,0
2014-03-28,0,0,0,0,2014,0.04651600809229743,0
2014-03-29,0,0,0,0,2014,0.05481982802311015,0
2014-03-30,0,0,0,0,2014,0.07145342074864652,0
2014-03-31,0,0,0,0,2014,0.05349166967949348,0
2014-04-01,0,0,0,0,2014,0.043946669623048565,0
2014-04-03,0,0,0,0,2014,0.028310346655954256,0
2014-04-04,0,0,0,0,2014,0.048587455254923285,0
2014-04-05,0,0,0,0,2014,0.04186739657693042,0
2014-04-06,0,0,0,0,2014,0.05877886303622715,0
2014-04-07,0,0,0,0,2014,0.05138441555270712,0
2014-04-08,0,0,0,0,2014,0.04574947776634005,0
2014-04-09,0,0,0,0,2014,0.05994444509293491,0
2014-04-10,0,0,0,0,2014,0.05320338353783896,0
2014-04-11,0,0,0,0,2014,0.07459780027262043,0
2014-04-12,0,0,0,0,2014,0.11563719980445725,0
2014-04-13,0,0,0,0,2014,0.16813065899412147,0
2014-04-14,0,0,0,0,2014,0.10458645813782876,0
2014-04-15,0,0,0,0,2014,0.1552147020026985,0
2014-04-16,0,0,0,0,2014,0.1170520054390854,0
2014-04-17,0,0,0,0,2014,0.1558065053074817,0
2014-04-18,0,0,0,0,2014,0.1638236254654312,0
2014-04-19,0,0,0,0,2014,0.22942463804611066,0
2014-04-20,0,0,0,0,2014,0.23599403318768794,0
2014-04-21,0,0,0,0,2014,0.16862994647257934,0
2014-04-22,1,0,0,0,2014,0.13264445170501574,0
2014-04-23,0,1,1,1,2014,0.06109538265525158,0
2014-04-24,0,0,1,1,2014,0.0553606927396859,0
2014-04-25,0,0,1,1,2014,0.04729648735383672,0
2014-04-26,0,0,1,0,2014,0.062120666300402104,0
2014-04-27,0,0,1,0,2014,0.0676406290447511,0
2014-04-28,0,0,1,0,2014,0.05922777096849214,0
2014-04-29,0,0,1,0,2014,0.04080353966664259,0
2014-04-30,0,0,0,0,2014,0.06308254134682487,0
2014-05-01,0,0,0,0,2014,0.07272007928522478,0
2014-05-02,0,0,0,0,2014,0.08232392042629555,0
2014-05-03,1,0,0,0,2014,0.10007588095973574,0
2014-05-04,1,1,1,1,2014,0.08530063913380977,0
2014-05-05,0,1,2,2,2014,0.07499501854785917,0
2014-05-06,0,0,2,2,2014,0.05354514233735291,0
2014-05-07,0,0,2,1,2014,0.03649151433473732,0
2014-05-08,0,0,2,0,2014,0.04291846738065176,0
2014-05-09,0,0,2,0,2014,0.04329618140773561,0
2014-05-10,0,0,2,0,2014,0.05426462132956269,0
2014-05-11,0,0,1,0,2014,0.10576876105449219,0
2014-05-12,0,0,0,0,2014,0.14129338357934032,0
2014-05-13,0,0,0,0,2014,0.1440615824731151,0
2014-05-14,0,0,0,0,2014,0.1488871669652521,0
2014-05-15,0,0,0,0,2014,0.1839359492800549,0
2014-05-16,1,0,0,0,2014,0.2087225443074649,0
2014-05-17,1,1,1,1,2014,0.259717103226278,0
2014-05-18,0,1,2,2,2014,0.19756178868718316,0
2014-05-19,0,0,2,2,2014,0.1275787009010035,0
2014-05-20,0,0,2,1,2014,0.10182533546615881,0
2014-05-21,0,0,2,0,2014,0.09991435764024133,0
2014-05-22,1,0,2,0,2014,0.10108802715549828,0
2014-05-23,0,1,3,1,2014,0.11115514107178531,0
2014-05-24,0,0,2,1,2014,0.14535647716028524,0
2014-05-25,0,0,1,1,2014,0.24026826025273135,0
2014-05-26,0,0,1,0,2014,0.15530174288683535,0
2014-05-27,0,0,1,0,2014,0.163122266238346,0
2014-05-28,0,0,1,0,2014,0.1300277369709714,0
2014-05-29,0,0,1,0,2014,0.14422750995135605,0
2014-05-30,0,0,0,0,2014,0.1721940758414492,0
2014-05-31,0,0,0,0,2014,0.15913207858694822,0
2014-06-01,0,0,0,0,2014,0.09593435350652854,0
2014-06-02,0,0,0,0,2014,0.08165346838409555,0
2014-06-03,0,0,0,0,2014,0.09188699444736351,0
2014-06-04,0,0,0,0,2014,0.10354508381090409,0
2014-06-05,0,0,0,0,2014,0.07884242763717779,0
2014-06-06,0,0,0,0,2014,0.08574743900813145,0
2014-06-07,0,0,0,0,2014,0.12627654247621237,0
2014-06-08,0,0,0,0,2014,0.15775523861814802,0
2014-06-09,0,0,0,0,2014,0.11181026255905471,0
2014-06-10,0,0,0,0,2014,0.13410766575326977,0
2014-06-11,0,0,0,0,2014,0.17762368454998745,0
2014-06-12,0,0,0,0,2014,0.22200392823053822,0
2014-06-13,0,0,0,0,2014,0.22000979788364328,0
2014-06-14,0,0,0,0,2014,0.2709308115529349,0
2014-06-15,0,0,0,0,2014,0.29649482766943774,0
2014-06-16,1,0,0,0,2014,0.27862245730689705,0
2014-06-17,0,1,1,1,2014,0.13942138157017206,0
2014-06-18,0,0,1,1,2014,0.14553528498840604,0
2014-06-19,0,0,1,1,2014,0.14828287183011787,0
2014-06-20,0,0,1,0,2014,0.1489633102679409,0
2014-06-21,0,0,1,0,2014,0.169966521618685,0
2014-06-22,0,0,1,0,2014,0.15295183593614903,0
2014-06-23,0,0,1,0,2014,0.13697096225231062,0
2014-06-24,0,0,0,0,2014,0.15045468722473618,0
2014-06-25,0,0,0,0,2014,0.1164538168079182,0
2014-06-26,0,0,0,0,2014,0.16069730126970963,0
2014-06-27,0,0,0,0,2014,0.14810776205290546,0
2014-06-28,0,0,0,0,2014,0.13727697899333763,0
2014-06-29,0,0,0,0,2014,0.1286295684882376,0
2014-06-30,0,0,0,0,2014,0.10232424468609315,0
2014-07-01,0,0,0,0,2014,0.08527463841787754,0
2014-07-02,0,0,0,0,2014,0.08472511143896172,0
2014-07-03,0,0,0,0,2014,0.09499430903841866,0
2014-07-04,0,0,0,0,2014,0.12375771090348152,0
2014-07-05,0,0,0,0,2014,0.15429385493170447,0
2014-07-06,0,0,0,0,2014,0.1826347781878546,0
2014-07-07,0,0,0,0,2014,0.17195240093233827,0
2014-07-08,0,0,0,0,2014,0.19373336321543824,0
2014-07-09,0,0,0,0,2014,0.07503247853982947,0
2014-07-10,1,0,0,0,2014,0.06855350541897301,0
2014-07-11,1,1,1,1,2014,0.0528596397680728,0
2014-07-12,1,1,2,2,2014,0.05442156675606597,0
2014-07-14,1,1,3,2,2014,0.0452158313023359,0
2014-07-15,1,1,4,2,2014,0.11171500722019988,0
2014-07-16,1,1,5,2,2014,0.2120329309120157,0
2014-07-17,1,1,6,3,2014,0.27776836291206425,0
2014-07-18,1,1,6,3,2014,0.2891855326195745,0
2014-07-19,0,1,6,3,2014,0.3628173162899178,0
2014-07-20,1,0,5,2,2014,0.4849708058436513,0
2014-07-21,1,1,6,2,2014,0.378762541752382,0
2014-07-22,1,1,6,2,2014,0.4583350425510834,0
2014-07-23,1,1,6,3,2014,0.46488438484537375,0
2014-07-24,1,1,6,3,2014,0.47886704050696555,0
2014-07-26,1,1,5,2,2014,0.3517541492096515,0
2014-07-27,1,1,6,2,2014,0.4208654452382931,0
2014-07-29,1,1,5,2,2014,0.28144851737995946,0
2014-07-30,1,1,5,2,2014,0.36211006530028816,0
2014-07-31,1,1,5,2,2014,0.3944185082576816,0
2014-08-01,1,1,5,3,2014,0.3406662651932773,0
2014-08-02,1,1,6,3,2014,0.3290293570604488,0
2014-08-03,1,1,6,3,2014,0.3745242688490113,0
2014-08-04,1,1,6,3,2014,0.2303245970012052,0
2014-08-05,1,1,7,3,2014,0.32235965816473466,0
2014-08-07,1,1,6,2,2014,0.27736157727797905,0
2014-08-09,1,1,5,1,2014,0.3819255724257722,0
2014-08-10,1,1,5,2,2014,0.4966701923541005,0
2014-08-11,1,1,5,2,2014,0.4235699511667662,0
2014-08-12,1,1,5,3,2014,0.46967538706282713,0
2014-08-13,1,1,5,3,2014,0.4599627341824718,0
2014-08-14,1,1,6,3,2014,0.4600238964967534,0
2014-08-15,1,1,6,3,2014,0.4823381307566741,0
2014-08-16,1,1,7,3,2014,0.445536122432601,0
2014-08-18,1,1,6,2,2014,0.31238358193585675,0
2014-08-19,1,1,6,2,2014,0.3446065964858163,0
2014-08-20,1,1,6,2,2014,0.3534733721490571,0
2014-08-21,1,1,6,3,2014,0.3563341961650699,0
2014-08-22,1,1,6,3,2014,0.2896155497028261,0
2014-08-23,1,1,6,3,2014,0.21664568005911744,0
2014-08-24,1,1,6,3,2014,0.19656740640900996,0
2014-08-25,1,1,7,3,2014,0.18888188361125674,0
2014-08-26,0,1,7,3,2014,0.1823602696636223,0
2014-08-27,1,0,6,2,2014,0.11258642310558044,0
2014-08-28,1,1,6,2,2014,0.12567484481510247,0
2014-08-29,1,1,6,2,2014,0.13767495036005148,0
2014-08-30,1,1,6,3,2014,0.18526120295859044,0
2014-08-31,1,1,6,3,2014,0.2080605704968156,0
2014-09-01,1,1,6,3,2014,0.13994717785946992,0
2014-09-02,1,1,6,3,2014,0.17421287083734335,0
2014-09-03,1,1,7,3,2014,0.23240200728712168,0
2014-09-04,1,1,7,3,2014,0.2326962511832654,0
2014-09-05,1,1,7,3,2014,0.2467692907554947,0
2014-09-06,1,1,7,3,2014,0.3523407852587099,0
2014-09-07,1,1,7,3,2014,0.4469109411866371,0
2014-09-08,1,1,7,3,2014,0.419707933793388,0
2014-09-09,1,1,7,3,2014,0.431983738124956,0
2014-09-10,1,1,7,3,2014,0.45503252839029457,0
2014-09-11,1,1,7,3,2014,0.41514792724369326,0
2014-09-12,1,1,7,3,2014,0.4071267177704307,0
2014-09-13,1,1,7,3,2014,0.43913967036852347,0
2014-09-14,1,1,7,3,2014,0.46302232220719486,0
2014-09-15,1,1,7,3,2014,0.4555538946903008,0
