date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-08,0,0,0,0,2013,0.07488180748728149,0
2013-05-09,1,0,0,0,2013,0.129935545347578,0
2013-05-10,0,1,1,1,2013,0.3190767227975057,0
2013-05-11,0,0,1,1,2013,0.18338641447683535,0
2013-05-12,0,0,1,1,2013,0.14473228503375873,0
2013-05-13,0,0,1,0,2013,0.17560421234922471,0
2013-05-14,0,0,1,0,2013,0.17075847909351105,0
2013-05-15,0,0,1,0,2013,0.15379544642632428,0
2013-05-16,0,0,1,0,2013,0.15396175927640718,0
2013-05-17,0,0,0,0,2013,0.16899208398547697,0
2013-05-18,0,0,0,0,2013,0.15771073121743903,0
2013-05-19,1,0,0,0,2013,0.16572438649375298,0
2013-05-20,1,1,1,1,2013,0.37055743067217556,1
2013-05-21,0,1,2,2,2013,0.4417882154036694,1
2013-05-22,0,0,2,2,2013,0.20457099997527492,0
2013-05-23,0,0,2,1,2013,0.1752518438691282,0
2013-05-24,0,0,2,0,2013,0.1941267009659664,0
2013-05-25,0,0,2,0,2013,0.23360863203556403,0
2013-05-26,0,0,2,0,2013,0.1903189828875129,0
2013-05-27,1,0,1,0,2013,0.17137542809313416,0
2013-05-28,0,1,1,1,2013,0.4024014420171721,1
2013-05-29,0,0,1,1,2013,0.2133371852491667,0
2013-05-30,1,0,1,1,2013,0.18230375917626931,0
2013-05-31,1,1,2,1,2013,0.5892150066262879,1
2013-06-01,1,1,3,2,2013,0.7666084098439235,1
2013-06-02,1,1,4,3,2013,0.6264108431440133,1
2013-06-03,1,1,5,3,2013,0.7693069846584303,1
2013-06-04,1,1,5,3,2013,0.8020342722416419,1
2013-06-05,0,1,6,3,2013,0.7644669199766232,1
2013-06-06,0,0,6,2,2013,0.41168898468346127,1
2013-06-07,0,0,5,1,2013,0.3453497924244277,1
2013-06-08,1,0,4,0,2013,0.29609015884110074,0
2013-06-09,0,1,4,1,2013,0.4414989408675696,1
2013-06-10,1,0,3,1,2013,0.23619158641617802,0
2013-06-11,0,1,3,2,2013,0.36695653978091985,1
2013-06-12,0,0,2,1,2013,0.2775623740707421,0
2013-06-13,0,0,2,1,2013,0.2204336777475185,0
2013-06-14,0,0,2,0,2013,0.1808432246951092,0
2013-06-15,0,0,2,0,2013,0.18184779006095825,0
2013-06-16,0,0,1,0,2013,0.19635784866971073,0
2013-06-17,0,0,1,0,2013,0.20033811081476186,0
2013-06-18,0,0,0,0,2013,0.21457369120160077,0
2013-06-19,0,0,0,0,2013,0.20434823050128678,0
2013-06-20,0,0,0,0,2013,0.2207948993573484,0
2013-06-21,1,0,0,0,2013,0.20995223284250653,0
2013-06-22,0,1,1,1,2013,0.39039434651774263,1
2013-06-23,1,0,1,1,2013,0.2391831140976704,0
2013-06-24,0,1,2,2,2013,0.600174742909646,1
2013-06-25,1,0,2,1,2013,0.3142520101608643,0
2013-06-26,0,1,3,2,2013,0.41640201953887185,1
2013-06-27,0,0,3,1,2013,0.20272695496716567,0
2013-06-28,0,0,3,1,2013,0.16210409496733139,0
2013-06-29,0,0,2,0,2013,0.20050946283113708,0
2013-06-30,0,0,2,0,2013,0.19382086633956355,0
2013-07-01,1,0,1,0,2013,0.19932223550457837,0
2013-07-02,1,1,2,1,2013,0.5251038285140246,1
2013-07-03,0,1,2,2,2013,0.5659723362379027,1
2013-07-04,0,0,2,2,2013,0.19801170525393055,0
2013-07-05,0,0,2,1,2013,0.14800696067814728,0
2013-07-06,1,0,2,0,2013,0.15608448631532987,0
2013-07-07,0,1,3,1,2013,0.32360641528584266,0
2013-07-08,0,0,3,1,2013,0.1712750498544415,0
2013-07-09,1,0,2,1,2013,0.11444263356349726,0
2013-07-10,0,0,1,0,2013,0.14287104542126222,0
2013-07-11,0,0,2,1,2013,0.15231657100071694,0
2013-07-12,0,0,2,1,2013,0.12110136344215294,0
2013-07-13,0,0,2,0,2013,0.13645903915820518,0
2013-07-14,0,0,1,0,2013,0.12137771884882652,0
2013-07-15,1,0,1,0,2013,0.1277011470784352,0
2013-07-16,1,1,2,1,2013,0.26125082056597576,0
2013-07-17,0,0,1,1,2013,0.19176155377580886,0
2013-07-18,1,0,2,2,2013,0.18920990246035752,0
2013-07-19,0,1,3,2,2013,0.4677818353379708,1
2013-07-20,1,0,3,1,2013,0.17416577506313524,0
2013-07-21,0,1,4,2,2013,0.4312301228455365,1
2013-07-22,0,0,4,1,2013,0.1957345222008799,0
2013-07-23,1,0,3,1,2013,0.1474101091403481,0
2013-07-24,1,1,3,1,2013,0.36973671520865925,1
2013-07-25,1,1,4,2,2013,0.4710355836668481,1
2013-07-26,0,1,4,3,2013,0.5610715989459062,1
2013-07-27,0,0,4,2,2013,0.24940473346191894,0
2013-07-28,1,0,3,1,2013,0.20370080711767957,0
2013-07-29,1,1,4,1,2013,0.5362572313297957,1
2013-07-30,1,1,5,2,2013,0.6289858449110783,1
2013-07-31,1,1,5,3,2013,0.7405475339314443,1
2013-08-01,1,1,5,3,2013,0.7594674196441015,1
2013-08-02,0,1,5,3,2013,0.5726927428173096,1
2013-08-03,0,0,5,2,2013,0.3091873768446441,0
2013-08-04,0,0,5,1,2013,0.3081367297784441,0
2013-08-05,1,0,4,0,2013,0.2815753095066062,0
2013-08-06,1,1,4,1,2013,0.6341504405598906,1
2013-08-07,1,1,4,2,2013,0.5287963762666487,1
2013-08-08,1,1,4,3,2013,0.5972081463924768,1
2013-08-09,0,1,4,3,2013,0.4462581464668251,1
2013-08-10,0,0,4,2,2013,0.3228589430795846,0
2013-08-11,1,0,4,1,2013,0.2878677999012989,0
2013-08-12,0,1,5,1,2013,0.5761018573793888,1
2013-08-13,0,0,4,1,2013,0.2967048765520219,0
2013-08-14,0,0,3,1,2013,0.2599931727052458,0
2013-08-15,0,0,2,0,2013,0.26249401393895033,0
2013-08-16,0,0,1,0,2013,0.2717310828394908,0
2013-08-17,0,0,1,0,2013,0.27133278346074513,0
2013-08-18,0,0,1,0,2013,0.24629534930292193,0
2013-08-19,0,0,0,0,2013,0.22955578689985084,0
2013-08-20,1,0,0,0,2013,0.22859690619575046,0
2013-08-21,1,1,1,1,2013,0.4460995335165321,1
2013-08-22,1,1,2,2,2013,0.5921901443354617,1
2013-08-23,0,1,3,3,2013,0.5277534914099382,1
2013-08-24,1,0,3,2,2013,0.28303274758552804,0
2013-08-25,0,1,4,2,2013,0.600274440487456,1
2013-08-26,0,0,4,1,2013,0.2922598723311785,0
2013-08-27,1,0,4,1,2013,0.21640720279782114,0
2013-08-28,1,1,4,1,2013,0.6598368059371629,1
2013-08-29,0,1,4,2,2013,0.6646981183315541,1
2013-08-30,0,0,3,2,2013,0.2661612597246449,0
2013-08-31,0,0,3,1,2013,0.18126657611520727,0
2013-09-01,0,0,2,0,2013,0.16343592618552855,0
2013-09-02,0,0,2,0,2013,0.1632385642270783,0
2013-09-03,1,0,2,0,2013,0.143611396851173,0
2013-09-04,0,1,2,1,2013,0.36502479307061797,1
2013-09-05,0,0,1,1,2013,0.14051155448144462,0
2013-09-06,0,0,1,1,2013,0.11500122951238316,0
2013-09-07,0,0,1,0,2013,0.12595046894196732,0
2013-09-08,0,0,1,0,2013,0.1347310954219248,0
2013-09-09,0,0,1,0,2013,0.13845502714005586,0
2013-09-10,1,0,1,0,2013,0.14995179218766602,0
2013-09-11,1,1,1,1,2013,0.4858010435728466,1
2013-09-12,1,1,2,2,2013,0.675935595256564,1
2013-09-13,1,1,3,3,2013,0.6975024525267334,1
2013-09-14,1,1,4,3,2013,0.7425994232439282,1
2013-09-15,1,1,5,3,2013,0.6585963275824679,1
2013-09-16,1,1,6,3,2013,0.6370289126490076,1
2013-09-17,1,1,7,3,2013,0.7489048526056211,1
2013-09-18,1,1,7,3,2013,0.7612993215320463,1
2013-09-19,1,1,7,3,2013,0.7684565649356149,1
2013-09-20,1,1,7,3,2013,0.7889062402971064,1
2013-09-21,1,1,7,3,2013,0.7802389208784234,1
2013-09-22,1,1,7,3,2013,0.7571233279983663,1
2013-09-23,1,1,7,3,2013,0.5247193466351381,1
2013-09-24,1,1,7,3,2013,0.7806395730888382,1
2013-09-25,1,1,7,3,2013,0.7707285970547132,1
2013-09-26,0,1,7,3,2013,0.7656275238722534,1
2013-09-27,1,0,6,2,2013,0.4233399499998843,1
2013-09-28,0,1,6,2,2013,0.5883565997699305,1
2013-09-29,0,0,5,1,2013,0.3151587630914062,0
2013-09-30,1,0,4,1,2013,0.26834473077074295,0
2013-10-01,1,1,4,1,2013,0.6095228456849172,1
2013-10-02,1,1,4,2,2013,0.7369996938371121,1
2013-10-03,0,1,4,3,2013,0.5636984854757233,1
2013-10-04,0,0,4,2,2013,0.4156774330143075,1
2013-10-05,0,0,3,1,2013,0.2823635833949085,0
2013-10-06,0,0,3,0,2013,0.27704732938852533,0
2013-10-07,0,0,3,0,2013,0.30506307845739605,0
2013-10-08,0,0,2,0,2013,0.2656833191596738,0
2013-10-09,0,0,1,0,2013,0.2500822241147446,0
2013-10-10,0,0,0,0,2013,0.22400238373368098,0
2013-10-11,0,0,0,0,2013,0.20691984040718392,0
2013-10-12,0,0,0,0,2013,0.1900058204031705,0
2013-10-13,0,0,0,0,2013,0.21945503267224628,0
2013-10-14,0,0,0,0,2013,0.20630861920643373,0
2013-10-15,0,0,0,0,2013,0.1835888031389678,0
2013-10-16,0,0,0,0,2013,0.1952088273697971,0
2013-10-17,0,0,0,0,2013,0.16925576731450018,0
2013-10-18,0,0,0,0,2013,0.16386794375238592,0
2013-10-19,0,0,0,0,2013,0.1731402329538887,0
2013-10-20,0,0,0,0,2013,0.14732652109933148,0
2013-10-21,0,0,0,0,2013,0.1277788820117515,0
2013-10-22,0,0,0,0,2013,0.11331269154731757,0
2013-10-23,0,0,0,0,2013,0.10955902882101307,0
2013-10-24,0,0,0,0,2013,0.08987099096541792,0
2013-10-25,0,0,0,0,2013,0.08377702304914696,0
2013-10-26,0,0,0,0,2013,0.09076862239046664,0
2013-10-27,0,0,0,0,2013,0.0779301552746607,0
2013-10-28,0,0,0,0,2013,0.07608355713147025,0
2013-10-29,0,0,0,0,2013,0.06936593578508408,0
2013-10-30,0,0,0,0,2013,0.06863023973666388,0
2013-10-31,0,0,0,0,2013,0.06581112881277716,0
2013-11-01,0,0,0,0,2013,0.06711625945434024,0
2013-11-02,0,0,0,0,2013,0.06077232280033559,0
2013-11-03,0,0,0,0,2013,0.08302925753466915,0
2013-11-04,0,0,0,0,2013,0.08447204638476515,0
2013-11-05,0,0,0,0,2013,0.07396642060075746,0
2013-11-06,0,0,0,0,2013,0.05577192245386693,0
2013-11-07,0,0,0,0,2013,0.053895566597657686,0
2013-11-08,0,0,0,0,2013,0.052176812354000526,0
2013-11-09,0,0,0,0,2013,0.05226545205763703,0
2013-11-10,0,0,0,0,2013,0.06001988355013878,0
2013-11-11,0,0,0,0,2013,0.048022139017574836,0
2013-11-12,0,0,0,0,2013,0.045650190362287985,0
2013-11-13,0,0,0,0,2013,0.04400466142341051,0
2013-11-14,0,0,0,0,2013,0.04216857600307783,0
2013-11-15,0,0,0,0,2013,0.04060728127147875,0
2013-11-16,0,0,0,0,2013,0.03871993623802683,0
2013-11-17,0,0,0,0,2013,0.03704572796329178,0
2013-11-18,0,0,0,0,2013,0.03635936710916886,0
2013-11-19,0,0,0,0,2013,0.03526231382139929,0
2013-11-20,0,0,0,0,2013,0.034064900406630884,0
2013-11-22,0,0,0,0,2013,0.03305281382722365,0
2013-11-23,0,0,0,0,2013,0.032531196134163755,0
2013-11-24,0,0,0,0,2013,0.032023033923282734,0
2013-11-25,1,0,0,0,2013,0.031608077814984634,0
2013-11-26,0,1,1,1,2013,0.10271559930090132,0
2013-11-27,0,0,1,1,2013,0.042743812999808395,0
2013-11-28,0,0,1,1,2013,0.035375179813949324,0
2013-11-29,0,0,1,0,2013,0.03671659116758821,0
2013-11-30,0,0,1,0,2013,0.03567255523568305,0
2013-12-01,0,0,1,0,2013,0.034688467063687355,0
2013-12-02,0,0,1,0,2013,0.03382999630928041,0
2013-12-03,0,0,0,0,2013,0.031591085968548,0
2013-12-04,0,0,0,0,2013,0.03140971866674021,0
2013-12-05,0,0,0,0,2013,0.03130702801344199,0
2013-12-06,0,0,0,0,2013,0.03119365570762728,0
2013-12-07,0,0,0,0,2013,0.03109893225539917,0
2013-12-09,0,0,0,0,2013,0.03097666945366776,0
2013-12-10,0,0,0,0,2013,0.030862604115439722,0
2013-12-11,0,0,0,0,2013,0.030819367783362916,0
2013-12-12,0,0,0,0,2013,0.030780653158006318,0
2013-12-13,0,0,0,0,2013,0.030743489783714262,0
2013-12-14,0,0,0,0,2013,0.030709386618405502,0
2013-12-15,0,0,0,0,2013,0.030678335485153443,0
2013-12-16,0,0,0,0,2013,0.030650328188716772,0
2013-12-17,0,0,0,0,2013,0.030625356516423195,0
2013-12-18,0,0,0,0,2013,0.030603500872907446,0
2013-12-19,0,0,0,0,2013,0.03058466637945149,0
2013-12-20,0,0,0,0,2013,0.030576349026097006,0
2013-12-21,0,0,0,0,2013,0.03664127315259335,0
2013-12-22,0,0,0,0,2013,0.03048718877072379,0
2013-12-23,0,0,0,0,2013,0.030472551913481097,0
2013-12-24,0,0,0,0,2013,0.03047757101222544,0
2013-12-26,0,0,0,0,2013,0.029664297984600085,0
2013-12-27,0,0,0,0,2013,0.029680222282521308,0
2013-12-28,0,0,0,0,2013,0.029734417455033895,0
2013-12-29,0,0,0,0,2013,0.029745036456223478,0
2013-12-30,0,0,0,0,2013,0.038808408161920736,0
2013-12-31,0,0,0,0,2013,0.035933896837898514,0
2014-01-01,0,0,0,0,2014,0.030714806012109776,0
2014-01-02,0,0,0,0,2014,0.02598970162885399,0
2014-01-03,0,0,0,0,2014,0.02601896711030623,0
2014-01-04,0,0,0,0,2014,0.06573011916718087,0
2014-01-05,0,0,0,0,2014,0.06138124090529631,0
2014-01-06,0,0,0,0,2014,0.05374803164394941,0
2014-01-07,0,0,0,0,2014,0.05401337844091853,0
2014-01-08,0,0,0,0,2014,0.05408772862341102,0
2014-01-09,0,0,0,0,2014,0.054586739521821366,0
2014-01-10,0,0,0,0,2014,0.05494416312049795,0
2014-01-11,0,0,0,0,2014,0.04748773831009871,0
2014-01-12,0,0,0,0,2014,0.04364607343316422,0
2014-01-14,0,0,0,0,2014,0.04883486653314543,0
2014-01-15,0,0,0,0,2014,0.07643270553086644,0
2014-01-16,0,0,0,0,2014,0.05734100586536866,0
2014-01-18,0,0,0,0,2014,0.03702212001415953,0
2014-01-19,0,0,0,0,2014,0.045649982189259725,0
2014-01-20,0,0,0,0,2014,0.040026153626902386,0
2014-01-21,0,0,0,0,2014,0.053387640610085337,0
2014-01-22,0,0,0,0,2014,0.03661545821044124,0
2014-01-23,0,0,0,0,2014,0.029220929077255136,0
2014-01-24,0,0,0,0,2014,0.036842719108887326,0
2014-01-25,0,0,0,0,2014,0.028760443836473616,0
2014-01-26,0,0,0,0,2014,0.0289969422418081,0
2014-01-27,0,0,0,0,2014,0.028972493651339904,0
2014-01-28,0,0,0,0,2014,0.029370597529279344,0
2014-01-29,0,0,0,0,2014,0.03445962174214172,0
2014-01-30,0,0,0,0,2014,0.02978596486158706,0
2014-01-31,0,0,0,0,2014,0.04718592547832717,0
2014-02-01,0,0,0,0,2014,0.03746258377835253,0
2014-02-02,0,0,0,0,2014,0.03687703944590906,0
2014-02-03,0,0,0,0,2014,0.03640412589841878,0
2014-02-04,0,0,0,0,2014,0.045156306749903785,0
2014-02-05,0,0,0,0,2014,0.03574226469694995,0
2014-02-07,0,0,0,0,2014,0.02874538979105852,0
2014-02-08,0,0,0,0,2014,0.02898799508211503,0
2014-02-09,0,0,0,0,2014,0.08885243959267508,0
2014-02-10,0,0,0,0,2014,0.058475769727080185,0
2014-02-11,0,0,0,0,2014,0.06038305263503376,0
2014-02-12,0,0,0,0,2014,0.047456226146886736,0
2014-02-13,0,0,0,0,2014,0.05441746454216736,0
2014-02-14,0,0,0,0,2014,0.04715866942097021,0
2014-02-15,0,0,0,0,2014,0.05587195783716832,0
2014-02-16,1,0,0,0,2014,0.07632057938029875,0
2014-02-17,0,1,1,1,2014,0.2298542713755665,0
2014-02-18,0,0,1,1,2014,0.07762308897619373,0
2014-02-19,1,0,1,1,2014,0.051598127613444095,0
2014-02-20,0,1,2,1,2014,0.13694782846229345,0
2014-02-21,0,0,2,1,2014,0.051968262328862716,0
2014-02-22,0,0,2,1,2014,0.03433742521710438,0
2014-02-23,0,0,2,0,2014,0.04150663477757672,0
2014-02-24,0,0,1,0,2014,0.04198597522071268,0
2014-02-25,1,0,1,0,2014,0.04777054999391259,0
2014-02-26,0,1,2,1,2014,0.12864906049754535,0
2014-02-27,0,0,1,1,2014,0.044579335665382545,0
2014-03-02,0,0,1,0,2014,0.04198429449264406,0
2014-03-03,0,0,1,0,2014,0.06184325099320117,0
2014-03-04,0,0,1,0,2014,0.049160453689651495,0
2014-03-05,0,0,0,0,2014,0.037890996267419874,0
2014-03-06,0,0,0,0,2014,0.07617196075471291,0
2014-03-07,1,0,0,0,2014,0.05406703914298681,0
2014-03-08,0,1,1,1,2014,0.15714155413717368,0
2014-03-09,0,0,1,1,2014,0.08773710755206175,0
2014-03-10,0,0,1,1,2014,0.08194233197145487,0
2014-03-11,0,0,1,0,2014,0.09481153875203638,0
2014-03-12,0,0,1,0,2014,0.0945817013833519,0
2014-03-13,0,0,1,0,2014,0.08881513696902635,0
2014-03-14,0,0,1,0,2014,0.09650402217436611,0
2014-03-15,0,0,0,0,2014,0.0790410000841369,0
2014-03-16,0,0,0,0,2014,0.08473306651637752,0
2014-03-17,0,0,0,0,2014,0.09408416605910858,0
2014-03-18,0,0,0,0,2014,0.08475826030727161,0
2014-03-19,0,0,0,0,2014,0.08281426715662035,0
2014-03-20,0,0,0,0,2014,0.08345609064386549,0
2014-03-21,0,0,0,0,2014,0.08546228283648573,0
2014-03-22,0,0,0,0,2014,0.09176914835688381,0
2014-03-23,0,0,0,0,2014,0.08629023790194129,0
2014-03-24,0,0,0,0,2014,0.09753207953119854,0
2014-03-25,0,0,0,0,2014,0.07092304455984828,0
2014-03-26,0,0,0,0,2014,0.07427197920569971,0
2014-03-27,0,0,0,0,2014,0.06835103059581997,0
2014-03-28,0,0,0,0,2014,0.09310072796868106,0
2014-03-29,0,0,0,0,2014,0.08515362016675054,0
2014-03-30,0,0,0,0,2014,0.08299374513871148,0
2014-03-31,0,0,0,0,2014,0.07090898195200496,0
2014-04-01,0,0,0,0,2014,0.06948134459084687,0
2014-04-03,0,0,0,0,2014,0.07064318135418532,0
2014-04-04,0,0,0,0,2014,0.10591793889491832,0
2014-04-05,0,0,0,0,2014,0.10193311462597683,0
2014-04-06,0,0,0,0,2014,0.09906818964440711,0
2014-04-07,0,0,0,0,2014,0.0803216238704788,0
2014-04-08,0,0,0,0,2014,0.08084114177055744,0
2014-04-09,0,0,0,0,2014,0.08880840666204656,0
2014-04-10,0,0,0,0,2014,0.10491215194869744,0
2014-04-11,0,0,0,0,2014,0.10612658596602323,0
2014-04-12,0,0,0,0,2014,0.09828704724594177,0
2014-04-13,0,0,0,0,2014,0.09597170402693544,0
2014-04-14,0,0,0,0,2014,0.0969446676394363,0
2014-04-15,0,0,0,0,2014,0.10321771972079892,0
2014-04-16,0,0,0,0,2014,0.1115539503324422,0
2014-04-17,0,0,0,0,2014,0.11293257731992248,0
2014-04-18,0,0,0,0,2014,0.10320355268503018,0
2014-04-19,0,0,0,0,2014,0.10868452353375498,0
2014-04-20,0,0,0,0,2014,0.11397947370480588,0
2014-04-21,0,0,0,0,2014,0.12928510980171545,0
2014-04-22,1,0,0,0,2014,0.11141197626503435,0
2014-04-23,0,1,1,1,2014,0.24893672484244975,0
2014-04-24,0,0,1,1,2014,0.13803454186412234,0
2014-04-25,0,0,1,1,2014,0.10865641261966828,0
2014-04-26,0,0,1,0,2014,0.15883538132570263,0
2014-04-27,0,0,1,0,2014,0.13428638361325726,0
2014-04-28,0,0,1,0,2014,0.13332108274434618,0
2014-04-29,0,0,1,0,2014,0.12862251320426432,0
2014-04-30,0,0,0,0,2014,0.12231112266738718,0
2014-05-01,0,0,0,0,2014,0.1229702219448568,0
2014-05-02,0,0,0,0,2014,0.12380782810271329,0
2014-05-03,1,0,0,0,2014,0.13461049195383734,0
2014-05-04,1,1,1,1,2014,0.2891516757953047,0
2014-05-05,0,1,2,2,2014,0.3988600628159976,1
2014-05-06,0,0,2,2,2014,0.1768420278821104,0
2014-05-07,0,0,2,1,2014,0.15840312981479895,0
2014-05-08,0,0,2,0,2014,0.16148410465029134,0
2014-05-09,0,0,2,0,2014,0.16333417099220113,0
2014-05-10,0,0,2,0,2014,0.12759534660243543,0
2014-05-11,0,0,1,0,2014,0.11971486632230238,0
2014-05-12,0,0,0,0,2014,0.11551789014226047,0
2014-05-13,0,0,0,0,2014,0.12412183832939282,0
2014-05-14,0,0,0,0,2014,0.14428310725950821,0
2014-05-15,0,0,0,0,2014,0.13566977054960455,0
2014-05-16,1,0,0,0,2014,0.15573691018305358,0
2014-05-17,1,1,1,1,2014,0.3028053031816557,0
2014-05-18,0,1,2,2,2014,0.41451014109308737,1
2014-05-19,0,0,2,2,2014,0.19926083922579874,0
2014-05-20,0,0,2,1,2014,0.14883192193401276,0
2014-05-21,0,0,2,0,2014,0.1824085471660343,0
2014-05-22,1,0,2,0,2014,0.18464864248049978,0
2014-05-23,0,1,3,1,2014,0.4141674118677905,1
2014-05-24,0,0,2,1,2014,0.20974978777070963,0
2014-05-25,0,0,1,1,2014,0.1623145560973035,0
2014-05-26,0,0,1,0,2014,0.17483036393734314,0
2014-05-27,0,0,1,0,2014,0.1799279841324764,0
2014-05-28,0,0,1,0,2014,0.1813025209968763,0
2014-05-29,0,0,1,0,2014,0.15051061944549882,0
2014-05-30,0,0,0,0,2014,0.1624442213064254,0
2014-05-31,0,0,0,0,2014,0.1624804456536804,0
2014-06-01,0,0,0,0,2014,0.1672916762947955,0
2014-06-02,0,0,0,0,2014,0.16288907105217815,0
2014-06-03,0,0,0,0,2014,0.1425084161389414,0
2014-06-04,0,0,0,0,2014,0.15458932299741934,0
2014-06-05,0,0,0,0,2014,0.16041822692546925,0
2014-06-06,0,0,0,0,2014,0.19911430361747398,0
2014-06-07,0,0,0,0,2014,0.1765164352175877,0
2014-06-08,0,0,0,0,2014,0.17521546353085576,0
2014-06-09,0,0,0,0,2014,0.16451298552648633,0
2014-06-10,0,0,0,0,2014,0.18510822097659943,0
2014-06-11,0,0,0,0,2014,0.18310892566063247,0
2014-06-12,0,0,0,0,2014,0.1870086045384621,0
2014-06-13,0,0,0,0,2014,0.21501425518155165,0
2014-06-14,0,0,0,0,2014,0.19608438445952922,0
2014-06-15,0,0,0,0,2014,0.16360390201316996,0
2014-06-16,1,0,0,0,2014,0.16681616833855187,0
2014-06-17,0,1,1,1,2014,0.3576096203383018,1
2014-06-18,0,0,1,1,2014,0.21488977665775044,0
2014-06-19,0,0,1,1,2014,0.1743161646282967,0
2014-06-20,0,0,1,0,2014,0.19108159048660908,0
2014-06-21,0,0,1,0,2014,0.19226188483457754,0
2014-06-22,0,0,1,0,2014,0.19599885101209413,0
2014-06-23,0,0,1,0,2014,0.19890516610613254,0
2014-06-24,0,0,0,0,2014,0.1807538237291102,0
2014-06-25,0,0,0,0,2014,0.16440232709436917,0
2014-06-26,0,0,0,0,2014,0.15953862855824122,0
2014-06-27,0,0,0,0,2014,0.16821705995679925,0
2014-06-28,0,0,0,0,2014,0.14710881030022926,0
2014-06-29,0,0,0,0,2014,0.1612217400690426,0
2014-06-30,0,0,0,0,2014,0.1580717022132649,0
2014-07-01,0,0,0,0,2014,0.13545731338929795,0
2014-07-02,0,0,0,0,2014,0.17717322351250436,0
2014-07-03,0,0,0,0,2014,0.15705158142970013,0
2014-07-04,0,0,0,0,2014,0.17606303810227403,0
2014-07-05,0,0,0,0,2014,0.19507584588730695,0
2014-07-06,0,0,0,0,2014,0.1940357062935295,0
2014-07-07,0,0,0,0,2014,0.17793313053811818,0
2014-07-08,0,0,0,0,2014,0.18136359605106203,0
2014-07-09,0,0,0,0,2014,0.18673817941640775,0
2014-07-10,1,0,0,0,2014,0.1962970723652939,0
2014-07-11,1,1,1,1,2014,0.3960130366825093,1
2014-07-12,1,1,2,2,2014,0.47322279987224236,1
2014-07-14,1,1,3,2,2014,0.4107933661291098,1
2014-07-15,1,1,4,2,2014,0.5973154465330277,1
2014-07-16,1,1,5,2,2014,0.8635241749016718,1
2014-07-17,1,1,6,3,2014,0.8300802558783208,1
2014-07-18,1,1,6,3,2014,0.7393750204364398,1
2014-07-19,0,1,6,3,2014,0.6879614490338346,1
2014-07-20,1,0,5,2,2014,0.3041256724284688,0
2014-07-21,1,1,6,2,2014,0.5790057255131594,1
2014-07-22,1,1,6,2,2014,0.843599492581292,1
2014-07-23,1,1,6,3,2014,0.8884378600260014,1
2014-07-24,1,1,6,3,2014,0.8577494255170147,1
2014-07-26,1,1,5,2,2014,0.622153485772939,1
2014-07-27,1,1,6,2,2014,0.8826892040233767,1
2014-07-29,1,1,5,2,2014,0.6441403088790182,1
2014-07-30,1,1,5,2,2014,0.4958012631077285,1
2014-07-31,1,1,5,2,2014,0.8364029357735182,1
2014-08-01,1,1,5,3,2014,0.8297173713738493,1
2014-08-02,1,1,6,3,2014,0.8611813505919014,1
2014-08-03,1,1,6,3,2014,0.8539381048212237,1
2014-08-04,1,1,6,3,2014,0.8994744936428161,1
2014-08-05,1,1,7,3,2014,0.8895005663030252,1
2014-08-07,1,1,6,2,2014,0.7109294647607267,1
2014-08-09,1,1,5,1,2014,0.7119541368900791,1
2014-08-10,1,1,5,2,2014,0.8575665666988991,1
2014-08-11,1,1,5,2,2014,0.8563906645627488,1
2014-08-12,1,1,5,3,2014,0.8955772334548929,1
2014-08-13,1,1,5,3,2014,0.9176686974149195,1
2014-08-14,1,1,6,3,2014,0.9190397325795328,1
2014-08-15,1,1,6,3,2014,0.905282927966253,1
2014-08-16,1,1,7,3,2014,0.8802129892796099,1
2014-08-18,1,1,6,2,2014,0.6949427550564331,1
2014-08-19,1,1,6,2,2014,0.8957360509853648,1
2014-08-20,1,1,6,2,2014,0.9047170425427907,1
2014-08-21,1,1,6,3,2014,0.8934994733305471,1
2014-08-22,1,1,6,3,2014,0.8773507080040112,1
2014-08-23,1,1,6,3,2014,0.6547668563555878,1
2014-08-24,1,1,6,3,2014,0.8311741211840331,1
2014-08-25,1,1,7,3,2014,0.8330135907178992,1
2014-08-26,0,1,7,3,2014,0.8798687145461759,1
2014-08-27,1,0,6,2,2014,0.35123533256837025,1
2014-08-28,1,1,6,2,2014,0.8115875553736526,1
2014-08-29,1,1,6,2,2014,0.7899428267190568,1
2014-08-30,1,1,6,3,2014,0.8183773812065384,1
2014-08-31,1,1,6,3,2014,0.7015978600735907,1
2014-09-01,1,1,6,3,2014,0.8655321923764744,1
2014-09-02,1,1,6,3,2014,0.8874250709017235,1
2014-09-03,1,1,7,3,2014,0.9158462768111829,1
2014-09-04,1,1,7,3,2014,0.9321399373137623,1
2014-09-05,1,1,7,3,2014,0.9430722259967698,1
2014-09-06,1,1,7,3,2014,0.9387813571330922,1
2014-09-07,1,1,7,3,2014,0.9312361931457274,1
2014-09-08,1,1,7,3,2014,0.9064830619159973,1
2014-09-09,1,1,7,3,2014,0.9401438289801253,1
2014-09-10,1,1,7,3,2014,0.9397388375445798,1
2014-09-11,1,1,7,3,2014,0.937680297285144,1
2014-09-12,1,1,7,3,2014,0.9430957450047773,1
2014-09-13,1,1,7,3,2014,0.933866499568193,1
2014-09-14,1,1,7,3,2014,0.9445135441810308,1
2014-09-15,1,1,7,3,2014,0.9380145008896187,1
