date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-13,0,0,1,0,2013,0.17381718256228817,0
2013-05-14,0,0,1,0,2013,0.17783205010017689,0
2013-05-15,0,0,1,0,2013,0.19303938924785452,0
2013-05-16,0,0,1,0,2013,0.19392128505042147,0
2013-05-17,0,0,0,0,2013,0.18869628535818128,0
2013-05-18,0,0,0,0,2013,0.1920558621047111,0
2013-05-19,1,0,0,0,2013,0.18251988215094225,0
2013-05-20,1,0,0,0,2013,0.1911154925520315,0
2013-05-21,0,1,1,1,2013,0.32123307826997655,1
2013-05-22,0,1,2,2,2013,0.35024824719647085,1
2013-05-23,0,0,2,1,2013,0.22468520053020707,0
2013-05-24,0,0,2,0,2013,0.22568868341238174,0
2013-05-25,0,0,2,0,2013,0.2457785247089799,0
2013-05-26,0,0,2,0,2013,0.24216036529917126,0
2013-05-27,1,0,1,0,2013,0.20467015097793964,0
2013-05-28,0,0,0,0,2013,0.18644366091009726,0
2013-05-29,0,1,1,1,2013,0.32043161181813534,1
2013-05-30,1,0,1,1,2013,0.20227803099265998,0
2013-05-31,1,0,1,0,2013,0.21730281135760615,0
2013-06-01,1,1,2,1,2013,0.40690314085167006,1
2013-06-02,1,1,3,2,2013,0.46933805393643263,1
2013-06-03,1,1,4,2,2013,0.49315769200400184,1
2013-06-04,1,1,4,2,2013,0.5765672692734164,1
2013-06-05,0,1,5,2,2013,0.6119531216347999,1
2013-06-06,0,1,6,2,2013,0.602598742532294,1
2013-06-07,0,0,5,1,2013,0.4455383669885634,1
2013-06-08,1,0,4,0,2013,0.38591624499209687,1
2013-06-09,0,0,3,0,2013,0.31027352670138975,1
2013-06-10,1,1,3,1,2013,0.4114243106084033,1
2013-06-11,0,0,2,1,2013,0.24713200227080856,0
2013-06-12,0,1,2,1,2013,0.39915760131028133,1
2013-06-13,0,0,2,1,2013,0.32585259009952355,1
2013-06-14,0,0,2,0,2013,0.2725880563097119,0
2013-06-15,0,0,2,0,2013,0.24646531375539832,0
2013-06-16,0,0,1,0,2013,0.24635437866394266,0
2013-06-17,0,0,1,0,2013,0.27159027985010054,0
2013-06-18,0,0,0,0,2013,0.2568914506477704,0
2013-06-19,0,0,0,0,2013,0.2527551468174288,0
2013-06-20,0,0,0,0,2013,0.27289696027648164,0
2013-06-21,1,0,0,0,2013,0.27399402173994947,0
2013-06-22,0,0,0,0,2013,0.2587256268396827,0
2013-06-23,1,1,1,1,2013,0.37942313840542763,1
2013-06-24,0,0,1,1,2013,0.24774673876223907,0
2013-06-25,1,1,2,1,2013,0.48875670643238595,1
2013-06-26,0,0,2,1,2013,0.32249902238929606,1
2013-06-27,0,1,3,1,2013,0.3707638957945298,1
2013-06-28,0,0,3,1,2013,0.22462027573905255,0
2013-06-29,0,0,2,0,2013,0.2169560049757975,0
2013-06-30,0,0,2,0,2013,0.22915248031419314,0
2013-07-01,1,0,1,0,2013,0.24197122068402524,0
2013-07-02,1,0,1,0,2013,0.2320699206826842,0
2013-07-03,0,1,1,1,2013,0.37252829245822927,1
2013-07-04,0,1,2,2,2013,0.4255564710443685,1
2013-07-05,0,0,2,1,2013,0.23034526761246316,0
2013-07-06,1,0,2,0,2013,0.2205608208559894,0
2013-07-07,0,0,2,0,2013,0.18405955263731033,0
2013-07-08,0,1,3,1,2013,0.3006466961268881,0
2013-07-09,1,0,2,1,2013,0.1831320191464862,0
2013-07-10,0,0,1,0,2013,0.17651195233609043,0
2013-07-11,0,1,2,1,2013,0.3035786503246851,0
2013-07-12,0,0,2,1,2013,0.19296415772564854,0
2013-07-13,0,0,2,0,2013,0.17480171994944546,0
2013-07-14,0,0,1,0,2013,0.18464112033676952,0
2013-07-15,1,0,1,0,2013,0.170378382884323,0
2013-07-16,1,0,1,0,2013,0.1572867192963483,0
2013-07-17,0,1,1,1,2013,0.26370936755515656,0
2013-07-18,1,1,2,2,2013,0.322284635490081,1
2013-07-19,0,0,2,1,2013,0.1793908014972031,0
2013-07-20,1,1,3,1,2013,0.30393803191006247,0
2013-07-21,0,0,3,1,2013,0.20173341546696677,0
2013-07-22,0,1,4,1,2013,0.330672212683531,1
2013-07-23,1,0,3,1,2013,0.19861422095477346,0
2013-07-24,1,0,2,0,2013,0.2093148154857344,0
2013-07-25,1,1,3,1,2013,0.3837348011186406,1
2013-07-26,0,1,3,2,2013,0.4109268792569001,1
2013-07-27,0,1,4,2,2013,0.44407148768378896,1
2013-07-28,1,0,3,1,2013,0.2745770533191803,0
2013-07-29,1,0,3,0,2013,0.28500432949077953,0
2013-07-30,1,1,4,1,2013,0.4517791647257848,1
2013-07-31,1,1,4,2,2013,0.46271125417293324,1
2013-08-01,1,1,4,2,2013,0.4750309365317669,1
2013-08-02,0,1,4,2,2013,0.5320699297614084,1
2013-08-03,0,1,5,2,2013,0.5123047231072934,1
2013-08-04,0,0,5,1,2013,0.3673651477864332,1
2013-08-05,1,0,4,0,2013,0.3601683189462267,1
2013-08-06,1,0,3,0,2013,0.3313301947799494,1
2013-08-07,1,1,3,1,2013,0.454797639380812,1
2013-08-08,1,1,3,2,2013,0.4542523212144069,1
2013-08-09,0,1,3,2,2013,0.49535481337305937,1
2013-08-10,0,1,4,2,2013,0.5059540407417167,1
2013-08-11,1,0,4,1,2013,0.34892022309869664,1
2013-08-12,0,0,4,0,2013,0.35883843418423705,1
2013-08-13,0,1,4,1,2013,0.504151456616466,1
2013-08-14,0,0,3,1,2013,0.34215007722896496,1
2013-08-15,0,0,2,0,2013,0.35383328324557173,1
2013-08-16,0,0,1,0,2013,0.34906030722484416,1
2013-08-17,0,0,1,0,2013,0.3467612211299337,1
2013-08-18,0,0,1,0,2013,0.3274152571270476,1
2013-08-19,0,0,0,0,2013,0.3191886652729879,1
2013-08-20,1,0,0,0,2013,0.30213220565838894,0
2013-08-21,1,0,0,0,2013,0.28140821564875224,0
2013-08-22,1,1,1,1,2013,0.4377022830332083,1
2013-08-23,0,1,2,2,2013,0.4739097921683565,1
2013-08-24,1,1,3,2,2013,0.5239914453528162,1
2013-08-25,0,0,3,1,2013,0.324161695450237,1
2013-08-26,0,1,4,1,2013,0.43947508165725563,1
2013-08-27,1,0,4,1,2013,0.3051185380199715,0
2013-08-28,1,0,3,0,2013,0.3323367964573204,1
2013-08-29,0,1,3,1,2013,0.497807382947009,1
2013-08-30,0,1,3,2,2013,0.48198007083323324,1
2013-08-31,0,0,3,1,2013,0.28130552198239533,0
2013-09-01,0,0,2,0,2013,0.23217600661193213,0
2013-09-02,0,0,2,0,2013,0.2217308032561245,0
2013-09-03,1,0,2,0,2013,0.21800282751235978,0
2013-09-04,0,0,1,0,2013,0.2000030613469618,0
2013-09-05,0,1,1,1,2013,0.281061275400167,0
2013-09-06,0,0,1,1,2013,0.1683311433286042,0
2013-09-07,0,0,1,0,2013,0.17285313404218097,0
2013-09-08,0,0,1,0,2013,0.16907861360693038,0
2013-09-09,0,0,1,0,2013,0.17255025235757843,0
2013-09-10,1,0,1,0,2013,0.18751623006070592,0
2013-09-11,1,0,0,0,2013,0.2069012788043349,0
2013-09-12,1,1,1,1,2013,0.3418046906247238,1
2013-09-13,1,1,2,2,2013,0.36820785011475443,1
2013-09-14,1,1,3,2,2013,0.40371729733867434,1
2013-09-15,1,1,4,2,2013,0.4674065748361137,1
2013-09-16,1,1,5,2,2013,0.45463286008368664,1
2013-09-17,1,1,6,2,2013,0.4727383504606925,1
2013-09-18,1,1,6,2,2013,0.4770414044932164,1
2013-09-19,1,1,6,2,2013,0.5477754450859063,1
2013-09-20,1,1,6,2,2013,0.5678856060433891,1
2013-09-21,1,1,6,2,2013,0.5630850799592485,1
2013-09-22,1,1,6,2,2013,0.5638887437261353,1
2013-09-23,1,1,6,2,2013,0.6238197747384648,1
2013-09-24,1,1,6,2,2013,0.5920602671681344,1
2013-09-25,1,1,6,2,2013,0.6066977945330159,1
2013-09-26,0,1,6,2,2013,0.5751966200412714,1
2013-09-27,1,1,6,2,2013,0.5743064094845803,1
2013-09-28,0,0,5,1,2013,0.4413245394300103,1
2013-09-29,0,1,5,1,2013,0.5534195058438295,1
2013-09-30,1,0,4,1,2013,0.36605659837913407,1
2013-10-01,1,0,3,0,2013,0.35420790284236153,1
2013-10-02,1,1,3,1,2013,0.5192816390877554,1
2013-10-03,0,1,3,2,2013,0.5352520001152711,1
2013-10-04,0,1,4,2,2013,0.5624996537413495,1
2013-10-05,0,0,3,1,2013,0.4535720453504978,1
2013-10-06,0,0,3,0,2013,0.4041432092585837,1
2013-10-07,0,0,3,0,2013,0.37556081755877035,1
2013-10-08,0,0,2,0,2013,0.3535582383546665,1
2013-10-09,0,0,1,0,2013,0.35006829032805326,1
2013-10-10,0,0,0,0,2013,0.3357123440407781,1
2013-10-11,0,0,0,0,2013,0.2997239828985328,0
2013-10-12,0,0,0,0,2013,0.20865175240987419,0
2013-10-13,0,0,0,0,2013,0.27380729449850694,0
2013-10-14,0,0,0,0,2013,0.27463098567590444,0
2013-10-15,0,0,0,0,2013,0.2607686714055206,0
2013-10-16,0,0,0,0,2013,0.23391712590734415,0
2013-10-17,0,0,0,0,2013,0.225697572868035,0
2013-10-18,0,0,0,0,2013,0.23024404230189655,0
2013-10-19,0,0,0,0,2013,0.22156799194286803,0
2013-10-20,0,0,0,0,2013,0.20073793388623354,0
2013-10-21,0,0,0,0,2013,0.16413339415226996,0
2013-10-22,0,0,0,0,2013,0.1596088350432126,0
2013-10-23,0,0,0,0,2013,0.14222884275474487,0
2013-10-24,0,0,0,0,2013,0.12005477342377835,0
2013-10-25,0,0,0,0,2013,0.11445554422050123,0
2013-10-26,0,0,0,0,2013,0.1084006492209811,0
2013-10-27,0,0,0,0,2013,0.10419372888474622,0
2013-10-28,0,0,0,0,2013,0.09670729375310928,0
2013-10-29,0,0,0,0,2013,0.09531678941474403,0
2013-10-30,0,0,0,0,2013,0.09427778406821745,0
2013-10-31,0,0,0,0,2013,0.09001038341848656,0
2013-11-01,0,0,0,0,2013,0.08530341999968546,0
2013-11-02,0,0,0,0,2013,0.08101492660646627,0
2013-11-03,0,0,0,0,2013,0.07819893827029799,0
2013-11-04,0,0,0,0,2013,0.09655824713366672,0
2013-11-05,0,0,0,0,2013,0.09483517412046812,0
2013-11-06,0,0,0,0,2013,0.07357329425922146,0
2013-11-07,0,0,0,0,2013,0.07119680356783074,0
2013-11-08,0,0,0,0,2013,0.06795660806524888,0
2013-11-09,0,0,0,0,2013,0.06832465342983712,0
2013-11-10,0,0,0,0,2013,0.06713312540658564,0
2013-11-11,0,0,0,0,2013,0.06218214063382604,0
2013-11-12,0,0,0,0,2013,0.058106979670129975,0
2013-11-13,0,0,0,0,2013,0.055960866061166514,0
2013-11-14,0,0,0,0,2013,0.05341082529247477,0
2013-11-15,0,0,0,0,2013,0.05057167129169115,0
2013-11-16,0,0,0,0,2013,0.047929026650163006,0
2013-11-17,0,0,0,0,2013,0.045267499449060826,0
2013-11-18,0,0,0,0,2013,0.044371541105500255,0
2013-11-19,0,0,0,0,2013,0.042729044325206834,0
2013-11-20,0,0,0,0,2013,0.04102669910878419,0
2013-11-22,0,0,0,0,2013,0.03970715637302353,0
2013-11-23,0,0,0,0,2013,0.03914333621793281,0
2013-11-24,0,0,0,0,2013,0.03857315589829364,0
2013-11-25,1,0,0,0,2013,0.03803642909789437,0
2013-11-26,0,0,0,0,2013,0.03818416546541069,0
2013-11-27,0,1,1,1,2013,0.06723255174196878,0
2013-11-28,0,0,1,1,2013,0.03836078932510597,0
2013-11-29,0,0,1,0,2013,0.03970920313354539,0
2013-11-30,0,0,1,0,2013,0.03820526272755057,0
2013-12-01,0,0,1,0,2013,0.036946935523679926,0
2013-12-02,0,0,1,0,2013,0.035831454843277245,0
2013-12-03,0,0,0,0,2013,0.032968411566762834,0
2013-12-04,0,0,0,0,2013,0.03280278173082517,0
2013-12-05,0,0,0,0,2013,0.03271479673088932,0
2013-12-06,0,0,0,0,2013,0.03265257174239281,0
2013-12-07,0,0,0,0,2013,0.032624795300649066,0
2013-12-09,0,0,0,0,2013,0.03263395591729701,0
2013-12-10,0,0,0,0,2013,0.03261603755273943,0
2013-12-11,0,0,0,0,2013,0.032670476459650905,0
2013-12-12,0,0,0,0,2013,0.03272757189578019,0
2013-12-13,0,0,0,0,2013,0.032790432088697294,0
2013-12-14,0,0,0,0,2013,0.03285750489915973,0
2013-12-15,0,0,0,0,2013,0.03292881540319238,0
2013-12-16,0,0,0,0,2013,0.033004389039358414,0
2013-12-17,0,0,0,0,2013,0.03308425161011479,0
2013-12-18,0,0,0,0,2013,0.03316833515861171,0
2013-12-19,0,0,0,0,2013,0.03325675760692477,0
2013-12-20,0,0,0,0,2013,0.033349545711653515,0
2013-12-21,0,0,0,0,2013,0.03344672658142692,0
2013-12-22,0,0,0,0,2013,0.033518286722341556,0
2013-12-23,0,0,0,0,2013,0.0336239791301942,0
2013-12-24,0,0,0,0,2013,0.03373822205417123,0
2013-12-26,0,0,0,0,2013,0.032749109340632875,0
2013-12-27,0,0,0,0,2013,0.03287796149702516,0
2013-12-28,0,0,0,0,2013,0.03302583824787508,0
2013-12-29,0,0,0,0,2013,0.033154591537049895,0
2013-12-30,0,0,0,0,2013,0.033287837679393154,0
2013-12-31,0,0,0,0,2013,0.04240864928548103,0
2014-01-01,0,0,0,0,2014,0.036761994012750654,0
2014-01-02,0,0,0,0,2014,0.02956011123664956,0
2014-01-03,0,0,0,0,2014,0.029682108834693115,0
2014-01-04,0,0,0,0,2014,0.029806013895563473,0
2014-01-05,0,0,0,0,2014,0.058429182616611244,0
2014-01-06,0,0,0,0,2014,0.05934511351208757,0
2014-01-07,0,0,0,0,2014,0.06117987805212546,0
2014-01-08,0,0,0,0,2014,0.06190187574367073,0
2014-01-09,0,0,0,0,2014,0.0628431598889153,0
2014-01-10,0,0,0,0,2014,0.06372110763891604,0
2014-01-11,0,0,0,0,2014,0.06555456834376205,0
2014-01-12,0,0,0,0,2014,0.05355417582417457,0
2014-01-14,0,0,0,0,2014,0.05450592795774518,0
2014-01-15,0,0,0,0,2014,0.06824583782072709,0
2014-01-16,0,0,0,0,2014,0.06828564342010865,0
2014-01-18,0,0,0,0,2014,0.05593038803832441,0
2014-01-21,0,0,0,0,2014,0.060726154669954915,0
2014-01-22,0,0,0,0,2014,0.037801919617456915,0
2014-01-23,0,0,0,0,2014,0.038061469550676554,0
2014-01-24,0,0,0,0,2014,0.03826318251927499,0
2014-01-25,0,0,0,0,2014,0.037513227487496185,0
2014-01-26,0,0,0,0,2014,0.03808038417672663,0
2014-01-27,0,0,0,0,2014,0.0377559910885509,0
2014-01-28,0,0,0,0,2014,0.03824342411675912,0
2014-01-29,0,0,0,0,2014,0.03876889156848646,0
2014-01-30,0,0,0,0,2014,0.03911924165050573,0
2014-01-31,0,0,0,0,2014,0.03983778055667619,0
2014-02-01,0,0,0,0,2014,0.039740858452708375,0
2014-02-02,0,0,0,0,2014,0.039788059416035804,0
2014-02-03,0,0,0,0,2014,0.03929092920731047,0
2014-02-04,0,0,0,0,2014,0.03923043246565799,0
2014-02-05,0,0,0,0,2014,0.0389590175344587,0
2014-02-07,0,0,0,0,2014,0.03925829467069811,0
2014-02-08,0,0,0,0,2014,0.039284707020917325,0
2014-02-09,0,0,0,0,2014,0.03978125264844832,0
2014-02-10,0,0,0,0,2014,0.07561267193331597,0
2014-02-11,0,0,0,0,2014,0.07771490766537748,0
2014-02-12,0,0,0,0,2014,0.07909193591134704,0
2014-02-13,0,0,0,0,2014,0.057375847524192544,0
2014-02-14,0,0,0,0,2014,0.05167915279894199,0
2014-02-15,0,0,0,0,2014,0.06872047743121101,0
2014-02-16,1,0,0,0,2014,0.08346543090118846,0
2014-02-17,0,0,0,0,2014,0.08600889876790807,0
2014-02-18,0,1,1,1,2014,0.13003031329585577,0
2014-02-19,1,0,1,1,2014,0.07668795613875629,0
2014-02-20,0,0,1,0,2014,0.0673703215394755,0
2014-02-21,0,1,2,1,2014,0.09743751466887367,0
2014-02-22,0,0,2,1,2014,0.04860723480840735,0
2014-02-23,0,0,2,0,2014,0.05203505926818845,0
2014-02-24,0,0,1,0,2014,0.046620165820517256,0
2014-02-25,1,0,1,0,2014,0.04593840934864151,0
2014-02-26,0,0,1,0,2014,0.0455273319813548,0
2014-02-27,0,1,1,1,2014,0.08241625105541074,0
2014-03-02,0,0,1,0,2014,0.05125291079896473,0
2014-03-08,0,0,0,0,2014,0.06511234455626798,0
2014-03-09,0,1,1,1,2014,0.12798996951551303,0
2014-03-10,0,0,1,1,2014,0.10293711313509168,0
2014-03-11,0,0,1,0,2014,0.11275814122886368,0
2014-03-12,0,0,1,0,2014,0.11169927960323102,0
2014-03-13,0,0,1,0,2014,0.11225676473508299,0
2014-03-14,0,0,1,0,2014,0.10337223457922569,0
2014-03-15,0,0,0,0,2014,0.09633849766269366,0
2014-03-16,0,0,0,0,2014,0.09656845748774326,0
2014-03-17,0,0,0,0,2014,0.0962583466258016,0
2014-03-18,0,0,0,0,2014,0.1071605039853041,0
2014-03-19,0,0,0,0,2014,0.09490826239476227,0
2014-03-20,0,0,0,0,2014,0.09379260566538083,0
2014-03-21,0,0,0,0,2014,0.10848589002527169,0
2014-03-22,0,0,0,0,2014,0.09897055306318286,0
2014-03-23,0,0,0,0,2014,0.10037907617232429,0
2014-03-24,0,0,0,0,2014,0.11281486267300227,0
2014-03-25,0,0,0,0,2014,0.10542723011178208,0
2014-03-26,0,0,0,0,2014,0.08194980734587011,0
2014-03-27,0,0,0,0,2014,0.08728239502987675,0
2014-03-28,0,0,0,0,2014,0.11755225002589952,0
2014-03-29,0,0,0,0,2014,0.0641546995570098,0
2014-03-30,0,0,0,0,2014,0.09825963069252125,0
2014-03-31,0,0,0,0,2014,0.0965011715752768,0
2014-04-01,0,0,0,0,2014,0.08682267081023273,0
2014-04-03,0,0,0,0,2014,0.09210990589977192,0
2014-04-04,0,0,0,0,2014,0.06823722111635123,0
2014-04-05,0,0,0,0,2014,0.1281375975646061,0
2014-04-06,0,0,0,0,2014,0.1310164717131798,0
2014-04-07,0,0,0,0,2014,0.11088727489261865,0
2014-04-08,0,0,0,0,2014,0.09563867312274506,0
2014-04-09,0,0,0,0,2014,0.10761642249034772,0
2014-04-10,0,0,0,0,2014,0.13319487719663692,0
2014-04-11,0,0,0,0,2014,0.13496016282912557,0
2014-04-12,0,0,0,0,2014,0.1374934318884759,0
2014-04-13,0,0,0,0,2014,0.12338114856849945,0
2014-04-14,0,0,0,0,2014,0.12139237113252363,0
2014-04-15,0,0,0,0,2014,0.13071857171259785,0
2014-04-16,0,0,0,0,2014,0.14390157840963766,0
2014-04-17,0,0,0,0,2014,0.14625669151579324,0
2014-04-18,0,0,0,0,2014,0.14551949207010798,0
2014-04-19,0,0,0,0,2014,0.12362567202484917,0
2014-04-20,0,0,0,0,2014,0.12521266449565222,0
2014-04-21,0,0,0,0,2014,0.14643204082637046,0
2014-04-22,1,0,0,0,2014,0.14754630582731373,0
2014-04-23,0,0,0,0,2014,0.14976907694364566,0
2014-04-24,0,1,1,1,2014,0.245795221182798,0
2014-04-25,0,0,1,1,2014,0.15239724987846978,0
2014-04-26,0,0,1,0,2014,0.16569211946457443,0
2014-04-27,0,0,1,0,2014,0.16075457778488603,0
2014-04-28,0,0,1,0,2014,0.16104496429585408,0
2014-04-29,0,0,1,0,2014,0.08907942458069373,0
2014-04-30,0,0,0,0,2014,0.15207254823228855,0
2014-05-01,0,0,0,0,2014,0.15326532805495943,0
2014-05-02,0,0,0,0,2014,0.1544828692975594,0
2014-05-03,1,0,0,0,2014,0.15703715805484725,0
2014-05-04,1,0,0,0,2014,0.15884295902303544,0
2014-05-05,0,1,1,1,2014,0.28108136833647196,0
2014-05-06,0,1,2,2,2014,0.3133526498020669,1
2014-05-07,0,0,2,1,2014,0.21050040103285836,0
2014-05-08,0,0,2,0,2014,0.22198473567262794,0
2014-05-09,0,0,2,0,2014,0.1227441635149666,0
2014-05-10,0,0,2,0,2014,0.21344561650954397,0
2014-05-11,0,0,1,0,2014,0.15693327720363498,0
2014-05-12,0,0,0,0,2014,0.14098166436325224,0
2014-05-13,0,0,0,0,2014,0.15503440810864344,0
2014-05-14,0,0,0,0,2014,0.18227992083076888,0
2014-05-15,0,0,0,0,2014,0.18337114703300203,0
2014-05-16,1,0,0,0,2014,0.15960368352073667,0
2014-05-17,1,0,0,0,2014,0.16504478381008236,0
2014-05-18,0,1,1,1,2014,0.3184649761316536,1
2014-05-19,0,1,2,2,2014,0.3241565582725582,1
2014-05-20,0,0,2,1,2014,0.22180220921268154,0
2014-05-21,0,0,2,0,2014,0.25437005004124924,0
2014-05-22,1,0,2,0,2014,0.24802883099620288,0
2014-05-23,0,0,2,0,2014,0.24046494988057368,0
2014-05-24,0,1,2,1,2014,0.37345662777012545,1
2014-05-25,0,0,1,1,2014,0.20896255772648867,0
2014-05-26,0,0,1,0,2014,0.20895232604611927,0
2014-05-27,0,0,1,0,2014,0.2051709090921461,0
2014-05-28,0,0,1,0,2014,0.18283415310490939,0
2014-05-29,0,0,1,0,2014,0.1911169912476364,0
2014-05-30,0,0,0,0,2014,0.21286839832348162,0
2014-05-31,0,0,0,0,2014,0.17687667802940407,0
2014-06-01,0,0,0,0,2014,0.19142188055281495,0
2014-06-02,0,0,0,0,2014,0.19139485622511873,0
2014-06-03,0,0,0,0,2014,0.17933490771969415,0
2014-06-04,0,0,0,0,2014,0.17645048042508724,0
2014-06-05,0,0,0,0,2014,0.18940511112146088,0
2014-06-06,0,0,0,0,2014,0.20903631137884354,0
2014-06-07,0,0,0,0,2014,0.20958532359377557,0
2014-06-08,0,0,0,0,2014,0.21223634491368826,0
2014-06-09,0,0,0,0,2014,0.21533454734957586,0
2014-06-10,0,0,0,0,2014,0.21846313292557054,0
2014-06-11,0,0,0,0,2014,0.2197328258141287,0
2014-06-12,0,0,0,0,2014,0.2210099328330492,0
2014-06-13,0,0,0,0,2014,0.2227808590333765,0
2014-06-14,0,0,0,0,2014,0.22404052470571342,0
2014-06-15,0,0,0,0,2014,0.20870448316573187,0
2014-06-16,1,0,0,0,2014,0.17899557067078423,0
2014-06-17,0,0,0,0,2014,0.15707575533393228,0
2014-06-18,0,1,1,1,2014,0.29551336168574716,0
2014-06-19,0,0,1,1,2014,0.22188054089339576,0
2014-06-20,0,0,1,0,2014,0.23803702479743127,0
2014-06-21,0,0,1,0,2014,0.23584463656332377,0
2014-06-22,0,0,1,0,2014,0.22527885353064386,0
2014-06-23,0,0,1,0,2014,0.2254693683842871,0
2014-06-24,0,0,0,0,2014,0.21045864357709668,0
2014-06-25,0,0,0,0,2014,0.19250550025254132,0
2014-06-26,0,0,0,0,2014,0.18075770241398767,0
2014-06-27,0,0,0,0,2014,0.18351517548444168,0
2014-06-28,0,0,0,0,2014,0.18561420400448536,0
2014-06-29,0,0,0,0,2014,0.19787474059493793,0
2014-06-30,0,0,0,0,2014,0.18708227313210132,0
2014-07-01,0,0,0,0,2014,0.16966363077289034,0
2014-07-02,0,0,0,0,2014,0.18627713681009528,0
2014-07-03,0,0,0,0,2014,0.1916135547864657,0
2014-07-04,0,0,0,0,2014,0.15526960545975457,0
2014-07-05,0,0,0,0,2014,0.17634592437578622,0
2014-07-06,0,0,0,0,2014,0.1929821585007759,0
2014-07-07,0,0,0,0,2014,0.1611307390912628,0
2014-07-08,0,0,0,0,2014,0.16662779263831853,0
2014-07-09,0,0,0,0,2014,0.1996224967229079,0
2014-07-10,1,0,0,0,2014,0.18671007456934985,0
2014-07-11,1,0,0,0,2014,0.18608474330126196,0
2014-07-12,1,1,1,1,2014,0.30166942049037776,1
2014-07-14,1,1,3,2,2014,0.4599280382097428,1
2014-07-15,1,1,3,1,2014,0.45634353948225537,1
2014-07-16,1,1,4,1,2014,0.49549027370118875,1
2014-07-17,1,1,5,2,2014,0.602570849468189,1
2014-07-18,1,1,5,2,2014,0.6193479759175339,1
2014-07-19,0,1,5,2,2014,0.6086215557513024,1
2014-07-20,1,1,5,2,2014,0.5646542158361764,1
2014-07-21,1,0,5,1,2014,0.3630680472935156,1
2014-07-22,1,1,5,1,2014,0.5757156303205214,1
2014-07-23,1,1,5,2,2014,0.58359664791627,1
2014-07-24,1,1,5,2,2014,0.6632380803105264,1
2014-07-26,1,1,5,2,2014,0.6891686274727269,1
2014-07-27,1,1,5,1,2014,0.6896242065096376,1
2014-07-29,1,1,5,2,2014,0.7133970540355986,1
2014-08-02,1,1,5,2,2014,0.7006212558086522,1
2014-08-03,1,1,5,2,2014,0.5843008239135219,1
2014-08-04,1,1,5,2,2014,0.6567729452469242,1
2014-08-05,1,1,6,2,2014,0.7247057665547402,1
2014-08-07,1,1,6,2,2014,0.7850558735490173,1
2014-08-09,1,1,5,1,2014,0.7953100758794238,1
2014-08-14,1,1,5,2,2014,0.7951177015363141,1
2014-08-15,1,1,5,2,2014,0.7924348596030516,1
2014-08-16,1,1,6,2,2014,0.7901379030710887,1
2014-08-18,1,1,6,2,2014,0.7766849806036278,1
2014-08-19,1,1,5,1,2014,0.6552415936857167,1
2014-08-20,1,1,5,1,2014,0.7398309723176688,1
2014-08-21,1,1,5,2,2014,0.7177989654702467,1
2014-08-22,1,1,5,2,2014,0.7163922975664794,1
2014-08-23,1,1,5,2,2014,0.7072237326387951,1
2014-08-24,1,1,5,2,2014,0.7110105381746148,1
2014-08-25,1,1,6,2,2014,0.7351417046075724,1
2014-08-26,0,1,6,2,2014,0.7390567768666503,1
2014-08-27,1,1,6,2,2014,0.7293594176153013,1
2014-08-28,1,0,5,1,2014,0.5408606169637084,1
2014-08-29,1,1,5,1,2014,0.7732887398401558,1
2014-08-30,1,1,5,2,2014,0.74522417454413,1
2014-08-31,1,1,5,2,2014,0.7427357613390667,1
2014-09-01,1,1,5,2,2014,0.7023338071979207,1
2014-09-02,1,1,5,2,2014,0.7694884939657304,1
2014-09-03,1,1,6,2,2014,0.8158714047821953,1
2014-09-04,1,1,6,2,2014,0.8112487615282115,1
2014-09-05,1,1,6,2,2014,0.8451382614568933,1
2014-09-06,1,1,6,2,2014,0.8565132663114288,1
2014-09-07,1,1,6,2,2014,0.8587018641935643,1
2014-09-08,1,1,6,2,2014,0.8675891136581737,1
2014-09-09,1,1,6,2,2014,0.8630379050831309,1
2014-09-10,1,1,6,2,2014,0.8613773837306138,1
2014-09-11,1,1,6,2,2014,0.865662381422343,1
2014-09-12,1,1,6,2,2014,0.8568775649571957,1
2014-09-13,1,1,6,2,2014,0.8443652926439651,1
2014-09-14,1,1,6,2,2014,0.8525261051936451,1
2014-09-15,1,1,6,2,2014,0.8565471292002698,1
2014-09-16,1,1,6,2,2014,0.8570171858936837,1
2014-09-17,1,1,6,2,2014,0.8588258914418497,1
2014-09-18,1,1,6,2,2014,0.8601598585370619,1
2014-09-19,1,1,6,2,2014,0.8649954631368157,1
2014-09-20,1,1,6,2,2014,0.864390370018586,1
2014-09-21,1,1,6,2,2014,0.85935608269044,1
2014-09-22,1,1,6,2,2014,0.8611232305266537,1
2014-09-23,1,1,6,2,2014,0.8597773099183339,1
2014-09-24,1,1,6,2,2014,0.8579651583757099,1
2014-09-25,1,1,6,2,2014,0.8643589720236282,1
2014-09-26,1,1,6,2,2014,0.8666377952690025,1
2014-09-27,1,1,6,2,2014,0.8532258187969839,1
2014-09-28,1,1,6,2,2014,0.8567188107866148,1
2014-09-29,1,1,6,2,2014,0.8401065731972491,1
2014-09-30,1,1,6,2,2014,0.8637629886527424,1
2014-10-01,1,1,6,2,2014,0.8634116152411442,1
2014-10-02,1,1,6,2,2014,0.8377793788211558,1
2014-10-03,1,1,6,2,2014,0.8511716206966263,1
2014-10-04,1,1,6,2,2014,0.8459989355701436,1
