date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-08,0,0,0,0,2013,0.0628359827404691,0
2013-05-09,1,0,0,0,2013,0.11385681214180418,0
2013-05-10,0,1,1,1,2013,0.33100931985353993,0
2013-05-11,0,0,1,1,2013,0.16118482731756809,0
2013-05-12,0,0,1,1,2013,0.128219033852835,0
2013-05-13,0,0,1,0,2013,0.15501227624992922,0
2013-05-14,0,0,1,0,2013,0.13995623331992751,0
2013-05-15,0,0,1,0,2013,0.1864031263081768,0
2013-05-16,0,0,1,0,2013,0.19956645564132983,0
2013-05-17,0,0,0,0,2013,0.20747534074234963,0
2013-05-18,0,0,0,0,2013,0.13017097312214929,0
2013-05-19,1,0,0,0,2013,0.14942128340295932,0
2013-05-20,1,1,1,1,2013,0.4498382674193291,1
2013-05-21,0,1,2,2,2013,0.5436297884473161,1
2013-05-22,0,0,2,2,2013,0.3504935789313309,1
2013-05-23,0,0,2,1,2013,0.2946542466509349,0
2013-05-24,0,0,2,0,2013,0.1531712560025729,0
2013-05-25,0,0,2,0,2013,0.19860056723100908,0
2013-05-26,0,0,2,0,2013,0.22395104231568597,0
2013-05-27,1,0,1,0,2013,0.13841036528985579,0
2013-05-28,0,1,1,1,2013,0.3202270178749787,0
2013-05-29,0,0,1,1,2013,0.16584341295548977,0
2013-05-30,1,0,1,1,2013,0.14628538447765202,0
2013-05-31,1,1,2,1,2013,0.5324337513853125,1
2013-06-01,1,1,3,2,2013,0.7204852772733048,1
2013-06-02,1,1,4,3,2013,0.539976694879216,1
2013-06-03,1,1,5,3,2013,0.7149234651146282,1
2013-06-04,1,1,5,3,2013,0.7517611302812753,1
2013-06-05,0,1,6,3,2013,0.7061504225774725,1
2013-06-06,0,0,6,2,2013,0.3054223608799241,0
2013-06-07,0,0,5,1,2013,0.263999582400392,0
2013-06-08,1,0,4,0,2013,0.2285512772968193,0
2013-06-09,0,1,4,1,2013,0.36657646594569726,1
2013-06-10,1,0,3,1,2013,0.1738988341085539,0
2013-06-11,0,1,3,2,2013,0.29823880830871924,0
2013-06-12,0,0,2,1,2013,0.20978024170388315,0
2013-06-13,0,0,2,1,2013,0.16981505355473975,0
2013-06-14,0,0,2,0,2013,0.13973834939354166,0
2013-06-15,0,0,2,0,2013,0.1408548630607637,0
2013-06-16,0,0,1,0,2013,0.15382996211747604,0
2013-06-17,0,0,1,0,2013,0.15695833754433378,0
2013-06-18,0,0,0,0,2013,0.16987591946413166,0
2013-06-19,0,0,0,0,2013,0.16175028433481115,0
2013-06-20,0,0,0,0,2013,0.17510793709878777,0
2013-06-21,1,0,0,0,2013,0.1664922231677281,0
2013-06-22,0,1,1,1,2013,0.3271799203597926,0
2013-06-23,1,0,1,1,2013,0.1785726354471558,0
2013-06-24,0,1,2,2,2013,0.5373655119624318,1
2013-06-25,1,0,2,1,2013,0.2389195102796271,0
2013-06-26,0,1,3,2,2013,0.3496711285305957,0
2013-06-27,0,0,3,1,2013,0.15164582507067084,0
2013-06-28,0,0,3,1,2013,0.12476341225908606,0
2013-06-29,0,0,2,0,2013,0.15503498451285294,0
2013-06-30,0,0,2,0,2013,0.14986218950763786,0
2013-07-01,1,0,1,0,2013,0.1559096772212615,0
2013-07-02,1,1,2,1,2013,0.45843759307664395,1
2013-07-03,0,1,2,2,2013,0.4950584222407525,1
2013-07-04,0,0,2,2,2013,0.14225491183810934,0
2013-07-05,0,0,2,1,2013,0.1105373447740175,0
2013-07-06,1,0,2,0,2013,0.12379369887294303,0
2013-07-07,0,1,3,1,2013,0.2636201906088769,0
2013-07-08,0,0,3,1,2013,0.12344957843330871,0
2013-07-09,1,0,2,1,2013,0.088895238808601,0
2013-07-10,0,0,1,0,2013,0.11033911055554528,0
2013-07-11,0,0,2,1,2013,0.11457893679235356,0
2013-07-12,0,0,2,1,2013,0.09392857549306646,0
2013-07-13,0,0,2,0,2013,0.10433383253492706,0
2013-07-14,0,0,1,0,2013,0.09737525112944204,0
2013-07-15,1,0,1,0,2013,0.09882185454983992,0
2013-07-16,1,1,2,1,2013,0.21815528949919702,0
2013-07-17,0,0,1,1,2013,0.14255680411202779,0
2013-07-18,1,0,2,2,2013,0.14111538580189434,0
2013-07-19,0,1,3,2,2013,0.3966155059450663,1
2013-07-20,1,0,3,1,2013,0.1248496903757039,0
2013-07-21,0,1,4,2,2013,0.3538016529226216,1
2013-07-22,0,0,4,1,2013,0.1393186909306156,0
2013-07-23,1,0,3,1,2013,0.10899344664082558,0
2013-07-24,1,1,3,1,2013,0.3021273930592426,0
2013-07-25,1,1,4,2,2013,0.38223702473593174,1
2013-07-26,0,1,4,3,2013,0.4720605330532057,1
2013-07-27,0,0,4,2,2013,0.17763950068439932,0
2013-07-28,1,0,3,1,2013,0.15228100495375146,0
2013-07-29,1,1,4,1,2013,0.4597614652376902,1
2013-07-30,1,1,5,2,2013,0.5401494962677117,1
2013-07-31,1,1,5,3,2013,0.6661399383314971,1
2013-08-01,1,1,5,3,2013,0.6959309098380992,1
2013-08-02,0,1,5,3,2013,0.485210765713864,1
2013-08-03,0,0,5,2,2013,0.22074483979326906,0
2013-08-04,0,0,5,1,2013,0.2311142897039492,0
2013-08-05,1,0,4,0,2013,0.2158119515195551,0
2013-08-06,1,1,4,1,2013,0.5610567930999697,1
2013-08-07,1,1,4,2,2013,0.43817390863387196,1
2013-08-08,1,1,4,3,2013,0.5064778366377932,1
2013-08-09,0,1,4,3,2013,0.3604445099085924,1
2013-08-10,0,0,4,2,2013,0.23460171912110772,0
2013-08-11,1,0,4,1,2013,0.21751165519234925,0
2013-08-12,0,1,5,1,2013,0.49387540096554466,1
2013-08-13,0,0,4,1,2013,0.21884449396070038,0
2013-08-14,0,0,3,1,2013,0.19804649110328082,0
2013-08-15,0,0,2,0,2013,0.20625164748383898,0
2013-08-16,0,0,1,0,2013,0.21674323328614428,0
2013-08-17,0,0,1,0,2013,0.216867232295906,0
2013-08-18,0,0,1,0,2013,0.19644109979498367,0
2013-08-19,0,0,0,0,2013,0.18437448730329797,0
2013-08-20,1,0,0,0,2013,0.18343075044974747,0
2013-08-21,1,1,1,1,2013,0.3814276809068549,1
2013-08-22,1,1,2,2,2013,0.5143977334302924,1
2013-08-23,0,1,3,3,2013,0.43999346473377315,1
2013-08-24,1,0,3,2,2013,0.2064011462538446,0
2013-08-25,0,1,4,2,2013,0.5211787327244289,1
2013-08-26,0,0,4,1,2013,0.214226634774179,0
2013-08-27,1,0,4,1,2013,0.160964396514487,0
2013-08-28,1,1,4,1,2013,0.5900203346422654,1
2013-08-29,0,1,4,2,2013,0.5818473735334176,1
2013-08-30,0,0,3,2,2013,0.19889385560540015,0
2013-08-31,0,0,3,1,2013,0.13499448041712309,0
2013-09-01,0,0,2,0,2013,0.12531739422398075,0
2013-09-02,0,0,2,0,2013,0.12577162863313013,0
2013-09-03,1,0,2,0,2013,0.11499745502518216,0
2013-09-04,0,1,2,1,2013,0.3172551207104886,0
2013-09-05,0,0,1,1,2013,0.1079877327612665,0
2013-09-06,0,0,1,1,2013,0.08811223911153714,0
2013-09-07,0,0,1,0,2013,0.09849047815986023,0
2013-09-08,0,0,1,0,2013,0.10546856817030424,0
2013-09-09,0,0,1,0,2013,0.1083965822971363,0
2013-09-10,1,0,1,0,2013,0.1176138692093786,0
2013-09-11,1,1,1,1,2013,0.42991893242968154,1
2013-09-12,1,1,2,2,2013,0.6077153515004973,1
2013-09-13,1,1,3,3,2013,0.6293576976604013,1
2013-09-14,1,1,4,3,2013,0.6845528881367988,1
2013-09-15,1,1,5,3,2013,0.582944635617318,1
2013-09-16,1,1,6,3,2013,0.6183993175577187,1
2013-09-17,1,1,7,3,2013,0.8718769525210992,1
2013-09-18,1,1,7,3,2013,0.7805080229449931,1
2013-09-19,1,1,7,3,2013,0.8207399795975217,1
2013-09-20,1,1,7,3,2013,0.8382872477879931,1
2013-09-21,1,1,7,3,2013,0.8663904554737829,1
2013-09-22,1,1,7,3,2013,0.8643546483231984,1
2013-09-23,1,1,7,3,2013,0.5277103316697599,1
2013-09-24,1,1,7,3,2013,0.754388292457809,1
2013-09-25,1,1,7,3,2013,0.7704232150618429,1
2013-09-26,0,1,7,3,2013,0.8431753761771429,1
2013-09-27,1,0,6,2,2013,0.31903904544758654,0
2013-09-28,0,1,6,2,2013,0.7008453367799272,1
2013-09-29,0,0,5,1,2013,0.277488171417973,0
2013-09-30,1,0,4,1,2013,0.2619715079197714,0
2013-10-01,1,1,4,1,2013,0.5347347040987928,1
2013-10-02,1,1,4,2,2013,0.678206663788993,1
2013-10-03,0,1,4,3,2013,0.46420677805995125,1
2013-10-04,0,0,4,2,2013,0.3490287694349384,0
2013-10-05,0,0,3,1,2013,0.38270480186952743,1
2013-10-06,0,0,3,0,2013,0.26736699316949936,0
2013-10-07,0,0,3,0,2013,0.30768636770237684,0
2013-10-08,0,0,2,0,2013,0.3669494693430799,1
2013-10-09,0,0,1,0,2013,0.3220704151904573,0
2013-10-10,0,0,0,0,2013,0.22608592524359866,0
2013-10-11,0,0,0,0,2013,0.18830388844474155,0
2013-10-12,0,0,0,0,2013,0.1679486807314737,0
2013-10-13,0,0,0,0,2013,0.19565344976494903,0
2013-10-14,0,0,0,0,2013,0.17090119856471123,0
2013-10-15,0,0,0,0,2013,0.15098321875055223,0
2013-10-16,0,0,0,0,2013,0.20767882188892267,0
2013-10-17,0,0,0,0,2013,0.13069020078881516,0
2013-10-18,0,0,0,0,2013,0.1337476594691394,0
2013-10-19,0,0,0,0,2013,0.1462681665402478,0
2013-10-20,0,0,0,0,2013,0.12051015957726689,0
2013-10-21,0,0,0,0,2013,0.19675528557859412,0
2013-10-22,0,0,0,0,2013,0.15705238978710254,0
2013-10-23,0,0,0,0,2013,0.1311111223537907,0
2013-10-24,0,0,0,0,2013,0.07795066120864734,0
2013-10-25,0,0,0,0,2013,0.07292254728793052,0
2013-10-26,0,0,0,0,2013,0.07365458007360241,0
2013-10-27,0,0,0,0,2013,0.06731899841724075,0
2013-10-28,0,0,0,0,2013,0.06192684775165126,0
2013-10-29,0,0,0,0,2013,0.060013775105023585,0
2013-10-30,0,0,0,0,2013,0.05944956198563092,0
2013-10-31,0,0,0,0,2013,0.0572869263837277,0
2013-11-01,0,0,0,0,2013,0.058655255518682704,0
2013-11-02,0,0,0,0,2013,0.053355244478702615,0
2013-11-03,0,0,0,0,2013,0.06976032326636152,0
2013-11-04,0,0,0,0,2013,0.06955895240131534,0
2013-11-05,0,0,0,0,2013,0.061259880539144246,0
2013-11-06,0,0,0,0,2013,0.04672186359473146,0
2013-11-07,0,0,0,0,2013,0.04338872300552621,0
2013-11-08,0,0,0,0,2013,0.044884562216891605,0
2013-11-09,0,0,0,0,2013,0.04661606323426459,0
2013-11-10,0,0,0,0,2013,0.053454608262935625,0
2013-11-11,0,0,0,0,2013,0.04303686216004214,0
2013-11-12,0,0,0,0,2013,0.041054616407035775,0
2013-11-13,0,0,0,0,2013,0.03970971729905093,0
2013-11-14,0,0,0,0,2013,0.038104728345722885,0
2013-11-15,0,0,0,0,2013,0.04443308511253042,0
2013-11-16,0,0,0,0,2013,0.04542220397868177,0
2013-11-17,0,0,0,0,2013,0.043513481725987464,0
2013-11-18,0,0,0,0,2013,0.033084152972740186,0
2013-11-19,0,0,0,0,2013,0.030202441558142033,0
2013-11-20,0,0,0,0,2013,0.0292134759717282,0
2013-11-22,0,0,0,0,2013,0.030154190720608622,0
2013-11-23,0,0,0,0,2013,0.029710204111220613,0
2013-11-24,0,0,0,0,2013,0.02927751989559328,0
2013-11-25,1,0,0,0,2013,0.028931658075045358,0
2013-11-26,0,1,1,1,2013,0.09185122745252813,0
2013-11-27,0,0,1,1,2013,0.032432691811538246,0
2013-11-28,0,0,1,1,2013,0.027890101479368636,0
2013-11-29,0,0,1,0,2013,0.03155646829830235,0
2013-11-30,0,0,1,0,2013,0.03074768964866121,0
2013-12-01,0,0,1,0,2013,0.02997288848859502,0
2013-12-02,0,0,1,0,2013,0.027532079407123478,0
2013-12-03,0,0,0,0,2013,0.03797976677709288,0
2013-12-04,0,0,0,0,2013,0.04022055331204176,0
2013-12-05,0,0,0,0,2013,0.027582636451370796,0
2013-12-06,0,0,0,0,2013,0.02746422385626051,0
2013-12-07,0,0,0,0,2013,0.02741977595708796,0
2013-12-09,0,0,0,0,2013,0.0273942480341455,0
2013-12-10,0,0,0,0,2013,0.02739596121418313,0
2013-12-11,0,0,0,0,2013,0.025744317804440288,0
2013-12-12,0,0,0,0,2013,0.02733395167118211,0
2013-12-13,0,0,0,0,2013,0.025693428750256236,0
2013-12-14,0,0,0,0,2013,0.027345229130078478,0
2013-12-15,0,0,0,0,2013,0.027354756518755904,0
2013-12-16,0,0,0,0,2013,0.027366876562655778,0
2013-12-17,0,0,0,0,2013,0.03985604567557168,0
2013-12-18,0,0,0,0,2013,0.02739535241464369,0
2013-12-19,0,0,0,0,2013,0.025762458895545858,0
2013-12-20,0,0,0,0,2013,0.027437279673636017,0
2013-12-21,0,0,0,0,2013,0.030780543925212456,0
2013-12-22,0,0,0,0,2013,0.025782875440709323,0
2013-12-23,0,0,0,0,2013,0.027520019443163575,0
2013-12-24,0,0,0,0,2013,0.027555944345402348,0
2013-12-26,0,0,0,0,2013,0.026888797562841196,0
2013-12-27,0,0,0,0,2013,0.02693283126969133,0
2013-12-28,0,0,0,0,2013,0.027004787099304074,0
2013-12-29,0,0,0,0,2013,0.02704576903152154,0
2013-12-30,0,0,0,0,2013,0.03690915580972159,0
2013-12-31,0,0,0,0,2013,0.03599076981487858,0
2014-01-01,0,0,0,0,2014,0.02816100056587476,0
2014-01-02,0,0,0,0,2014,0.023119471172149703,0
2014-01-03,0,0,0,0,2014,0.02411930940789556,0
2014-01-04,0,0,0,0,2014,0.072439331148186,0
2014-01-05,0,0,0,0,2014,0.07152006130808788,0
2014-01-06,0,0,0,0,2014,0.06293905237947145,0
2014-01-07,0,0,0,0,2014,0.05538197670256397,0
2014-01-08,0,0,0,0,2014,0.042897806640672435,0
2014-01-09,0,0,0,0,2014,0.043689689642870025,0
2014-01-10,0,0,0,0,2014,0.045696216652478736,0
2014-01-11,0,0,0,0,2014,0.03831988492717398,0
2014-01-12,0,0,0,0,2014,0.03491788142260008,0
2014-01-14,0,0,0,0,2014,0.04095110194780627,0
2014-01-15,0,0,0,0,2014,0.073403275039827,0
2014-01-16,0,0,0,0,2014,0.058443103903476186,0
2014-01-18,0,0,0,0,2014,0.03929176514217812,0
2014-01-19,0,0,0,0,2014,0.05098620000100331,0
2014-01-20,0,0,0,0,2014,0.03728106643194316,0
2014-01-21,0,0,0,0,2014,0.05255390365501707,0
2014-01-22,0,0,0,0,2014,0.03491008872837343,0
2014-01-23,0,0,0,0,2014,0.02615822799044753,0
2014-01-24,0,0,0,0,2014,0.0330246347552464,0
2014-01-25,0,0,0,0,2014,0.02583209060944637,0
2014-01-26,0,0,0,0,2014,0.026064478275026764,0
2014-01-27,0,0,0,0,2014,0.026070133665810628,0
2014-01-28,0,0,0,0,2014,0.02938311967250433,0
2014-01-29,0,0,0,0,2014,0.034497530141136115,0
2014-01-30,0,0,0,0,2014,0.02987526016217912,0
2014-01-31,0,0,0,0,2014,0.04268407547792821,0
2014-02-01,0,0,0,0,2014,0.03764525479925658,0
2014-02-02,0,0,0,0,2014,0.04034587327348755,0
2014-02-03,0,0,0,0,2014,0.0413126157528386,0
2014-02-04,0,0,0,0,2014,0.044533093086875954,0
2014-02-05,0,0,0,0,2014,0.04146383319874937,0
2014-02-07,0,0,0,0,2014,0.029106498447228277,0
2014-02-08,0,0,0,0,2014,0.029374133786914763,0
2014-02-09,0,0,0,0,2014,0.09439497865878302,0
2014-02-10,0,0,0,0,2014,0.06360504264129999,0
2014-02-11,0,0,0,0,2014,0.051283940813326406,0
2014-02-12,0,0,0,0,2014,0.04679738228863813,0
2014-02-13,0,0,0,0,2014,0.05271288561634617,0
2014-02-14,0,0,0,0,2014,0.04497068100174381,0
2014-02-15,0,0,0,0,2014,0.04874696727194199,0
2014-02-16,1,0,0,0,2014,0.07318091673318607,0
2014-02-17,0,1,1,1,2014,0.177931052628841,0
2014-02-18,0,0,1,1,2014,0.06629821640558478,0
2014-02-19,1,0,1,1,2014,0.045406290079186465,0
2014-02-20,0,1,2,1,2014,0.11992589237667049,0
2014-02-21,0,0,2,1,2014,0.06434050081996426,0
2014-02-22,0,0,2,1,2014,0.04173061299957451,0
2014-02-23,0,0,2,0,2014,0.05516528511320092,0
2014-02-24,0,0,1,0,2014,0.04654861836895777,0
2014-02-25,1,0,1,0,2014,0.05407676337332883,0
2014-02-26,0,1,2,1,2014,0.1401284484589107,0
2014-02-27,0,0,1,1,2014,0.047109927411109344,0
2014-03-02,0,0,1,0,2014,0.040663526446458084,0
2014-03-03,0,0,1,0,2014,0.06016762089610167,0
2014-03-04,0,0,1,0,2014,0.04797054037138428,0
2014-03-05,0,0,0,0,2014,0.037363116711531266,0
2014-03-06,0,0,0,0,2014,0.07420672813004775,0
2014-03-07,1,0,0,0,2014,0.05144034189374509,0
2014-03-08,0,1,1,1,2014,0.13655553312148486,0
2014-03-09,0,0,1,1,2014,0.08127305153356915,0
2014-03-10,0,0,1,1,2014,0.09960192545722929,0
2014-03-11,0,0,1,0,2014,0.09586616512332648,0
2014-03-12,0,0,1,0,2014,0.08344844298530259,0
2014-03-13,0,0,1,0,2014,0.07860683480386181,0
2014-03-14,0,0,1,0,2014,0.07451009609930684,0
2014-03-15,0,0,0,0,2014,0.06373204021006879,0
2014-03-16,0,0,0,0,2014,0.08329923267117909,0
2014-03-17,0,0,0,0,2014,0.09906807848522375,0
2014-03-18,0,0,0,0,2014,0.09697161018918768,0
2014-03-19,0,0,0,0,2014,0.08918932656022387,0
2014-03-20,0,0,0,0,2014,0.09758003449634291,0
2014-03-21,0,0,0,0,2014,0.09551737200052011,0
2014-03-22,0,0,0,0,2014,0.0831720507246435,0
2014-03-23,0,0,0,0,2014,0.08308110579087666,0
2014-03-24,0,0,0,0,2014,0.08893402552588199,0
2014-03-25,0,0,0,0,2014,0.06330702226051091,0
2014-03-26,0,0,0,0,2014,0.0783364304498737,0
2014-03-27,0,0,0,0,2014,0.06738702046983804,0
2014-03-28,0,0,0,0,2014,0.09542739512336909,0
2014-03-29,0,0,0,0,2014,0.07294868937916935,0
2014-03-30,0,0,0,0,2014,0.06082487474227981,0
2014-03-31,0,0,0,0,2014,0.05269413064522168,0
2014-04-01,0,0,0,0,2014,0.06018904734809095,0
2014-04-03,0,0,0,0,2014,0.06981070201092061,0
2014-04-04,0,0,0,0,2014,0.11585577729208223,0
2014-04-05,0,0,0,0,2014,0.10368154976300027,0
2014-04-06,0,0,0,0,2014,0.08255652840228955,0
2014-04-07,0,0,0,0,2014,0.0687857746776603,0
2014-04-08,0,0,0,0,2014,0.08107313381013583,0
2014-04-09,0,0,0,0,2014,0.1120587128921071,0
2014-04-10,0,0,0,0,2014,0.09611553748294532,0
2014-04-11,0,0,0,0,2014,0.08198813034051333,0
2014-04-12,0,0,0,0,2014,0.07389028695178182,0
2014-04-13,0,0,0,0,2014,0.07793215948692338,0
2014-04-14,0,0,0,0,2014,0.07701521050616096,0
2014-04-15,0,0,0,0,2014,0.09900502496422317,0
2014-04-16,0,0,0,0,2014,0.10038024604713393,0
2014-04-17,0,0,0,0,2014,0.10915519897507296,0
2014-04-18,0,0,0,0,2014,0.09308337223691465,0
2014-04-19,0,0,0,0,2014,0.10002642466724655,0
2014-04-20,0,0,0,0,2014,0.10126961897745748,0
2014-04-21,0,0,0,0,2014,0.10989738485900741,0
2014-04-22,1,0,0,0,2014,0.1060581667532813,0
2014-04-23,0,1,1,1,2014,0.1848380664047193,0
2014-04-24,0,0,1,1,2014,0.14127050528976468,0
2014-04-25,0,0,1,1,2014,0.10451636612612591,0
2014-04-26,0,0,1,0,2014,0.19192565168512732,0
2014-04-27,0,0,1,0,2014,0.10949283412602674,0
2014-04-28,0,0,1,0,2014,0.10509259334483526,0
2014-04-29,0,0,1,0,2014,0.11854936499948299,0
2014-04-30,0,0,0,0,2014,0.11582295630701955,0
2014-05-01,0,0,0,0,2014,0.12757230314650345,0
2014-05-02,0,0,0,0,2014,0.128595960758176,0
2014-05-03,1,0,0,0,2014,0.13491021247237042,0
2014-05-04,1,1,1,1,2014,0.26584009220907384,0
2014-05-05,0,1,2,2,2014,0.3672414780498878,1
2014-05-06,0,0,2,2,2014,0.22315200488951917,0
2014-05-07,0,0,2,1,2014,0.2058658576192065,0
2014-05-08,0,0,2,0,2014,0.18564245222061412,0
2014-05-09,0,0,2,0,2014,0.2086209078144818,0
2014-05-10,0,0,2,0,2014,0.11736669235532955,0
2014-05-11,0,0,1,0,2014,0.09544084400697805,0
2014-05-12,0,0,0,0,2014,0.09138796393160127,0
2014-05-13,0,0,0,0,2014,0.13058596465090996,0
2014-05-14,0,0,0,0,2014,0.18358652047509577,0
2014-05-15,0,0,0,0,2014,0.20524542258262637,0
2014-05-16,1,0,0,0,2014,0.1818255606746378,0
2014-05-17,1,1,1,1,2014,0.2880750952570814,0
2014-05-18,0,1,2,2,2014,0.4204380270759621,1
2014-05-19,0,0,2,2,2014,0.1934177845599006,0
2014-05-20,0,0,2,1,2014,0.20083158377836596,0
2014-05-21,0,0,2,0,2014,0.22423779999848653,0
2014-05-22,1,0,2,0,2014,0.21132044198976643,0
2014-05-23,0,1,3,1,2014,0.3553653238374628,1
2014-05-24,0,0,2,1,2014,0.18869826121807237,0
2014-05-25,0,0,1,1,2014,0.15758962470205234,0
2014-05-26,0,0,1,0,2014,0.2366359051530701,0
2014-05-27,0,0,1,0,2014,0.15093324019626228,0
2014-05-28,0,0,1,0,2014,0.1903002190232736,0
2014-05-29,0,0,1,0,2014,0.17675709314413768,0
2014-05-30,0,0,0,0,2014,0.21094234068160686,0
2014-05-31,0,0,0,0,2014,0.19075614530797536,0
2014-06-01,0,0,0,0,2014,0.1949542398155539,0
2014-06-02,0,0,0,0,2014,0.23340214114195118,0
2014-06-03,0,0,0,0,2014,0.16101648780956898,0
2014-06-04,0,0,0,0,2014,0.162945032900776,0
2014-06-05,0,0,0,0,2014,0.15306057155936334,0
2014-06-06,0,0,0,0,2014,0.20169603247206053,0
2014-06-07,0,0,0,0,2014,0.17024765827883767,0
2014-06-08,0,0,0,0,2014,0.15971700403740188,0
2014-06-09,0,0,0,0,2014,0.16979356888588745,0
2014-06-10,0,0,0,0,2014,0.22421548263082244,0
2014-06-11,0,0,0,0,2014,0.18768336611277434,0
2014-06-12,0,0,0,0,2014,0.22713396172307962,0
2014-06-13,0,0,0,0,2014,0.24047961182820468,0
2014-06-14,0,0,0,0,2014,0.32377200952128277,0
2014-06-15,0,0,0,0,2014,0.22551897283366737,0
2014-06-16,1,0,0,0,2014,0.1991730646081052,0
2014-06-17,0,1,1,1,2014,0.32645197518536984,0
2014-06-18,0,0,1,1,2014,0.20132257933542747,0
2014-06-19,0,0,1,1,2014,0.16439539776394563,0
2014-06-20,0,0,1,0,2014,0.2024532817606267,0
2014-06-21,0,0,1,0,2014,0.27016869831192936,0
2014-06-22,0,0,1,0,2014,0.22954242101112052,0
2014-06-23,0,0,1,0,2014,0.2105754200041265,0
2014-06-24,0,0,0,0,2014,0.20630716047701747,0
2014-06-25,0,0,0,0,2014,0.17147069120106515,0
2014-06-26,0,0,0,0,2014,0.1433067800702439,0
2014-06-27,0,0,0,0,2014,0.14204034811395147,0
2014-06-28,0,0,0,0,2014,0.15434361858039744,0
2014-06-29,0,0,0,0,2014,0.14227694673857336,0
2014-06-30,0,0,0,0,2014,0.1375266379498985,0
2014-07-01,0,0,0,0,2014,0.15163162364696098,0
2014-07-02,0,0,0,0,2014,0.20052445789169845,0
2014-07-03,0,0,0,0,2014,0.18451299778942876,0
2014-07-04,0,0,0,0,2014,0.18654407387179056,0
2014-07-05,0,0,0,0,2014,0.2598232905056783,0
2014-07-06,0,0,0,0,2014,0.20308968583076192,0
2014-07-07,0,0,0,0,2014,0.1890728966980917,0
2014-07-08,0,0,0,0,2014,0.21771000940642604,0
2014-07-09,0,0,0,0,2014,0.16056843076207733,0
2014-07-10,1,0,0,0,2014,0.2113924626810676,0
2014-07-11,1,1,1,1,2014,0.4200153414545554,1
2014-07-12,1,1,2,2,2014,0.47284603739270825,1
2014-07-14,1,1,3,2,2014,0.42916833778201974,1
2014-07-15,1,1,4,2,2014,0.6716230313930573,1
2014-07-16,1,1,5,2,2014,0.8969808311817976,1
2014-07-17,1,1,6,3,2014,0.834332849460998,1
2014-07-18,1,1,6,3,2014,0.8190749315947126,1
2014-07-19,0,1,6,3,2014,0.7603337442292117,1
2014-07-20,1,0,5,2,2014,0.35942563206703243,1
2014-07-21,1,1,6,2,2014,0.550662566800317,1
2014-07-22,1,1,6,2,2014,0.8924323811484743,1
2014-07-23,1,1,6,3,2014,0.9261185870937723,1
2014-07-24,1,1,6,3,2014,0.8886256539951074,1
2014-07-26,1,1,5,2,2014,0.5569392361912472,1
2014-07-27,1,1,6,2,2014,0.8741838909960921,1
2014-07-29,1,1,5,2,2014,0.7029643381276457,1
2014-07-30,1,1,5,2,2014,0.6212562276643578,1
2014-07-31,1,1,5,2,2014,0.8942178736609038,1
2014-08-01,1,1,5,3,2014,0.8703186430949866,1
2014-08-02,1,1,6,3,2014,0.8832880641827356,1
2014-08-03,1,1,6,3,2014,0.8835004570575242,1
2014-08-04,1,1,6,3,2014,0.8698670587500951,1
2014-08-05,1,1,7,3,2014,0.9123513972620542,1
2014-08-07,1,1,6,2,2014,0.6980260127459795,1
2014-08-09,1,1,5,1,2014,0.6684168430888136,1
2014-08-10,1,1,5,2,2014,0.8274465324914267,1
2014-08-11,1,1,5,2,2014,0.819974410218566,1
2014-08-12,1,1,5,3,2014,0.8898088733921319,1
2014-08-13,1,1,5,3,2014,0.9381811874504464,1
2014-08-14,1,1,6,3,2014,0.9525596187807456,1
2014-08-15,1,1,6,3,2014,0.9436770734554608,1
2014-08-16,1,1,7,3,2014,0.922599079337238,1
2014-08-18,1,1,6,2,2014,0.6598999731013226,1
2014-08-19,1,1,6,2,2014,0.8957654365425489,1
2014-08-20,1,1,6,2,2014,0.9113911894757655,1
2014-08-21,1,1,6,3,2014,0.8998346018568678,1
2014-08-22,1,1,6,3,2014,0.889227324090867,1
2014-08-23,1,1,6,3,2014,0.628427608779236,1
2014-08-24,1,1,6,3,2014,0.8324225692642868,1
2014-08-25,1,1,7,3,2014,0.8702080416608865,1
2014-08-26,0,1,7,3,2014,0.9326605841494078,1
2014-08-27,1,0,6,2,2014,0.5073356999324572,1
2014-08-28,1,1,6,2,2014,0.8899471760614225,1
2014-08-29,1,1,6,2,2014,0.8781759392573358,1
2014-08-30,1,1,6,3,2014,0.874794068557307,1
2014-08-31,1,1,6,3,2014,0.7227653099091134,1
2014-09-01,1,1,6,3,2014,0.8957103806671297,1
2014-09-02,1,1,6,3,2014,0.8392514104761274,1
2014-09-03,1,1,7,3,2014,0.9032292639831301,1
2014-09-04,1,1,7,3,2014,0.906137740101212,1
2014-09-05,1,1,7,3,2014,0.9230402488044674,1
2014-09-06,1,1,7,3,2014,0.920107975643349,1
2014-09-07,1,1,7,3,2014,0.9234493963777527,1
2014-09-08,1,1,7,3,2014,0.9002825108812087,1
2014-09-09,1,1,7,3,2014,0.918881905532204,1
2014-09-10,1,1,7,3,2014,0.9234157565791484,1
2014-09-11,1,1,7,3,2014,0.9237866233476347,1
2014-09-12,1,1,7,3,2014,0.935860526956658,1
2014-09-13,1,1,7,3,2014,0.912565459046729,1
2014-09-14,1,1,7,3,2014,0.9355743003919391,1
2014-09-15,1,1,7,3,2014,0.9250966008096279,1
2014-09-16,1,1,7,3,2014,0.9457158007275747,1
