date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2013-06-13,0,0,2,2013,0.3450601757070208,1
2013-06-14,0,0,2,2013,0.27047471440144316,1
2013-06-15,0,0,2,2013,0.23589568158003293,1
2013-06-16,0,0,1,2013,0.5376446867998259,1
2013-06-17,0,0,1,2013,0.21217121874492248,1
2013-06-18,0,0,0,2013,0.1049568902810823,1
2013-06-19,0,0,0,2013,0.3532717560110891,1
2013-06-20,0,0,0,2013,0.2956854721042487,1
2013-06-21,1,0,0,2013,0.28218987596560213,1
2013-06-22,0,1,1,2013,0.43868534790433367,1
2013-06-23,1,0,1,2013,0.4125473979384659,1
2013-06-24,0,1,2,2013,0.7019895149576433,1
2013-06-25,1,0,2,2013,0.20503378507529982,1
2013-06-26,0,1,3,2013,0.5037979034705908,1
2013-06-27,0,0,3,2013,0.1840599734437782,1
2013-06-28,0,0,3,2013,0.1636308970040005,1
2013-06-29,0,0,2,2013,0.18602336001946468,1
2013-06-30,0,0,2,2013,0.15756570648992993,1
2013-07-01,1,0,1,2013,0.1507353891449091,1
2013-07-02,1,1,2,2013,0.399396122029139,1
2013-07-03,0,1,2,2013,0.392387487822546,1
2013-07-04,0,0,2,2013,0.2879690586543924,1
2013-07-05,0,0,2,2013,0.11228560112389194,1
2013-07-06,1,0,2,2013,0.3101465148075359,1
2013-07-07,0,1,3,2013,0.3818604101261876,1
2013-07-08,0,0,3,2013,0.2865487016147426,1
2013-07-09,1,0,2,2013,0.14947756318475808,1
2013-07-10,0,0,1,2013,0.11982761330075696,1
2013-07-11,0,0,2,2013,0.22634487967815853,1
2013-07-12,0,0,2,2013,0.12273455282326834,1
2013-07-13,0,0,2,2013,0.18564572456897915,1
2013-07-14,0,0,1,2013,0.16633622410642038,1
2013-07-15,1,0,1,2013,0.30572777464045814,1
2013-07-16,1,1,2,2013,0.4597622842534309,1
2013-07-17,0,0,1,2013,0.22159548267336224,1
2013-07-18,1,0,2,2013,0.17858120290440477,1
2013-07-19,0,1,3,2013,0.7146100185986632,1
2013-07-20,1,0,3,2013,0.3342995788075011,1
2013-07-21,0,1,4,2013,0.42956137871435546,1
2013-07-22,0,0,4,2013,0.2597736329491007,1
2013-07-23,1,0,3,2013,0.23509185849600628,1
2013-07-24,1,1,3,2013,0.28990493072348744,1
2013-07-25,1,1,4,2013,0.41031116654250943,1
2013-07-26,0,1,4,2013,0.37803809567313285,1
2013-07-27,0,0,4,2013,0.5415075195509882,1
2013-07-28,1,0,3,2013,0.3984474751551973,1
2013-07-29,1,1,4,2013,0.7122564651470523,1
2013-07-30,1,1,5,2013,0.7969673525586218,1
2013-07-31,1,1,5,2013,0.8852093865807338,1
2013-08-01,1,1,5,2013,0.9032947184367158,1
2013-08-02,0,1,5,2013,0.8866981544645678,1
2013-08-03,0,0,5,2013,0.5814013782997691,1
2013-08-04,0,0,5,2013,0.40160106902532694,1
2013-08-05,1,0,4,2013,0.6574053670291357,1
2013-08-06,1,1,4,2013,0.9308143960178658,1
2013-08-07,1,1,4,2013,0.7716163150897645,1
2013-08-08,1,1,4,2013,0.6673928634257668,1
2013-08-09,0,1,4,2013,0.6956348812124087,1
2013-08-10,0,0,4,2013,0.2858157033660667,1
2013-08-11,1,0,4,2013,0.22867178429946103,1
2013-08-12,0,1,5,2013,0.3844813180281325,1
2013-08-13,0,0,4,2013,0.31053041678629545,1
2013-08-14,0,0,3,2013,0.41093970670684216,1
2013-08-15,0,0,2,2013,0.21292727492036403,1
2013-08-16,0,0,1,2013,0.21594838138917946,1
2013-08-17,0,0,1,2013,0.3889537860405906,1
2013-08-18,0,0,1,2013,0.6563835043245947,1
2013-08-19,0,0,0,2013,0.7055464357854669,1
2013-08-20,1,0,0,2013,0.1179009485645052,1
2013-08-21,1,1,1,2013,0.14341294985480485,1
2013-08-22,1,1,2,2013,0.33786553264158736,1
2013-08-23,0,1,3,2013,0.2794678883470886,1
2013-08-24,1,0,3,2013,0.35571495116225066,1
2013-08-25,0,1,4,2013,0.7237201694693837,1
2013-08-26,0,0,4,2013,0.08848170814385621,1
2013-08-27,1,0,4,2013,0.16939311589753137,1
2013-08-28,1,1,4,2013,0.8276512115646882,1
2013-08-29,0,1,4,2013,0.782219013646055,1
2013-08-30,0,0,3,2013,0.24123664921951823,1
2013-08-31,0,0,3,2013,0.1301071802605615,1
2013-09-01,0,0,2,2013,0.19789067931059373,1
2013-09-02,0,0,2,2013,0.41902730228029983,1
2013-09-03,1,0,2,2013,0.1543238839003532,1
2013-09-04,0,1,2,2013,0.23496483211872476,1
2013-09-05,0,0,1,2013,0.08810743474566815,1
2013-09-06,0,0,1,2013,0.16423066588849758,1
2013-09-07,0,0,1,2013,0.050917497526193435,1
2013-09-08,0,0,1,2013,0.09551763331704459,1
2013-09-09,0,0,1,2013,0.08358983531804542,1
2013-09-10,1,0,1,2013,0.10331841822420197,1
2013-09-11,1,1,1,2013,0.2819506837836939,1
2013-09-12,1,1,2,2013,0.6920972530712238,1
2013-09-13,1,1,3,2013,0.5211708582080345,1
2013-09-14,1,1,4,2013,0.7748898139020692,1
2013-09-15,1,1,5,2013,0.8271558913156098,1
2013-09-16,1,1,6,2013,0.7582568001860088,1
2013-09-17,1,1,7,2013,0.5690317435594655,1
2013-09-18,1,1,7,2013,0.5763562688765148,1
2013-09-19,1,1,7,2013,0.47923091646199395,1
2013-09-20,1,1,7,2013,0.4990492934677387,1
2013-09-21,1,1,7,2013,0.6616941615240648,1
2013-09-22,1,1,7,2013,0.6153880182299487,1
2013-09-23,1,1,7,2013,0.4107019093817504,1
2013-09-24,1,1,7,2013,0.27934307663544833,1
2013-09-25,1,1,7,2013,0.3529137474514597,1
2013-09-26,0,1,7,2013,0.365238023421723,1
2013-09-27,1,0,6,2013,0.17779105529933914,1
2013-09-28,0,1,6,2013,0.19769349333384667,1
2013-09-29,0,0,5,2013,0.17482566927556362,1
2013-09-30,1,0,4,2013,0.2398201778981182,1
2013-10-01,1,1,4,2013,0.23725415598263855,1
2013-10-02,1,1,4,2013,0.4198819320930127,1
2013-10-03,0,1,4,2013,0.2316050743633412,1
2013-10-04,0,0,4,2013,0.20879123912364242,1
2013-10-05,0,0,3,2013,0.1921004021583155,1
2013-10-06,0,0,3,2013,0.2369970745746388,1
2013-10-07,0,0,3,2013,0.10029739747513089,1
2013-10-08,0,0,2,2013,0.0796886671153928,1
2013-10-09,0,0,1,2013,0.06276391034900389,1
2013-10-10,0,0,0,2013,0.03400409157101896,0
2013-10-11,0,0,0,2013,0.04811798583699374,1
2013-10-12,0,0,0,2013,0.10048646581104932,1
2013-10-13,0,0,0,2013,0.09439970282704348,1
2013-10-14,0,0,0,2013,0.17018471223699094,1
2013-10-15,0,0,0,2013,0.18213149372893855,1
2013-10-16,0,0,0,2013,0.05298780777707218,1
2013-10-17,0,0,0,2013,0.05776858102331528,1
2013-10-18,0,0,0,2013,0.03524724626459382,0
2013-10-19,0,0,0,2013,0.06702792903313237,1
2013-10-20,0,0,0,2013,0.04575197835349969,1
2013-10-21,0,0,0,2013,0.048195316399896,1
2013-10-22,0,0,0,2013,0.07728732832862505,1
2013-10-23,0,0,0,2013,0.11721844907279784,1
2013-10-24,0,0,0,2013,0.03729474418998743,0
2013-10-25,0,0,0,2013,0.041855529345379144,1
2013-10-26,0,0,0,2013,0.0452045285481952,1
2013-10-27,0,0,0,2013,0.043392578271545426,1
2013-10-28,0,0,0,2013,0.023059060764235417,0
2013-10-29,0,0,0,2013,0.022454652268643807,0
2013-10-30,0,0,0,2013,0.034108635016467236,0
2013-10-31,0,0,0,2013,0.026892419730049893,0
2013-11-01,0,0,0,2013,0.022493211860050783,0
2013-11-02,0,0,0,2013,0.051792394869967846,1
2013-11-03,0,0,0,2013,0.07267252878162445,1
2013-11-04,0,0,0,2013,0.06543106502080324,1
2013-11-05,0,0,0,2013,0.018095699644830203,0
2013-11-06,0,0,0,2013,0.021204407927482505,0
2013-11-07,0,0,0,2013,0.01697188593975222,0
2013-11-08,0,0,0,2013,0.02362157951790853,0
2013-11-09,0,0,0,2013,0.03158506668367116,0
2013-11-10,0,0,0,2013,0.056337685965867204,1
2013-11-11,0,0,0,2013,0.03819621345864325,0
2013-11-12,0,0,0,2013,0.027688533373537716,0
2013-11-13,0,0,0,2013,0.01817132353081066,0
2013-11-14,0,0,0,2013,0.030358198115795824,0
2013-11-15,0,0,0,2013,0.05246295804575617,1
2013-11-16,0,0,0,2013,0.047453971441000276,1
2013-11-17,0,0,0,2013,0.007992065768367227,0
2013-11-18,0,0,0,2013,0.008164477103725936,0
2013-11-19,0,0,0,2013,0.007847768351848377,0
2013-11-20,0,0,0,2013,0.013918625161565848,0
2013-11-22,0,0,0,2013,0.005782255715899272,0
2013-11-23,0,0,0,2013,0.0067603486169940845,0
2013-11-24,0,0,0,2013,0.034917193459095684,0
2013-11-25,1,0,0,2013,0.03467081471230885,0
2013-11-26,0,1,1,2013,0.033398982463536696,0
2013-11-27,0,0,1,2013,0.00675050147159726,0
2013-11-28,0,0,1,2013,0.007512763274445009,0
2013-11-29,0,0,1,2013,0.008832573698116816,0
2013-11-30,0,0,1,2013,0.010396564473394642,0
2013-12-01,0,0,1,2013,0.016287728435414258,0
2013-12-02,0,0,1,2013,0.011285524788474246,0
2013-12-03,0,0,0,2013,0.010272313945822715,0
2013-12-04,0,0,0,2013,0.009169172003857019,0
2013-12-05,0,0,0,2013,0.005712412093279695,0
2013-12-06,0,0,0,2013,0.004658054619288557,0
2013-12-07,0,0,0,2013,0.003524416700029948,0
2013-12-09,0,0,0,2013,0.013460539600160554,0
2013-12-10,0,0,0,2013,0.1094491126119488,1
2013-12-11,0,0,0,2013,0.040204705301806455,0
2013-12-12,0,0,0,2013,0.03250938607897034,0
2013-12-13,0,0,0,2013,0.01038653353847932,0
2013-12-14,0,0,0,2013,0.03617330176185775,0
2013-12-15,0,0,0,2013,0.01738176910381143,0
2013-12-16,0,0,0,2013,0.019513550061481418,0
2013-12-17,0,0,0,2013,0.01584581107849976,0
2013-12-18,0,0,0,2013,0.011648731556271882,0
2013-12-19,0,0,0,2013,0.005117855753078393,0
2013-12-20,0,0,0,2013,0.0319763948939407,0
2013-12-21,0,0,0,2013,0.015063813277057313,0
2013-12-22,0,0,0,2013,0.015955049316788036,0
2013-12-23,0,0,0,2013,0.04306695548704739,1
2013-12-24,0,0,0,2013,0.04999328260054169,1
2013-12-26,0,0,0,2013,0.01847953131082045,0
2013-12-27,0,0,0,2013,0.011376019888509946,0
2013-12-28,0,0,0,2013,0.012660181030207168,0
2013-12-29,0,0,0,2013,0.011345605621937234,0
2013-12-30,0,0,0,2013,0.02146351890239242,0
2013-12-31,0,0,0,2013,0.03081408649313203,0
2014-01-01,0,0,0,2014,0.02088201698389218,0
2014-01-02,0,0,0,2014,0.012423182361880135,0
2014-01-03,0,0,0,2014,0.01089220204303199,0
2014-01-04,0,0,0,2014,0.01862886952921641,0
2014-01-05,0,0,0,2014,0.024461839610308442,0
2014-01-06,0,0,0,2014,0.02301187292723322,0
2014-01-07,0,0,0,2014,0.046062391104213736,0
2014-01-08,0,0,0,2014,0.10505610825055557,1
2014-01-09,0,0,0,2014,0.08737910348199489,1
2014-01-10,0,0,0,2014,0.07287058886653326,1
2014-01-11,0,0,0,2014,0.06999577255690584,1
2014-01-12,0,0,0,2014,0.08335218060324481,1
2014-01-14,0,0,0,2014,0.07127698861761858,1
2014-01-15,0,0,0,2014,0.0936256594663747,1
2014-01-16,0,0,0,2014,0.09729183612404305,1
2014-01-18,0,0,0,2014,0.1524472748491171,1
2014-01-19,0,0,0,2014,0.13473199241887063,1
2014-01-20,0,0,0,2014,0.059737737680864635,1
2014-01-21,0,0,0,2014,0.06212037928392861,1
2014-01-22,0,0,0,2014,0.053687403117799765,0
2014-01-23,0,0,0,2014,0.14347066788701315,1
2014-01-24,0,0,0,2014,0.08217631978113801,1
2014-01-25,0,0,0,2014,0.06507250337274842,1
2014-01-26,0,0,0,2014,0.022718338272159057,0
2014-01-27,0,0,0,2014,0.034781494374918405,0
2014-01-28,0,0,0,2014,0.02900688841440708,0
2014-01-29,0,0,0,2014,0.04757521033887844,0
2014-01-30,0,0,0,2014,0.06277964190940642,1
2014-01-31,0,0,0,2014,0.05636015645227488,0
2014-02-01,0,0,0,2014,0.050077699170367175,0
2014-02-02,0,0,0,2014,0.022931776574873157,0
2014-02-03,0,0,0,2014,0.021529190079443077,0
2014-02-04,0,0,0,2014,0.03357087542144002,0
2014-02-05,0,0,0,2014,0.047344246182178334,0
2014-02-07,0,0,0,2014,0.05918718407934597,1
2014-02-08,0,0,0,2014,0.07444610113013614,1
2014-02-09,0,0,0,2014,0.11835895063131231,1
2014-02-10,0,0,0,2014,0.04814194866735756,0
2014-02-11,0,0,0,2014,0.07570098626187588,1
2014-02-12,0,0,0,2014,0.050788698472401694,0
2014-02-13,0,0,0,2014,0.039219040765417185,0
2014-02-14,0,0,0,2014,0.0889096283293496,1
2014-02-15,0,0,0,2014,0.05877097902139189,1
2014-02-16,1,0,0,2014,0.0653482531585081,1
2014-02-17,0,1,1,2014,0.1674923720290755,1
2014-02-18,0,0,1,2014,0.03501159639158028,0
2014-02-19,1,0,1,2014,0.04228556828276784,0
2014-02-20,0,1,2,2014,0.11692309104136997,1
2014-02-21,0,0,2,2014,0.0786765565774915,1
2014-02-22,0,0,2,2014,0.05579393256180753,0
2014-02-23,0,0,2,2014,0.03469347110466598,0
2014-02-24,0,0,1,2014,0.028333655397539192,0
2014-02-25,1,0,1,2014,0.017805386486711785,0
2014-02-26,0,1,2,2014,0.08593309132787079,1
2014-02-27,0,0,1,2014,0.039608075429306625,0
2014-03-02,0,0,1,2014,0.03883823540707839,0
2014-03-03,0,0,1,2014,0.02366361198681388,0
2014-03-04,0,0,1,2014,0.026053458610601092,0
2014-03-05,0,0,0,2014,0.02366361198681388,0
2014-03-06,0,0,0,2014,0.05323404155072797,0
2014-03-07,1,0,0,2014,0.05688421022955987,1
2014-03-08,0,1,1,2014,0.21177227598669837,1
2014-03-09,0,0,1,2014,0.15689394402279663,1
2014-03-10,0,0,1,2014,0.10874734772147902,1
2014-03-11,0,0,1,2014,0.036344337098073866,0
2014-03-12,0,0,1,2014,0.07030809644906026,1
2014-03-13,0,0,1,2014,0.05275639461977344,0
2014-03-14,0,0,1,2014,0.037082785591193566,0
2014-03-15,0,0,0,2014,0.037886593105579854,0
2014-03-16,0,0,0,2014,0.049812539195715606,0
2014-03-17,0,0,0,2014,0.05192065642028679,0
2014-03-18,0,0,0,2014,0.10764507313653368,1
2014-03-19,0,0,0,2014,0.11061492989839333,1
2014-03-20,0,0,0,2014,0.08225745254612596,1
2014-03-21,0,0,0,2014,0.07455850858655445,1
2014-03-22,0,0,0,2014,0.032640794471198074,0
2014-03-23,0,0,0,2014,0.06206048704502006,1
2014-03-24,0,0,0,2014,0.05337474730563536,0
2014-03-25,0,0,0,2014,0.040547369761596286,0
2014-03-26,0,0,0,2014,0.03240216972910463,0
2014-03-27,0,0,0,2014,0.028057241503441074,0
2014-03-28,0,0,0,2014,0.0228500352205779,0
2014-03-29,0,0,0,2014,0.0511418054580501,0
2014-03-30,0,0,0,2014,0.12562759655086495,1
2014-03-31,0,0,0,2014,0.05208585974345965,0
2014-04-01,0,0,0,2014,0.04545840898702287,0
2014-04-03,0,0,0,2014,0.012907582694054124,0
2014-04-04,0,0,0,2014,0.022439605349532914,0
2014-04-05,0,0,0,2014,0.027060492575402034,0
2014-04-06,0,0,0,2014,0.061608124431254324,1
2014-04-07,0,0,0,2014,0.13374080554329404,1
2014-04-08,0,0,0,2014,0.08625858579236738,1
2014-04-09,0,0,0,2014,0.07283044218061958,1
2014-04-10,0,0,0,2014,0.056065135865122566,0
2014-04-11,0,0,0,2014,0.043202163133275906,0
2014-04-12,0,0,0,2014,0.08080492950160226,1
2014-04-13,0,0,0,2014,0.15016220886558168,1
2014-04-14,0,0,0,2014,0.12025686526650112,1
2014-04-15,0,0,0,2014,0.2739787684636196,1
2014-04-16,0,0,0,2014,0.053638163996653616,0
2014-04-17,0,0,0,2014,0.07492855101709608,1
2014-04-18,0,0,0,2014,0.1470534222427387,1
2014-04-19,0,0,0,2014,0.26318270763784707,1
2014-04-20,0,0,0,2014,0.2831985947318328,1
2014-04-21,0,0,0,2014,0.08514084070125168,1
2014-04-22,1,0,0,2014,0.12400191728768375,1
2014-04-23,0,1,1,2014,0.14894451354597726,1
2014-04-24,0,0,1,2014,0.07604521916453415,1
2014-04-25,0,0,1,2014,0.08700933415100523,1
2014-04-26,0,0,1,2014,0.043368046146995104,0
2014-04-27,0,0,1,2014,0.11597854471572552,1
2014-04-28,0,0,1,2014,0.17718483117272932,1
2014-04-29,0,0,1,2014,0.1724880077217674,1
2014-04-30,0,0,0,2014,0.12015649626376822,1
2014-05-01,0,0,0,2014,0.04937687710860697,0
2014-05-02,0,0,0,2014,0.04776033333741815,0
2014-05-03,1,0,0,2014,0.060344336984095026,1
2014-05-04,1,1,1,2014,0.11539630120507097,1
2014-05-05,0,1,2,2014,0.20565728962760127,1
2014-05-06,0,0,2,2014,0.1040555981457922,1
2014-05-07,0,0,2,2014,0.1052813387767745,1
2014-05-08,0,0,2,2014,0.07819338836262796,1
2014-05-09,0,0,2,2014,0.06231747449302667,1
2014-05-10,0,0,2,2014,0.10339472219635933,1
2014-05-11,0,0,1,2014,0.13984648559237564,1
2014-05-12,0,0,0,2014,0.09605269826448291,1
2014-05-13,0,0,0,2014,0.08127393619504142,1
2014-05-14,0,0,0,2014,0.14457749012808233,1
2014-05-15,0,0,0,2014,0.16616516694400585,1
2014-05-16,1,0,0,2014,0.2086985000412394,1
2014-05-17,1,1,1,2014,0.26869759096344814,1
2014-05-18,0,1,2,2014,0.18186800318873167,1
2014-05-19,0,0,2,2014,0.2477704237473192,1
2014-05-20,0,0,2,2014,0.12436267638949024,1
2014-05-21,0,0,2,2014,0.1418567012534964,1
2014-05-22,1,0,2,2014,0.13167031573125862,1
2014-05-23,0,1,3,2014,0.4085852968410035,1
2014-05-24,0,0,2,2014,0.10332889288625317,1
2014-05-25,0,0,1,2014,0.33973185069077794,1
2014-05-26,0,0,1,2014,0.15122315895081223,1
2014-05-27,0,0,1,2014,0.24772773510292276,1
2014-05-28,0,0,1,2014,0.2409780431721362,1
2014-05-29,0,0,1,2014,0.2709895118154556,1
2014-05-30,0,0,0,2014,0.14266159606331336,1
2014-05-31,0,0,0,2014,0.10659167535193927,1
2014-06-01,0,0,0,2014,0.08188480549838927,1
2014-06-02,0,0,0,2014,0.09855212523345647,1
2014-06-03,0,0,0,2014,0.16081353309010069,1
2014-06-04,0,0,0,2014,0.17855298449702156,1
2014-06-05,0,0,0,2014,0.2849053921441439,1
2014-06-06,0,0,0,2014,0.12870281733157946,1
2014-06-07,0,0,0,2014,0.17083656955936924,1
2014-06-08,0,0,0,2014,0.23249808404066996,1
2014-06-09,0,0,0,2014,0.14000264271539262,1
2014-06-10,0,0,0,2014,0.15815677956172988,1
2014-06-11,0,0,0,2014,0.1511639190224882,1
2014-06-12,0,0,0,2014,0.4647944110366774,1
2014-06-13,0,0,0,2014,0.4457582525816049,1
2014-06-14,0,0,0,2014,0.4583554989533387,1
2014-06-15,0,0,0,2014,0.4748468346085257,1
2014-06-16,1,0,0,2014,0.5067428863593243,1
2014-06-17,0,1,1,2014,0.36593283850263686,1
2014-06-18,0,0,1,2014,0.41805760290879784,1
2014-06-19,0,0,1,2014,0.3279122426337616,1
2014-06-20,0,0,1,2014,0.3071242285367664,1
2014-06-21,0,0,1,2014,0.32008839957966434,1
2014-06-22,0,0,1,2014,0.1903458531340095,1
2014-06-23,0,0,1,2014,0.30385949870179524,1
2014-06-24,0,0,0,2014,0.11221108938057674,1
2014-06-25,0,0,0,2014,0.12191404494452225,1
2014-06-26,0,0,0,2014,0.28782930805040235,1
2014-06-27,0,0,0,2014,0.339269930551594,1
2014-06-28,0,0,0,2014,0.28279759001137583,1
2014-06-29,0,0,0,2014,0.1757655420428727,1
2014-06-30,0,0,0,2014,0.08376411901640794,1
2014-07-01,0,0,0,2014,0.11613917962155279,1
2014-07-02,0,0,0,2014,0.08845435868240527,1
2014-07-03,0,0,0,2014,0.07975761901452179,1
2014-07-04,0,0,0,2014,0.16266273844223658,1
2014-07-05,0,0,0,2014,0.1741580642177228,1
2014-07-06,0,0,0,2014,0.3047086686143151,1
2014-07-07,0,0,0,2014,0.2451784969443159,1
2014-07-08,0,0,0,2014,0.3061985057075149,1
2014-07-09,0,0,0,2014,0.2368361424319903,1
2014-07-10,1,0,0,2014,0.31715350503789336,1
2014-07-11,1,1,1,2014,0.3842891468795817,1
2014-07-12,1,1,2,2014,0.21920968924954107,1
2014-07-14,1,0,3,2014,0.21352065998570233,1
2014-07-15,1,1,4,2014,0.6231365669360339,1
2014-07-16,1,1,5,2014,0.870963483230498,1
2014-07-17,1,1,6,2014,0.7398359830981378,1
2014-07-18,1,1,6,2014,0.4244471387260469,1
2014-07-19,0,1,6,2014,0.5371440038561762,1
2014-07-20,1,0,5,2014,0.49546835042375653,1
2014-07-21,1,1,6,2014,0.4574844387444684,1
2014-07-22,1,1,6,2014,0.8670492852370708,1
2014-07-23,1,1,6,2014,0.9174050921962178,1
2014-07-24,1,1,6,2014,0.9062096197919485,1
2014-07-26,1,0,5,2014,0.6703640396672859,1
2014-07-27,1,1,6,2014,0.8431474319273776,1
2014-07-29,1,0,5,2014,0.5813819783312081,1
2014-07-30,1,1,5,2014,0.28768935490907804,1
2014-07-31,1,1,5,2014,0.49627216803467444,1
2014-08-01,1,1,5,2014,0.8591799143740095,1
2014-08-02,1,1,6,2014,0.7911734799897457,1
2014-08-03,1,1,6,2014,0.8774269335544065,1
2014-08-04,1,1,6,2014,0.8631962140710571,1
2014-08-05,1,1,7,2014,0.8798226706602894,1
2014-08-07,1,0,6,2014,0.5071063276436074,1
2014-08-09,1,0,5,2014,0.6468749793482599,1
2014-08-10,1,1,5,2014,0.706472526711973,1
2014-08-11,1,1,5,2014,0.7131039316222528,1
2014-08-12,1,1,5,2014,0.7146221630043785,1
2014-08-13,1,1,5,2014,0.9185630350429037,1
2014-08-14,1,1,6,2014,0.8427178906351268,1
2014-08-15,1,1,6,2014,0.8542227664226894,1
2014-08-16,1,1,7,2014,0.5672720272178992,1
2014-08-18,1,0,6,2014,0.2780029773332765,1
2014-08-19,1,1,6,2014,0.8357832454265154,1
2014-08-20,1,1,6,2014,0.8527658923507031,1
2014-08-21,1,1,6,2014,0.8619990631575178,1
2014-08-22,1,1,6,2014,0.8319905936631228,1
2014-08-23,1,1,6,2014,0.2973548383319516,1
2014-08-24,1,1,6,2014,0.4370732154840711,1
2014-08-25,1,1,7,2014,0.46615349809656953,1
2014-08-26,0,1,7,2014,0.8073219286557308,1
2014-08-27,1,0,6,2014,0.11711676225567429,1
2014-08-28,1,1,6,2014,0.28090513280114154,1
2014-08-29,1,1,6,2014,0.46158009755581747,1
2014-08-30,1,1,6,2014,0.516733307088771,1
2014-08-31,1,1,6,2014,0.4646225930100313,1
2014-09-01,1,1,6,2014,0.5658609982324688,1
2014-09-02,1,1,6,2014,0.6915376101797672,1
2014-09-03,1,1,7,2014,0.8732900297985553,1
2014-09-04,1,1,7,2014,0.8695486940656714,1
2014-09-05,1,1,7,2014,0.9465221416179057,1
2014-09-06,1,1,7,2014,0.9359772514300423,1
2014-09-07,1,1,7,2014,0.9444121053451131,1
2014-09-08,1,1,7,2014,0.6478726817392118,1
2014-09-09,1,1,7,2014,0.8939964315739679,1
2014-09-10,1,1,7,2014,0.902908857348784,1
2014-09-11,1,1,7,2014,0.9139380804748802,1
2014-09-12,1,1,7,2014,0.9035262829983438,1
2014-09-13,1,1,7,2014,0.8762936797546409,1
2014-09-14,1,1,7,2014,0.8826944972343215,1
2014-09-15,1,1,7,2014,0.878309228986745,1
2014-09-16,1,1,7,2014,0.8154215908145428,1
2014-09-17,1,1,7,2014,0.8524572411476425,1
2014-09-18,1,1,7,2014,0.8649135851410837,1
2014-09-19,1,1,7,2014,0.8451534730883058,1
2014-09-20,1,1,7,2014,0.8459065151574829,1
2014-09-21,1,1,7,2014,0.861703720034216,1
2014-09-22,1,1,7,2014,0.8635071092024754,1
2014-09-23,1,1,7,2014,0.847879535082606,1
2014-09-24,1,1,7,2014,0.8950716430383291,1
2014-09-25,1,1,7,2014,0.8918903618504422,1
2014-09-26,1,1,7,2014,0.8488104956629363,1
2014-09-27,1,1,7,2014,0.2999860750689525,1
2014-09-28,1,1,7,2014,0.5281163457636111,1
2014-09-29,1,1,7,2014,0.8923553110485107,1
2014-09-30,1,1,7,2014,0.8874300374986982,1
2014-10-01,1,1,7,2014,0.6066515451279147,1
2014-10-02,1,1,7,2014,0.8127330387739831,1
2014-10-03,1,1,7,2014,0.6185631821007628,1
2014-10-04,1,1,7,2014,0.824110392560227,1
2014-10-05,1,1,7,2014,0.5296145565294492,1
2014-10-06,1,1,7,2014,0.8631032577423192,1
2014-10-07,1,1,7,2014,0.5912530790683815,1
2014-10-08,1,1,7,2014,0.8368333648532251,1
2014-10-09,1,1,7,2014,0.8411173459904497,1
2014-10-10,1,1,7,2014,0.4363235478412945,1
2014-10-11,1,1,7,2014,0.8328411815573051,1
2014-10-12,1,1,7,2014,0.760910604572936,1
2014-10-13,1,1,7,2014,0.7676008332388587,1
2014-10-14,1,1,7,2014,0.789129173030534,1
2014-10-15,1,1,7,2014,0.7729190023395923,1
2014-10-16,1,1,7,2014,0.774765725750215,1
2014-10-17,1,1,7,2014,0.7655002188811558,1
2014-10-18,1,1,7,2014,0.7339755017895225,1
2014-10-19,1,1,7,2014,0.8214419617656822,1
2014-10-20,1,1,7,2014,0.7273432598989161,1
2014-10-21,1,1,7,2014,0.7880115940512401,1
2014-10-22,1,1,7,2014,0.3515623297649409,1
2014-10-23,1,1,7,2014,0.5506300045380358,1
2014-10-24,1,1,7,2014,0.45437263972259506,1
2014-10-25,1,1,7,2014,0.7631803686733003,1
2014-10-26,1,1,7,2014,0.7695260757708298,1
2014-10-27,1,1,7,2014,0.257341608273346,1
2014-10-28,1,1,7,2014,0.4221720531268614,1
2014-10-29,1,1,7,2014,0.3524399381263142,1
2014-10-30,0,1,7,2014,0.5778622466972823,1
2014-10-31,1,0,6,2014,0.36083292547294754,1
2014-11-01,1,1,6,2014,0.23217677170415776,1
2014-11-02,1,1,6,2014,0.48075968955959075,1
2014-11-03,1,1,6,2014,0.49615902041305504,1
2014-11-04,1,1,6,2014,0.518928236667451,1
2014-11-05,1,1,6,2014,0.3244807810460826,1
2014-11-06,1,1,6,2014,0.21602613896657835,1
2014-11-07,1,1,7,2014,0.33666362541614436,1
2014-11-08,0,1,7,2014,0.2623609844338229,1
2014-11-09,1,0,6,2014,0.33047377605346656,1
2014-11-10,1,1,6,2014,0.6696017680574327,1
2014-11-11,1,1,6,2014,0.4336731407727062,1
2014-11-12,1,1,6,2014,0.32523788307687573,1
2014-11-13,1,1,6,2014,0.3728028262477783,1
2014-11-14,1,1,6,2014,0.4383642567803571,1
2014-11-15,1,1,6,2014,0.4346226574923154,1
2014-11-16,1,1,7,2014,0.4084002955619431,1
2014-11-17,0,1,7,2014,0.32053050421136897,1
2014-11-18,0,0,6,2014,0.16298054899418932,1
2014-11-19,0,0,5,2014,0.10866137394181107,1
2014-11-20,1,0,4,2014,0.19529920860423491,1
2014-11-21,0,1,4,2014,0.23469871347996152,1
2014-11-22,1,0,3,2014,0.16267113787226686,1
2014-11-23,1,1,3,2014,0.315392849651225,1
2014-11-24,1,1,3,2014,0.3002575468074137,1
2014-11-25,1,1,4,2014,0.17243712336771325,1
2014-11-26,1,1,5,2014,0.5452183532335065,1
2014-11-27,0,1,6,2014,0.5464311819796573,1
