date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-10-13,1,1,7,3,2014,0.8222091168908969,1
2014-10-14,1,1,7,3,2014,0.8123744461641584,1
2014-10-15,1,1,7,3,2014,0.8120868926793552,1
2014-10-16,1,1,7,3,2014,0.8110325511452874,1
2014-10-17,1,1,7,3,2014,0.7949022768095181,1
2014-10-18,1,1,7,3,2014,0.7841874848911948,1
2014-10-19,1,1,7,3,2014,0.7899962250101484,1
2014-10-20,1,1,7,3,2014,0.75114075488171,1
2014-10-21,1,1,7,3,2014,0.7520936043763142,1
2014-10-22,1,1,7,3,2014,0.4612825511906683,1
2014-10-23,1,1,7,3,2014,0.6521138043593014,1
2014-10-24,1,1,7,3,2014,0.5998288068693182,1
2014-10-25,1,1,7,3,2014,0.6961362527165404,1
2014-10-26,1,1,7,3,2014,0.7181792493584028,1
2014-10-27,1,1,7,3,2014,0.37356579246123994,1
2014-10-28,1,1,7,3,2014,0.5512283084858819,1
2014-10-29,1,1,7,3,2014,0.4099974409921908,1
2014-10-30,0,1,7,3,2014,0.5484686011188863,1
2014-10-31,1,0,6,2,2014,0.2019232283300924,0
2014-11-01,1,1,6,2,2014,0.25194958125241096,0
2014-11-02,1,1,6,2,2014,0.3200238384794306,0
2014-11-03,1,1,6,3,2014,0.2590153543988408,0
2014-11-04,1,1,6,3,2014,0.2156795069906558,0
2014-11-05,1,1,6,3,2014,0.14670723570859395,0
2014-11-06,1,1,6,3,2014,0.17334482055476133,0
2014-11-07,1,1,7,3,2014,0.15304684309750372,0
2014-11-08,0,1,7,3,2014,0.19806170773960363,0
2014-11-09,1,0,6,2,2014,0.1137332675029284,0
2014-11-10,1,1,6,2,2014,0.4126832915572026,1
2014-11-11,1,1,6,2,2014,0.3113310194940348,0
2014-11-12,1,1,6,3,2014,0.19601997571457877,0
2014-11-13,1,1,6,3,2014,0.23238538360479882,0
2014-11-14,1,1,6,3,2014,0.23967517556171786,0
2014-11-15,1,1,6,3,2014,0.21458081383237207,0
2014-11-16,1,1,7,3,2014,0.11767714969140568,0
2014-11-17,0,1,7,3,2014,0.166382068194152,0
2014-11-18,0,0,6,2,2014,0.06769360039783369,0
2014-11-19,0,0,5,1,2014,0.03987168635502737,0
2014-11-20,1,0,4,0,2014,0.04927834814163841,0
2014-11-21,0,1,4,1,2014,0.1032446508966185,0
2014-11-22,1,0,3,1,2014,0.05178789860970708,0
2014-11-23,1,1,3,2,2014,0.15508760971669622,0
2014-11-24,1,1,3,2,2014,0.2849766972555213,0
2014-11-25,1,1,4,3,2014,0.19531274362568443,0
2014-11-26,1,1,5,3,2014,0.24925442494666605,0
2014-11-27,0,1,6,3,2014,0.21821669408167996,0
2014-11-28,0,0,5,2,2014,0.057223077209098604,0
2014-11-29,0,0,5,1,2014,0.041414469809823905,0
2014-11-30,0,0,4,0,2014,0.04832365692199894,0
2014-12-01,0,0,3,0,2014,0.057826977684840825,0
2014-12-03,0,0,1,0,2014,0.07667011193033078,0
2014-12-04,0,0,0,0,2014,0.06914520505070826,0
2014-12-05,0,0,0,0,2014,0.06115636975891824,0
2014-12-06,0,0,0,0,2014,0.06575637115464737,0
2014-12-07,1,0,0,0,2014,0.02420711221714283,0
2014-12-08,1,1,1,1,2014,0.10850934825741812,0
2014-12-09,0,1,2,2,2014,0.09402635022939608,0
2014-12-10,0,0,2,2,2014,0.01984227495768383,0
2014-12-11,0,0,2,1,2014,0.012261300420302063,0
2014-12-13,0,0,2,0,2014,0.018542634750466653,0
2014-12-14,0,0,2,0,2014,0.017730179715869057,0
2014-12-15,0,0,1,0,2014,0.01165232122717266,0
2014-12-20,0,1,1,1,2014,0.04433414393287327,0
2014-12-21,1,0,1,1,2014,0.053409103156483846,0
2014-12-22,1,1,2,2,2014,0.09781181679725477,0
2014-12-23,1,1,3,2,2014,0.12420959836981499,0
2014-12-24,1,1,4,3,2014,0.17062592270861857,0
2014-12-26,1,1,5,2,2014,0.034775038366632156,0
2014-12-27,1,1,5,2,2014,0.1839462361219754,0
2014-12-28,1,1,6,2,2014,0.12198601158140784,0
2014-12-29,1,1,6,3,2014,0.13612548997527887,0
2014-12-30,1,1,6,3,2014,0.13655144442682765,0
2015-01-01,0,1,5,2,2015,0.4287924411656245,1
2015-01-02,1,0,5,1,2015,0.3043250150065101,0
2015-01-03,0,1,5,1,2015,0.7924872743411592,1
2015-01-04,0,0,4,1,2015,0.7442389308410478,1
2015-01-05,0,0,3,1,2015,0.6921261552201377,1
2015-01-06,1,0,2,0,2015,0.695189376268857,1
2015-01-07,0,1,2,1,2015,0.8984986685458138,1
2015-01-08,0,0,2,1,2015,0.5698504355802775,1
2015-01-09,0,0,2,1,2015,0.47927136523523395,1
2015-01-10,0,0,1,0,2015,0.6028190032147099,1
2015-01-11,0,0,1,0,2015,0.5817886971924195,1
2015-01-12,1,0,1,0,2015,0.39249126157734465,1
2015-01-13,1,1,2,1,2015,0.67573101888931,1
2015-01-14,1,1,2,2,2015,0.8714529603806359,1
2015-01-15,1,1,3,3,2015,0.7448405306865824,1
2015-01-16,1,1,4,3,2015,0.7013296610706509,1
2015-01-17,1,1,5,3,2015,0.38633604114981496,1
2015-01-18,1,1,6,3,2015,0.508883291415583,1
2015-01-19,0,1,7,3,2015,0.4644454138992331,1
2015-01-20,1,0,6,2,2015,0.21143854090435987,0
2015-01-21,1,1,6,2,2015,0.5103726136923977,1
2015-01-22,1,1,6,2,2015,0.8015348792712086,1
2015-01-23,1,1,6,3,2015,0.7481446533658704,1
2015-01-24,1,1,6,3,2015,0.7573569119301968,1
2015-01-25,1,1,6,3,2015,0.7469437112657623,1
2015-01-26,1,1,6,3,2015,0.8754612859869637,1
2015-01-27,1,1,7,3,2015,0.8876979534880283,1
2015-01-28,1,1,7,3,2015,0.8909771270079307,1
2015-01-29,1,1,7,3,2015,0.5724174712312147,1
2015-01-30,1,1,7,3,2015,0.5664520041472294,1
2015-01-31,1,1,7,3,2015,0.8679691131096754,1
2015-02-01,1,1,7,3,2015,0.8578087587563309,1
2015-02-02,1,1,7,3,2015,0.7766133753392488,1
2015-02-03,1,1,7,3,2015,0.8320190062503241,1
2015-02-04,1,1,7,3,2015,0.870300681261386,1
2015-02-05,1,1,7,3,2015,0.8927023993585597,1
2015-02-06,1,1,7,3,2015,0.7398044230944644,1
2015-02-07,1,1,7,3,2015,0.74964999476667,1
2015-02-08,1,1,7,3,2015,0.8291800648709309,1
2015-02-09,1,1,7,3,2015,0.8442183926581426,1
2015-02-10,1,1,7,3,2015,0.5716327721782419,1
2015-02-11,1,1,7,3,2015,0.8150268200756011,1
2015-02-12,1,1,7,3,2015,0.8382730173412863,1
2015-02-13,1,1,7,3,2015,0.7518558536361453,1
2015-02-14,1,1,7,3,2015,0.7584318407318154,1
2015-02-15,0,1,7,3,2015,0.7560156314471127,1
2015-02-16,1,0,6,2,2015,0.3650567929760928,1
2015-02-17,1,1,6,2,2015,0.6052848864900225,1
2015-02-18,0,1,6,2,2015,0.5733801438713915,1
2015-02-19,0,0,5,2,2015,0.2979795762423871,0
2015-02-20,0,0,4,1,2015,0.23076263389675247,0
2015-02-21,0,0,3,0,2015,0.2550081682378491,0
2015-02-22,0,0,2,0,2015,0.23549449501552677,0
2015-02-23,0,0,2,0,2015,0.21888183380235363,0
2015-02-24,0,0,1,0,2015,0.1814688368900458,0
2015-02-25,1,0,0,0,2015,0.18450156205800994,0
2015-02-26,1,1,1,1,2015,0.38469460280691925,1
2015-02-27,0,1,2,2,2015,0.4805981697407506,1
2015-02-28,0,0,2,2,2015,0.2192188338149816,0
2015-03-01,0,0,2,1,2015,0.13248618407804225,0
2015-03-02,1,0,2,0,2015,0.14512579071466283,0
2015-03-03,0,1,3,1,2015,0.27730743409397746,0
2015-03-04,0,0,3,1,2015,0.13212464874997715,0
2015-03-05,0,0,2,1,2015,0.09858500720263724,0
2015-03-06,0,0,1,0,2015,0.10547787842489448,0
2015-03-07,0,0,1,0,2015,0.1297503441654096,0
2015-03-08,0,0,1,0,2015,0.12379316496581974,0
2015-03-09,0,0,1,0,2015,0.11249870144030678,0
2015-03-10,0,0,0,0,2015,0.09983702709564324,0
2015-03-11,0,0,0,0,2015,0.09879180136902574,0
2015-03-12,0,0,0,0,2015,0.07801192352971925,0
2015-03-13,0,0,0,0,2015,0.06433030447211115,0
2015-03-14,0,0,0,0,2015,0.061107581821986605,0
2015-03-15,0,0,0,0,2015,0.07400491880466238,0
2015-03-16,0,0,0,0,2015,0.05602285661147133,0
2015-03-17,0,0,0,0,2015,0.04171420721242211,0
2015-03-18,0,0,0,0,2015,0.03938929007665567,0
2015-03-19,0,0,0,0,2015,0.04457505386611464,0
2015-03-20,0,0,0,0,2015,0.04457611802054884,0
2015-03-21,0,0,0,0,2015,0.045845178135518104,0
2015-03-22,1,0,0,0,2015,0.05451271162225452,0
2015-03-23,0,1,1,1,2015,0.20421396124125568,0
2015-03-24,0,0,1,1,2015,0.0943410775145695,0
2015-03-25,0,0,1,1,2015,0.06754776769882112,0
2015-03-26,0,0,1,0,2015,0.08220904661771537,0
2015-03-27,0,0,1,0,2015,0.09495940321935195,0
2015-03-28,0,0,1,0,2015,0.10730659033428334,0
2015-03-29,1,0,1,0,2015,0.11866288423481937,0
2015-03-30,1,1,1,1,2015,0.3468791982347524,1
2015-03-31,0,1,2,2,2015,0.5550941316855135,1
2015-04-01,1,0,2,2,2015,0.17873578155942432,0
2015-04-02,1,1,3,2,2015,0.34012248841196774,0
2015-04-03,1,1,4,2,2015,0.3781777954942301,1
2015-04-04,0,1,5,3,2015,0.45380563645037014,1
2015-04-05,0,0,5,2,2015,0.23188857343275693,0
2015-04-06,0,0,4,1,2015,0.14967033014567308,0
2015-04-07,0,0,3,0,2015,0.1630335042197943,0
2015-04-08,0,0,3,0,2015,0.15178892409575448,0
2015-04-09,1,0,2,0,2015,0.1410550525170368,0
2015-04-10,0,1,2,1,2015,0.507441846833954,1
2015-04-11,1,0,1,1,2015,0.2381637087748623,0
2015-04-12,0,1,2,2,2015,0.399099757537126,1
2015-04-13,0,0,2,1,2015,0.20685557171075108,0
2015-04-14,0,0,2,1,2015,0.11523384229856992,0
2015-04-15,1,0,2,0,2015,0.12510979358662722,0
2015-04-16,0,1,3,1,2015,0.22953803018973315,0
2015-04-17,0,0,2,1,2015,0.12164112614691976,0
2015-04-18,0,0,2,1,2015,0.07913614312124984,0
2015-04-19,0,0,1,0,2015,0.10696708707491535,0
2015-04-20,0,0,1,0,2015,0.09430967675728463,0
2015-04-21,0,0,1,0,2015,0.11151678491672004,0
2015-04-22,0,0,1,0,2015,0.10035469993744008,0
2015-04-23,0,0,0,0,2015,0.117584373757398,0
2015-04-24,0,0,0,0,2015,0.10326123281639815,0
2015-04-25,0,0,0,0,2015,0.12554286724479977,0
2015-04-26,0,0,0,0,2015,0.11789101249875805,0
2015-04-27,1,0,0,0,2015,0.08945618497095108,0
2015-04-28,0,1,1,1,2015,0.2712350995689697,0
2015-04-29,0,0,1,1,2015,0.1683000877251617,0
2015-04-30,0,0,1,1,2015,0.12259224181331041,0
2015-05-01,0,0,1,0,2015,0.1250998964044958,0
2015-05-02,0,0,1,0,2015,0.16243304128098843,0
2015-05-03,0,0,1,0,2015,0.19051331042419967,0
2015-05-04,0,0,1,0,2015,0.15109530071473531,0
2015-05-05,0,0,0,0,2015,0.13063869863445424,0
2015-05-06,0,0,0,0,2015,0.1090163913576494,0
2015-05-07,0,0,0,0,2015,0.10287652120915204,0
2015-05-09,1,0,0,0,2015,0.1479423918331517,0
2015-05-10,0,1,1,1,2015,0.4929508100243476,1
2015-05-11,0,0,1,1,2015,0.27792173819242955,0
2015-05-12,0,0,1,1,2015,0.18253281010261654,0
2015-05-13,1,0,1,0,2015,0.17802119952842327,0
2015-05-14,0,1,2,1,2015,0.3847221865297593,1
2015-05-16,1,0,2,1,2015,0.1564471452540632,0
2015-05-17,1,1,2,1,2015,0.4565327153040509,1
2015-05-18,1,1,3,2,2015,0.5305450702850072,1
2015-05-19,1,1,4,3,2015,0.5380949995792802,1
2015-05-20,0,1,5,3,2015,0.726012573243271,1
2015-05-21,1,0,4,2,2015,0.34864479396954123,1
2015-05-22,1,1,5,2,2015,0.6832482119944709,1
2015-05-23,0,1,6,2,2015,0.5399030127834489,1
2015-05-24,0,0,5,2,2015,0.359916262539604,1
2015-05-25,1,0,4,1,2015,0.3226905822893322,0
2015-05-26,0,1,4,1,2015,0.5814627433846353,1
2015-05-27,0,0,3,1,2015,0.42546167609992536,1
2015-05-28,1,0,3,1,2015,0.3318109404139513,0
2015-05-29,1,1,3,1,2015,0.8695285444721599,1
2015-05-30,1,1,3,2,2015,0.9420235525065724,1
2015-05-31,1,1,4,3,2015,0.9508505674075625,1
2015-06-01,1,1,5,3,2015,0.6874200501645039,1
2015-06-02,0,1,5,3,2015,0.6376036146663606,1
2015-06-03,0,0,5,2,2015,0.3943233660331861,1
2015-06-04,0,0,5,1,2015,0.3156125431452164,0
2015-06-05,1,0,4,0,2015,0.32653427847775246,0
2015-06-06,1,1,4,1,2015,0.5219492253409999,1
2015-06-07,1,1,4,2,2015,0.6404343333891407,1
2015-06-08,1,1,4,3,2015,0.5599441114681996,1
2015-06-09,0,1,4,3,2015,0.5546501243300715,1
2015-06-10,0,0,4,2,2015,0.35058237551875837,1
2015-06-11,0,0,4,1,2015,0.29370308048012367,0
2015-06-12,1,0,4,0,2015,0.26677816132893606,0
2015-06-13,0,1,4,1,2015,0.5961319177596374,1
2015-06-14,0,0,3,1,2015,0.3748724019616609,1
2015-06-15,0,0,2,1,2015,0.2377318026575662,0
2015-06-16,1,0,1,0,2015,0.2081637791597392,0
2015-06-17,1,1,2,1,2015,0.3589265026200323,1
2015-06-18,1,1,3,2,2015,0.599432424077586,1
2015-06-19,1,1,4,3,2015,0.5548569901048138,1
2015-06-20,1,1,4,3,2015,0.4599141919059079,1
2015-06-21,1,1,5,3,2015,0.42325365154241545,1
2015-06-22,1,1,6,3,2015,0.5608921391014686,1
2015-06-23,0,1,7,3,2015,0.3977830073929639,1
2015-06-24,0,0,6,2,2015,0.2858622123607416,0
2015-06-25,1,0,5,1,2015,0.26197360774253203,0
2015-06-26,1,1,5,1,2015,0.562638669522257,1
2015-06-27,1,1,5,2,2015,0.7339525744338988,1
2015-06-28,1,1,5,3,2015,0.8007512339904056,1
2015-06-29,1,1,5,3,2015,0.9089836683625392,1
2015-06-30,1,1,5,3,2015,0.826296051594958,1
2015-07-01,1,1,6,3,2015,0.9327096336347019,1
2015-07-02,1,1,7,3,2015,0.9333809153836078,1
2015-07-03,1,1,7,3,2015,0.8657407353008073,1
2015-07-04,1,1,7,3,2015,0.9048505750360863,1
2015-07-05,1,1,7,3,2015,0.7822246397728332,1
2015-07-06,1,1,7,3,2015,0.7372140003695307,1
2015-07-07,1,1,7,3,2015,0.9086549436184772,1
2015-07-08,1,1,7,3,2015,0.9058479641345537,1
2015-07-09,1,1,7,3,2015,0.9388187556976465,1
2015-07-10,1,1,7,3,2015,0.8993765247062853,1
2015-07-11,1,1,7,3,2015,0.9287929321858005,1
2015-07-12,1,1,7,3,2015,0.9517372892705176,1
2015-07-13,1,1,7,3,2015,0.919298184985005,1
2015-07-14,1,1,7,3,2015,0.9243400597997775,1
2015-07-15,1,1,7,3,2015,0.8981919850170828,1
2015-07-16,1,1,7,3,2015,0.913633542308352,1
2015-07-17,1,1,7,3,2015,0.896692211116888,1
2015-07-18,1,1,7,3,2015,0.9296794675051037,1
2015-07-19,1,1,7,3,2015,0.8232499347755355,1
2015-07-20,1,1,7,3,2015,0.9622821577288929,1
2015-07-21,1,1,7,3,2015,0.9640572550319123,1
2015-07-22,1,1,7,3,2015,0.971313116656947,1
2015-07-23,1,1,7,3,2015,0.9690582225007303,1
2015-07-24,1,1,7,3,2015,0.9560283422435131,1
2015-07-25,1,1,7,3,2015,0.9438867121843237,1
2015-07-26,1,1,7,3,2015,0.9674574579307889,1
2015-07-27,1,1,7,3,2015,0.9732814998378392,1
2015-07-28,1,1,7,3,2015,0.9706918984754556,1
2015-07-29,1,1,7,3,2015,0.9700240177774713,1
2015-07-30,1,1,7,3,2015,0.976478655345769,1
2015-07-31,1,1,7,3,2015,0.9798414364418478,1
2015-08-01,1,1,7,3,2015,0.9821303660805134,1
2015-08-02,1,1,7,3,2015,0.9597794702423321,1
2015-08-03,1,1,7,3,2015,0.9643883742429913,1
2015-08-04,1,1,7,3,2015,0.9664375963041975,1
2015-08-05,1,1,7,3,2015,0.9698263169209643,1
2015-08-06,1,1,7,3,2015,0.9743122526916594,1
2015-08-07,1,1,7,3,2015,0.9595593185646552,1
2015-08-08,1,1,7,3,2015,0.96946021114417,1
2015-08-09,1,1,7,3,2015,0.9403235371845141,1
2015-08-10,1,1,7,3,2015,0.9584366957744805,1
2015-08-11,1,1,7,3,2015,0.9523163942813491,1
2015-08-12,1,1,7,3,2015,0.955497314746692,1
2015-08-13,1,1,7,3,2015,0.9378798398584828,1
2015-08-14,1,1,7,3,2015,0.9503620422887666,1
2015-08-15,1,1,7,3,2015,0.9513010729712018,1
2015-08-16,1,1,7,3,2015,0.8642520072400836,1
2015-08-17,1,1,7,3,2015,0.912489703779749,1
2015-08-18,1,1,7,3,2015,0.8986465766688884,1
2015-08-19,1,1,7,3,2015,0.8927864815957893,1
2015-08-20,1,1,7,3,2015,0.8772336477582835,1
2015-08-21,1,1,7,3,2015,0.9113263264514349,1
2015-08-22,1,1,7,3,2015,0.9499002943556089,1
2015-08-23,1,1,7,3,2015,0.8578307213557359,1
2015-08-24,1,1,7,3,2015,0.9254566888191424,1
2015-08-25,1,1,7,3,2015,0.9291762874242888,1
2015-08-26,1,1,7,3,2015,0.9537715665484663,1
2015-08-27,1,1,7,3,2015,0.9444537467973765,1
2015-08-28,1,1,7,3,2015,0.9818054728683544,1
2015-08-29,1,1,7,3,2015,0.9856497352730622,1
2015-08-30,1,1,7,3,2015,0.9900537496643391,1
2015-08-31,1,1,7,3,2015,0.9924131617143512,1
2015-09-01,1,1,7,3,2015,0.9912908823098396,1
2015-09-02,1,1,7,3,2015,0.9873544798239366,1
2015-09-03,1,1,7,3,2015,0.9900626755640972,1
2015-09-04,1,1,7,3,2015,0.9806389826089273,1
2015-09-05,1,1,7,3,2015,0.9914599823802189,1
2015-09-06,1,1,7,3,2015,0.9693021588399154,1
2015-09-07,1,1,7,3,2015,0.9539624802811268,1
2015-09-08,1,1,7,3,2015,0.9658312385450576,1
2015-09-09,1,1,7,3,2015,0.967771770430394,1
2015-09-10,1,1,7,3,2015,0.9561898158912652,1
2015-09-11,1,1,7,3,2015,0.8381544289399198,1
2015-09-12,1,1,7,3,2015,0.8729755672897342,1
2015-09-13,1,1,7,3,2015,0.9077997440197016,1
2015-09-14,1,1,7,3,2015,0.9282660730099551,1
2015-09-15,1,1,7,3,2015,0.9562841278027407,1
2015-09-16,1,1,7,3,2015,0.8887046129306323,1
2015-09-17,1,1,7,3,2015,0.9719273693154159,1
2015-09-18,1,1,7,3,2015,0.9847946277662276,1
2015-09-19,1,1,7,3,2015,0.9846789549830335,1
2015-09-20,1,1,7,3,2015,0.980140100816972,1
2015-09-21,1,1,7,3,2015,0.9867404842964171,1
2015-09-22,1,1,7,3,2015,0.9837001008777687,1
2015-09-23,1,1,7,3,2015,0.9706378965434532,1
2015-09-24,1,1,7,3,2015,0.9762241407186703,1
2015-09-25,1,1,7,3,2015,0.9727808174298931,1
2015-09-26,1,1,7,3,2015,0.9710976015013959,1
2015-09-27,1,1,7,3,2015,0.9832529816431546,1
2015-09-28,1,1,7,3,2015,0.9823980279547221,1
2015-09-29,1,1,7,3,2015,0.9783445181658711,1
2015-09-30,1,1,7,3,2015,0.9764309883238569,1
2015-10-01,1,1,7,3,2015,0.9590548798836251,1
2015-10-02,1,1,7,3,2015,0.958087031330365,1
2015-10-03,1,1,7,3,2015,0.9363643496782821,1
2015-10-04,1,1,7,3,2015,0.9458666164503879,1
2015-10-05,1,1,7,3,2015,0.8817955834383826,1
2015-10-06,1,1,7,3,2015,0.8846691669998533,1
2015-10-07,1,1,7,3,2015,0.8627127458967937,1
2015-10-08,1,1,7,3,2015,0.8815757115476895,1
2015-10-09,1,1,7,3,2015,0.8596237686972774,1
2015-10-10,1,1,7,3,2015,0.773132395938009,1
2015-10-11,1,1,7,3,2015,0.7182420059100804,1
2015-10-12,1,1,7,3,2015,0.8944597055501365,1
2015-10-13,1,1,7,3,2015,0.8985819948189372,1
2015-10-14,1,1,7,3,2015,0.888154050531845,1
2015-10-15,1,1,7,3,2015,0.8795788694853895,1
2015-10-16,1,1,7,3,2015,0.8408435935226449,1
2015-10-17,1,1,7,3,2015,0.730283846810296,1
2015-10-18,1,1,7,3,2015,0.8221408914887811,1
2015-10-19,1,1,7,3,2015,0.9243816799113383,1
2015-10-20,1,1,7,3,2015,0.8475626842006553,1
2015-10-21,1,1,7,3,2015,0.8007232370518103,1
2015-10-22,1,1,7,3,2015,0.8845997620266384,1
2015-10-23,1,1,7,3,2015,0.9546319131693468,1
2015-10-24,1,1,7,3,2015,0.9512443860095097,1
2015-10-25,1,1,7,3,2015,0.9594820176037645,1
2015-10-26,1,1,7,3,2015,0.9670933331224006,1
2015-10-27,1,1,7,3,2015,0.9721857737248197,1
2015-10-28,1,1,7,3,2015,0.8845733654218043,1
2015-10-29,1,1,7,3,2015,0.8369682419318434,1
2015-10-30,1,1,7,3,2015,0.9053574530547732,1
2015-10-31,1,1,7,3,2015,0.8977735827668307,1
2015-11-01,1,1,7,3,2015,0.8818188270502219,1
2015-11-02,0,1,7,3,2015,0.8361448994730972,1
2015-11-03,0,0,6,2,2015,0.4936535590242853,1
2015-11-04,0,0,5,1,2015,0.35228815535358154,1
2015-11-05,1,0,4,0,2015,0.3152114144052296,0
2015-11-06,1,1,4,1,2015,0.6713938393726055,1
2015-11-07,1,1,4,2,2015,0.6929508038256318,1
2015-11-08,1,1,4,3,2015,0.7232997967681368,1
2015-11-09,1,1,4,3,2015,0.6201926733584451,1
2015-11-11,1,1,5,2,2015,0.393308291360551,1
2015-11-12,0,1,6,2,2015,0.6884121915274737,1
2015-11-13,1,0,5,1,2015,0.5197057065307109,1
2015-11-14,1,1,5,2,2015,0.755389516282327,1
2015-11-15,0,1,5,2,2015,0.8578617822358828,1
2015-11-17,0,0,3,1,2015,0.5904940889364858,1
2015-11-18,1,0,3,0,2015,0.46235887050594965,1
2015-11-19,1,1,3,1,2015,0.6438733201530266,1
2015-11-20,0,1,4,2,2015,0.8803561605680893,1
2015-11-21,1,0,3,2,2015,0.5375176655365437,1
2015-11-22,1,1,3,2,2015,0.7393809207872648,1
2015-11-23,0,1,4,2,2015,0.7671032445912821,1
2015-11-24,1,0,4,2,2015,0.3212184926205719,0
2015-11-27,1,1,3,1,2015,0.43120502977791203,1
2015-11-28,1,1,4,1,2015,0.7695057675931313,1
2015-11-29,1,1,4,2,2015,0.8161611821901676,1
2015-11-30,1,1,4,3,2015,0.7735915085683857,1
2015-12-01,1,1,5,3,2015,0.8325812647347254,1
2015-12-02,1,1,5,3,2015,0.9245675514183552,1
2015-12-03,0,1,6,3,2015,0.7779437234139223,1
2015-12-04,0,0,6,2,2015,0.24140515927696957,0
2015-12-05,1,0,5,1,2015,0.2316742836096096,0
2015-12-06,1,1,5,1,2015,0.521682370798567,1
2015-12-07,0,1,5,2,2015,0.5195876396688734,1
2015-12-08,0,0,4,2,2015,0.2664729326558737,0
2015-12-09,0,0,3,1,2015,0.17100087704126066,0
2015-12-10,0,0,2,0,2015,0.15424982360071196,0
2015-12-12,0,0,2,0,2015,0.19817999041291234,0
2015-12-13,1,0,1,0,2015,0.25088687457652775,0
2015-12-15,0,1,1,1,2015,0.3613578083622897,1
2015-12-16,1,0,1,1,2015,0.28496044500682155,0
2015-12-17,0,1,2,1,2015,0.6619237478179729,1
2015-12-18,1,0,2,1,2015,0.3774290372631576,1
2015-12-19,0,1,3,2,2015,0.6274596828877758,1
2015-12-20,0,0,3,1,2015,0.34573320890488685,1
2015-12-21,0,0,2,1,2015,0.303221894569568,0
2015-12-23,0,0,2,0,2015,0.29073627416242176,0
2015-12-24,1,0,1,0,2015,0.283013934422163,0
2015-12-26,0,1,1,1,2015,0.46521013845756115,1
2015-12-27,1,0,1,1,2015,0.493802592174402,1
2015-12-28,0,1,2,1,2015,0.8790694191585382,1
2015-12-29,0,0,2,1,2015,0.6861422687044428,1
2015-12-30,0,0,2,1,2015,0.45005592663634714,1
2015-12-31,0,0,2,0,2015,0.4054208545681268,1
2016-01-01,1,0,1,0,2016,0.23017092508179973,0
2016-01-02,1,1,2,1,2016,0.38129729629130854,0
2016-01-03,1,1,3,2,2016,0.3526155570753203,0
2016-01-14,0,1,3,2,2016,0.5006524427220856,1
2016-01-15,0,0,3,2,2016,0.20915844633303565,0
2016-01-16,0,0,3,1,2016,0.16469376688376475,0
2016-01-17,1,0,2,0,2016,0.16259657700767416,0
2016-01-18,1,1,3,1,2016,0.3202546547515716,0
2016-01-19,0,1,4,2,2016,0.39623332853726645,0
2016-01-20,0,0,3,2,2016,0.2295437916912998,0
2016-01-21,0,0,2,1,2016,0.22576469412605063,0
2016-01-22,0,0,2,0,2016,0.23769459565592121,0
2016-01-23,0,0,2,0,2016,0.26205282516159883,0
2016-01-24,0,0,2,0,2016,0.2183080108754015,0
2016-01-26,0,0,0,0,2016,0.3248960245429722,0
2016-01-27,0,0,0,0,2016,0.28422319505085947,0
2016-01-28,0,0,0,0,2016,0.2472677406712144,0
2016-01-29,0,0,0,0,2016,0.23114145569704353,0
2016-01-30,0,0,0,0,2016,0.25941660748473766,0
2016-02-02,0,0,0,0,2016,0.21358222507660535,0
2016-02-03,0,0,0,0,2016,0.17800872103817564,0
2016-02-04,0,0,0,0,2016,0.19158150315240435,0
2016-02-05,0,0,0,0,2016,0.18424417906466325,0
2016-02-06,0,0,0,0,2016,0.16260753767334304,0
2016-02-07,0,0,0,0,2016,0.19979764230287686,0
2016-02-08,0,0,0,0,2016,0.13444173629672995,0
2016-02-09,1,0,0,0,2016,0.0885278497152457,0
2016-02-10,0,1,1,1,2016,0.4311112628111469,0
2016-02-11,0,0,1,1,2016,0.165640610239186,0
2016-02-12,0,0,1,1,2016,0.14430577465665337,0
2016-02-13,0,0,1,0,2016,0.16107724036377502,0
2016-02-14,0,0,1,0,2016,0.14522974661767168,0
2016-02-15,0,0,1,0,2016,0.1470505560284536,0
2016-02-16,0,0,1,0,2016,0.15429927177126204,0
2016-02-17,0,0,0,0,2016,0.13611981802065598,0
2016-02-18,0,0,0,0,2016,0.1137550350694848,0
2016-02-19,0,0,0,0,2016,0.13912869268767264,0
2016-02-20,0,0,0,0,2016,0.16903480976305676,0
2016-02-21,0,0,0,0,2016,0.1522034683074373,0
2016-02-22,0,0,0,0,2016,0.13263880566493202,0
2016-02-23,0,0,0,0,2016,0.12936854773100465,0
2016-02-24,1,0,0,0,2016,0.11218702647884068,0
2016-02-25,0,1,1,1,2016,0.19117330457091064,0
2016-02-26,0,0,1,1,2016,0.09950453940781699,0
2016-02-27,0,0,1,1,2016,0.08991506678695485,0
2016-02-28,0,0,1,0,2016,0.06495363806869549,0
2016-02-29,0,0,1,0,2016,0.07691731191346123,0
2016-03-01,0,0,1,0,2016,0.07329292282561062,0
2016-03-02,0,0,1,0,2016,0.06316792555923473,0
2016-03-03,0,0,0,0,2016,0.04810057247150654,0
2016-03-04,0,0,0,0,2016,0.04307570662668768,0
2016-03-05,0,0,0,0,2016,0.05007899300039452,0
2016-03-06,0,0,0,0,2016,0.024205313169115762,0
2016-03-08,0,0,0,0,2016,0.0428549843263708,0
2016-03-09,0,0,0,0,2016,0.07250016716387885,0
