date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-11-08,0,1,7,3,2014,0.7102653502719315,1
2014-11-09,1,0,6,2,2014,0.4129277448540108,1
2014-11-10,1,1,6,2,2014,0.7611275006816826,1
2014-11-11,1,1,6,2,2014,0.7501288482491771,1
2014-11-12,1,1,6,3,2014,0.6534560717207695,1
2014-11-13,1,1,6,3,2014,0.6870217969467994,1
2014-11-14,1,1,6,3,2014,0.7517830814394734,1
2014-11-15,1,1,6,3,2014,0.671380179960382,1
2014-11-16,1,1,7,3,2014,0.6611002383439049,1
2014-11-17,0,1,7,3,2014,0.7513205668050377,1
2014-11-18,0,0,6,2,2014,0.3897012682086456,1
2014-11-19,0,0,5,1,2014,0.28854402660476725,0
2014-11-20,1,0,4,0,2014,0.2462450852254053,0
2014-11-21,0,1,4,1,2014,0.42767501456074547,1
2014-11-22,1,0,3,1,2014,0.21927345657972352,0
2014-11-23,1,1,3,2,2014,0.5649281211369129,1
2014-11-24,1,1,3,2,2014,0.6436384825009109,1
2014-11-25,1,1,4,3,2014,0.637324909157094,1
2014-11-26,1,1,5,3,2014,0.7278803883985153,1
2014-11-27,0,1,6,3,2014,0.7670241503580479,1
2014-11-28,0,0,5,2,2014,0.2542502313460761,0
2014-11-29,0,0,5,1,2014,0.24480191852252692,0
2014-11-30,0,0,4,0,2014,0.21461024092923306,0
2014-12-01,0,0,3,0,2014,0.14750090216275508,0
2014-12-03,0,0,1,0,2014,0.1127451026812643,0
2014-12-04,0,0,0,0,2014,0.09822196731030326,0
2014-12-05,0,0,0,0,2014,0.09371521953339707,0
2014-12-06,0,0,0,0,2014,0.08955146887622452,0
2014-12-07,1,0,0,0,2014,0.11219314382542042,0
2014-12-08,1,1,1,1,2014,0.3757838644137188,1
2014-12-09,0,1,2,2,2014,0.35185756260087203,1
2014-12-10,0,0,2,2,2014,0.1434660877356866,0
2014-12-11,0,0,2,1,2014,0.10539213278001822,0
2014-12-13,0,0,2,0,2014,0.09107136556837593,0
2014-12-14,0,0,2,0,2014,0.08691756463140185,0
2014-12-15,0,0,1,0,2014,0.0755004290728765,0
2014-12-20,0,1,1,1,2014,0.20065375976513053,0
2014-12-21,1,0,1,1,2014,0.12022568190788821,0
2014-12-22,1,1,2,2,2014,0.2924168162267528,0
2014-12-23,1,1,3,2,2014,0.3549585054945194,1
2014-12-24,1,1,4,3,2014,0.562718059389411,1
2014-12-26,1,1,5,2,2014,0.17053584004239736,0
2014-12-27,1,1,5,2,2014,0.42771708308110534,1
2014-12-28,1,1,6,2,2014,0.3873882208373096,1
2014-12-29,1,1,6,3,2014,0.409492340145241,1
2014-12-30,1,1,6,3,2014,0.41708319801976185,1
2015-01-01,0,1,5,2,2015,0.24377313592628122,0
2015-01-02,1,0,5,1,2015,0.1333677167316605,0
2015-01-03,0,1,5,1,2015,0.40743813180926786,1
2015-01-04,0,0,4,1,2015,0.2231182758750256,0
2015-01-05,0,0,3,1,2015,0.15996133400894783,0
2015-01-06,1,0,2,0,2015,0.09205841763345173,0
2015-01-07,0,1,2,1,2015,0.32587267449018914,0
2015-01-08,0,0,2,1,2015,0.12578747835405232,0
2015-01-09,0,0,2,1,2015,0.0961275905267853,0
2015-01-10,0,0,1,0,2015,0.11332866175362781,0
2015-01-11,0,0,1,0,2015,0.11248176226127006,0
2015-01-12,1,0,1,0,2015,0.0771954847675427,0
2015-01-13,1,1,2,1,2015,0.2938844263038345,0
2015-01-14,1,1,2,2,2015,0.5881638306537121,1
2015-01-15,1,1,3,3,2015,0.613082254218281,1
2015-01-16,1,1,4,3,2015,0.6621576632402942,1
2015-01-17,1,1,5,3,2015,0.5905432408286516,1
2015-01-18,1,1,6,3,2015,0.6924602436326837,1
2015-01-19,0,1,7,3,2015,0.7290536396317001,1
2015-01-20,1,0,6,2,2015,0.31515775559288917,0
2015-01-21,1,1,6,2,2015,0.5645668730003426,1
2015-01-22,1,1,6,2,2015,0.7744901715767616,1
2015-01-23,1,1,6,3,2015,0.841352180892242,1
2015-01-24,1,1,6,3,2015,0.7350709437277112,1
2015-01-25,1,1,6,3,2015,0.7443328717087218,1
2015-01-26,1,1,6,3,2015,0.8203549394352311,1
2015-01-27,1,1,7,3,2015,0.7989045414618107,1
2015-01-28,1,1,7,3,2015,0.8107788199550564,1
2015-01-29,1,1,7,3,2015,0.6422927595672163,1
2015-01-30,1,1,7,3,2015,0.6438250735387353,1
2015-01-31,1,1,7,3,2015,0.8559552053158961,1
2015-02-01,1,1,7,3,2015,0.8305243601445794,1
2015-02-02,1,1,7,3,2015,0.7564997368582981,1
2015-02-03,1,1,7,3,2015,0.7858407613311205,1
2015-02-04,1,1,7,3,2015,0.8336714143103394,1
2015-02-05,1,1,7,3,2015,0.8977795135644783,1
2015-02-06,1,1,7,3,2015,0.808767259701765,1
2015-02-07,1,1,7,3,2015,0.8162164180559691,1
2015-02-08,1,1,7,3,2015,0.8643093602579015,1
2015-02-09,1,1,7,3,2015,0.8804654714363888,1
2015-02-10,1,1,7,3,2015,0.8037003871739271,1
2015-02-11,1,1,7,3,2015,0.878445114981096,1
2015-02-12,1,1,7,3,2015,0.9299310606909512,1
2015-02-13,1,1,7,3,2015,0.8807504592795166,1
2015-02-14,1,1,7,3,2015,0.9082700770391593,1
2015-02-15,0,1,7,3,2015,0.8701094978301648,1
2015-02-16,1,0,6,2,2015,0.41237108190978167,1
2015-02-17,1,1,6,2,2015,0.6664151807892038,1
2015-02-18,0,1,6,2,2015,0.6823456037723017,1
2015-02-19,0,0,5,2,2015,0.3860228841197448,1
2015-02-20,0,0,4,1,2015,0.26611188414348064,0
2015-02-21,0,0,3,0,2015,0.21856226191695236,0
2015-02-22,0,0,2,0,2015,0.19349731493939706,0
2015-02-23,0,0,2,0,2015,0.18701915108523767,0
2015-02-24,0,0,1,0,2015,0.11641165419973841,0
2015-02-25,1,0,0,0,2015,0.14481132689569426,0
2015-02-26,1,1,1,1,2015,0.40906748868240755,1
2015-02-27,0,1,2,2,2015,0.5372081014252882,1
2015-02-28,0,0,2,2,2015,0.2567323091465002,0
2015-03-01,0,0,2,1,2015,0.1294727482293524,0
2015-03-02,1,0,2,0,2015,0.16163252222830543,0
2015-03-03,0,1,3,1,2015,0.32817148475697283,0
2015-03-04,0,0,3,1,2015,0.17187039448141764,0
2015-03-05,0,0,2,1,2015,0.16595062924325577,0
2015-03-06,0,0,1,0,2015,0.13390083810954448,0
2015-03-07,0,0,1,0,2015,0.12881899648066636,0
2015-03-08,0,0,1,0,2015,0.12426122217231089,0
2015-03-09,0,0,1,0,2015,0.11985783036659399,0
2015-03-10,0,0,0,0,2015,0.10469973645311405,0
2015-03-11,0,0,0,0,2015,0.101209920222609,0
2015-03-12,0,0,0,0,2015,0.09754874218640588,0
2015-03-13,0,0,0,0,2015,0.09401126734208103,0
2015-03-14,0,0,0,0,2015,0.09059406980776219,0
2015-03-15,0,0,0,0,2015,0.08729375367108151,0
2015-03-16,0,0,0,0,2015,0.08409872362807917,0
2015-03-17,0,0,0,0,2015,0.08100688124756118,0
2015-03-18,0,0,0,0,2015,0.08096167769161244,0
2015-03-19,0,0,0,0,2015,0.07799090993579677,0
2015-03-20,0,0,0,0,2015,0.0751240570362682,0
2015-03-21,0,0,0,0,2015,0.07508613272285262,0
2015-03-22,1,0,0,0,2015,0.07505188965220251,0
2015-03-23,0,1,1,1,2015,0.32336711513369054,0
2015-03-24,0,0,1,1,2015,0.13153704938039315,0
2015-03-25,0,0,1,1,2015,0.10142126691146595,0
2015-03-26,0,0,1,0,2015,0.09238322601039689,0
2015-03-27,0,0,1,0,2015,0.09236447031865537,0
2015-03-28,0,0,1,0,2015,0.08905448245410805,0
2015-03-29,1,0,1,0,2015,0.08585538093521673,0
2015-03-30,1,1,1,1,2015,0.2641088387338186,0
2015-03-31,0,1,2,2,2015,0.47058278577423235,1
2015-04-01,1,0,2,2,2015,0.16289010808071025,0
2015-04-02,1,1,3,2,2015,0.33686481655022416,0
2015-04-03,1,1,4,2,2015,0.42465201347792025,1
2015-04-04,0,1,5,3,2015,0.5364963906914473,1
2015-04-05,0,0,5,2,2015,0.2316085171978142,0
2015-04-06,0,0,4,1,2015,0.153862073194471,0
2015-04-07,0,0,3,0,2015,0.12830363947569404,0
2015-04-08,0,0,3,0,2015,0.12831654417423857,0
2015-04-09,1,0,2,0,2015,0.11666224725840152,0
2015-04-10,0,1,2,1,2015,0.3937532874854223,1
2015-04-11,1,0,1,1,2015,0.15850136567005632,0
2015-04-12,0,1,2,2,2015,0.33013155772285446,0
2015-04-13,0,0,2,1,2015,0.18171711333926285,0
2015-04-14,0,0,2,1,2015,0.14208585664402723,0
2015-04-15,1,0,2,0,2015,0.13000447472210752,0
2015-04-16,0,1,3,1,2015,0.35862919732050447,1
2015-04-17,0,0,2,1,2015,0.19117995510375912,0
2015-04-18,0,0,2,1,2015,0.15078965280568837,0
2015-04-19,0,0,1,0,2015,0.12595374157997538,0
2015-04-20,0,0,1,0,2015,0.12629102076458879,0
2015-04-21,0,0,1,0,2015,0.1266306453168119,0
2015-04-22,0,0,1,0,2015,0.1226089367902652,0
2015-04-23,0,0,0,0,2015,0.11144088406930899,0
2015-04-24,0,0,0,0,2015,0.11219624078628149,0
2015-04-25,0,0,0,0,2015,0.11250553285011729,0
2015-04-26,0,0,0,0,2015,0.11256941523730317,0
2015-04-27,1,0,0,0,2015,0.07811462068561408,0
2015-04-28,0,1,1,1,2015,0.3343018968135175,0
2015-04-29,0,0,1,1,2015,0.1821484541950418,0
2015-04-30,0,0,1,1,2015,0.13765128937255033,0
2015-05-01,0,0,1,0,2015,0.12621079373543237,0
2015-05-02,0,0,1,0,2015,0.12220453612303431,0
2015-05-03,0,0,1,0,2015,0.11810858020268723,0
2015-05-04,0,0,1,0,2015,0.11432692746847364,0
2015-05-05,0,0,0,0,2015,0.10405838739321524,0
2015-05-06,0,0,0,0,2015,0.10411790178947997,0
2015-05-07,0,0,0,0,2015,0.10412027874423863,0
2015-05-09,1,0,0,0,2015,0.10400497775833259,0
2015-05-10,0,1,1,1,2015,0.3139767950365383,0
2015-05-11,0,0,1,1,2015,0.16849975516419655,0
2015-05-12,0,0,1,1,2015,0.12681051335038843,0
2015-05-13,1,0,1,0,2015,0.11588613659927816,0
2015-05-14,0,1,2,1,2015,0.35434990779064557,1
2015-05-16,1,0,2,1,2015,0.09953706039864038,0
2015-05-17,1,1,2,1,2015,0.3260589234884522,0
2015-05-18,1,1,3,2,2015,0.4546193818300584,1
2015-05-19,1,1,4,3,2015,0.5570543410409838,1
2015-05-20,0,1,5,3,2015,0.737415759677893,1
2015-05-21,1,0,4,2,2015,0.27032827153184796,0
2015-05-22,1,1,5,2,2015,0.6276628356657513,1
2015-05-23,0,1,6,2,2015,0.5887069178270984,1
2015-05-24,0,0,5,2,2015,0.31347169114898826,0
2015-05-25,1,0,4,1,2015,0.21472319249065064,0
2015-05-26,0,1,4,1,2015,0.443442148390238,1
2015-05-27,0,0,3,1,2015,0.2579025702485871,0
2015-05-28,1,0,3,1,2015,0.20011661382215595,0
2015-05-29,1,1,3,1,2015,0.6445832298963851,1
2015-05-30,1,1,3,2,2015,0.7862143356839477,1
2015-05-31,1,1,4,3,2015,0.8093045414468129,1
2015-06-01,1,1,5,3,2015,0.640055667900397,1
2015-06-02,0,1,5,3,2015,0.559407990818667,1
2015-06-03,0,0,5,2,2015,0.28125609690503617,0
2015-06-04,0,0,5,1,2015,0.28221108898618574,0
2015-06-05,1,0,4,0,2015,0.24040673170643964,0
2015-06-06,1,1,4,1,2015,0.5289456055408707,1
2015-06-07,1,1,4,2,2015,0.6502135812053129,1
2015-06-08,1,1,4,3,2015,0.6989681929482852,1
2015-06-09,0,1,4,3,2015,0.6503757051646799,1
2015-06-10,0,0,4,2,2015,0.3775281876048676,1
2015-06-11,0,0,4,1,2015,0.2895926978677354,0
2015-06-12,1,0,4,0,2015,0.2687549419559018,0
2015-06-13,0,1,4,1,2015,0.5977726357434562,1
2015-06-14,0,0,3,1,2015,0.3322242741394558,0
2015-06-15,0,0,2,1,2015,0.24856741989308315,0
2015-06-16,1,0,1,0,2015,0.20442553649757986,0
2015-06-17,1,1,2,1,2015,0.4757527848784242,1
2015-06-18,1,1,3,2,2015,0.7647006919592952,1
2015-06-19,1,1,4,3,2015,0.765047631221085,1
2015-06-20,1,1,4,3,2015,0.6591608649668044,1
2015-06-21,1,1,5,3,2015,0.6862915498022287,1
2015-06-22,1,1,6,3,2015,0.8321885243010821,1
2015-06-23,0,1,7,3,2015,0.7487610537437153,1
2015-06-24,0,0,6,2,2015,0.4518377979801018,1
2015-06-25,1,0,5,1,2015,0.32296745723858367,0
2015-06-26,1,1,5,1,2015,0.5889032774824295,1
2015-06-27,1,1,5,2,2015,0.7210579864812489,1
2015-06-28,1,1,5,3,2015,0.7939225563235246,1
2015-06-29,1,1,5,3,2015,0.83647016504091,1
2015-06-30,1,1,5,3,2015,0.7798064081596141,1
2015-07-01,1,1,6,3,2015,0.8794593420578762,1
2015-07-02,1,1,7,3,2015,0.8970767685862461,1
2015-07-03,1,1,7,3,2015,0.8504194274193442,1
2015-07-04,1,1,7,3,2015,0.8849586011626956,1
2015-07-05,1,1,7,3,2015,0.8085600320162791,1
2015-07-06,1,1,7,3,2015,0.7893347286113803,1
2015-07-07,1,1,7,3,2015,0.8855046900872012,1
2015-07-08,1,1,7,3,2015,0.8629758269527771,1
2015-07-09,1,1,7,3,2015,0.8801386270945177,1
2015-07-10,1,1,7,3,2015,0.8904727358689657,1
2015-07-11,1,1,7,3,2015,0.9168944997007139,1
2015-07-12,1,1,7,3,2015,0.9283323296347193,1
2015-07-13,1,1,7,3,2015,0.931254240248799,1
2015-07-14,1,1,7,3,2015,0.9254578546851572,1
2015-07-15,1,1,7,3,2015,0.9175874632096648,1
2015-07-16,1,1,7,3,2015,0.9253369985522895,1
2015-07-17,1,1,7,3,2015,0.9177154376002047,1
2015-07-18,1,1,7,3,2015,0.9430128322442345,1
2015-07-19,1,1,7,3,2015,0.9041250635153327,1
2015-07-20,1,1,7,3,2015,0.9722592634325736,1
2015-07-21,1,1,7,3,2015,0.9721972760451342,1
2015-07-22,1,1,7,3,2015,0.9713054210554579,1
2015-07-23,1,1,7,3,2015,0.9723778841348673,1
2015-07-24,1,1,7,3,2015,0.9727620856657073,1
2015-07-25,1,1,7,3,2015,0.9657237788186712,1
2015-07-26,1,1,7,3,2015,0.9748753301096658,1
2015-07-27,1,1,7,3,2015,0.9772042928779409,1
2015-07-28,1,1,7,3,2015,0.9750394321596563,1
2015-07-29,1,1,7,3,2015,0.9717820313709573,1
2015-07-30,1,1,7,3,2015,0.9774231905711185,1
2015-07-31,1,1,7,3,2015,0.9773700642888498,1
2015-08-01,1,1,7,3,2015,0.9768098557880521,1
2015-08-02,1,1,7,3,2015,0.9639055847245811,1
2015-08-03,1,1,7,3,2015,0.9689870131035982,1
2015-08-04,1,1,7,3,2015,0.9724119719401161,1
2015-08-05,1,1,7,3,2015,0.9756119280394132,1
2015-08-06,1,1,7,3,2015,0.97733513389776,1
2015-08-07,1,1,7,3,2015,0.9733505251746041,1
2015-08-08,1,1,7,3,2015,0.9772555968445709,1
2015-08-09,1,1,7,3,2015,0.9630130026534898,1
2015-08-10,1,1,7,3,2015,0.9757539714641639,1
2015-08-11,1,1,7,3,2015,0.9757354473895098,1
2015-08-12,1,1,7,3,2015,0.9662827535812515,1
2015-08-13,1,1,7,3,2015,0.9719359447122118,1
2015-08-14,1,1,7,3,2015,0.9707636494117088,1
2015-08-15,1,1,7,3,2015,0.9642479559975892,1
2015-08-16,1,1,7,3,2015,0.9341826420603665,1
2015-08-17,1,1,7,3,2015,0.9526025665735179,1
2015-08-18,1,1,7,3,2015,0.9448622458529662,1
2015-08-19,1,1,7,3,2015,0.9157488016477445,1
2015-08-20,1,1,7,3,2015,0.9318788432741153,1
2015-08-21,1,1,7,3,2015,0.9370355514635023,1
2015-08-22,1,1,7,3,2015,0.9670047194364517,1
2015-08-23,1,1,7,3,2015,0.9205444241212898,1
2015-08-24,1,1,7,3,2015,0.9570354721872485,1
2015-08-25,1,1,7,3,2015,0.9491021076754037,1
2015-08-26,1,1,7,3,2015,0.965409196768574,1
2015-08-27,1,1,7,3,2015,0.9532872770999181,1
2015-08-28,1,1,7,3,2015,0.9567124099290858,1
2015-08-29,1,1,7,3,2015,0.9624231428456664,1
2015-08-30,1,1,7,3,2015,0.9685788848423186,1
2015-08-31,1,1,7,3,2015,0.9737512419305867,1
2015-09-01,1,1,7,3,2015,0.9714558363875306,1
2015-09-02,1,1,7,3,2015,0.9591677187991942,1
2015-09-03,1,1,7,3,2015,0.9578045254586268,1
2015-09-04,1,1,7,3,2015,0.9595458936160557,1
2015-09-05,1,1,7,3,2015,0.9730987916486392,1
2015-09-06,1,1,7,3,2015,0.9269693413985092,1
2015-09-07,1,1,7,3,2015,0.9209304758082938,1
2015-09-08,1,1,7,3,2015,0.9327098445190313,1
2015-09-09,1,1,7,3,2015,0.9442508966469746,1
2015-09-10,1,1,7,3,2015,0.957208294286406,1
2015-09-11,1,1,7,3,2015,0.8860495464564946,1
2015-09-12,1,1,7,3,2015,0.9220607971564775,1
2015-09-13,1,1,7,3,2015,0.9406519523737605,1
2015-09-14,1,1,7,3,2015,0.9527401498950822,1
2015-09-15,1,1,7,3,2015,0.9499640780501362,1
2015-09-16,1,1,7,3,2015,0.9302913211665169,1
2015-09-17,1,1,7,3,2015,0.964878729089019,1
2015-09-18,1,1,7,3,2015,0.9732305778984556,1
2015-09-19,1,1,7,3,2015,0.9696276499853544,1
2015-09-20,1,1,7,3,2015,0.9620428433279402,1
2015-09-21,1,1,7,3,2015,0.9689584484358095,1
2015-09-22,1,1,7,3,2015,0.9679192527413618,1
2015-09-23,1,1,7,3,2015,0.9430122058255198,1
2015-09-24,1,1,7,3,2015,0.9576661979837282,1
2015-09-25,1,1,7,3,2015,0.9568576423370811,1
2015-09-26,1,1,7,3,2015,0.94299241552493,1
2015-09-27,1,1,7,3,2015,0.9639905699980846,1
2015-09-28,1,1,7,3,2015,0.967684326405426,1
2015-09-29,1,1,7,3,2015,0.9633446009663946,1
2015-09-30,1,1,7,3,2015,0.9633178274883307,1
2015-10-01,1,1,7,3,2015,0.9238860080328727,1
2015-10-02,1,1,7,3,2015,0.9469368587200048,1
2015-10-03,1,1,7,3,2015,0.9189343545685997,1
2015-10-04,1,1,7,3,2015,0.9559795902038615,1
2015-10-05,1,1,7,3,2015,0.9252026529741976,1
2015-10-06,1,1,7,3,2015,0.892064292531196,1
2015-10-07,1,1,7,3,2015,0.9111632306722136,1
2015-10-08,1,1,7,3,2015,0.944827910446464,1
2015-10-09,1,1,7,3,2015,0.9288081045027772,1
2015-10-10,1,1,7,3,2015,0.9098467897104158,1
2015-10-11,1,1,7,3,2015,0.908807298552752,1
2015-10-12,1,1,7,3,2015,0.9452593638599269,1
2015-10-13,1,1,7,3,2015,0.9392395046416402,1
2015-10-14,1,1,7,3,2015,0.9495383920871747,1
2015-10-15,1,1,7,3,2015,0.9420252751720147,1
2015-10-16,1,1,7,3,2015,0.9300551637297574,1
2015-10-17,1,1,7,3,2015,0.8939783906248345,1
2015-10-18,1,1,7,3,2015,0.8953800482495714,1
2015-10-19,1,1,7,3,2015,0.936875723460249,1
2015-10-20,1,1,7,3,2015,0.885265911928327,1
2015-10-21,1,1,7,3,2015,0.8306529517962066,1
2015-10-22,1,1,7,3,2015,0.8962217590819174,1
2015-10-23,1,1,7,3,2015,0.9513714748139936,1
2015-10-24,1,1,7,3,2015,0.941841632539349,1
2015-10-25,1,1,7,3,2015,0.9431474685444984,1
2015-10-26,1,1,7,3,2015,0.9584093123696081,1
2015-10-27,1,1,7,3,2015,0.9335417880364864,1
2015-10-28,1,1,7,3,2015,0.8481284839213613,1
2015-10-29,1,1,7,3,2015,0.823362867641572,1
2015-10-30,1,1,7,3,2015,0.9153774451336336,1
2015-10-31,1,1,7,3,2015,0.9045730611735145,1
2015-11-01,1,1,7,3,2015,0.9178462572825402,1
2015-11-02,0,1,7,3,2015,0.9164464209368716,1
2015-11-03,0,0,6,2,2015,0.40002305437417185,1
2015-11-04,0,0,5,1,2015,0.2754863159414613,0
2015-11-05,1,0,4,0,2015,0.2257756698592376,0
2015-11-06,1,1,4,1,2015,0.6054999013847153,1
2015-11-07,1,1,4,2,2015,0.7518030844911139,1
2015-11-08,1,1,4,3,2015,0.7662582486748158,1
2015-11-09,1,1,4,3,2015,0.6883838800277582,1
2015-11-11,1,1,5,2,2015,0.4140641239572028,1
2015-11-12,0,1,6,2,2015,0.6340022901394362,1
2015-11-13,1,0,5,1,2015,0.3912830441054539,1
2015-11-14,1,1,5,2,2015,0.6474606441453753,1
2015-11-15,0,1,5,2,2015,0.7537600066226133,1
2015-11-17,0,0,3,1,2015,0.1867601889436668,0
2015-11-18,1,0,3,0,2015,0.16414879114852066,0
2015-11-19,1,1,3,1,2015,0.4119640439394945,1
2015-11-20,0,1,4,2,2015,0.8005827762837321,1
2015-11-21,1,0,3,2,2015,0.3151313450588474,0
2015-11-22,1,1,3,2,2015,0.6446035885825201,1
2015-11-23,0,1,4,2,2015,0.6251531466572913,1
2015-11-24,1,0,4,2,2015,0.3285236825588455,0
2015-11-27,1,1,3,1,2015,0.19870923081849864,0
2015-11-28,1,1,4,1,2015,0.5389402707105531,1
2015-11-29,1,1,4,2,2015,0.6763092931496728,1
2015-11-30,1,1,4,3,2015,0.6368616682960584,1
2015-12-01,1,1,5,3,2015,0.6624063975619328,1
2015-12-02,1,1,5,3,2015,0.8045237184061403,1
2015-12-03,0,1,6,3,2015,0.7482011959296244,1
2015-12-04,0,0,6,2,2015,0.26960255674773786,0
2015-12-05,1,0,5,1,2015,0.18059850788439613,0
2015-12-06,1,1,5,1,2015,0.480962430498615,1
2015-12-07,0,1,5,2,2015,0.6002323434003117,1
2015-12-08,0,0,4,2,2015,0.21954093742901795,0
2015-12-09,0,0,3,1,2015,0.13891856890830678,0
2015-12-10,0,0,2,0,2015,0.11001824636060958,0
2015-12-12,0,0,2,0,2015,0.10477973125887692,0
2015-12-13,1,0,1,0,2015,0.09438768558565196,0
2015-12-15,0,1,1,1,2015,0.17524334863085703,0
2015-12-16,1,0,1,1,2015,0.10098247298849684,0
2015-12-17,0,1,2,1,2015,0.345862690053137,0
2015-12-18,1,0,2,1,2015,0.14884569259332028,0
2015-12-19,0,1,3,2,2015,0.4338709492648949,1
2015-12-20,0,0,3,1,2015,0.21863064530042112,0
2015-12-21,0,0,2,1,2015,0.1563961879866108,0
2015-12-23,0,0,2,0,2015,0.0918746375287654,0
2015-12-24,1,0,1,0,2015,0.08228221525956131,0
2015-12-26,0,1,1,1,2015,0.15884049162583877,0
2015-12-27,1,0,1,1,2015,0.09082007403740863,0
2015-12-28,0,1,2,1,2015,0.437217657598483,1
2015-12-29,0,0,2,1,2015,0.17729776597593375,0
2015-12-30,0,0,2,1,2015,0.13301874363048363,0
2015-12-31,0,0,2,0,2015,0.11675604826311715,0
2016-01-01,1,0,1,0,2016,0.11921267502740804,0
2016-01-02,1,1,2,1,2016,0.29516069909666753,0
2016-01-03,1,1,3,2,2016,0.43873225565451845,1
2016-01-14,0,1,3,2,2016,0.4329215106706841,1
2016-01-15,0,0,3,2,2016,0.1792065586094417,0
2016-01-16,0,0,3,1,2016,0.1653833081627027,0
2016-01-17,1,0,2,0,2016,0.13486610480478983,0
2016-01-18,1,1,3,1,2016,0.3817502751149925,1
2016-01-19,0,1,4,2,2016,0.5101989369212986,1
2016-01-20,0,0,3,2,2016,0.18189514289838057,0
2016-01-21,0,0,2,1,2016,0.15817924811768344,0
2016-01-22,0,0,2,0,2016,0.1420925617300497,0
2016-01-23,0,0,2,0,2016,0.1416610028205476,0
2016-01-24,0,0,2,0,2016,0.1361863712539265,0
2016-01-26,0,0,0,0,2016,0.11014268492645961,0
2016-01-27,0,0,0,0,2016,0.0805531468340254,0
2016-01-28,0,0,0,0,2016,0.105179329152181,0
2016-01-29,0,0,0,0,2016,0.079541525038125,0
2016-01-30,0,0,0,0,2016,0.10382944355083722,0
2016-02-02,0,0,0,0,2016,0.07181876624911615,0
2016-02-03,0,0,0,0,2016,0.06839657243604955,0
2016-02-04,0,0,0,0,2016,0.06827250061443298,0
2016-02-05,0,0,0,0,2016,0.06768285637435774,0
2016-02-06,0,0,0,0,2016,0.06704964489627328,0
2016-02-07,0,0,0,0,2016,0.08756730239352516,0
2016-02-08,0,0,0,0,2016,0.06572169379217743,0
2016-02-09,1,0,0,0,2016,0.08267926768536843,0
2016-02-10,0,1,1,1,2016,0.45569794774541933,1
2016-02-11,0,0,1,1,2016,0.1470473492978853,0
2016-02-12,0,0,1,1,2016,0.11489742803064566,0
2016-02-13,0,0,1,0,2016,0.09869758192288033,0
2016-02-14,0,0,1,0,2016,0.09790850173351781,0
2016-02-15,0,0,1,0,2016,0.09734117112382883,0
2016-02-16,0,0,1,0,2016,0.09651504678529689,0
2016-02-17,0,0,0,0,2016,0.08273057363945321,0
2016-02-18,0,0,0,0,2016,0.07889782778870524,0
2016-02-19,0,0,0,0,2016,0.07796014217862174,0
2016-02-20,0,0,0,0,2016,0.05843789026315673,0
2016-02-21,0,0,0,0,2016,0.07642166988930911,0
2016-02-22,0,0,0,0,2016,0.05726573638499354,0
2016-02-23,0,0,0,0,2016,0.07515016133417807,0
2016-02-24,1,0,0,0,2016,0.07452772353906896,0
2016-02-25,0,1,1,1,2016,0.25204475119891884,0
2016-02-26,0,0,1,1,2016,0.09739161713694175,0
2016-02-27,0,0,1,1,2016,0.07819433438501029,0
2016-02-28,0,0,1,0,2016,0.069455432531256,0
2016-02-29,0,0,1,0,2016,0.06889641392508987,0
2016-03-01,0,0,1,0,2016,0.06834507512685767,0
2016-03-02,0,0,1,0,2016,0.08968500095299997,0
2016-03-03,0,0,0,0,2016,0.06024251178268791,0
2016-03-04,0,0,0,0,2016,0.07903387234010169,0
2016-03-05,0,0,0,0,2016,0.07897543255980823,0
2016-03-06,0,0,0,0,2016,0.059459643403115645,0
2016-03-08,0,0,0,0,2016,0.0589413199339873,0
2016-03-09,0,0,0,0,2016,0.05869277850560971,0
2016-03-10,0,0,0,0,2016,0.05865140416023713,0
2016-03-11,0,0,0,0,2016,0.056126703205178805,0
2016-03-12,0,0,0,0,2016,0.055702676234320604,0
2016-03-13,0,0,0,0,2016,0.0554772410203509,0
2016-03-14,0,0,0,0,2016,0.07342187545503703,0
2016-03-15,0,0,0,0,2016,0.055218262764177406,0
2016-03-16,0,0,0,0,2016,0.07306078839993815,0
2016-03-17,0,0,0,0,2016,0.07278296949809625,0
2016-03-18,0,0,0,0,2016,0.07273683502575415,0
2016-03-19,0,0,0,0,2016,0.07245036758112722,0
2016-03-20,0,0,0,0,2016,0.07216800400020029,0
2016-03-21,1,0,0,0,2016,0.07188965143798975,0
2016-03-23,1,1,1,1,2016,0.13341755587443554,0
2016-03-24,1,1,2,2,2016,0.3176432974287897,0
2016-03-25,0,1,3,2,2016,0.3916135986019885,1
2016-03-26,0,0,3,2,2016,0.18620455141560247,0
2016-03-27,0,0,3,1,2016,0.13830090071181725,0
2016-03-28,0,0,3,0,2016,0.12430531002389646,0
2016-03-29,0,0,2,0,2016,0.08546145887896978,0
2016-03-30,0,0,2,0,2016,0.08542175276782353,0
2016-03-31,0,0,1,0,2016,0.07663572940600032,0
2016-04-01,0,0,0,0,2016,0.09053861896093347,0
2016-04-02,0,0,0,0,2016,0.09049577876241753,0
2016-04-03,0,0,0,0,2016,0.09016010275305934,0
2016-04-04,0,0,0,0,2016,0.09009088923060611,0
2016-04-05,0,0,0,0,2016,0.09004612866488204,0
