date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-08,0,0,0,0,2013,0.06737100496812068,0
2013-05-09,1,0,0,0,2013,0.11751042371115028,0
2013-05-10,0,1,1,1,2013,0.28847067149881195,0
2013-05-11,0,0,1,1,2013,0.16508268999466036,0
2013-05-12,0,0,1,1,2013,0.12837191105261647,0
2013-05-13,0,0,1,0,2013,0.15848542387384648,0
2013-05-14,0,0,1,0,2013,0.15329161530308044,0
2013-05-15,0,0,1,0,2013,0.13761292355655702,0
2013-05-16,0,0,1,0,2013,0.1381101128768321,0
2013-05-17,0,0,0,0,2013,0.15081603997846163,0
2013-05-18,0,0,0,0,2013,0.14092551832247027,0
2013-05-19,1,0,0,0,2013,0.14835212899949432,0
2013-05-20,1,1,1,1,2013,0.3367654610725888,0
2013-05-21,0,1,2,2,2013,0.412130048380495,1
2013-05-22,0,0,2,2,2013,0.18587003894572957,0
2013-05-23,0,0,2,1,2013,0.15733097367853124,0
2013-05-24,0,0,2,0,2013,0.17757594957052852,0
2013-05-25,0,0,2,0,2013,0.2137384891223798,0
2013-05-26,0,0,2,0,2013,0.1733928183932076,0
2013-05-27,1,0,1,0,2013,0.15558897180784498,0
2013-05-28,0,1,1,1,2013,0.3705775267649455,0
2013-05-29,0,0,1,1,2013,0.1936624355158767,0
2013-05-30,1,0,1,1,2013,0.16462265155058103,0
2013-05-31,1,1,2,1,2013,0.552133501178812,1
2013-06-01,1,1,3,2,2013,0.7194762093123184,1
2013-06-02,1,1,4,3,2013,0.6012774242512883,1
2013-06-03,1,1,5,3,2013,0.7258781156104106,1
2013-06-04,1,1,5,3,2013,0.7789305341759053,1
2013-06-05,0,1,6,3,2013,0.7525800372574817,1
2013-06-06,0,0,6,2,2013,0.40009082773322435,1
2013-06-07,0,0,5,1,2013,0.33690563347690633,0
2013-06-08,1,0,4,0,2013,0.28996071220371866,0
2013-06-09,0,1,4,1,2013,0.4304898522939075,1
2013-06-10,1,0,3,1,2013,0.22241298372848678,0
2013-06-11,0,1,3,2,2013,0.35255482914185116,0
2013-06-12,0,0,2,1,2013,0.27246126220405786,0
2013-06-13,0,0,2,1,2013,0.2213877309633449,0
2013-06-14,0,0,2,0,2013,0.18030746104749976,0
2013-06-15,0,0,2,0,2013,0.1809085448578378,0
2013-06-16,0,0,1,0,2013,0.19524614308984936,0
2013-06-17,0,0,1,0,2013,0.20010359783101273,0
2013-06-18,0,0,0,0,2013,0.21396297971790396,0
2013-06-19,0,0,0,0,2013,0.20484852260727424,0
2013-06-20,0,0,0,0,2013,0.2214355815251136,0
2013-06-21,1,0,0,0,2013,0.2114663154227442,0
2013-06-22,0,1,1,1,2013,0.38411327092229325,0
2013-06-23,1,0,1,1,2013,0.22862178361587604,0
2013-06-24,0,1,2,2,2013,0.5791047301869829,1
2013-06-25,1,0,2,1,2013,0.3089944102144425,0
2013-06-26,0,1,3,2,2013,0.40942533426793193,1
2013-06-27,0,0,3,1,2013,0.19657184684678583,0
2013-06-28,0,0,3,1,2013,0.16002704008102103,0
2013-06-29,0,0,2,0,2013,0.2029158360585751,0
2013-06-30,0,0,2,0,2013,0.1977274009734758,0
2013-07-01,1,0,1,0,2013,0.20480301777554316,0
2013-07-02,1,1,2,1,2013,0.510601451940462,1
2013-07-03,0,1,2,2,2013,0.5465170486504297,1
2013-07-04,0,0,2,2,2013,0.1999760877032861,0
2013-07-05,0,0,2,1,2013,0.14000778201909952,0
2013-07-06,1,0,2,0,2013,0.15201552309944463,0
2013-07-07,0,1,3,1,2013,0.3026845751061682,0
2013-07-08,0,0,3,1,2013,0.17886705982114168,0
2013-07-09,1,0,2,1,2013,0.10433175180858258,0
2013-07-10,0,0,1,0,2013,0.1439414912239057,0
2013-07-11,0,0,2,1,2013,0.15265410161635232,0
2013-07-12,0,0,2,1,2013,0.11089532449660072,0
2013-07-13,0,0,2,0,2013,0.1349077883434014,0
2013-07-14,0,0,1,0,2013,0.11613745895665302,0
2013-07-15,1,0,1,0,2013,0.1278777572026363,0
2013-07-16,1,1,2,1,2013,0.2327966948309849,0
2013-07-17,0,0,1,1,2013,0.20319348918515778,0
2013-07-18,1,0,2,2,2013,0.18909339104232964,0
2013-07-19,0,1,3,2,2013,0.4491154813049309,1
2013-07-20,1,0,3,1,2013,0.18366557501543693,0
2013-07-21,0,1,4,2,2013,0.4131974162251667,1
2013-07-22,0,0,4,1,2013,0.208962427262459,0
2013-07-23,1,0,3,1,2013,0.14430088879440717,0
2013-07-24,1,1,3,1,2013,0.3550682602443042,0
2013-07-25,1,1,4,2,2013,0.4775857835674868,1
2013-07-26,0,1,4,3,2013,0.5707134057617802,1
2013-07-27,0,0,4,2,2013,0.2608803651585029,0
2013-07-28,1,0,3,1,2013,0.20111907833861642,0
2013-07-29,1,1,4,1,2013,0.5245979631065157,1
2013-07-30,1,1,5,2,2013,0.6384319393546959,1
2013-07-31,1,1,5,3,2013,0.7477936363265332,1
2013-08-01,1,1,5,3,2013,0.7692002730766796,1
2013-08-02,0,1,5,3,2013,0.6074803130324723,1
2013-08-03,0,0,5,2,2013,0.3617523903374298,0
2013-08-04,0,0,5,1,2013,0.35759051590660695,0
2013-08-05,1,0,4,0,2013,0.3341304927670285,0
2013-08-06,1,1,4,1,2013,0.6651302434392659,1
2013-08-07,1,1,4,2,2013,0.555617856205363,1
2013-08-08,1,1,4,3,2013,0.6156881922109797,1
2013-08-09,0,1,4,3,2013,0.46237498811515837,1
2013-08-10,0,0,4,2,2013,0.36548641797340453,0
2013-08-11,1,0,4,1,2013,0.3261789736153565,0
2013-08-12,0,1,5,1,2013,0.6039638609876223,1
2013-08-13,0,0,4,1,2013,0.3426237727348255,0
2013-08-14,0,0,3,1,2013,0.29300919094108974,0
2013-08-15,0,0,2,0,2013,0.30127811418069983,0
2013-08-16,0,0,1,0,2013,0.30898341657787837,0
2013-08-17,0,0,1,0,2013,0.3083270228293932,0
2013-08-18,0,0,1,0,2013,0.2797203858808698,0
2013-08-19,0,0,0,0,2013,0.26113936861030373,0
2013-08-20,1,0,0,0,2013,0.2602719288934222,0
2013-08-21,1,1,1,1,2013,0.45662329867172313,1
2013-08-22,1,1,2,2,2013,0.6090634136996737,1
2013-08-23,0,1,3,3,2013,0.5387904821276713,1
2013-08-24,1,0,3,2,2013,0.3147210557660922,0
2013-08-25,0,1,4,2,2013,0.6131877804727338,1
2013-08-26,0,0,4,1,2013,0.3347769031147447,0
2013-08-27,1,0,4,1,2013,0.24380148415902236,0
2013-08-28,1,1,4,1,2013,0.6859116059271074,1
2013-08-29,0,1,4,2,2013,0.6919369155147258,1
2013-08-30,0,0,3,2,2013,0.3082881327272829,0
2013-08-31,0,0,3,1,2013,0.20518964405298787,0
2013-09-01,0,0,2,0,2013,0.190801821491706,0
2013-09-02,0,0,2,0,2013,0.19322571926190762,0
2013-09-03,1,0,2,0,2013,0.173869141428467,0
2013-09-04,0,1,2,1,2013,0.3944756869086612,0
2013-09-05,0,0,1,1,2013,0.16025824220476642,0
2013-09-06,0,0,1,1,2013,0.12845972777309936,0
2013-09-07,0,0,1,0,2013,0.1495311832847573,0
2013-09-08,0,0,1,0,2013,0.16045012383461463,0
2013-09-09,0,0,1,0,2013,0.16556884107270753,0
2013-09-10,1,0,1,0,2013,0.1797270129826184,0
2013-09-11,1,1,1,1,2013,0.5070691986023024,1
2013-09-12,1,1,2,2,2013,0.7025846496059431,1
2013-09-13,1,1,3,3,2013,0.7195445761312942,1
2013-09-14,1,1,4,3,2013,0.7515915789278844,1
2013-09-15,1,1,5,3,2013,0.6663872695045445,1
2013-09-16,1,1,6,3,2013,0.6330360276517846,1
2013-09-17,1,1,7,3,2013,0.7681412697079367,1
2013-09-18,1,1,7,3,2013,0.7624736825538142,1
2013-09-19,1,1,7,3,2013,0.7671454381586598,1
2013-09-20,1,1,7,3,2013,0.7871670892202047,1
2013-09-21,1,1,7,3,2013,0.7908323197065813,1
2013-09-22,1,1,7,3,2013,0.7473363496301587,1
2013-09-23,1,1,7,3,2013,0.5227988909357127,1
2013-09-24,1,1,7,3,2013,0.7979670100491024,1
2013-09-25,1,1,7,3,2013,0.780009013833832,1
2013-09-26,0,1,7,3,2013,0.7795202564965962,1
2013-09-27,1,0,6,2,2013,0.45789643850271167,1
2013-09-28,0,1,6,2,2013,0.595851188388188,1
2013-09-29,0,0,5,1,2013,0.3431282507820205,0
2013-09-30,1,0,4,1,2013,0.29009081178814594,0
2013-10-01,1,1,4,1,2013,0.6289934545124362,1
2013-10-02,1,1,4,2,2013,0.7569971849110883,1
2013-10-03,0,1,4,3,2013,0.581210999854614,1
2013-10-04,0,0,4,2,2013,0.460319808565784,1
2013-10-05,0,0,3,1,2013,0.30318254417299745,0
2013-10-06,0,0,3,0,2013,0.31496056068886213,0
2013-10-07,0,0,3,0,2013,0.34979281166524495,0
2013-10-08,0,0,2,0,2013,0.3019655641677191,0
2013-10-09,0,0,1,0,2013,0.28343246899687197,0
2013-10-10,0,0,0,0,2013,0.2584115362092995,0
2013-10-11,0,0,0,0,2013,0.23579250429370271,0
2013-10-12,0,0,0,0,2013,0.20838703822844082,0
2013-10-13,0,0,0,0,2013,0.24604214006047453,0
2013-10-14,0,0,0,0,2013,0.23140732502249686,0
2013-10-15,0,0,0,0,2013,0.20479436929465594,0
2013-10-16,0,0,0,0,2013,0.21850227195857916,0
2013-10-17,0,0,0,0,2013,0.18827557745973114,0
2013-10-18,0,0,0,0,2013,0.18303038979726122,0
2013-10-19,0,0,0,0,2013,0.20153424922417446,0
2013-10-20,0,0,0,0,2013,0.1614870516614837,0
2013-10-21,0,0,0,0,2013,0.13774609792082718,0
2013-10-22,0,0,0,0,2013,0.12421645631470385,0
2013-10-23,0,0,0,0,2013,0.12028563432017343,0
2013-10-24,0,0,0,0,2013,0.09538722479322384,0
2013-10-25,0,0,0,0,2013,0.08881654909889289,0
2013-10-26,0,0,0,0,2013,0.09837969425561302,0
2013-10-27,0,0,0,0,2013,0.08315760930413088,0
2013-10-28,0,0,0,0,2013,0.08145623934805749,0
2013-10-29,0,0,0,0,2013,0.07388347503913675,0
2013-10-30,0,0,0,0,2013,0.0734365719357398,0
2013-10-31,0,0,0,0,2013,0.07062130192028503,0
2013-11-01,0,0,0,0,2013,0.06158710443623209,0
2013-11-02,0,0,0,0,2013,0.05601563110130919,0
2013-11-03,0,0,0,0,2013,0.08063520504064335,0
2013-11-04,0,0,0,0,2013,0.08508239927503927,0
2013-11-05,0,0,0,0,2013,0.0727608296435213,0
2013-11-06,0,0,0,0,2013,0.052355671492297536,0
2013-11-07,0,0,0,0,2013,0.05135239487017185,0
2013-11-08,0,0,0,0,2013,0.05046466816283972,0
2013-11-09,0,0,0,0,2013,0.050404373777818444,0
2013-11-10,0,0,0,0,2013,0.06023586470902861,0
2013-11-11,0,0,0,0,2013,0.0468775900969569,0
2013-11-12,0,0,0,0,2013,0.04509084459607693,0
2013-11-13,0,0,0,0,2013,0.043566758765665,0
2013-11-14,0,0,0,0,2013,0.042085086754854,0
2013-11-15,0,0,0,0,2013,0.04072970709227378,0
2013-11-16,0,0,0,0,2013,0.03920324167367108,0
2013-11-17,0,0,0,0,2013,0.03828150019306739,0
2013-11-18,0,0,0,0,2013,0.037232383876158084,0
2013-11-19,0,0,0,0,2013,0.0361352078866902,0
2013-11-20,0,0,0,0,2013,0.03502085917021721,0
2013-11-22,0,0,0,0,2013,0.03351507817618612,0
2013-11-23,0,0,0,0,2013,0.032705560298801735,0
2013-11-24,0,0,0,0,2013,0.03191933280281506,0
2013-11-25,1,0,0,0,2013,0.03118129489414668,0
2013-11-26,0,1,1,1,2013,0.09032207056655238,0
2013-11-27,0,0,1,1,2013,0.037921239164628986,0
2013-11-28,0,0,1,1,2013,0.03134432587971392,0
2013-11-29,0,0,1,0,2013,0.03423079606660004,0
2013-11-30,0,0,1,0,2013,0.03299207388418438,0
2013-12-01,0,0,1,0,2013,0.03157642417537399,0
2013-12-02,0,0,1,0,2013,0.030606541812697445,0
2013-12-03,0,0,0,0,2013,0.02831763054508159,0
2013-12-04,0,0,0,0,2013,0.028118814599768557,0
2013-12-05,0,0,0,0,2013,0.028107480114954675,0
2013-12-06,0,0,0,0,2013,0.028042893792282714,0
2013-12-07,0,0,0,0,2013,0.027932941783377203,0
2013-12-09,0,0,0,0,2013,0.02776730483467494,0
2013-12-10,0,0,0,0,2013,0.0275800924786638,0
2013-12-11,0,0,0,0,2013,0.027519185107401874,0
2013-12-12,0,0,0,0,2013,0.027524059600769153,0
2013-12-13,0,0,0,0,2013,0.027467456027193943,0
2013-12-14,0,0,0,0,2013,0.02741457870118512,0
2013-12-15,0,0,0,0,2013,0.02736542810075543,0
2013-12-16,0,0,0,0,2013,0.027320004952193666,0
2013-12-17,0,0,0,0,2013,0.027278310248148186,0
2013-12-18,0,0,0,0,2013,0.02724413891461925,0
2013-12-19,0,0,0,0,2013,0.02721378035512871,0
2013-12-20,0,0,0,0,2013,0.027196529988293673,0
2013-12-21,0,0,0,0,2013,0.03383474776902352,0
2013-12-22,0,0,0,0,2013,0.026930560719249992,0
2013-12-23,0,0,0,0,2013,0.026824726486707633,0
2013-12-24,0,0,0,0,2013,0.026844971561741274,0
2013-12-26,0,0,0,0,2013,0.026290208452053977,0
2013-12-27,0,0,0,0,2013,0.026329983741482012,0
2013-12-28,0,0,0,0,2013,0.02650308798834079,0
2013-12-29,0,0,0,0,2013,0.02651015646438182,0
2013-12-30,0,0,0,0,2013,0.03453148491483226,0
2013-12-31,0,0,0,0,2013,0.03187593930844112,0
2014-01-01,0,0,0,0,2014,0.030714806012109776,0
2014-01-02,0,0,0,0,2014,0.02598970162885399,0
2014-01-03,0,0,0,0,2014,0.02601896711030623,0
2014-01-04,0,0,0,0,2014,0.06573011916718087,0
2014-01-05,0,0,0,0,2014,0.06138124090529631,0
2014-01-06,0,0,0,0,2014,0.05374803164394941,0
2014-01-07,0,0,0,0,2014,0.05401337844091853,0
2014-01-08,0,0,0,0,2014,0.05408772862341102,0
2014-01-09,0,0,0,0,2014,0.054586739521821366,0
2014-01-10,0,0,0,0,2014,0.05494416312049795,0
2014-01-11,0,0,0,0,2014,0.04748773831009871,0
2014-01-12,0,0,0,0,2014,0.04364607343316422,0
2014-01-14,0,0,0,0,2014,0.04883486653314543,0
2014-01-15,0,0,0,0,2014,0.07643270553086644,0
2014-01-16,0,0,0,0,2014,0.05734100586536866,0
2014-01-18,0,0,0,0,2014,0.03702212001415953,0
2014-01-19,0,0,0,0,2014,0.045649982189259725,0
2014-01-20,0,0,0,0,2014,0.040026153626902386,0
2014-01-21,0,0,0,0,2014,0.053387640610085337,0
2014-01-22,0,0,0,0,2014,0.03661545821044124,0
2014-01-23,0,0,0,0,2014,0.029220929077255136,0
2014-01-24,0,0,0,0,2014,0.036842719108887326,0
2014-01-25,0,0,0,0,2014,0.028760443836473616,0
2014-01-26,0,0,0,0,2014,0.0289969422418081,0
2014-01-27,0,0,0,0,2014,0.028972493651339904,0
2014-01-28,0,0,0,0,2014,0.029370597529279344,0
2014-01-29,0,0,0,0,2014,0.03445962174214172,0
2014-01-30,0,0,0,0,2014,0.02978596486158706,0
2014-01-31,0,0,0,0,2014,0.04718592547832717,0
2014-02-01,0,0,0,0,2014,0.033481005855328844,0
2014-02-02,0,0,0,0,2014,0.032854878834756004,0
2014-02-03,0,0,0,0,2014,0.03233961459953671,0
2014-02-04,0,0,0,0,2014,0.03999906656398271,0
2014-02-05,0,0,0,0,2014,0.03162617990959061,0
2014-02-07,0,0,0,0,2014,0.02544547888426599,0
2014-02-08,0,0,0,0,2014,0.02566185976553356,0
2014-02-09,0,0,0,0,2014,0.07649333118942918,0
2014-02-10,0,0,0,0,2014,0.050234329697915026,0
2014-02-11,0,0,0,0,2014,0.051955500560971625,0
2014-02-12,0,0,0,0,2014,0.041423806108434984,0
2014-02-13,0,0,0,0,2014,0.047166832776768586,0
2014-02-14,0,0,0,0,2014,0.04075249340391139,0
2014-02-15,0,0,0,0,2014,0.048051116087800654,0
2014-02-16,1,0,0,0,2014,0.06547290594346906,0
2014-02-17,0,1,1,1,2014,0.22069464146695286,0
2014-02-18,0,0,1,1,2014,0.07373001849205989,0
2014-02-19,1,0,1,1,2014,0.04907149053829918,0
2014-02-20,0,1,2,1,2014,0.13311708253209073,0
2014-02-21,0,0,2,1,2014,0.05066071041531108,0
2014-02-22,0,0,2,1,2014,0.03354188610132063,0
2014-02-23,0,0,2,0,2014,0.04069471188965182,0
2014-02-24,0,0,1,0,2014,0.041146948154752935,0
2014-02-25,1,0,1,0,2014,0.04668003356201777,0
2014-02-26,0,1,2,1,2014,0.1265914952196464,0
2014-02-27,0,0,1,1,2014,0.043807712640035086,0
2014-03-02,0,0,1,0,2014,0.04256365926460639,0
2014-03-03,0,0,1,0,2014,0.06403589712711774,0
2014-03-04,0,0,1,0,2014,0.049839576120962716,0
2014-03-05,0,0,0,0,2014,0.03824650963599438,0
2014-03-06,0,0,0,0,2014,0.07783414949935659,0
2014-03-07,1,0,0,0,2014,0.054843614470812214,0
2014-03-08,0,1,1,1,2014,0.15913363664113006,0
2014-03-09,0,0,1,1,2014,0.09077780674623832,0
2014-03-10,0,0,1,1,2014,0.08714440539574789,0
2014-03-11,0,0,1,0,2014,0.09889695631832009,0
2014-03-12,0,0,1,0,2014,0.09856866556654716,0
2014-03-13,0,0,1,0,2014,0.09248367953059786,0
2014-03-14,0,0,1,0,2014,0.10085266975563655,0
2014-03-15,0,0,0,0,2014,0.08206016706771181,0
2014-03-16,0,0,0,0,2014,0.08783844101664426,0
2014-03-17,0,0,0,0,2014,0.09818920622285969,0
2014-03-18,0,0,0,0,2014,0.08754469131450149,0
2014-03-19,0,0,0,0,2014,0.08546313852363331,0
2014-03-20,0,0,0,0,2014,0.0860448642463003,0
2014-03-21,0,0,0,0,2014,0.08815577384423312,0
2014-03-22,0,0,0,0,2014,0.09501970498601688,0
2014-03-23,0,0,0,0,2014,0.08867434942155601,0
2014-03-24,0,0,0,0,2014,0.10106622000401598,0
2014-03-25,0,0,0,0,2014,0.07196547222289316,0
2014-03-26,0,0,0,0,2014,0.07617799614363338,0
2014-03-27,0,0,0,0,2014,0.06918962081335288,0
2014-03-28,0,0,0,0,2014,0.09395336058396737,0
2014-03-29,0,0,0,0,2014,0.0875829527016035,0
2014-03-30,0,0,0,0,2014,0.08495942126254648,0
2014-03-31,0,0,0,0,2014,0.07225476783313389,0
2014-04-01,0,0,0,0,2014,0.0647440930022476,0
2014-04-03,0,0,0,0,2014,0.06697513870599137,0
2014-04-04,0,0,0,0,2014,0.0979703687910589,0
2014-04-05,0,0,0,0,2014,0.09393635639692137,0
2014-04-06,0,0,0,0,2014,0.09222377093541313,0
2014-04-07,0,0,0,0,2014,0.07440204934590217,0
2014-04-08,0,0,0,0,2014,0.0748429652069753,0
2014-04-09,0,0,0,0,2014,0.08214270278573912,0
2014-04-10,0,0,0,0,2014,0.09667672840076723,0
2014-04-11,0,0,0,0,2014,0.09787166161803595,0
2014-04-12,0,0,0,0,2014,0.09088259811165646,0
2014-04-13,0,0,0,0,2014,0.08891791540529534,0
2014-04-14,0,0,0,0,2014,0.08973878938320869,0
2014-04-15,0,0,0,0,2014,0.09536909213602757,0
2014-04-16,0,0,0,0,2014,0.10290156580363355,0
2014-04-17,0,0,0,0,2014,0.10411738483048365,0
2014-04-18,0,0,0,0,2014,0.0959281607996396,0
2014-04-19,0,0,0,0,2014,0.10114260126449696,0
2014-04-20,0,0,0,0,2014,0.10607176459182703,0
2014-04-21,0,0,0,0,2014,0.12004809704237744,0
2014-04-22,1,0,0,0,2014,0.10204978821948357,0
2014-04-23,0,1,1,1,2014,0.23515630180447805,0
2014-04-24,0,0,1,1,2014,0.13107897115688877,0
2014-04-25,0,0,1,1,2014,0.10476291596979202,0
2014-04-26,0,0,1,0,2014,0.153314930496437,0
2014-04-27,0,0,1,0,2014,0.13056731188133788,0
2014-04-28,0,0,1,0,2014,0.12956449077190388,0
2014-04-29,0,0,1,0,2014,0.12189285547901205,0
2014-04-30,0,0,0,0,2014,0.1154483554012906,0
2014-05-01,0,0,0,0,2014,0.1048987660429384,0
2014-05-02,0,0,0,0,2014,0.10553091158396175,0
2014-05-03,1,0,0,0,2014,0.11521229699649425,0
2014-05-04,1,1,1,1,2014,0.25382698086104766,0
2014-05-05,0,1,2,2,2014,0.35804184681984297,0
2014-05-06,0,0,2,2,2014,0.15600032267187472,0
2014-05-07,0,0,2,1,2014,0.14125060128744496,0
2014-05-08,0,0,2,0,2014,0.14291557845129618,0
2014-05-09,0,0,2,0,2014,0.14188087225057958,0
2014-05-10,0,0,2,0,2014,0.11262135926130103,0
2014-05-11,0,0,1,0,2014,0.10544579079321796,0
2014-05-12,0,0,0,0,2014,0.1010822615216414,0
2014-05-13,0,0,0,0,2014,0.10797996160466539,0
2014-05-14,0,0,0,0,2014,0.12421448147086556,0
2014-05-15,0,0,0,0,2014,0.11858329536373288,0
2014-05-16,1,0,0,0,2014,0.13734362630758035,0
2014-05-17,1,1,1,1,2014,0.2711853306949415,0
2014-05-18,0,1,2,2,2014,0.37854674700733243,0
2014-05-19,0,0,2,2,2014,0.1813028405762274,0
2014-05-20,0,0,2,1,2014,0.13457309611655704,0
2014-05-21,0,0,2,0,2014,0.16543648158853527,0
2014-05-22,1,0,2,0,2014,0.16436162711305177,0
2014-05-23,0,1,3,1,2014,0.3821770413577558,0
2014-05-24,0,0,2,1,2014,0.19054988516418414,0
2014-05-25,0,0,1,1,2014,0.15002345513750523,0
2014-05-26,0,0,1,0,2014,0.16004718018093453,0
2014-05-27,0,0,1,0,2014,0.16780112542080802,0
2014-05-28,0,0,1,0,2014,0.16866570950801874,0
2014-05-29,0,0,1,0,2014,0.1412454634401422,0
2014-05-30,0,0,0,0,2014,0.14836470149224984,0
2014-05-31,0,0,0,0,2014,0.14898994631783383,0
2014-06-01,0,0,0,0,2014,0.15473612951509472,0
2014-06-02,0,0,0,0,2014,0.149845919378482,0
2014-06-03,0,0,0,0,2014,0.1298750359058951,0
2014-06-04,0,0,0,0,2014,0.14074893653659828,0
2014-06-05,0,0,0,0,2014,0.14546077445732,0
2014-06-06,0,0,0,0,2014,0.18373062105250243,0
2014-06-07,0,0,0,0,2014,0.15963337045513218,0
2014-06-08,0,0,0,0,2014,0.1583252888728495,0
2014-06-09,0,0,0,0,2014,0.1467733206951176,0
2014-06-10,0,0,0,0,2014,0.16764946669992986,0
2014-06-11,0,0,0,0,2014,0.16545493410565842,0
2014-06-12,0,0,0,0,2014,0.1693656266233532,0
2014-06-13,0,0,0,0,2014,0.19878588568090672,0
2014-06-14,0,0,0,0,2014,0.1803846908622771,0
2014-06-15,0,0,0,0,2014,0.1500803470582418,0
2014-06-16,1,0,0,0,2014,0.15616208316272281,0
2014-06-17,0,1,1,1,2014,0.3466840909186895,0
2014-06-18,0,0,1,1,2014,0.19488657126576556,0
2014-06-19,0,0,1,1,2014,0.1597935567223159,0
2014-06-20,0,0,1,0,2014,0.1727736250926526,0
2014-06-21,0,0,1,0,2014,0.17434747255401065,0
2014-06-22,0,0,1,0,2014,0.1782674930327822,0
2014-06-23,0,0,1,0,2014,0.18127357740900277,0
2014-06-24,0,0,0,0,2014,0.1654681831490369,0
2014-06-25,0,0,0,0,2014,0.15035506008315794,0
2014-06-26,0,0,0,0,2014,0.14623580928128685,0
2014-06-27,0,0,0,0,2014,0.15467722646260584,0
2014-06-28,0,0,0,0,2014,0.13128557476096142,0
2014-06-29,0,0,0,0,2014,0.14685122617406454,0
2014-06-30,0,0,0,0,2014,0.14524136091832665,0
2014-07-01,0,0,0,0,2014,0.1051789699864605,0
2014-07-02,0,0,0,0,2014,0.14366979912988118,0
2014-07-03,0,0,0,0,2014,0.12689804186568227,0
2014-07-04,0,0,0,0,2014,0.14250200679982905,0
2014-07-05,0,0,0,0,2014,0.1586251998402027,0
2014-07-06,0,0,0,0,2014,0.15609428426138452,0
2014-07-07,0,0,0,0,2014,0.14082557479701677,0
2014-07-08,0,0,0,0,2014,0.14027744798870714,0
2014-07-09,0,0,0,0,2014,0.1408888088541616,0
2014-07-10,1,0,0,0,2014,0.14921429964592972,0
2014-07-11,1,1,1,1,2014,0.33619529889610716,0
2014-07-12,1,1,2,2,2014,0.3997546325684998,0
2014-07-14,1,1,3,2,2014,0.34295492316281595,0
2014-07-15,1,1,4,2,2014,0.5553325672140732,1
2014-07-16,1,1,5,2,2014,0.8325016445102706,1
2014-07-17,1,1,6,3,2014,0.8017949918130179,1
2014-07-18,1,1,6,3,2014,0.6996889792119585,1
2014-07-19,0,1,6,3,2014,0.6470090345969957,1
2014-07-20,1,0,5,2,2014,0.26193297439765456,0
2014-07-21,1,1,6,2,2014,0.555635399467764,1
2014-07-22,1,1,6,2,2014,0.8196248866547431,1
2014-07-23,1,1,6,3,2014,0.8684935464787102,1
2014-07-24,1,1,6,3,2014,0.8416554401206197,1
2014-07-26,1,1,5,2,2014,0.5769575081492619,1
2014-07-27,1,1,6,2,2014,0.8691516717081936,1
2014-07-29,1,1,5,2,2014,0.6042880471209543,1
2014-07-30,1,1,5,2,2014,0.4698187564857673,1
2014-07-31,1,1,5,2,2014,0.830611641200037,1
2014-08-01,1,1,5,3,2014,0.8782507402431704,1
2014-08-02,1,1,6,3,2014,0.898365164159645,1
2014-08-03,1,1,6,3,2014,0.8877765864218647,1
2014-08-04,1,1,6,3,2014,0.9118379607924968,1
2014-08-05,1,1,7,3,2014,0.9124868966545272,1
2014-08-07,1,1,6,2,2014,0.828218256027966,1
2014-08-09,1,1,5,1,2014,0.8309010305173313,1
2014-08-10,1,1,5,2,2014,0.9138811526821012,1
2014-08-11,1,1,5,2,2014,0.900527025640913,1
2014-08-12,1,1,5,3,2014,0.9301644241907682,1
2014-08-13,1,1,5,3,2014,0.9425200938182932,1
2014-08-14,1,1,6,3,2014,0.9418432748404838,1
2014-08-15,1,1,6,3,2014,0.9297238832706287,1
2014-08-16,1,1,7,3,2014,0.909452498702739,1
2014-08-18,1,1,6,2,2014,0.823482166542696,1
2014-08-19,1,1,6,2,2014,0.9386302443985404,1
2014-08-20,1,1,6,2,2014,0.9410369417163713,1
2014-08-21,1,1,6,3,2014,0.9314613603904781,1
2014-08-22,1,1,6,3,2014,0.9186307603677306,1
2014-08-23,1,1,6,3,2014,0.7441211237389963,1
2014-08-24,1,1,6,3,2014,0.8731184155465561,1
2014-08-25,1,1,7,3,2014,0.8750257341443428,1
2014-08-26,0,1,7,3,2014,0.917850709866779,1
2014-08-27,1,0,6,2,2014,0.47366562140463037,1
2014-08-28,1,1,6,2,2014,0.8811395157037368,1
2014-08-29,1,1,6,2,2014,0.8469451859636804,1
2014-08-30,1,1,6,3,2014,0.8707882959274458,1
2014-08-31,1,1,6,3,2014,0.7673491196088156,1
2014-09-01,1,1,6,3,2014,0.9028361202210465,1
2014-09-02,1,1,6,3,2014,0.9260311482795291,1
2014-09-03,1,1,7,3,2014,0.9445400675679655,1
2014-09-04,1,1,7,3,2014,0.9535601704777624,1
2014-09-05,1,1,7,3,2014,0.9612352913241298,1
2014-09-06,1,1,7,3,2014,0.9672145203938572,1
2014-09-07,1,1,7,3,2014,0.9592251418663886,1
2014-09-08,1,1,7,3,2014,0.9494806570803549,1
2014-09-09,1,1,7,3,2014,0.972254357420154,1
2014-09-10,1,1,7,3,2014,0.9729453331242649,1
2014-09-11,1,1,7,3,2014,0.9669318706850752,1
2014-09-12,1,1,7,3,2014,0.968885766084807,1
2014-09-13,1,1,7,3,2014,0.9650274838435942,1
2014-09-14,1,1,7,3,2014,0.9743094438461423,1
2014-09-15,1,1,7,3,2014,0.972205947086554,1
2014-09-16,1,1,7,3,2014,0.9692332256950842,1
