date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-13,0,0,1,0,2013,0.14300639773360427,0
2013-05-14,0,0,1,0,2013,0.13553309336350725,0
2013-05-15,0,0,1,0,2013,0.22200541245866956,0
2013-05-16,0,0,1,0,2013,0.23397918319171002,0
2013-05-17,0,0,0,0,2013,0.22075214980295638,0
2013-05-18,0,0,0,0,2013,0.14941002668857983,0
2013-05-19,1,0,0,0,2013,0.16008604864495876,0
2013-05-20,1,0,0,0,2013,0.30834811397484124,0
2013-05-21,0,1,1,1,2013,0.4797733228586371,1
2013-05-22,0,1,2,2,2013,0.4975817021284148,1
2013-05-23,0,0,2,1,2013,0.37490838247009983,1
2013-05-24,0,0,2,0,2013,0.16835054962309917,0
2013-05-25,0,0,2,0,2013,0.19479393989219668,0
2013-05-26,0,0,2,0,2013,0.2713879576781014,0
2013-05-27,1,0,1,0,2013,0.15612741130309762,0
2013-05-28,0,0,0,0,2013,0.16438253569458275,0
2013-05-29,0,1,1,1,2013,0.2548269509400741,0
2013-05-30,1,0,1,1,2013,0.15111965335626812,0
2013-05-31,1,0,1,0,2013,0.16244085062334193,0
2013-06-01,1,1,2,1,2013,0.32555485326948064,0
2013-06-02,1,1,3,2,2013,0.37675508003657043,1
2013-06-03,1,1,4,2,2013,0.39145192913215493,1
2013-06-04,1,1,4,2,2013,0.4729104191548959,1
2013-06-05,0,1,5,2,2013,0.5041854902441613,1
2013-06-06,0,1,6,2,2013,0.48763411081281754,1
2013-06-07,0,0,5,1,2013,0.33460303882952297,0
2013-06-08,1,0,4,0,2013,0.2871848429373689,0
2013-06-09,0,0,3,0,2013,0.22933002309881595,0
2013-06-10,1,1,3,1,2013,0.3209304548156534,0
2013-06-11,0,0,2,1,2013,0.17918820339690886,0
2013-06-12,0,1,2,1,2013,0.3114482168209648,0
2013-06-13,0,0,2,1,2013,0.24265849854779195,0
2013-06-14,0,0,2,0,2013,0.19980452649737293,0
2013-06-15,0,0,2,0,2013,0.18023950719260615,0
2013-06-16,0,0,1,0,2013,0.18226212374291897,0
2013-06-17,0,0,1,0,2013,0.20230919957907179,0
2013-06-18,0,0,0,0,2013,0.19256045692158802,0
2013-06-19,0,0,0,0,2013,0.18983474856875016,0
2013-06-20,0,0,0,0,2013,0.20634697505755994,0
2013-06-21,1,0,0,0,2013,0.20759749467839242,0
2013-06-22,0,0,0,0,2013,0.19558632931217332,0
2013-06-23,1,1,1,1,2013,0.29717546025726405,0
2013-06-24,0,0,1,1,2013,0.18004920628581308,0
2013-06-25,1,1,2,1,2013,0.3958982972241573,1
2013-06-26,0,0,2,1,2013,0.23986172848737086,0
2013-06-27,0,1,3,1,2013,0.2815341267430578,0
2013-06-28,0,0,3,1,2013,0.15793636360827393,0
2013-06-29,0,0,2,0,2013,0.15677026929451082,0
2013-06-30,0,0,2,0,2013,0.166805746292113,0
2013-07-01,1,0,1,0,2013,0.17915684150070554,0
2013-07-02,1,0,1,0,2013,0.17201591103227507,0
2013-07-03,0,1,1,1,2013,0.29213625565002305,0
2013-07-04,0,1,2,2,2013,0.3343223456215264,0
2013-07-05,0,0,2,1,2013,0.16419322670066383,0
2013-07-06,1,0,2,0,2013,0.15879126529875157,0
2013-07-07,0,0,2,0,2013,0.1322228756879336,0
2013-07-08,0,1,3,1,2013,0.22510548952672807,0
2013-07-09,1,0,2,1,2013,0.1294930524016777,0
2013-07-10,0,0,1,0,2013,0.12714805275439287,0
2013-07-11,0,1,2,1,2013,0.22968595134928962,0
2013-07-12,0,0,2,1,2013,0.13637085642487393,0
2013-07-13,0,0,2,0,2013,0.124469806260739,0
2013-07-14,0,0,1,0,2013,0.13368506051782356,0
2013-07-15,1,0,1,0,2013,0.12314058822891277,0
2013-07-16,1,0,1,0,2013,0.11354992454408067,0
2013-07-17,0,1,1,1,2013,0.19877319561542456,0
2013-07-18,1,1,2,2,2013,0.24339475841326497,0
2013-07-19,0,0,2,1,2013,0.12534482648266004,0
2013-07-20,1,1,3,1,2013,0.22516081640892652,0
2013-07-21,0,0,3,1,2013,0.13964590955194212,0
2013-07-22,0,1,4,1,2013,0.244372655879398,0
2013-07-23,1,0,3,1,2013,0.13798563993705631,0
2013-07-24,1,0,2,0,2013,0.14948915640985233,0
2013-07-25,1,1,3,1,2013,0.29392874211076464,0
2013-07-26,0,1,3,2,2013,0.31440338574515503,0
2013-07-27,0,1,4,2,2013,0.3389127116755521,0
2013-07-28,1,0,3,1,2013,0.1949453792624453,0
2013-07-29,1,0,3,0,2013,0.20653145801395706,0
2013-07-30,1,1,4,1,2013,0.35066480247703624,1
2013-07-31,1,1,4,2,2013,0.35676476453605765,1
2013-08-01,1,1,4,2,2013,0.3669127346102206,1
2013-08-02,0,1,4,2,2013,0.4213305945231098,1
2013-08-03,0,1,5,2,2013,0.3956608955357794,1
2013-08-04,0,0,5,1,2013,0.2622308344230225,0
2013-08-05,1,0,4,0,2013,0.26299288901600726,0
2013-08-06,1,0,3,0,2013,0.24409298272649493,0
2013-08-07,1,1,3,1,2013,0.3580698832742883,1
2013-08-08,1,1,3,2,2013,0.3537954673289986,1
2013-08-09,0,1,3,2,2013,0.39010693206522357,1
2013-08-10,0,1,4,2,2013,0.39473157923067165,1
2013-08-11,1,0,4,1,2013,0.2505847360295009,0
2013-08-12,0,0,4,0,2013,0.26269908531788283,0
2013-08-13,0,1,4,1,2013,0.39847662798640654,1
2013-08-14,0,0,3,1,2013,0.25046880021590556,0
2013-08-15,0,0,2,0,2013,0.26619202636963263,0
2013-08-16,0,0,1,0,2013,0.26691280059802924,0
2013-08-17,0,0,1,0,2013,0.2659402168358346,0
2013-08-18,0,0,1,0,2013,0.2506202810671454,0
2013-08-19,0,0,0,0,2013,0.2460368267354934,0
2013-08-20,1,0,0,0,2013,0.23199344502608318,0
2013-08-21,1,0,0,0,2013,0.21533714732344755,0
2013-08-22,1,1,1,1,2013,0.3509981356406771,1
2013-08-23,0,1,2,2,2013,0.37545789341294794,1
2013-08-24,1,1,3,2,2013,0.41661821215835015,1
2013-08-25,0,0,3,1,2013,0.23354631394422318,0
2013-08-26,0,1,4,1,2013,0.3376278118410482,0
2013-08-27,1,0,4,1,2013,0.21703814425947915,0
2013-08-28,1,0,3,0,2013,0.24397026389476037,0
2013-08-29,0,1,3,1,2013,0.39514244682385813,1
2013-08-30,0,1,3,2,2013,0.3766145360786463,1
2013-08-31,0,0,3,1,2013,0.2000359811688462,0
2013-09-01,0,0,2,0,2013,0.16681161979602324,0
2013-09-02,0,0,2,0,2013,0.16027860866151367,0
2013-09-03,1,0,2,0,2013,0.15870003364240803,0
2013-09-04,0,0,1,0,2013,0.14755974717292886,0
2013-09-05,0,1,1,1,2013,0.21615499701220844,0
2013-09-06,0,0,1,1,2013,0.12158382615339806,0
2013-09-07,0,0,1,0,2013,0.1264253594874644,0
2013-09-08,0,0,1,0,2013,0.12417025995101331,0
2013-09-09,0,0,1,0,2013,0.12697962821648995,0
2013-09-10,1,0,1,0,2013,0.138818423302945,0
2013-09-11,1,0,0,0,2013,0.15540273205679786,0
2013-09-12,1,1,1,1,2013,0.26726064890694623,0
2013-09-13,1,1,2,2,2013,0.2837870352070389,0
2013-09-14,1,1,3,2,2013,0.3096117042391955,0
2013-09-15,1,1,4,2,2013,0.36549154124057753,1
2013-09-16,1,1,5,2,2013,0.4030490568299378,1
2013-09-17,1,1,6,2,2013,0.6875126424089036,1
2013-09-18,1,1,6,2,2013,0.43508784831923863,1
2013-09-19,1,1,6,2,2013,0.5888794852143754,1
2013-09-20,1,1,6,2,2013,0.6800532847600125,1
2013-09-21,1,1,6,2,2013,0.6918977574684798,1
2013-09-22,1,1,6,2,2013,0.689094221670877,1
2013-09-23,1,1,6,2,2013,0.6326537303220283,1
2013-09-24,1,1,6,2,2013,0.5924102742018585,1
2013-09-25,1,1,6,2,2013,0.5507383867720808,1
2013-09-26,0,1,6,2,2013,0.6597592526374167,1
2013-09-27,1,1,6,2,2013,0.45782772629708723,1
2013-09-28,0,0,5,1,2013,0.6116408389219603,1
2013-09-29,0,1,5,1,2013,0.49325194461246313,1
2013-09-30,1,0,4,1,2013,0.339521373773298,0
2013-10-01,1,0,3,0,2013,0.27936432467875033,0
2013-10-02,1,1,3,1,2013,0.4233963379200552,1
2013-10-03,0,1,3,2,2013,0.43480315256399005,1
2013-10-04,0,1,4,2,2013,0.45775135565671576,1
2013-10-05,0,0,3,1,2013,0.55935435456829,1
2013-10-06,0,0,3,0,2013,0.38596490426082625,1
2013-10-07,0,0,3,0,2013,0.44060239999801154,1
2013-10-08,0,0,2,0,2013,0.49965210945693184,1
2013-10-09,0,0,1,0,2013,0.4257048005273767,1
2013-10-10,0,0,0,0,2013,0.31620568480617667,0
2013-10-11,0,0,0,0,2013,0.24515589250109873,0
2013-10-12,0,0,0,0,2013,0.16928626775489683,0
2013-10-13,0,0,0,0,2013,0.2252570440043727,0
2013-10-14,0,0,0,0,2013,0.2160537902080284,0
2013-10-15,0,0,0,0,2013,0.20511148587315714,0
2013-10-16,0,0,0,0,2013,0.2615697684028796,0
2013-10-17,0,0,0,0,2013,0.17968479498996798,0
2013-10-18,0,0,0,0,2013,0.18087057645215168,0
2013-10-19,0,0,0,0,2013,0.17415751235437738,0
2013-10-20,0,0,0,0,2013,0.15795221431367804,0
2013-10-21,0,0,0,0,2013,0.31519067759553704,0
2013-10-22,0,0,0,0,2013,0.21604244146928758,0
2013-10-23,0,0,0,0,2013,0.1587528192381826,0
2013-10-24,0,0,0,0,2013,0.09571403875978729,0
2013-10-25,0,0,0,0,2013,0.09167353410794146,0
2013-10-26,0,0,0,0,2013,0.08827183338641782,0
2013-10-27,0,0,0,0,2013,0.08352680572581081,0
2013-10-28,0,0,0,0,2013,0.07908534752742842,0
2013-10-29,0,0,0,0,2013,0.07650849146634826,0
2013-10-30,0,0,0,0,2013,0.07581420829574897,0
2013-10-31,0,0,0,0,2013,0.07291899438546404,0
2013-11-01,0,0,0,0,2013,0.06964948294841143,0
2013-11-02,0,0,0,0,2013,0.0664577412658715,0
2013-11-03,0,0,0,0,2013,0.0642510989513454,0
2013-11-04,0,0,0,0,2013,0.08099032325004994,0
2013-11-05,0,0,0,0,2013,0.07996916596836243,0
2013-11-06,0,0,0,0,2013,0.0635406069364085,0
2013-11-07,0,0,0,0,2013,0.05769627896496875,0
2013-11-08,0,0,0,0,2013,0.05447722141009229,0
2013-11-09,0,0,0,0,2013,0.05736041105077567,0
2013-11-10,0,0,0,0,2013,0.056600814204702386,0
2013-11-11,0,0,0,0,2013,0.0525948721937806,0
2013-11-12,0,0,0,0,2013,0.049404562600507775,0
2013-11-13,0,0,0,0,2013,0.047820428595505955,0
2013-11-14,0,0,0,0,2013,0.04574717313389927,0
2013-11-15,0,0,0,0,2013,0.05924579782571916,0
2013-11-16,0,0,0,0,2013,0.05561929309161244,0
2013-11-17,0,0,0,0,2013,0.052638197086101506,0
2013-11-18,0,0,0,0,2013,0.03843901569067095,0
2013-11-19,0,0,0,0,2013,0.037802371482626954,0
2013-11-20,0,0,0,0,2013,0.03638330014026804,0
2013-11-22,0,0,0,0,2013,0.0345945512763621,0
2013-11-23,0,0,0,0,2013,0.03417227789975666,0
2013-11-24,0,0,0,0,2013,0.03374112317480143,0
2013-11-25,1,0,0,0,2013,0.0333427073190443,0
2013-11-26,0,0,0,0,2013,0.033543038784352004,0
2013-11-27,0,1,1,1,2013,0.06138830886015584,0
2013-11-28,0,0,1,1,2013,0.03069121113321141,0
2013-11-29,0,0,1,0,2013,0.031666659775818125,0
2013-11-30,0,0,1,0,2013,0.03064173713502927,0
2013-12-01,0,0,1,0,2013,0.029773380960766593,0
2013-12-02,0,0,1,0,2013,0.029537121653039653,0
2013-12-03,0,0,0,0,2013,0.042171047727454156,0
2013-12-04,0,0,0,0,2013,0.04130860913636829,0
2013-12-05,0,0,0,0,2013,0.02702211503019244,0
2013-12-06,0,0,0,0,2013,0.026954926147751468,0
2013-12-07,0,0,0,0,2013,0.02699360774762861,0
2013-12-09,0,0,0,0,2013,0.027131879278675042,0
2013-12-10,0,0,0,0,2013,0.027264428876100984,0
2013-12-11,0,0,0,0,2013,0.027886106306604878,0
2013-12-12,0,0,0,0,2013,0.0273841576705513,0
2013-12-13,0,0,0,0,2013,0.028019185603750434,0
2013-12-14,0,0,0,0,2013,0.027608777826858596,0
2013-12-15,0,0,0,0,2013,0.027726661268974686,0
2013-12-16,0,0,0,0,2013,0.027848309645035266,0
2013-12-17,0,0,0,0,2013,0.04271736908448068,0
2013-12-18,0,0,0,0,2013,0.02809781529314484,0
2013-12-19,0,0,0,0,2013,0.028763672906858287,0
2013-12-20,0,0,0,0,2013,0.028357073714182696,0
2013-12-21,0,0,0,0,2013,0.02903536811749974,0
2013-12-22,0,0,0,0,2013,0.02918051778986719,0
2013-12-23,0,0,0,0,2013,0.028876083291822046,0
2013-12-24,0,0,0,0,2013,0.029024142289019023,0
2013-12-26,0,0,0,0,2013,0.028296814331585745,0
2013-12-27,0,0,0,0,2013,0.028460809087230598,0
2013-12-28,0,0,0,0,2013,0.02861692215710732,0
2013-12-29,0,0,0,0,2013,0.02877971557957713,0
2013-12-30,0,0,0,0,2013,0.030762073896455047,0
2013-12-31,0,0,0,0,2013,0.039187388853374,0
2014-01-01,0,0,0,0,2014,0.031795461912614835,0
2014-01-02,0,0,0,0,2014,0.02419178523600515,0
2014-01-03,0,0,0,0,2014,0.025892426560142408,0
2014-01-04,0,0,0,0,2014,0.0338424064369453,0
2014-01-05,0,0,0,0,2014,0.06638318560873313,0
2014-01-06,0,0,0,0,2014,0.06779678520859314,0
2014-01-07,0,0,0,0,2014,0.06131749338615436,0
2014-01-08,0,0,0,0,2014,0.047081793006794596,0
2014-01-09,0,0,0,0,2014,0.049023946737742595,0
2014-01-10,0,0,0,0,2014,0.0468540042510998,0
2014-01-11,0,0,0,0,2014,0.05328908287105978,0
2014-01-12,0,0,0,0,2014,0.04180308359022486,0
2014-01-14,0,0,0,0,2014,0.04453845406398952,0
2014-01-15,0,0,0,0,2014,0.06133610132161056,0
2014-01-16,0,0,0,0,2014,0.06788106555168551,0
2014-01-18,0,0,0,0,2014,0.06252702060033416,0
2014-01-21,0,0,0,0,2014,0.05785485013741168,0
2014-01-22,0,0,0,0,2014,0.034402978217467135,0
2014-01-23,0,0,0,0,2014,0.03532118034183343,0
2014-01-24,0,0,0,0,2014,0.035490993227193776,0
2014-01-25,0,0,0,0,2014,0.0349360365626816,0
2014-01-26,0,0,0,0,2014,0.03549739503923194,0
2014-01-27,0,0,0,0,2014,0.03522518816707586,0
2014-01-28,0,0,0,0,2014,0.03735991895250336,0
2014-01-29,0,0,0,0,2014,0.037846082381052366,0
2014-01-30,0,0,0,0,2014,0.03833418711751343,0
2014-01-31,0,0,0,0,2014,0.037249357065133396,0
2014-02-01,0,0,0,0,2014,0.03907786661503527,0
2014-02-02,0,0,0,0,2014,0.04788852538772747,0
2014-02-03,0,0,0,0,2014,0.04419652336899586,0
2014-02-04,0,0,0,0,2014,0.04696030796036303,0
2014-02-05,0,0,0,0,2014,0.04485069680915772,0
2014-02-07,0,0,0,0,2014,0.03930622682897706,0
2014-02-08,0,0,0,0,2014,0.03941681340247243,0
2014-02-09,0,0,0,0,2014,0.039773011491628305,0
2014-02-10,0,0,0,0,2014,0.08334433281481653,0
2014-02-11,0,0,0,0,2014,0.07328920954253712,0
2014-02-12,0,0,0,0,2014,0.07695446936403222,0
2014-02-13,0,0,0,0,2014,0.052440420507029954,0
2014-02-14,0,0,0,0,2014,0.0518596161793423,0
2014-02-15,0,0,0,0,2014,0.059605069732747915,0
2014-02-16,1,0,0,0,2014,0.07585248303647704,0
2014-02-17,0,0,0,0,2014,0.0774333715166835,0
2014-02-18,0,1,1,1,2014,0.07488625477574615,0
2014-02-19,1,0,1,1,2014,0.06424018558482386,0
2014-02-20,0,0,1,0,2014,0.06209308487016673,0
2014-02-21,0,1,2,1,2014,0.1258749341114879,0
2014-02-22,0,0,2,1,2014,0.06224995910766617,0
2014-02-23,0,0,2,0,2014,0.06698614951248291,0
2014-02-24,0,0,1,0,2014,0.04930860339100189,0
2014-02-25,1,0,1,0,2014,0.05265999635041701,0
2014-02-26,0,0,1,0,2014,0.05240700876646199,0
2014-02-27,0,1,1,1,2014,0.10309826158412863,0
2014-03-02,0,0,1,0,2014,0.04772514164785801,0
2014-03-08,0,0,0,0,2014,0.06532624560168,0
2014-03-09,0,1,1,1,2014,0.14576200764447378,0
2014-03-10,0,0,1,1,2014,0.15032324469710834,0
2014-03-11,0,0,1,0,2014,0.10546757844106833,0
2014-03-12,0,0,1,0,2014,0.09624398343825305,0
2014-03-13,0,0,1,0,2014,0.09108508794479415,0
2014-03-14,0,0,1,0,2014,0.07388053012781366,0
2014-03-15,0,0,0,0,2014,0.07535739399187864,0
2014-03-16,0,0,0,0,2014,0.09490101931742517,0
2014-03-17,0,0,0,0,2014,0.09345038347468085,0
2014-03-18,0,0,0,0,2014,0.12421389141938938,0
2014-03-19,0,0,0,0,2014,0.09476906438515902,0
2014-03-20,0,0,0,0,2014,0.11432171941749131,0
2014-03-21,0,0,0,0,2014,0.11075869672201509,0
2014-03-22,0,0,0,0,2014,0.08307218689883962,0
2014-03-23,0,0,0,0,2014,0.10089539747602265,0
2014-03-24,0,0,0,0,2014,0.10453512024839205,0
2014-03-25,0,0,0,0,2014,0.09723223993535941,0
2014-03-26,0,0,0,0,2014,0.08458088083081071,0
2014-03-27,0,0,0,0,2014,0.0826363490238206,0
2014-03-28,0,0,0,0,2014,0.11838841774880476,0
2014-03-29,0,0,0,0,2014,0.053772723724048774,0
2014-03-30,0,0,0,0,2014,0.06607839346357856,0
2014-03-31,0,0,0,0,2014,0.06698329211652292,0
2014-04-01,0,0,0,0,2014,0.0755074228208151,0
2014-04-03,0,0,0,0,2014,0.08774048673015908,0
2014-04-04,0,0,0,0,2014,0.07182943362313739,0
2014-04-05,0,0,0,0,2014,0.12681423907952744,0
2014-04-06,0,0,0,0,2014,0.10733037613347343,0
2014-04-07,0,0,0,0,2014,0.09473438805583834,0
2014-04-08,0,0,0,0,2014,0.0921656725028995,0
2014-04-09,0,0,0,0,2014,0.14065478287590186,0
2014-04-10,0,0,0,0,2014,0.1163210582993558,0
2014-04-11,0,0,0,0,2014,0.10066861488196066,0
2014-04-12,0,0,0,0,2014,0.10206870115963516,0
2014-04-13,0,0,0,0,2014,0.10354481662360714,0
2014-04-14,0,0,0,0,2014,0.08652721263197118,0
2014-04-15,0,0,0,0,2014,0.12335397628911629,0
2014-04-16,0,0,0,0,2014,0.11817768951323039,0
2014-04-17,0,0,0,0,2014,0.13322567483107264,0
2014-04-18,0,0,0,0,2014,0.1344872155121607,0
2014-04-19,0,0,0,0,2014,0.11607355097462012,0
2014-04-20,0,0,0,0,2014,0.11135043863827238,0
2014-04-21,0,0,0,0,2014,0.12185231579491704,0
2014-04-22,1,0,0,0,2014,0.13158461328180987,0
2014-04-23,0,0,0,0,2014,0.15467194435200218,0
2014-04-24,0,1,1,1,2014,0.23470457273311698,0
2014-04-25,0,0,1,1,2014,0.14111497617830715,0
2014-04-26,0,0,1,0,2014,0.20253856038754975,0
2014-04-27,0,0,1,0,2014,0.12903100388332375,0
2014-04-28,0,0,1,0,2014,0.12233147222928056,0
2014-04-29,0,0,1,0,2014,0.08169464428484845,0
2014-04-30,0,0,0,0,2014,0.13559308351340746,0
2014-05-01,0,0,0,0,2014,0.15223098101948307,0
2014-05-02,0,0,0,0,2014,0.1591556239773398,0
2014-05-03,1,0,0,0,2014,0.15291509889604302,0
2014-05-04,1,0,0,0,2014,0.13021718180296274,0
2014-05-05,0,1,1,1,2014,0.3015704510613918,0
2014-05-06,0,1,2,2,2014,0.3701415848652902,1
2014-05-07,0,0,2,1,2014,0.2626683105655371,0
2014-05-08,0,0,2,0,2014,0.24648221704731288,0
2014-05-09,0,0,2,0,2014,0.16255380689961207,0
2014-05-10,0,0,2,0,2014,0.190920906138593,0
2014-05-11,0,0,1,0,2014,0.12140323084950838,0
2014-05-12,0,0,0,0,2014,0.1464556601123412,0
2014-05-13,0,0,0,0,2014,0.1932362336874998,0
2014-05-14,0,0,0,0,2014,0.25190614998627253,0
2014-05-15,0,0,0,0,2014,0.2988523904189671,0
2014-05-16,1,0,0,0,2014,0.22606325132510008,0
2014-05-17,1,0,0,0,2014,0.16853630653465276,0
2014-05-18,0,1,1,1,2014,0.29742997485497075,0
2014-05-19,0,1,2,2,2014,0.29600426507159117,0
2014-05-20,0,0,2,1,2014,0.3105207360479402,0
2014-05-21,0,0,2,0,2014,0.34821700959974045,0
2014-05-22,1,0,2,0,2014,0.29012003405774067,0
2014-05-23,0,0,2,0,2014,0.25547688271755703,0
2014-05-24,0,1,2,1,2014,0.3769451162696204,1
2014-05-25,0,0,1,1,2014,0.24886271694467174,0
2014-05-26,0,0,1,0,2014,0.3276593249540163,0
2014-05-27,0,0,1,0,2014,0.17269478830336768,0
2014-05-28,0,0,1,0,2014,0.18991829246687109,0
2014-05-29,0,0,1,0,2014,0.23570959108277495,0
2014-05-30,0,0,0,0,2014,0.31733757033445753,0
2014-05-31,0,0,0,0,2014,0.267442690335022,0
2014-06-01,0,0,0,0,2014,0.2911045739012357,0
2014-06-02,0,0,0,0,2014,0.3632735898160349,1
2014-06-03,0,0,0,0,2014,0.2147706627247987,0
2014-06-04,0,0,0,0,2014,0.17841028058691977,0
2014-06-05,0,0,0,0,2014,0.18993438755606754,0
2014-06-06,0,0,0,0,2014,0.20873728192173685,0
2014-06-07,0,0,0,0,2014,0.19362312938201356,0
2014-06-08,0,0,0,0,2014,0.1983065983313094,0
2014-06-09,0,0,0,0,2014,0.25113356230208644,0
2014-06-10,0,0,0,0,2014,0.26452598572219316,0
2014-06-11,0,0,0,0,2014,0.31850776214470783,0
2014-06-12,0,0,0,0,2014,0.27245007351148837,0
2014-06-13,0,0,0,0,2014,0.31407767717023993,0
2014-06-14,0,0,0,0,2014,0.42305882922749205,1
2014-06-15,0,0,0,0,2014,0.30316569506765045,0
2014-06-16,1,0,0,0,2014,0.23321856968877602,0
2014-06-17,0,0,0,0,2014,0.15157465790595495,0
2014-06-18,0,1,1,1,2014,0.24655534826615594,0
2014-06-19,0,0,1,1,2014,0.23206092493671424,0
2014-06-20,0,0,1,0,2014,0.24036097818334345,0
2014-06-21,0,0,1,0,2014,0.34493082887727655,0
2014-06-22,0,0,1,0,2014,0.28716914581769926,0
2014-06-23,0,0,1,0,2014,0.2262544951807911,0
2014-06-24,0,0,0,0,2014,0.3026796993591358,0
2014-06-25,0,0,0,0,2014,0.19396651674014218,0
2014-06-26,0,0,0,0,2014,0.17645304015816973,0
2014-06-27,0,0,0,0,2014,0.16962024095714576,0
2014-06-28,0,0,0,0,2014,0.21189523929876428,0
2014-06-29,0,0,0,0,2014,0.18027531512834702,0
2014-06-30,0,0,0,0,2014,0.203567488440174,0
2014-07-01,0,0,0,0,2014,0.188607933093432,0
2014-07-02,0,0,0,0,2014,0.24459660181401754,0
2014-07-03,0,0,0,0,2014,0.22574857946553234,0
2014-07-04,0,0,0,0,2014,0.17047874626265397,0
2014-07-05,0,0,0,0,2014,0.2723582201217056,0
2014-07-06,0,0,0,0,2014,0.19167470297925748,0
2014-07-07,0,0,0,0,2014,0.18223976360392347,0
2014-07-08,0,0,0,0,2014,0.20912601284189072,0
2014-07-09,0,0,0,0,2014,0.17483921564922889,0
2014-07-10,1,0,0,0,2014,0.21768931989752044,0
2014-07-11,1,0,0,0,2014,0.20980279192644843,0
2014-07-12,1,1,1,1,2014,0.3479708027732845,0
2014-07-14,1,1,3,2,2014,0.4551341555549838,1
2014-07-15,1,1,3,1,2014,0.4938332044812537,1
2014-07-16,1,1,4,1,2014,0.6197656514874104,1
2014-07-17,1,1,5,2,2014,0.6613606763095548,1
2014-07-18,1,1,5,2,2014,0.7252996366819486,1
2014-07-19,0,1,5,2,2014,0.6961244115790595,1
2014-07-20,1,1,5,2,2014,0.6083430665431487,1
2014-07-21,1,0,5,1,2014,0.30903485052828333,0
2014-07-22,1,1,5,1,2014,0.6700215251406797,1
2014-07-23,1,1,5,2,2014,0.6910656044006013,1
2014-07-24,1,1,5,2,2014,0.7341783121088807,1
2014-07-26,1,1,5,2,2014,0.6199886285409014,1
2014-07-27,1,1,5,1,2014,0.6479496859450307,1
2014-07-29,1,1,5,2,2014,0.7563974683547908,1
2014-08-02,1,1,5,2,2014,0.7300207010008029,1
2014-08-03,1,1,5,2,2014,0.6374999509937914,1
2014-08-04,1,1,5,2,2014,0.6939517732035514,1
2014-08-05,1,1,6,2,2014,0.7587991061203411,1
2014-08-07,1,1,6,2,2014,0.7694425339619614,1
2014-08-09,1,1,5,1,2014,0.7456560712248734,1
2014-08-14,1,1,5,2,2014,0.8992942481093479,1
2014-08-15,1,1,5,2,2014,0.8840442364139373,1
2014-08-16,1,1,6,2,2014,0.8543192396602047,1
2014-08-18,1,1,6,2,2014,0.7291787279774855,1
2014-08-19,1,1,5,1,2014,0.6453377658935886,1
2014-08-20,1,1,5,1,2014,0.7569697555322581,1
2014-08-21,1,1,5,2,2014,0.7181110371524568,1
2014-08-22,1,1,5,2,2014,0.7034257745785657,1
2014-08-23,1,1,5,2,2014,0.7125022960912392,1
2014-08-24,1,1,5,2,2014,0.6866984143217769,1
2014-08-25,1,1,6,2,2014,0.8383486545685966,1
2014-08-26,0,1,6,2,2014,0.8557013359513407,1
2014-08-27,1,1,6,2,2014,0.8487147935632448,1
2014-08-28,1,0,5,1,2014,0.6862557365765605,1
2014-08-29,1,1,5,1,2014,0.8710195014396731,1
2014-08-30,1,1,5,2,2014,0.8547875618401826,1
2014-08-31,1,1,5,2,2014,0.7368375228478853,1
2014-09-01,1,1,5,2,2014,0.7519153106248748,1
2014-09-02,1,1,5,2,2014,0.661148886122507,1
2014-09-03,1,1,6,2,2014,0.7802982147490316,1
2014-09-04,1,1,6,2,2014,0.7245451845062468,1
2014-09-05,1,1,6,2,2014,0.7800496288090595,1
2014-09-06,1,1,6,2,2014,0.822844727203068,1
2014-09-07,1,1,6,2,2014,0.8244406444651837,1
2014-09-08,1,1,6,2,2014,0.8639415529326343,1
2014-09-09,1,1,6,2,2014,0.7834703673669132,1
2014-09-10,1,1,6,2,2014,0.8196412970364423,1
2014-09-11,1,1,6,2,2014,0.8194745437107427,1
2014-09-12,1,1,6,2,2014,0.8157173008395333,1
2014-09-13,1,1,6,2,2014,0.7866285900466449,1
2014-09-14,1,1,6,2,2014,0.8244701008641697,1
2014-09-15,1,1,6,2,2014,0.8377504920061116,1
2014-09-16,1,1,6,2,2014,0.8703327303343783,1
2014-09-17,1,1,6,2,2014,0.807005996814122,1
2014-09-18,1,1,6,2,2014,0.8007181310683218,1
2014-09-19,1,1,6,2,2014,0.7866821639560889,1
2014-09-20,1,1,6,2,2014,0.7964981403528574,1
2014-09-21,1,1,6,2,2014,0.8795473639954091,1
2014-09-22,1,1,6,2,2014,0.8147332718522144,1
2014-09-23,1,1,6,2,2014,0.8394670960332075,1
2014-09-24,1,1,6,2,2014,0.8274057621210461,1
2014-09-25,1,1,6,2,2014,0.8824762143437495,1
2014-09-26,1,1,6,2,2014,0.8835217561876081,1
2014-09-27,1,1,6,2,2014,0.8754892469780388,1
2014-09-28,1,1,6,2,2014,0.88416401123648,1
2014-09-29,1,1,6,2,2014,0.8130482384544668,1
2014-09-30,1,1,6,2,2014,0.8216448274875285,1
2014-10-01,1,1,6,2,2014,0.8342561895387206,1
2014-10-02,1,1,6,2,2014,0.8311678346230182,1
2014-10-03,1,1,6,2,2014,0.8836574227925246,1
2014-10-04,1,1,6,2,2014,0.8771040474347586,1
