date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-10-23,1,1,7,3,2014,0.8881802638560937,1
2014-10-24,1,1,7,3,2014,0.903117730827694,1
2014-10-25,1,1,7,3,2014,0.9160621604735222,1
2014-10-26,1,1,7,3,2014,0.9013561233244884,1
2014-10-27,1,1,7,3,2014,0.7137015450032795,1
2014-10-28,1,1,7,3,2014,0.8036495666035638,1
2014-10-29,1,1,7,3,2014,0.7518065760273027,1
2014-10-30,0,1,7,3,2014,0.879259618343435,1
2014-10-31,1,0,6,2,2014,0.4260101927801315,1
2014-11-01,1,1,6,2,2014,0.5441530572514283,1
2014-11-02,1,1,6,2,2014,0.6314067903870507,1
2014-11-03,1,1,6,3,2014,0.7344545829530832,1
2014-11-04,1,1,6,3,2014,0.6388815911882466,1
2014-11-05,1,1,6,3,2014,0.5286558324799496,1
2014-11-06,1,1,6,3,2014,0.5940912636925318,1
2014-11-07,1,1,7,3,2014,0.6758442928795508,1
2014-11-08,0,1,7,3,2014,0.620005567653114,1
2014-11-09,1,0,6,2,2014,0.4909426691069537,1
2014-11-10,1,1,6,2,2014,0.8456452942865229,1
2014-11-11,1,1,6,2,2014,0.8092093478658642,1
2014-11-12,1,1,6,3,2014,0.654075915142925,1
2014-11-13,1,1,6,3,2014,0.7499223991151405,1
2014-11-14,1,1,6,3,2014,0.7153188108285055,1
2014-11-15,1,1,6,3,2014,0.621186537081778,1
2014-11-16,1,1,7,3,2014,0.49874806079294215,1
2014-11-17,0,1,7,3,2014,0.6424126484556245,1
2014-11-18,0,0,6,2,2014,0.39944714144755017,1
2014-11-19,0,0,5,1,2014,0.30830829784425756,0
2014-11-20,1,0,4,0,2014,0.2964442571013231,0
2014-11-21,0,1,4,1,2014,0.48438611507144147,1
2014-11-22,1,0,3,1,2014,0.20719544410535654,0
2014-11-23,1,1,3,2,2014,0.5174499343943091,1
2014-11-24,1,1,3,2,2014,0.6452986671535359,1
2014-11-25,1,1,4,3,2014,0.5915608769788625,1
2014-11-26,1,1,5,3,2014,0.7011551171586421,1
2014-11-27,0,1,6,3,2014,0.7622757859158191,1
2014-11-28,0,0,5,2,2014,0.21779172967294572,0
2014-11-29,0,0,5,1,2014,0.2587076348416148,0
2014-11-30,0,0,4,0,2014,0.2485636955424624,0
2014-12-01,0,0,3,0,2014,0.1593497880401033,0
2014-12-03,0,0,1,0,2014,0.10303980410178178,0
2014-12-04,0,0,0,0,2014,0.08825249273584368,0
2014-12-05,0,0,0,0,2014,0.08465283855866194,0
2014-12-06,0,0,0,0,2014,0.06395163303817394,0
2014-12-07,1,0,0,0,2014,0.1391141885209431,0
2014-12-08,1,1,1,1,2014,0.39670896671970446,1
2014-12-09,0,1,2,2,2014,0.365917696371631,1
2014-12-10,0,0,2,2,2014,0.2260384913542423,0
2014-12-11,0,0,2,1,2014,0.09665808226347815,0
2014-12-13,0,0,2,0,2014,0.0728142532862091,0
2014-12-14,0,0,2,0,2014,0.08540229826117562,0
2014-12-15,0,0,1,0,2014,0.05980388130672811,0
2014-12-20,0,1,1,1,2014,0.20769525773108655,0
2014-12-21,1,0,1,1,2014,0.13560616369275702,0
2014-12-22,1,1,2,2,2014,0.21224449688787356,0
2014-12-23,1,1,3,2,2014,0.28519578917319405,0
2014-12-24,1,1,4,3,2014,0.5070929703576252,1
2014-12-26,1,1,5,2,2014,0.09829010810135823,0
2014-12-27,1,1,5,2,2014,0.43069538531155954,1
2014-12-28,1,1,6,2,2014,0.4430528052840673,1
2014-12-29,1,1,6,3,2014,0.3615020693685141,1
2014-12-30,1,1,6,3,2014,0.371033774764798,1
2015-01-01,0,1,5,2,2015,0.31288073173419445,0
2015-01-02,1,0,5,1,2015,0.188913949841752,0
2015-01-03,0,1,5,1,2015,0.42983527874874977,1
2015-01-04,0,0,4,1,2015,0.2847479123719554,0
2015-01-05,0,0,3,1,2015,0.152745960795552,0
2015-01-06,1,0,2,0,2015,0.12729000809836738,0
2015-01-07,0,1,2,1,2015,0.399023017053398,1
2015-01-08,0,0,2,1,2015,0.09095656140490908,0
2015-01-09,0,0,2,1,2015,0.08126067158941847,0
2015-01-10,0,0,1,0,2015,0.13533043032036424,0
2015-01-11,0,0,1,0,2015,0.1282071031366826,0
2015-01-12,1,0,1,0,2015,0.08844073454442807,0
2015-01-13,1,1,2,1,2015,0.3108794484012906,0
2015-01-14,1,1,2,2,2015,0.577074666390204,1
2015-01-15,1,1,3,3,2015,0.6730367414815771,1
2015-01-16,1,1,4,3,2015,0.7467287251723361,1
2015-01-17,1,1,5,3,2015,0.6885740558384152,1
2015-01-18,1,1,6,3,2015,0.7857633831073769,1
2015-01-19,0,1,7,3,2015,0.8066160753316245,1
2015-01-20,1,0,6,2,2015,0.3457932736167699,0
2015-01-21,1,1,6,2,2015,0.6662279797351286,1
2015-01-22,1,1,6,2,2015,0.8734827038712955,1
2015-01-23,1,1,6,3,2015,0.9115649553275422,1
2015-01-24,1,1,6,3,2015,0.8193400809849839,1
2015-01-25,1,1,6,3,2015,0.7863809948735223,1
2015-01-26,1,1,6,3,2015,0.8695951116590719,1
2015-01-27,1,1,7,3,2015,0.8552527688562884,1
2015-01-28,1,1,7,3,2015,0.847619671275546,1
2015-01-29,1,1,7,3,2015,0.7281042118873102,1
2015-01-30,1,1,7,3,2015,0.7194380548479743,1
2015-01-31,1,1,7,3,2015,0.9105484194787834,1
2015-02-01,1,1,7,3,2015,0.8761794451579993,1
2015-02-02,1,1,7,3,2015,0.7417837846125387,1
2015-02-03,1,1,7,3,2015,0.8313558187416947,1
2015-02-04,1,1,7,3,2015,0.8716479952654286,1
2015-02-05,1,1,7,3,2015,0.9206736903886611,1
2015-02-06,1,1,7,3,2015,0.8657599950757223,1
2015-02-07,1,1,7,3,2015,0.8547457435559502,1
2015-02-08,1,1,7,3,2015,0.8962092182612539,1
2015-02-09,1,1,7,3,2015,0.9000363020915779,1
2015-02-10,1,1,7,3,2015,0.837687090337518,1
2015-02-11,1,1,7,3,2015,0.9044589957662339,1
2015-02-12,1,1,7,3,2015,0.9517082635163941,1
2015-02-13,1,1,7,3,2015,0.8907453340286636,1
2015-02-14,1,1,7,3,2015,0.9364458844687277,1
2015-02-15,0,1,7,3,2015,0.8999242236941519,1
2015-02-16,1,0,6,2,2015,0.5563477098350568,1
2015-02-17,1,1,6,2,2015,0.6561975903317565,1
2015-02-18,0,1,6,2,2015,0.686048586244286,1
2015-02-19,0,0,5,2,2015,0.4708576618365466,1
2015-02-20,0,0,4,1,2015,0.3408363237814315,0
2015-02-21,0,0,3,0,2015,0.29052945177166756,0
2015-02-22,0,0,2,0,2015,0.3075647040712122,0
2015-02-23,0,0,2,0,2015,0.2616267145219535,0
2015-02-24,0,0,1,0,2015,0.13581849783583913,0
2015-02-25,1,0,0,0,2015,0.11862555355969538,0
2015-02-26,1,1,1,1,2015,0.4780169013471593,1
2015-02-27,0,1,2,2,2015,0.5856778293634097,1
2015-02-28,0,0,2,2,2015,0.2800998506156818,0
2015-03-01,0,0,2,1,2015,0.1448860013324154,0
2015-03-02,1,0,2,0,2015,0.18115052014469393,0
2015-03-03,0,1,3,1,2015,0.3829513619043143,1
2015-03-04,0,0,3,1,2015,0.14565340775594743,0
2015-03-05,0,0,2,1,2015,0.16602571105990266,0
2015-03-06,0,0,1,0,2015,0.12262701263341771,0
2015-03-07,0,0,1,0,2015,0.11785961756186383,0
2015-03-08,0,0,1,0,2015,0.1315578723581814,0
2015-03-09,0,0,1,0,2015,0.12854520994199387,0
2015-03-10,0,0,0,0,2015,0.08647741371818418,0
2015-03-11,0,0,0,0,2015,0.10320475866803101,0
2015-03-12,0,0,0,0,2015,0.10389395221605859,0
2015-03-13,0,0,0,0,2015,0.09440717773422869,0
2015-03-14,0,0,0,0,2015,0.09394625816741264,0
2015-03-15,0,0,0,0,2015,0.08020560340296527,0
2015-03-16,0,0,0,0,2015,0.0765184608176348,0
2015-03-17,0,0,0,0,2015,0.10009348794791893,0
2015-03-18,0,0,0,0,2015,0.07900776384472175,0
2015-03-19,0,0,0,0,2015,0.0605664515485793,0
2015-03-20,0,0,0,0,2015,0.062039529685722475,0
2015-03-21,0,0,0,0,2015,0.0724176159855449,0
2015-03-22,1,0,0,0,2015,0.07155194710871834,0
2015-03-23,0,1,1,1,2015,0.28266648227122293,0
2015-03-24,0,0,1,1,2015,0.11576723942999388,0
2015-03-25,0,0,1,1,2015,0.08335541713341431,0
2015-03-26,0,0,1,0,2015,0.0819766637478876,0
2015-03-27,0,0,1,0,2015,0.0917080874924877,0
2015-03-28,0,0,1,0,2015,0.09550318762233362,0
2015-03-29,1,0,1,0,2015,0.07608988177039033,0
2015-03-30,1,1,1,1,2015,0.24325733578120468,0
2015-03-31,0,1,2,2,2015,0.42497657374655057,1
2015-04-01,1,0,2,2,2015,0.08700217403968073,0
2015-04-02,1,1,3,2,2015,0.30593706095830464,0
2015-04-03,1,1,4,2,2015,0.3459355260375509,0
2015-04-04,0,1,5,3,2015,0.4156599503479333,1
2015-04-05,0,0,5,2,2015,0.28820470210883126,0
2015-04-06,0,0,4,1,2015,0.15977674631442595,0
2015-04-07,0,0,3,0,2015,0.11508815219508782,0
2015-04-08,0,0,3,0,2015,0.11666316249789431,0
2015-04-09,1,0,2,0,2015,0.12049571709130832,0
2015-04-10,0,1,2,1,2015,0.41565587824526656,1
2015-04-11,1,0,1,1,2015,0.1384437374591898,0
2015-04-12,0,1,2,2,2015,0.2936357107904497,0
2015-04-13,0,0,2,1,2015,0.1714022587254609,0
2015-04-14,0,0,2,1,2015,0.1303871941238776,0
2015-04-15,1,0,2,0,2015,0.14412177401016185,0
2015-04-16,0,1,3,1,2015,0.38040402988277416,1
2015-04-17,0,0,2,1,2015,0.1871340882133471,0
2015-04-18,0,0,2,1,2015,0.14741718167974135,0
2015-04-19,0,0,1,0,2015,0.12261341923762095,0
2015-04-20,0,0,1,0,2015,0.11655808200658495,0
2015-04-21,0,0,1,0,2015,0.14837215783805802,0
2015-04-22,0,0,1,0,2015,0.08917049221375047,0
2015-04-23,0,0,0,0,2015,0.08027951684984909,0
2015-04-24,0,0,0,0,2015,0.10012168044416442,0
2015-04-25,0,0,0,0,2015,0.0820385766132186,0
2015-04-26,0,0,0,0,2015,0.07840206515994717,0
2015-04-27,1,0,0,0,2015,0.07746389904142018,0
2015-04-28,0,1,1,1,2015,0.29959057551594925,0
2015-04-29,0,0,1,1,2015,0.17064632117913126,0
2015-04-30,0,0,1,1,2015,0.13382082973381546,0
2015-05-01,0,0,1,0,2015,0.10906774581420281,0
2015-05-02,0,0,1,0,2015,0.13229172414751722,0
2015-05-03,0,0,1,0,2015,0.10039306680487466,0
2015-05-04,0,0,1,0,2015,0.09584724559757908,0
2015-05-05,0,0,0,0,2015,0.10409974617248141,0
2015-05-06,0,0,0,0,2015,0.11580506851716284,0
2015-05-07,0,0,0,0,2015,0.12405357067079997,0
2015-05-09,1,0,0,0,2015,0.10631247790154105,0
2015-05-10,0,1,1,1,2015,0.26576024006530446,0
2015-05-11,0,0,1,1,2015,0.15403332657249982,0
2015-05-12,0,0,1,1,2015,0.11709100883799925,0
2015-05-13,1,0,1,0,2015,0.08241580409723323,0
2015-05-14,0,1,2,1,2015,0.3435756998224732,0
2015-05-16,1,0,2,1,2015,0.08754597589726991,0
2015-05-17,1,1,2,1,2015,0.29961337700428653,0
2015-05-18,1,1,3,2,2015,0.3876377516201037,1
2015-05-19,1,1,4,3,2015,0.509024126974637,1
2015-05-20,0,1,5,3,2015,0.5793521380884379,1
2015-05-21,1,0,4,2,2015,0.1606917920534304,0
2015-05-22,1,1,5,2,2015,0.605384163403228,1
2015-05-23,0,1,6,2,2015,0.5134104005326199,1
2015-05-24,0,0,5,2,2015,0.35872099848260214,1
2015-05-25,1,0,4,1,2015,0.28244506430201494,0
2015-05-26,0,1,4,1,2015,0.4856620279908822,1
2015-05-27,0,0,3,1,2015,0.35761026906058574,1
2015-05-28,1,0,3,1,2015,0.24374658550974182,0
2015-05-29,1,1,3,1,2015,0.7993239494190632,1
2015-05-30,1,1,3,2,2015,0.893631037056848,1
2015-05-31,1,1,4,3,2015,0.8780288533758981,1
2015-06-01,1,1,5,3,2015,0.6995522328597875,1
2015-06-02,0,1,5,3,2015,0.5488365168620423,1
2015-06-03,0,0,5,2,2015,0.32344861025501637,0
2015-06-04,0,0,5,1,2015,0.3133812153730836,0
2015-06-05,1,0,4,0,2015,0.2757450297035511,0
2015-06-06,1,1,4,1,2015,0.5891433024114462,1
2015-06-07,1,1,4,2,2015,0.7016902052441939,1
2015-06-08,1,1,4,3,2015,0.7511272395763772,1
2015-06-09,0,1,4,3,2015,0.7538662721585949,1
2015-06-10,0,0,4,2,2015,0.42552534476529147,1
2015-06-11,0,0,4,1,2015,0.383184047355961,1
2015-06-12,1,0,4,0,2015,0.4010467381084266,1
2015-06-13,0,1,4,1,2015,0.6926347743186045,1
2015-06-14,0,0,3,1,2015,0.4134154431083817,1
2015-06-15,0,0,2,1,2015,0.2705444354429236,0
2015-06-16,1,0,1,0,2015,0.24286555991871384,0
2015-06-17,1,1,2,1,2015,0.5475456035679677,1
2015-06-18,1,1,3,2,2015,0.8545870933411147,1
2015-06-19,1,1,4,3,2015,0.8695838645914091,1
2015-06-20,1,1,4,3,2015,0.6688206485137513,1
2015-06-21,1,1,5,3,2015,0.7654429642175767,1
2015-06-22,1,1,6,3,2015,0.8085774019012065,1
2015-06-23,0,1,7,3,2015,0.82073007178185,1
2015-06-24,0,0,6,2,2015,0.4870643269789096,1
2015-06-25,1,0,5,1,2015,0.48639789315911597,1
2015-06-26,1,1,5,1,2015,0.7643194858566718,1
2015-06-27,1,1,5,2,2015,0.8102049165134919,1
2015-06-28,1,1,5,3,2015,0.7776891937563111,1
2015-06-29,1,1,5,3,2015,0.878982052294921,1
2015-06-30,1,1,5,3,2015,0.8040420747787675,1
2015-07-01,1,1,6,3,2015,0.9233880693208646,1
2015-07-02,1,1,7,3,2015,0.9150590203338101,1
2015-07-03,1,1,7,3,2015,0.9133081528937547,1
2015-07-04,1,1,7,3,2015,0.9476184779701781,1
2015-07-05,1,1,7,3,2015,0.8636460452782428,1
2015-07-06,1,1,7,3,2015,0.7795999532512086,1
2015-07-07,1,1,7,3,2015,0.9351145920396746,1
2015-07-08,1,1,7,3,2015,0.8857682961262153,1
2015-07-09,1,1,7,3,2015,0.922400761627282,1
2015-07-10,1,1,7,3,2015,0.9432933781798766,1
2015-07-11,1,1,7,3,2015,0.9580269975005007,1
2015-07-12,1,1,7,3,2015,0.9748910137640728,1
2015-07-13,1,1,7,3,2015,0.9641281526064497,1
2015-07-14,1,1,7,3,2015,0.9687851138572074,1
2015-07-15,1,1,7,3,2015,0.9418657483770951,1
2015-07-16,1,1,7,3,2015,0.9523461529317349,1
2015-07-17,1,1,7,3,2015,0.9572829334164036,1
2015-07-18,1,1,7,3,2015,0.9608927376754137,1
2015-07-19,1,1,7,3,2015,0.909323957309849,1
2015-07-20,1,1,7,3,2015,0.9862597513896033,1
2015-07-21,1,1,7,3,2015,0.9895750516407482,1
2015-07-22,1,1,7,3,2015,0.9813037329095062,1
2015-07-23,1,1,7,3,2015,0.9906162323640103,1
2015-07-24,1,1,7,3,2015,0.9840514254175509,1
2015-07-25,1,1,7,3,2015,0.9869665375971519,1
2015-07-26,1,1,7,3,2015,0.9847985973162049,1
2015-07-27,1,1,7,3,2015,0.9894872995834438,1
2015-07-28,1,1,7,3,2015,0.9864645583289781,1
2015-07-29,1,1,7,3,2015,0.9864651143452268,1
2015-07-30,1,1,7,3,2015,0.9884578700240464,1
2015-07-31,1,1,7,3,2015,0.9837343996620314,1
2015-08-01,1,1,7,3,2015,0.9858878231306826,1
2015-08-02,1,1,7,3,2015,0.9785154182860227,1
2015-08-03,1,1,7,3,2015,0.9622748584616744,1
2015-08-04,1,1,7,3,2015,0.9711196216573312,1
2015-08-05,1,1,7,3,2015,0.9872138330997943,1
2015-08-06,1,1,7,3,2015,0.9884311903149996,1
2015-08-07,1,1,7,3,2015,0.9897106816159198,1
2015-08-08,1,1,7,3,2015,0.9850280936094086,1
2015-08-09,1,1,7,3,2015,0.9740560310676258,1
2015-08-10,1,1,7,3,2015,0.9896050450300693,1
2015-08-11,1,1,7,3,2015,0.9890742978968113,1
2015-08-12,1,1,7,3,2015,0.9837781455577171,1
2015-08-13,1,1,7,3,2015,0.9814673528279299,1
2015-08-14,1,1,7,3,2015,0.9800057591620245,1
2015-08-15,1,1,7,3,2015,0.9822700839382714,1
2015-08-16,1,1,7,3,2015,0.9435834483397633,1
2015-08-17,1,1,7,3,2015,0.972110715025073,1
2015-08-18,1,1,7,3,2015,0.9564510001464903,1
2015-08-19,1,1,7,3,2015,0.9461982655466369,1
2015-08-20,1,1,7,3,2015,0.925047244207154,1
2015-08-21,1,1,7,3,2015,0.9577255094810505,1
2015-08-22,1,1,7,3,2015,0.9838635617355008,1
2015-08-23,1,1,7,3,2015,0.9485603747097184,1
2015-08-24,1,1,7,3,2015,0.9729802177831259,1
2015-08-25,1,1,7,3,2015,0.972158644369218,1
2015-08-26,1,1,7,3,2015,0.9788488572892557,1
2015-08-27,1,1,7,3,2015,0.9726318648248838,1
2015-08-28,1,1,7,3,2015,0.9817743504079934,1
2015-08-29,1,1,7,3,2015,0.982156306160254,1
2015-08-30,1,1,7,3,2015,0.9851570856938251,1
2015-08-31,1,1,7,3,2015,0.9864847495010168,1
2015-09-01,1,1,7,3,2015,0.9836040846381083,1
2015-09-02,1,1,7,3,2015,0.9781318641037389,1
2015-09-03,1,1,7,3,2015,0.9726082726936534,1
2015-09-04,1,1,7,3,2015,0.9737815614422852,1
2015-09-05,1,1,7,3,2015,0.9845607116880817,1
2015-09-06,1,1,7,3,2015,0.9448017507189198,1
2015-09-07,1,1,7,3,2015,0.9521916894195933,1
2015-09-08,1,1,7,3,2015,0.9557106360744052,1
2015-09-09,1,1,7,3,2015,0.9738943619934228,1
2015-09-10,1,1,7,3,2015,0.9628631420905625,1
2015-09-11,1,1,7,3,2015,0.8595793120906052,1
2015-09-12,1,1,7,3,2015,0.8997931037586222,1
2015-09-13,1,1,7,3,2015,0.9477732885818306,1
2015-09-14,1,1,7,3,2015,0.9678678642654402,1
2015-09-15,1,1,7,3,2015,0.952021534777239,1
2015-09-16,1,1,7,3,2015,0.9203248928632288,1
2015-09-17,1,1,7,3,2015,0.9654757425576054,1
2015-09-18,1,1,7,3,2015,0.9818967416883688,1
2015-09-19,1,1,7,3,2015,0.9765827082173936,1
2015-09-20,1,1,7,3,2015,0.9704313210034435,1
2015-09-21,1,1,7,3,2015,0.9746904622085463,1
2015-09-22,1,1,7,3,2015,0.9544952577647646,1
2015-09-23,1,1,7,3,2015,0.9398535034766415,1
2015-09-24,1,1,7,3,2015,0.9690624271000803,1
2015-09-25,1,1,7,3,2015,0.9645262564589486,1
2015-09-26,1,1,7,3,2015,0.957017515401505,1
2015-09-27,1,1,7,3,2015,0.9729285593608055,1
2015-09-28,1,1,7,3,2015,0.9789715779099163,1
2015-09-29,1,1,7,3,2015,0.9667430017824288,1
2015-09-30,1,1,7,3,2015,0.9630776766051504,1
2015-10-01,1,1,7,3,2015,0.906104447008818,1
2015-10-02,1,1,7,3,2015,0.9494211074099252,1
2015-10-03,1,1,7,3,2015,0.9295980428228411,1
2015-10-04,1,1,7,3,2015,0.9771800422935902,1
2015-10-05,1,1,7,3,2015,0.9474458262623187,1
2015-10-06,1,1,7,3,2015,0.9269311960042781,1
2015-10-07,1,1,7,3,2015,0.9363789047280813,1
2015-10-08,1,1,7,3,2015,0.9398100237590717,1
2015-10-09,1,1,7,3,2015,0.9367682181033831,1
2015-10-10,1,1,7,3,2015,0.8848353843544139,1
2015-10-11,1,1,7,3,2015,0.9124282938183382,1
2015-10-12,1,1,7,3,2015,0.970953076597277,1
2015-10-13,1,1,7,3,2015,0.9535622643277182,1
2015-10-14,1,1,7,3,2015,0.9546441101927153,1
2015-10-15,1,1,7,3,2015,0.9578260896609171,1
2015-10-16,1,1,7,3,2015,0.9230648307012644,1
2015-10-17,1,1,7,3,2015,0.8883996461754892,1
2015-10-18,1,1,7,3,2015,0.882658290375335,1
2015-10-19,1,1,7,3,2015,0.9374147293228987,1
2015-10-20,1,1,7,3,2015,0.8653960909894444,1
2015-10-21,1,1,7,3,2015,0.7899563522634805,1
2015-10-22,1,1,7,3,2015,0.8812543751906042,1
2015-10-23,1,1,7,3,2015,0.9537362419303221,1
2015-10-24,1,1,7,3,2015,0.9609116490125807,1
2015-10-25,1,1,7,3,2015,0.9658974683119216,1
2015-10-26,1,1,7,3,2015,0.9669806200763185,1
2015-10-27,1,1,7,3,2015,0.9378740143435403,1
2015-10-28,1,1,7,3,2015,0.8579660471780372,1
2015-10-29,1,1,7,3,2015,0.8055368196726626,1
2015-10-30,1,1,7,3,2015,0.9354368110211622,1
2015-10-31,1,1,7,3,2015,0.9110629298175392,1
2015-11-01,1,1,7,3,2015,0.9046420434769645,1
2015-11-02,0,1,7,3,2015,0.9215224444550167,1
2015-11-03,0,0,6,2,2015,0.5171386644620215,1
2015-11-04,0,0,5,1,2015,0.3068803351477522,0
2015-11-05,1,0,4,0,2015,0.23476573853057278,0
2015-11-06,1,1,4,1,2015,0.6840710873476622,1
2015-11-07,1,1,4,2,2015,0.6984361883646131,1
2015-11-08,1,1,4,3,2015,0.8418230886027832,1
2015-11-09,1,1,4,3,2015,0.6623315635687161,1
2015-11-11,1,1,5,2,2015,0.41458291414499293,1
2015-11-12,0,1,6,2,2015,0.6297932954727402,1
2015-11-13,1,0,5,1,2015,0.4434095013620654,1
2015-11-14,1,1,5,2,2015,0.6831861913637315,1
2015-11-15,0,1,5,2,2015,0.7786322055870201,1
2015-11-17,0,0,3,1,2015,0.18952568405000536,0
2015-11-18,1,0,3,0,2015,0.1721454735072868,0
2015-11-19,1,1,3,1,2015,0.39275284130132226,1
2015-11-20,0,1,4,2,2015,0.8395277017726684,1
2015-11-21,1,0,3,2,2015,0.2973958250338551,0
2015-11-22,1,1,3,2,2015,0.6754711523042822,1
2015-11-23,0,1,4,2,2015,0.7314863657075331,1
2015-11-24,1,0,4,2,2015,0.34129414936192415,0
2015-11-27,1,1,3,1,2015,0.19052925304475798,0
2015-11-28,1,1,4,1,2015,0.5273370968274628,1
2015-11-29,1,1,4,2,2015,0.661596234105926,1
2015-11-30,1,1,4,3,2015,0.5985491504847626,1
2015-12-01,1,1,5,3,2015,0.6425299508936428,1
2015-12-02,1,1,5,3,2015,0.8193727241862593,1
2015-12-03,0,1,6,3,2015,0.8301625117080652,1
2015-12-04,0,0,6,2,2015,0.21491378684210904,0
2015-12-05,1,0,5,1,2015,0.1501750425798163,0
2015-12-06,1,1,5,1,2015,0.5273190871879818,1
2015-12-07,0,1,5,2,2015,0.6172307129825294,1
2015-12-08,0,0,4,2,2015,0.1846843671123908,0
2015-12-09,0,0,3,1,2015,0.10674541067943831,0
2015-12-10,0,0,2,0,2015,0.08918672759034091,0
2015-12-12,0,0,2,0,2015,0.09880170936890308,0
2015-12-13,1,0,1,0,2015,0.0881831609377213,0
2015-12-15,0,1,1,1,2015,0.15494172278024002,0
2015-12-16,1,0,1,1,2015,0.08483707827827568,0
2015-12-17,0,1,2,1,2015,0.3288292405001157,0
2015-12-18,1,0,2,1,2015,0.1290347123452705,0
2015-12-19,0,1,3,2,2015,0.38995185186267733,1
2015-12-20,0,0,3,1,2015,0.22970054609632898,0
2015-12-21,0,0,2,1,2015,0.18127883661432598,0
2015-12-23,0,0,2,0,2015,0.08423242595530134,0
2015-12-24,1,0,1,0,2015,0.07484266441035646,0
2015-12-26,0,1,1,1,2015,0.13698986614937303,0
2015-12-27,1,0,1,1,2015,0.07436184988414836,0
2015-12-28,0,1,2,1,2015,0.48535414184748205,1
2015-12-29,0,0,2,1,2015,0.15690117694590233,0
2015-12-30,0,0,2,1,2015,0.11341191581584538,0
2015-12-31,0,0,2,0,2015,0.10645467739279522,0
2016-01-01,1,0,1,0,2016,0.11546712286660794,0
2016-01-02,1,1,2,1,2016,0.28775666852024845,0
2016-01-03,1,1,3,2,2016,0.37492739991062807,1
2016-01-14,0,1,3,2,2016,0.44549368820032165,1
2016-01-15,0,0,3,2,2016,0.18418221227480353,0
2016-01-16,0,0,3,1,2016,0.16649371053664722,0
2016-01-17,1,0,2,0,2016,0.13578307542073645,0
2016-01-18,1,1,3,1,2016,0.36731544556782997,1
2016-01-19,0,1,4,2,2016,0.3777116793593425,1
2016-01-20,0,0,3,2,2016,0.11404496724815313,0
2016-01-21,0,0,2,1,2016,0.12988863609130197,0
2016-01-22,0,0,2,0,2016,0.12859076581971535,0
2016-01-23,0,0,2,0,2016,0.0985556553430094,0
2016-01-24,0,0,2,0,2016,0.1165316704901368,0
2016-01-26,0,0,0,0,2016,0.12364434770405779,0
2016-01-27,0,0,0,0,2016,0.07667225186670666,0
2016-01-28,0,0,0,0,2016,0.10354524008644224,0
2016-01-29,0,0,0,0,2016,0.07889489350273464,0
2016-01-30,0,0,0,0,2016,0.11004130180935742,0
2016-02-02,0,0,0,0,2016,0.08167872989871888,0
2016-02-03,0,0,0,0,2016,0.0657726127579472,0
2016-02-04,0,0,0,0,2016,0.061791217215184185,0
2016-02-05,0,0,0,0,2016,0.061391297251300894,0
2016-02-06,0,0,0,0,2016,0.06095529770417649,0
2016-02-07,0,0,0,0,2016,0.06748567707234072,0
2016-02-08,0,0,0,0,2016,0.04841827104314104,0
2016-02-09,1,0,0,0,2016,0.09042406219865003,0
2016-02-10,0,1,1,1,2016,0.4316236549069549,1
2016-02-11,0,0,1,1,2016,0.1154362123606067,0
2016-02-12,0,0,1,1,2016,0.11333220406685117,0
2016-02-13,0,0,1,0,2016,0.06743793442298494,0
2016-02-14,0,0,1,0,2016,0.08139061736346778,0
2016-02-15,0,0,1,0,2016,0.08897783357420162,0
2016-02-16,0,0,1,0,2016,0.07737106599835461,0
2016-02-17,0,0,0,0,2016,0.08002025934627564,0
2016-02-18,0,0,0,0,2016,0.0896781059069845,0
2016-02-19,0,0,0,0,2016,0.07104784962764137,0
2016-02-20,0,0,0,0,2016,0.05327582051195282,0
2016-02-21,0,0,0,0,2016,0.05896616034672987,0
2016-02-22,0,0,0,0,2016,0.03780002323585386,0
2016-02-23,0,0,0,0,2016,0.06070282468145074,0
2016-02-24,1,0,0,0,2016,0.06236813838781965,0
2016-02-25,0,1,1,1,2016,0.2566045232831483,0
2016-02-26,0,0,1,1,2016,0.07509956319261346,0
2016-02-27,0,0,1,1,2016,0.07243100357751078,0
2016-02-28,0,0,1,0,2016,0.06624218636725224,0
2016-02-29,0,0,1,0,2016,0.06488851882474683,0
2016-03-01,0,0,1,0,2016,0.07790722591035838,0
2016-03-02,0,0,1,0,2016,0.08987924031761772,0
2016-03-03,0,0,0,0,2016,0.05336399663174375,0
2016-03-04,0,0,0,0,2016,0.06283482390655398,0
2016-03-05,0,0,0,0,2016,0.05197200241849491,0
2016-03-06,0,0,0,0,2016,0.04748790469940394,0
2016-03-08,0,0,0,0,2016,0.05280386224809014,0
2016-03-09,0,0,0,0,2016,0.05269294500844844,0
2016-03-10,0,0,0,0,2016,0.04430697774722972,0
2016-03-11,0,0,0,0,2016,0.04456648089539187,0
2016-03-12,0,0,0,0,2016,0.05702229925933858,0
2016-03-13,0,0,0,0,2016,0.04493629604282405,0
2016-03-14,0,0,0,0,2016,0.07714251837229412,0
2016-03-15,0,0,0,0,2016,0.050157392438857876,0
2016-03-16,0,0,0,0,2016,0.07394173404957673,0
2016-03-17,0,0,0,0,2016,0.06807748914371177,0
2016-03-18,0,0,0,0,2016,0.06714052105084765,0
2016-03-19,0,0,0,0,2016,0.09299117034801488,0
