date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-08,0,0,0,0,2013,0.05196300529869511,0
2013-05-09,1,0,0,0,2013,0.07378797978264479,0
2013-05-10,0,1,1,1,2013,0.22949250173323762,0
2013-05-11,0,0,1,1,2013,0.1545086950286409,0
2013-05-12,0,0,1,1,2013,0.11562628839312049,0
2013-05-13,0,0,1,0,2013,0.10398177754033414,0
2013-05-14,0,0,1,0,2013,0.09965420937123808,0
2013-05-15,0,0,1,0,2013,0.11132398731296032,0
2013-05-16,0,0,1,0,2013,0.10048031157135566,0
2013-05-17,0,0,0,0,2013,0.09574817939988071,0
2013-05-18,0,0,0,0,2013,0.09548098472713937,0
2013-05-19,1,0,0,0,2013,0.09395415676139401,0
2013-05-20,1,1,1,1,2013,0.2307079348461226,0
2013-05-21,0,1,2,2,2013,0.3386490604491303,0
2013-05-22,0,0,2,2,2013,0.1996783074819762,0
2013-05-23,0,0,2,1,2013,0.15177063793616838,0
2013-05-24,0,0,2,0,2013,0.12024957761840462,0
2013-05-25,0,0,2,0,2013,0.13394161607521035,0
2013-05-26,0,0,2,0,2013,0.13695594747210618,0
2013-05-27,1,0,1,0,2013,0.14109251446677132,0
2013-05-28,0,1,1,1,2013,0.2653695570826893,0
2013-05-29,0,0,1,1,2013,0.1299159573861681,0
2013-05-30,1,0,1,1,2013,0.10274346668199184,0
2013-05-31,1,1,2,1,2013,0.4284261736963785,1
2013-06-01,1,1,3,2,2013,0.6025429716500463,1
2013-06-02,1,1,4,3,2013,0.35431739206862173,1
2013-06-03,1,1,5,3,2013,0.5410684452497236,1
2013-06-04,1,1,5,3,2013,0.5159846251559689,1
2013-06-05,0,1,6,3,2013,0.4865244876627257,1
2013-06-06,0,0,6,2,2013,0.18838500827590743,0
2013-06-07,0,0,5,1,2013,0.1431294159508092,0
2013-06-08,1,0,4,0,2013,0.1354017799546494,0
2013-06-09,0,1,4,1,2013,0.28816079393714256,0
2013-06-10,1,0,3,1,2013,0.16551897870060475,0
2013-06-11,0,1,3,2,2013,0.2941813903475603,0
2013-06-12,0,0,2,1,2013,0.1667484529644252,0
2013-06-13,0,0,2,1,2013,0.132735699936343,0
2013-06-14,0,0,2,0,2013,0.13124115870820402,0
2013-06-15,0,0,2,0,2013,0.13131745196182013,0
2013-06-16,0,0,1,0,2013,0.12519416169443273,0
2013-06-17,0,0,1,0,2013,0.12496487710666025,0
2013-06-18,0,0,0,0,2013,0.11907803163843891,0
2013-06-19,0,0,0,0,2013,0.11305802827235258,0
2013-06-20,0,0,0,0,2013,0.1072964038304672,0
2013-06-21,1,0,0,0,2013,0.1073076612130912,0
2013-06-22,0,1,1,1,2013,0.2610589678866974,0
2013-06-23,1,0,1,1,2013,0.15368230411604594,0
2013-06-24,0,1,2,2,2013,0.46201896086062455,1
2013-06-25,1,0,2,1,2013,0.16918823458460344,0
2013-06-26,0,1,3,2,2013,0.2668431731503321,0
2013-06-27,0,0,3,1,2013,0.14844760401030355,0
2013-06-28,0,0,3,1,2013,0.11776394203212566,0
2013-06-29,0,0,2,0,2013,0.1344035575710713,0
2013-06-30,0,0,2,0,2013,0.12731731311542943,0
2013-07-01,1,0,1,0,2013,0.11532219891315289,0
2013-07-02,1,1,2,1,2013,0.3883464872165267,1
2013-07-03,0,1,2,2,2013,0.4258090251503391,1
2013-07-04,0,0,2,2,2013,0.1491430433399017,0
2013-07-05,0,0,2,1,2013,0.11088184729230101,0
2013-07-06,1,0,2,0,2013,0.09071016692658632,0
2013-07-07,0,1,3,1,2013,0.2647794544388578,0
2013-07-08,0,0,3,1,2013,0.15429187070699546,0
2013-07-09,1,0,2,1,2013,0.09180476829006962,0
2013-07-10,0,0,1,0,2013,0.10438589779196972,0
2013-07-11,0,0,2,1,2013,0.11697022899600593,0
2013-07-12,0,0,2,1,2013,0.09175923019411127,0
2013-07-13,0,0,2,0,2013,0.10959335305925205,0
2013-07-14,0,0,1,0,2013,0.08623728475734357,0
2013-07-15,1,0,1,0,2013,0.10390343597048741,0
2013-07-16,1,1,2,1,2013,0.21305163920013326,0
2013-07-17,0,0,1,1,2013,0.14029290784226447,0
2013-07-18,1,0,2,2,2013,0.13024005950548084,0
2013-07-19,0,1,3,2,2013,0.4568954537200265,1
2013-07-20,1,0,3,1,2013,0.16979800917883733,0
2013-07-21,0,1,4,2,2013,0.39176351008484217,1
2013-07-22,0,0,4,1,2013,0.17701555362652127,0
2013-07-23,1,0,3,1,2013,0.13483594518707423,0
2013-07-24,1,1,3,1,2013,0.28495842693279777,0
2013-07-25,1,1,4,2,2013,0.34490259539247,0
2013-07-26,0,1,4,3,2013,0.40604286106721105,1
2013-07-27,0,0,4,2,2013,0.18787843281675176,0
2013-07-28,1,0,3,1,2013,0.14213016520731916,0
2013-07-29,1,1,4,1,2013,0.4045007794507227,1
2013-07-30,1,1,5,2,2013,0.4970985827639958,1
2013-07-31,1,1,5,3,2013,0.6305798603776941,1
2013-08-01,1,1,5,3,2013,0.6442025753708114,1
2013-08-02,0,1,5,3,2013,0.43903470189054467,1
2013-08-03,0,0,5,2,2013,0.22335636267153325,0
2013-08-04,0,0,5,1,2013,0.17791817953085184,0
2013-08-05,1,0,4,0,2013,0.16816376353447487,0
2013-08-06,1,1,4,1,2013,0.48129364558065924,1
2013-08-07,1,1,4,2,2013,0.39314148529022624,1
2013-08-08,1,1,4,3,2013,0.4307203133080793,1
2013-08-09,0,1,4,3,2013,0.3484255315282328,0
2013-08-10,0,0,4,2,2013,0.23146552980388074,0
2013-08-11,1,0,4,1,2013,0.18429083732607637,0
2013-08-12,0,1,5,1,2013,0.44379089398156885,1
2013-08-13,0,0,4,1,2013,0.2378864802242576,0
2013-08-14,0,0,3,1,2013,0.18415890683325792,0
2013-08-15,0,0,2,0,2013,0.16605480456912686,0
2013-08-16,0,0,1,0,2013,0.15082606857511427,0
2013-08-17,0,0,1,0,2013,0.1501633788993226,0
2013-08-18,0,0,1,0,2013,0.14214682716388097,0
2013-08-19,0,0,0,0,2013,0.13490564779035802,0
2013-08-20,1,0,0,0,2013,0.12727747831490255,0
2013-08-21,1,1,1,1,2013,0.2998388363627834,0
2013-08-22,1,1,2,2,2013,0.44744225490181816,1
2013-08-23,0,1,3,3,2013,0.34775359942151035,0
2013-08-24,1,0,3,2,2013,0.1941242733956136,0
2013-08-25,0,1,4,2,2013,0.4833505914675985,1
2013-08-26,0,0,4,1,2013,0.19896374437634995,0
2013-08-27,1,0,4,1,2013,0.15873567925857698,0
2013-08-28,1,1,4,1,2013,0.5001401022771119,1
2013-08-29,0,1,4,2,2013,0.4974596416838111,1
2013-08-30,0,0,3,2,2013,0.15135480299010118,0
2013-08-31,0,0,3,1,2013,0.13485665146801046,0
2013-09-01,0,0,2,0,2013,0.12048138096061402,0
2013-09-02,0,0,2,0,2013,0.12009119850030374,0
2013-09-03,1,0,2,0,2013,0.09921386922976122,0
2013-09-04,0,1,2,1,2013,0.28145917334944875,0
2013-09-05,0,0,1,1,2013,0.12170552982735398,0
2013-09-06,0,0,1,1,2013,0.10933224489353152,0
2013-09-07,0,0,1,0,2013,0.10207904939609,0
2013-09-08,0,0,1,0,2013,0.09622268588732355,0
2013-09-09,0,0,1,0,2013,0.09542363648665757,0
2013-09-10,1,0,1,0,2013,0.09484800413430038,0
2013-09-11,1,1,1,1,2013,0.30391630579818146,0
2013-09-12,1,1,2,2,2013,0.5101907277697493,1
2013-09-13,1,1,3,3,2013,0.5242489370721182,1
2013-09-14,1,1,4,3,2013,0.5686602202499496,1
2013-09-15,1,1,5,3,2013,0.5004351522192906,1
2013-09-16,1,1,6,3,2013,0.5779571278037229,1
2013-09-17,1,1,7,3,2013,0.7512887469018037,1
2013-09-18,1,1,7,3,2013,0.8246043133632649,1
2013-09-19,1,1,7,3,2013,0.8564755222695005,1
2013-09-20,1,1,7,3,2013,0.871823193421043,1
2013-09-21,1,1,7,3,2013,0.8580657747636401,1
2013-09-22,1,1,7,3,2013,0.8634045934410349,1
2013-09-23,1,1,7,3,2013,0.5084553012045759,1
2013-09-24,1,1,7,3,2013,0.7481505929246798,1
2013-09-25,1,1,7,3,2013,0.8190200807755552,1
2013-09-26,0,1,7,3,2013,0.881263385139199,1
2013-09-27,1,0,6,2,2013,0.3552748727297806,1
2013-09-28,0,1,6,2,2013,0.737772312088107,1
2013-09-29,0,0,5,1,2013,0.4021306319596124,1
2013-09-30,1,0,4,1,2013,0.345674009424972,0
2013-10-01,1,1,4,1,2013,0.6029192943582427,1
2013-10-02,1,1,4,2,2013,0.7247667188044847,1
2013-10-03,0,1,4,3,2013,0.4635420913569961,1
2013-10-04,0,0,4,2,2013,0.3072370863221597,0
2013-10-05,0,0,3,1,2013,0.264788807050039,0
2013-10-06,0,0,3,0,2013,0.2259944398305811,0
2013-10-07,0,0,3,0,2013,0.2190307573415224,0
2013-10-08,0,0,2,0,2013,0.2354603386827356,0
2013-10-09,0,0,1,0,2013,0.25303607864432925,0
2013-10-10,0,0,0,0,2013,0.2183216149252987,0
2013-10-11,0,0,0,0,2013,0.1938272538717257,0
2013-10-12,0,0,0,0,2013,0.2094456838887954,0
2013-10-13,0,0,0,0,2013,0.21641282266445594,0
2013-10-14,0,0,0,0,2013,0.2018249698502793,0
2013-10-15,0,0,0,0,2013,0.176029908857131,0
2013-10-16,0,0,0,0,2013,0.1425927173325863,0
2013-10-17,0,0,0,0,2013,0.13868770288351662,0
2013-10-18,0,0,0,0,2013,0.13623126964500396,0
2013-10-19,0,0,0,0,2013,0.08937143786775174,0
2013-10-20,0,0,0,0,2013,0.0943183778932389,0
2013-10-21,0,0,0,0,2013,0.11709773678198351,0
2013-10-22,0,0,0,0,2013,0.09488383661288831,0
2013-10-23,0,0,0,0,2013,0.09007495723153208,0
2013-10-24,0,0,0,0,2013,0.07214281403604966,0
2013-10-25,0,0,0,0,2013,0.06701770127272029,0
2013-10-26,0,0,0,0,2013,0.06675311429913537,0
2013-10-27,0,0,0,0,2013,0.06770225542075689,0
2013-10-28,0,0,0,0,2013,0.05199025275124383,0
2013-10-29,0,0,0,0,2013,0.04997428565978761,0
2013-10-30,0,0,0,0,2013,0.04964437946398368,0
2013-10-31,0,0,0,0,2013,0.04757139534942869,0
2013-11-01,0,0,0,0,2013,0.04223211120293098,0
2013-11-02,0,0,0,0,2013,0.038856208584221334,0
2013-11-03,0,0,0,0,2013,0.050708533840347056,0
2013-11-04,0,0,0,0,2013,0.04221140413796329,0
2013-11-05,0,0,0,0,2013,0.04575555503137526,0
2013-11-06,0,0,0,0,2013,0.04865462218815754,0
2013-11-07,0,0,0,0,2013,0.05137060898541157,0
2013-11-08,0,0,0,0,2013,0.05430978338834762,0
2013-11-09,0,0,0,0,2013,0.051830714195055735,0
2013-11-10,0,0,0,0,2013,0.04518186989749337,0
2013-11-11,0,0,0,0,2013,0.04435366727595643,0
2013-11-12,0,0,0,0,2013,0.04137843718557117,0
2013-11-13,0,0,0,0,2013,0.04182535988669351,0
2013-11-14,0,0,0,0,2013,0.033693685843648846,0
2013-11-15,0,0,0,0,2013,0.03529027071750024,0
2013-11-16,0,0,0,0,2013,0.03642359676787659,0
2013-11-17,0,0,0,0,2013,0.036210599338445316,0
2013-11-18,0,0,0,0,2013,0.034718615225827025,0
2013-11-19,0,0,0,0,2013,0.03788339056210234,0
2013-11-20,0,0,0,0,2013,0.041022972460628866,0
2013-11-22,0,0,0,0,2013,0.0374028284247588,0
2013-11-23,0,0,0,0,2013,0.03444448936212004,0
2013-11-24,0,0,0,0,2013,0.03425801201972763,0
2013-11-25,1,0,0,0,2013,0.034079787493070474,0
2013-11-26,0,1,1,1,2013,0.09917639539761944,0
2013-11-27,0,0,1,1,2013,0.051645893212702576,0
2013-11-28,0,0,1,1,2013,0.0438324289772797,0
2013-11-29,0,0,1,0,2013,0.0441013419492953,0
2013-11-30,0,0,1,0,2013,0.04494715934040606,0
2013-12-01,0,0,1,0,2013,0.04273673107594783,0
2013-12-02,0,0,1,0,2013,0.04605155976030271,0
2013-12-03,0,0,0,0,2013,0.05318598216602523,0
2013-12-04,0,0,0,0,2013,0.04929985337273495,0
2013-12-05,0,0,0,0,2013,0.040469828681103874,0
2013-12-06,0,0,0,0,2013,0.03721174371573888,0
2013-12-07,0,0,0,0,2013,0.0370412630701872,0
2013-12-09,0,0,0,0,2013,0.034809693610404334,0
2013-12-10,0,0,0,0,2013,0.03739590020700294,0
2013-12-11,0,0,0,0,2013,0.03883425766169867,0
2013-12-12,0,0,0,0,2013,0.041576679396890595,0
2013-12-13,0,0,0,0,2013,0.03971635148962719,0
2013-12-14,0,0,0,0,2013,0.044879677925168476,0
2013-12-15,0,0,0,0,2013,0.04471221555502218,0
2013-12-16,0,0,0,0,2013,0.04127437307679343,0
2013-12-17,0,0,0,0,2013,0.04369086081888369,0
2013-12-18,0,0,0,0,2013,0.03360420021944645,0
2013-12-19,0,0,0,0,2013,0.03824472441521562,0
2013-12-20,0,0,0,0,2013,0.037484193758845846,0
2013-12-21,0,0,0,0,2013,0.039286711577480773,0
2013-12-22,0,0,0,0,2013,0.046513614665638595,0
2013-12-23,0,0,0,0,2013,0.05205106066631583,0
2013-12-24,0,0,0,0,2013,0.044382353244912555,0
2013-12-26,0,0,0,0,2013,0.03699624489872459,0
2013-12-27,0,0,0,0,2013,0.0357703279269185,0
2013-12-28,0,0,0,0,2013,0.033563675705206825,0
2013-12-29,0,0,0,0,2013,0.030751125401779995,0
2013-12-30,0,0,0,0,2013,0.03791835389668769,0
2013-12-31,0,0,0,0,2013,0.03144067887356558,0
2014-01-01,0,0,0,0,2014,0.02691864980065962,0
2014-01-02,0,0,0,0,2014,0.02716552835283361,0
2014-01-03,0,0,0,0,2014,0.02959797731883997,0
2014-01-04,0,0,0,0,2014,0.039201279613156635,0
2014-01-05,0,0,0,0,2014,0.07016876945257251,0
2014-01-06,0,0,0,0,2014,0.07235665484980114,0
2014-01-07,0,0,0,0,2014,0.07092877658882138,0
2014-01-08,0,0,0,0,2014,0.049619081449007785,0
2014-01-09,0,0,0,0,2014,0.05028394535280895,0
2014-01-10,0,0,0,0,2014,0.05030649607170329,0
2014-01-11,0,0,0,0,2014,0.05270182513738604,0
2014-01-12,0,0,0,0,2014,0.0527569834695862,0
2014-01-14,0,0,0,0,2014,0.05549709090700519,0
2014-01-15,0,0,0,0,2014,0.05185055951915003,0
2014-01-16,0,0,0,0,2014,0.04630859925530715,0
2014-01-18,0,0,0,0,2014,0.03840199850933587,0
2014-01-19,0,0,0,0,2014,0.04711908630885516,0
2014-01-20,0,0,0,0,2014,0.041728152466827685,0
2014-01-21,0,0,0,0,2014,0.06290802323723647,0
2014-01-22,0,0,0,0,2014,0.03797997968782474,0
2014-01-23,0,0,0,0,2014,0.037323865256303,0
2014-01-24,0,0,0,0,2014,0.03515065279515146,0
2014-01-25,0,0,0,0,2014,0.038263239868740584,0
2014-01-26,0,0,0,0,2014,0.03693650164776902,0
2014-01-27,0,0,0,0,2014,0.03854304835386845,0
2014-01-28,0,0,0,0,2014,0.03851311226368204,0
2014-01-29,0,0,0,0,2014,0.03647372328983782,0
2014-01-30,0,0,0,0,2014,0.03246246353780004,0
2014-01-31,0,0,0,0,2014,0.032894937807118205,0
2014-02-01,0,0,0,0,2014,0.031710418919084694,0
2014-02-02,0,0,0,0,2014,0.03433273547704618,0
2014-02-03,0,0,0,0,2014,0.03364923300925568,0
2014-02-04,0,0,0,0,2014,0.03529445713080835,0
2014-02-05,0,0,0,0,2014,0.040497732623899815,0
2014-02-07,0,0,0,0,2014,0.04331195426540568,0
2014-02-08,0,0,0,0,2014,0.04471054988448988,0
2014-02-09,0,0,0,0,2014,0.05322230484815243,0
2014-02-10,0,0,0,0,2014,0.04771655274047617,0
2014-02-11,0,0,0,0,2014,0.0484661826693872,0
2014-02-12,0,0,0,0,2014,0.04047109509812346,0
2014-02-13,0,0,0,0,2014,0.05173297131626212,0
2014-02-14,0,0,0,0,2014,0.05166098396850912,0
2014-02-15,0,0,0,0,2014,0.05238346350257701,0
2014-02-16,1,0,0,0,2014,0.05725344746439596,0
2014-02-17,0,1,1,1,2014,0.2127297248637235,0
2014-02-18,0,0,1,1,2014,0.07650561726780446,0
2014-02-19,1,0,1,1,2014,0.053010751031707284,0
2014-02-20,0,1,2,1,2014,0.11153221290249087,0
2014-02-21,0,0,2,1,2014,0.06711972847004277,0
2014-02-22,0,0,2,1,2014,0.05084767674626845,0
2014-02-23,0,0,2,0,2014,0.05176031749211611,0
2014-02-24,0,0,1,0,2014,0.0531467405754849,0
2014-02-25,1,0,1,0,2014,0.05583279998283894,0
2014-02-26,0,1,2,1,2014,0.18709170528215968,0
2014-02-27,0,0,1,1,2014,0.0778488553997315,0
2014-03-02,0,0,1,0,2014,0.049769292083475504,0
2014-03-03,0,0,1,0,2014,0.04891231853265344,0
2014-03-04,0,0,1,0,2014,0.04941520279460423,0
2014-03-05,0,0,0,0,2014,0.04007293540644923,0
2014-03-06,0,0,0,0,2014,0.053029977836377924,0
2014-03-07,1,0,0,0,2014,0.041715935268336286,0
2014-03-08,0,1,1,1,2014,0.13943478615856023,0
2014-03-09,0,0,1,1,2014,0.08554682294104725,0
2014-03-10,0,0,1,1,2014,0.07856516485151485,0
2014-03-11,0,0,1,0,2014,0.13623433449843245,0
2014-03-12,0,0,1,0,2014,0.08837794486861156,0
2014-03-13,0,0,1,0,2014,0.08755033138937976,0
2014-03-14,0,0,1,0,2014,0.09541461690578644,0
2014-03-15,0,0,0,0,2014,0.08896040155600059,0
2014-03-16,0,0,0,0,2014,0.08206184322605058,0
2014-03-17,0,0,0,0,2014,0.08187244800542759,0
2014-03-18,0,0,0,0,2014,0.08597672343984107,0
2014-03-19,0,0,0,0,2014,0.07884494797830087,0
2014-03-20,0,0,0,0,2014,0.07598626432532765,0
2014-03-21,0,0,0,0,2014,0.07393366876376335,0
2014-03-22,0,0,0,0,2014,0.06873111368897242,0
2014-03-23,0,0,0,0,2014,0.06991299782946148,0
2014-03-24,0,0,0,0,2014,0.07423471402107251,0
2014-03-25,0,0,0,0,2014,0.056310141472266095,0
2014-03-26,0,0,0,0,2014,0.07831738449733287,0
2014-03-27,0,0,0,0,2014,0.05101888829641467,0
2014-03-28,0,0,0,0,2014,0.05644144005773406,0
2014-03-29,0,0,0,0,2014,0.07424601270727024,0
2014-03-30,0,0,0,0,2014,0.07072035628438338,0
2014-03-31,0,0,0,0,2014,0.0749537474210854,0
2014-04-01,0,0,0,0,2014,0.07819899143570362,0
2014-04-03,0,0,0,0,2014,0.051884392496782325,0
2014-04-04,0,0,0,0,2014,0.07006148903514718,0
2014-04-05,0,0,0,0,2014,0.07097191682424484,0
2014-04-06,0,0,0,0,2014,0.06737378237563452,0
2014-04-07,0,0,0,0,2014,0.06799426397057096,0
2014-04-08,0,0,0,0,2014,0.06570425892764402,0
2014-04-09,0,0,0,0,2014,0.06950833134902198,0
2014-04-10,0,0,0,0,2014,0.07470941393747633,0
2014-04-11,0,0,0,0,2014,0.08145995807854542,0
2014-04-12,0,0,0,0,2014,0.08168875871560864,0
2014-04-13,0,0,0,0,2014,0.0789823834830755,0
2014-04-14,0,0,0,0,2014,0.0821214362399451,0
2014-04-15,0,0,0,0,2014,0.08885496976751865,0
2014-04-16,0,0,0,0,2014,0.13484815934161554,0
2014-04-17,0,0,0,0,2014,0.08881127670018406,0
2014-04-18,0,0,0,0,2014,0.08862883752437954,0
2014-04-19,0,0,0,0,2014,0.08912248744927599,0
2014-04-20,0,0,0,0,2014,0.08681458482031869,0
2014-04-21,0,0,0,0,2014,0.08442523741042104,0
2014-04-22,1,0,0,0,2014,0.08516161509876774,0
2014-04-23,0,1,1,1,2014,0.19650977473919048,0
2014-04-24,0,0,1,1,2014,0.116952295725828,0
2014-04-25,0,0,1,1,2014,0.09318629985569103,0
2014-04-26,0,0,1,0,2014,0.10185336208096107,0
2014-04-27,0,0,1,0,2014,0.06719680414596059,0
2014-04-28,0,0,1,0,2014,0.07213317024161445,0
2014-04-29,0,0,1,0,2014,0.10661313816574029,0
2014-04-30,0,0,0,0,2014,0.09583029853338959,0
2014-05-01,0,0,0,0,2014,0.08767458380835354,0
2014-05-02,0,0,0,0,2014,0.09880358078236279,0
2014-05-03,1,0,0,0,2014,0.1016606117838976,0
2014-05-04,1,1,1,1,2014,0.1620684600622583,0
2014-05-05,0,1,2,2,2014,0.30660826603981595,0
2014-05-06,0,0,2,2,2014,0.14714152582318596,0
2014-05-07,0,0,2,1,2014,0.08940181784642456,0
2014-05-08,0,0,2,0,2014,0.09244804360272502,0
2014-05-09,0,0,2,0,2014,0.1249586526887408,0
2014-05-10,0,0,2,0,2014,0.13675629160375166,0
2014-05-11,0,0,1,0,2014,0.13145074575875584,0
2014-05-12,0,0,0,0,2014,0.10286820148286824,0
2014-05-13,0,0,0,0,2014,0.11587569373940024,0
2014-05-14,0,0,0,0,2014,0.12191352397363747,0
2014-05-15,0,0,0,0,2014,0.1357667452286499,0
2014-05-16,1,0,0,0,2014,0.1353687664628,0
2014-05-17,1,1,1,1,2014,0.32837299753975074,0
2014-05-18,0,1,2,2,2014,0.6470154462391392,1
2014-05-19,0,0,2,2,2014,0.20974616645354477,0
2014-05-20,0,0,2,1,2014,0.17087077587466243,0
2014-05-21,0,0,2,0,2014,0.14378218149352814,0
2014-05-22,1,0,2,0,2014,0.1808934549800428,0
2014-05-23,0,1,3,1,2014,0.38967376625128797,1
2014-05-24,0,0,2,1,2014,0.21483374038108827,0
2014-05-25,0,0,1,1,2014,0.1664577756998092,0
2014-05-26,0,0,1,0,2014,0.18016044835688452,0
2014-05-27,0,0,1,0,2014,0.1749691069294598,0
2014-05-28,0,0,1,0,2014,0.18783067016341048,0
2014-05-29,0,0,1,0,2014,0.13581318385635863,0
2014-05-30,0,0,0,0,2014,0.16882524274503272,0
2014-05-31,0,0,0,0,2014,0.1630397403034732,0
2014-06-01,0,0,0,0,2014,0.17058305291467263,0
2014-06-02,0,0,0,0,2014,0.16701080848058666,0
2014-06-03,0,0,0,0,2014,0.16536592917260504,0
2014-06-04,0,0,0,0,2014,0.22437440518786522,0
2014-06-05,0,0,0,0,2014,0.1525181642385076,0
2014-06-06,0,0,0,0,2014,0.14718346712444813,0
2014-06-07,0,0,0,0,2014,0.198314340080082,0
2014-06-08,0,0,0,0,2014,0.13026342109864372,0
2014-06-09,0,0,0,0,2014,0.1170706143170299,0
2014-06-10,0,0,0,0,2014,0.1938418745606741,0
2014-06-11,0,0,0,0,2014,0.1308647694651719,0
2014-06-12,0,0,0,0,2014,0.22195032514353624,0
2014-06-13,0,0,0,0,2014,0.14981190227132155,0
2014-06-14,0,0,0,0,2014,0.1694392838351029,0
2014-06-15,0,0,0,0,2014,0.17271585767326422,0
2014-06-16,1,0,0,0,2014,0.15458692383833067,0
2014-06-17,0,1,1,1,2014,0.3897946998999363,1
2014-06-18,0,0,1,1,2014,0.21392785540819637,0
2014-06-19,0,0,1,1,2014,0.1661579711288972,0
2014-06-20,0,0,1,0,2014,0.24798185296895645,0
2014-06-21,0,0,1,0,2014,0.1750399874890515,0
2014-06-22,0,0,1,0,2014,0.15223093986316122,0
2014-06-23,0,0,1,0,2014,0.13933723424574457,0
2014-06-24,0,0,0,0,2014,0.13455087111729896,0
2014-06-25,0,0,0,0,2014,0.1325878752353212,0
2014-06-26,0,0,0,0,2014,0.12020473501959648,0
2014-06-27,0,0,0,0,2014,0.12200924797464081,0
2014-06-28,0,0,0,0,2014,0.1400930100855684,0
2014-06-29,0,0,0,0,2014,0.14518500071511561,0
2014-06-30,0,0,0,0,2014,0.1391489367992773,0
2014-07-01,0,0,0,0,2014,0.14429724377676856,0
2014-07-02,0,0,0,0,2014,0.1426019411635596,0
2014-07-03,0,0,0,0,2014,0.15301485562381978,0
2014-07-04,0,0,0,0,2014,0.13500277239323868,0
2014-07-05,0,0,0,0,2014,0.1415252958806387,0
2014-07-06,0,0,0,0,2014,0.1518638409643527,0
2014-07-07,0,0,0,0,2014,0.13889901296479168,0
2014-07-08,0,0,0,0,2014,0.13382098550362165,0
2014-07-09,0,0,0,0,2014,0.1256593377009002,0
2014-07-10,1,0,0,0,2014,0.13650769388838063,0
2014-07-11,1,1,1,1,2014,0.3947092679547438,1
2014-07-12,1,1,2,2,2014,0.4344383645815974,1
2014-07-14,1,1,3,2,2014,0.45643567731201745,1
2014-07-15,1,1,4,2,2014,0.7434488619785355,1
2014-07-16,1,1,5,2,2014,0.8915170004573191,1
2014-07-17,1,1,6,3,2014,0.8362421917102721,1
2014-07-18,1,1,6,3,2014,0.7563040242848743,1
2014-07-19,0,1,6,3,2014,0.6759428740416318,1
2014-07-20,1,0,5,2,2014,0.3018260173328263,0
2014-07-21,1,1,6,2,2014,0.6253210741604445,1
2014-07-22,1,1,6,2,2014,0.8410142825987806,1
2014-07-23,1,1,6,3,2014,0.8344883842435441,1
2014-07-24,1,1,6,3,2014,0.7418918892776064,1
2014-07-26,1,1,5,2,2014,0.31040554061086284,0
2014-07-27,1,1,6,2,2014,0.8445031500483743,1
2014-07-29,1,1,5,2,2014,0.37761607667369196,1
2014-07-30,1,1,5,2,2014,0.5881713477166423,1
2014-07-31,1,1,5,2,2014,0.8713728594369742,1
2014-08-01,1,1,5,3,2014,0.8699135465861063,1
2014-08-02,1,1,6,3,2014,0.8875506225033709,1
2014-08-03,1,1,6,3,2014,0.8992054117701992,1
2014-08-04,1,1,6,3,2014,0.9134892639968679,1
2014-08-05,1,1,7,3,2014,0.9162377778398149,1
2014-08-07,1,1,6,2,2014,0.5792763611835777,1
2014-08-09,1,1,5,1,2014,0.5556559300471683,1
2014-08-10,1,1,5,2,2014,0.8611279121980402,1
2014-08-11,1,1,5,2,2014,0.8619481495530154,1
2014-08-12,1,1,5,3,2014,0.8717587323583007,1
2014-08-13,1,1,5,3,2014,0.9056826327464811,1
2014-08-14,1,1,6,3,2014,0.918773572474596,1
2014-08-15,1,1,6,3,2014,0.9158384145277916,1
2014-08-16,1,1,7,3,2014,0.9041775457278252,1
2014-08-18,1,1,6,2,2014,0.6047064002980236,1
2014-08-19,1,1,6,2,2014,0.9067754326860226,1
2014-08-20,1,1,6,2,2014,0.9174498091713826,1
2014-08-21,1,1,6,3,2014,0.9186507801610995,1
2014-08-22,1,1,6,3,2014,0.9156560103806458,1
2014-08-23,1,1,6,3,2014,0.6625370357045132,1
2014-08-24,1,1,6,3,2014,0.8909210515920968,1
2014-08-25,1,1,7,3,2014,0.8631487712328804,1
2014-08-26,0,1,7,3,2014,0.8818103973030058,1
2014-08-27,1,0,6,2,2014,0.5033165089452701,1
2014-08-28,1,1,6,2,2014,0.8845417734660637,1
2014-08-29,1,1,6,2,2014,0.8256252298309403,1
2014-08-30,1,1,6,3,2014,0.8576008900498705,1
2014-08-31,1,1,6,3,2014,0.7746208954087229,1
2014-09-01,1,1,6,3,2014,0.8911117892276699,1
2014-09-02,1,1,6,3,2014,0.8408038798467358,1
2014-09-03,1,1,7,3,2014,0.8779935426970341,1
2014-09-04,1,1,7,3,2014,0.8763884791167411,1
2014-09-05,1,1,7,3,2014,0.8736739896715348,1
2014-09-06,1,1,7,3,2014,0.8667085182084787,1
2014-09-07,1,1,7,3,2014,0.8710459548475605,1
2014-09-08,1,1,7,3,2014,0.8490318527226635,1
2014-09-09,1,1,7,3,2014,0.9157841526138766,1
2014-09-10,1,1,7,3,2014,0.9028165424645599,1
2014-09-11,1,1,7,3,2014,0.8963476624307969,1
2014-09-12,1,1,7,3,2014,0.9431201780028801,1
2014-09-13,1,1,7,3,2014,0.8996082401439413,1
2014-09-14,1,1,7,3,2014,0.9099949825591415,1
2014-09-15,1,1,7,3,2014,0.9087790410613921,1
