date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-10-10,1,1,7,3,2014,0.9429392485780769,1
2014-10-11,1,1,7,3,2014,0.9799238478319096,1
2014-10-12,1,1,7,3,2014,0.975922150977752,1
2014-10-13,1,1,7,3,2014,0.964763537179556,1
2014-10-14,1,1,7,3,2014,0.9739020680511566,1
2014-10-15,1,1,7,3,2014,0.9813293470432144,1
2014-10-16,1,1,7,3,2014,0.9727393823372136,1
2014-10-17,1,1,7,3,2014,0.9541136411937889,1
2014-10-18,1,1,7,3,2014,0.9798931253566325,1
2014-10-19,1,1,7,3,2014,0.9817527615714694,1
2014-10-20,1,1,7,3,2014,0.981337459738454,1
2014-10-21,1,1,7,3,2014,0.9775415404986675,1
2014-10-22,1,1,7,3,2014,0.9354572763803672,1
2014-10-23,1,1,7,3,2014,0.9088955287239135,1
2014-10-24,1,1,7,3,2014,0.9267059354301413,1
2014-10-25,1,1,7,3,2014,0.9636649678882365,1
2014-10-26,1,1,7,3,2014,0.9770306945722094,1
2014-10-27,1,1,7,3,2014,0.8921313392984548,1
2014-10-28,1,1,7,3,2014,0.9548280816762176,1
2014-10-29,1,1,7,3,2014,0.9274379393191219,1
2014-10-30,0,1,7,3,2014,0.9160065726348003,1
2014-10-31,1,0,6,2,2014,0.6243786034913426,1
2014-11-01,1,1,6,2,2014,0.7639885474633417,1
2014-11-02,1,1,6,2,2014,0.8115897646292705,1
2014-11-03,1,1,6,3,2014,0.8335499823235156,1
2014-11-04,1,1,6,3,2014,0.787272530458341,1
2014-11-05,1,1,6,3,2014,0.773167091338773,1
2014-11-06,1,1,6,3,2014,0.7444642078417761,1
2014-11-07,1,1,7,3,2014,0.8261352010467617,1
2014-11-08,0,1,7,3,2014,0.8429039702270213,1
2014-11-09,1,0,6,2,2014,0.5485464111777029,1
2014-11-10,1,1,6,2,2014,0.8938037312508827,1
2014-11-11,1,1,6,2,2014,0.8740822561670629,1
2014-11-12,1,1,6,3,2014,0.8176925969814659,1
2014-11-13,1,1,6,3,2014,0.7811484441090549,1
2014-11-14,1,1,6,3,2014,0.8762931471257404,1
2014-11-15,1,1,6,3,2014,0.776963975678478,1
2014-11-16,1,1,7,3,2014,0.785393336900818,1
2014-11-17,0,1,7,3,2014,0.8632383102930657,1
2014-11-18,0,0,6,2,2014,0.607442760030152,1
2014-11-19,0,0,5,1,2014,0.39546863425733597,0
2014-11-20,1,0,4,0,2014,0.3784740495224167,0
2014-11-21,0,1,4,1,2014,0.6442058036002196,1
2014-11-22,1,0,3,1,2014,0.42138182550828895,1
2014-11-23,1,1,3,2,2014,0.6791472455748426,1
2014-11-24,1,1,3,2,2014,0.779359060409307,1
2014-11-25,1,1,4,3,2014,0.7515964519428341,1
2014-11-26,1,1,5,3,2014,0.8188599438094517,1
2014-11-27,0,1,6,3,2014,0.9048636315151807,1
2014-11-28,0,0,5,2,2014,0.5526759150769226,1
2014-11-29,0,0,5,1,2014,0.40111158030758043,1
2014-11-30,0,0,4,0,2014,0.35771444037636885,0
2014-12-01,0,0,3,0,2014,0.30857333558148387,0
2014-12-03,0,0,1,0,2014,0.2173557925024327,0
2014-12-04,0,0,0,0,2014,0.189131022569141,0
2014-12-05,0,0,0,0,2014,0.15355515445365642,0
2014-12-06,0,0,0,0,2014,0.13843602101499985,0
2014-12-07,1,0,0,0,2014,0.2210236507805405,0
2014-12-08,1,1,1,1,2014,0.5488694435151216,1
2014-12-09,0,1,2,2,2014,0.49248638608792306,1
2014-12-10,0,0,2,2,2014,0.20603823256039838,0
2014-12-11,0,0,2,1,2014,0.10196169447643312,0
2014-12-13,0,0,2,0,2014,0.09409322850519501,0
2014-12-14,0,0,2,0,2014,0.12155227095767401,0
2014-12-15,0,0,1,0,2014,0.08329362564351729,0
2014-12-20,0,1,1,1,2014,0.2531633738729223,0
2014-12-21,1,0,1,1,2014,0.17425344446378865,0
2014-12-22,1,1,2,2,2014,0.42140164947760356,1
2014-12-23,1,1,3,2,2014,0.4742657980785873,1
2014-12-24,1,1,4,3,2014,0.6817986490982354,1
2014-12-26,1,1,5,2,2014,0.2838757291574021,0
2014-12-27,1,1,5,2,2014,0.5178275128002318,1
2014-12-28,1,1,6,2,2014,0.44105257454418745,1
2014-12-29,1,1,6,3,2014,0.4382689928810937,1
2014-12-30,1,1,6,3,2014,0.46615543071667176,1
2015-01-01,0,1,5,2,2015,0.3951724702007577,0
2015-01-02,1,0,5,1,2015,0.27421841548417736,0
2015-01-03,0,1,5,1,2015,0.5132114672291468,1
2015-01-04,0,0,4,1,2015,0.3490364653183117,0
2015-01-05,0,0,3,1,2015,0.25970464563463347,0
2015-01-06,1,0,2,0,2015,0.18364221775834288,0
2015-01-07,0,1,2,1,2015,0.46605259589123116,1
2015-01-08,0,0,2,1,2015,0.14632359396457378,0
2015-01-09,0,0,2,1,2015,0.10810629370117222,0
2015-01-10,0,0,1,0,2015,0.20498299678712623,0
2015-01-11,0,0,1,0,2015,0.17698618941047767,0
2015-01-12,1,0,1,0,2015,0.12203045684205123,0
2015-01-13,1,1,2,1,2015,0.4655997736156687,1
2015-01-14,1,1,2,2,2015,0.5969337508915498,1
2015-01-15,1,1,3,3,2015,0.6161464739861306,1
2015-01-16,1,1,4,3,2015,0.6645140196480469,1
2015-01-17,1,1,5,3,2015,0.5874969419866362,1
2015-01-18,1,1,6,3,2015,0.6920033902886986,1
2015-01-19,0,1,7,3,2015,0.7222044203345839,1
2015-01-20,1,0,6,2,2015,0.32937546728863926,0
2015-01-21,1,1,6,2,2015,0.6593075088912582,1
2015-01-22,1,1,6,2,2015,0.8577962354537978,1
2015-01-23,1,1,6,3,2015,0.8642215115313013,1
2015-01-24,1,1,6,3,2015,0.6831884858403785,1
2015-01-25,1,1,6,3,2015,0.7172280594309935,1
2015-01-26,1,1,6,3,2015,0.8705516946925183,1
2015-01-27,1,1,7,3,2015,0.8883330891175415,1
2015-01-28,1,1,7,3,2015,0.8878925473887324,1
2015-01-29,1,1,7,3,2015,0.5394710163428037,1
2015-01-30,1,1,7,3,2015,0.5341591589103767,1
2015-01-31,1,1,7,3,2015,0.8798847371165843,1
2015-02-01,1,1,7,3,2015,0.8981027331602265,1
2015-02-02,1,1,7,3,2015,0.8628891550771457,1
2015-02-03,1,1,7,3,2015,0.8919021444020865,1
2015-02-04,1,1,7,3,2015,0.8839914708899657,1
2015-02-05,1,1,7,3,2015,0.9349070608152013,1
2015-02-06,1,1,7,3,2015,0.8360467582257688,1
2015-02-07,1,1,7,3,2015,0.8194857434731377,1
2015-02-08,1,1,7,3,2015,0.9058373879511639,1
2015-02-09,1,1,7,3,2015,0.9194988435354693,1
2015-02-10,1,1,7,3,2015,0.8765672621802831,1
2015-02-11,1,1,7,3,2015,0.948989555366076,1
2015-02-12,1,1,7,3,2015,0.9554149228970664,1
2015-02-13,1,1,7,3,2015,0.9367952648603615,1
2015-02-14,1,1,7,3,2015,0.9365191518453889,1
2015-02-15,0,1,7,3,2015,0.9167791228688861,1
2015-02-16,1,0,6,2,2015,0.5197663154538423,1
2015-02-17,1,1,6,2,2015,0.7603114469687753,1
2015-02-18,0,1,6,2,2015,0.7354191533624495,1
2015-02-19,0,0,5,2,2015,0.41757113749132885,1
2015-02-20,0,0,4,1,2015,0.33086356031998326,0
2015-02-21,0,0,3,0,2015,0.30018783470794075,0
2015-02-22,0,0,2,0,2015,0.2662577666721771,0
2015-02-23,0,0,2,0,2015,0.28378153945312357,0
2015-02-24,0,0,1,0,2015,0.2326969395640245,0
2015-02-25,1,0,0,0,2015,0.268834349088822,0
2015-02-26,1,1,1,1,2015,0.5494169577335907,1
2015-02-27,0,1,2,2,2015,0.6200397170476415,1
2015-02-28,0,0,2,2,2015,0.3077360764204246,0
2015-03-01,0,0,2,1,2015,0.203429146846009,0
2015-03-02,1,0,2,0,2015,0.2813549413824667,0
2015-03-03,0,1,3,1,2015,0.5140836048329162,1
2015-03-04,0,0,3,1,2015,0.2535800903316361,0
2015-03-05,0,0,2,1,2015,0.20387207139626023,0
2015-03-06,0,0,1,0,2015,0.20482174267026998,0
2015-03-07,0,0,1,0,2015,0.17625781314622926,0
2015-03-08,0,0,1,0,2015,0.16852792494841634,0
2015-03-09,0,0,1,0,2015,0.1526517653584231,0
2015-03-10,0,0,0,0,2015,0.1374546134874411,0
2015-03-11,0,0,0,0,2015,0.14142430182994292,0
2015-03-12,0,0,0,0,2015,0.13844656894185442,0
2015-03-13,0,0,0,0,2015,0.13417378559619125,0
2015-03-14,0,0,0,0,2015,0.1302844439697067,0
2015-03-15,0,0,0,0,2015,0.1307674143149783,0
2015-03-16,0,0,0,0,2015,0.13103559598765183,0
2015-03-17,0,0,0,0,2015,0.12037506505428519,0
2015-03-18,0,0,0,0,2015,0.11922796638039976,0
2015-03-19,0,0,0,0,2015,0.11577150831220664,0
2015-03-20,0,0,0,0,2015,0.12010307924396381,0
2015-03-21,0,0,0,0,2015,0.11632625416396729,0
2015-03-22,1,0,0,0,2015,0.12195859726242743,0
2015-03-23,0,1,1,1,2015,0.4152635605908225,1
2015-03-24,0,0,1,1,2015,0.18423577813133052,0
2015-03-25,0,0,1,1,2015,0.13016133042486502,0
2015-03-26,0,0,1,0,2015,0.15490161414043283,0
2015-03-27,0,0,1,0,2015,0.13407531309577414,0
2015-03-28,0,0,1,0,2015,0.13580693454974582,0
2015-03-29,1,0,1,0,2015,0.13009538806335255,0
2015-03-30,1,1,1,1,2015,0.345779296222391,0
2015-03-31,0,1,2,2,2015,0.5485642326774445,1
2015-04-01,1,0,2,2,2015,0.16641673398552717,0
2015-04-02,1,1,3,2,2015,0.3709224069224776,0
2015-04-03,1,1,4,2,2015,0.4164718129916757,1
2015-04-04,0,1,5,3,2015,0.5504975904507735,1
2015-04-05,0,0,5,2,2015,0.21645676588341048,0
2015-04-06,0,0,4,1,2015,0.1924039529227028,0
2015-04-07,0,0,3,0,2015,0.15563402759861997,0
2015-04-08,0,0,3,0,2015,0.1483158235321997,0
2015-04-09,1,0,2,0,2015,0.13354044008038699,0
2015-04-10,0,1,2,1,2015,0.4531526401272152,1
2015-04-11,1,0,1,1,2015,0.1481773464299371,0
2015-04-12,0,1,2,2,2015,0.2890951241462872,0
2015-04-13,0,0,2,1,2015,0.18296135249906853,0
2015-04-14,0,0,2,1,2015,0.14591830205132114,0
2015-04-15,1,0,2,0,2015,0.12038153882558264,0
2015-04-16,0,1,3,1,2015,0.31299739292933787,0
2015-04-17,0,0,2,1,2015,0.14741677941059503,0
2015-04-18,0,0,2,1,2015,0.12420859905897967,0
2015-04-19,0,0,1,0,2015,0.11888764119105306,0
2015-04-20,0,0,1,0,2015,0.1226768123114107,0
2015-04-21,0,0,1,0,2015,0.12154640851156018,0
2015-04-22,0,0,1,0,2015,0.11890294916209035,0
2015-04-23,0,0,0,0,2015,0.1038751696747769,0
2015-04-24,0,0,0,0,2015,0.1036424498372443,0
2015-04-25,0,0,0,0,2015,0.11498963184536853,0
2015-04-26,0,0,0,0,2015,0.11222905291576797,0
2015-04-27,1,0,0,0,2015,0.12394050333834061,0
2015-04-28,0,1,1,1,2015,0.30529343264329745,0
2015-04-29,0,0,1,1,2015,0.15501241480484773,0
2015-04-30,0,0,1,1,2015,0.12473156488959015,0
2015-05-01,0,0,1,0,2015,0.13343304498827271,0
2015-05-02,0,0,1,0,2015,0.1260149546529642,0
2015-05-03,0,0,1,0,2015,0.11015515214823286,0
2015-05-04,0,0,1,0,2015,0.11443177174775943,0
2015-05-05,0,0,0,0,2015,0.10970719322454835,0
2015-05-06,0,0,0,0,2015,0.11236312031064728,0
2015-05-07,0,0,0,0,2015,0.11251410959861456,0
2015-05-09,1,0,0,0,2015,0.1006555481296962,0
2015-05-10,0,1,1,1,2015,0.3031305406756649,0
2015-05-11,0,0,1,1,2015,0.1511861303990596,0
2015-05-12,0,0,1,1,2015,0.12188825561014831,0
2015-05-13,1,0,1,0,2015,0.12677961013334463,0
2015-05-14,0,1,2,1,2015,0.3580785941508421,0
2015-05-16,1,0,2,1,2015,0.11707529142709779,0
2015-05-17,1,1,2,1,2015,0.29371978411389016,0
2015-05-18,1,1,3,2,2015,0.4026081564047883,1
2015-05-19,1,1,4,3,2015,0.5399028295780631,1
2015-05-20,0,1,5,3,2015,0.7772153981108707,1
2015-05-21,1,0,4,2,2015,0.254062402467128,0
2015-05-22,1,1,5,2,2015,0.6704567994760038,1
2015-05-23,0,1,6,2,2015,0.5183051354770299,1
2015-05-24,0,0,5,2,2015,0.27842135397750106,0
2015-05-25,1,0,4,1,2015,0.20906749919071285,0
2015-05-26,0,1,4,1,2015,0.4483908639750971,1
2015-05-27,0,0,3,1,2015,0.2749086203049184,0
2015-05-28,1,0,3,1,2015,0.22652049310314223,0
2015-05-29,1,1,3,1,2015,0.7145995210103163,1
2015-05-30,1,1,3,2,2015,0.8332565159298506,1
2015-05-31,1,1,4,3,2015,0.8501835418746265,1
2015-06-01,1,1,5,3,2015,0.5965136490185668,1
2015-06-02,0,1,5,3,2015,0.514948526296011,1
2015-06-03,0,0,5,2,2015,0.22946702485285386,0
2015-06-04,0,0,5,1,2015,0.2134847466880967,0
2015-06-05,1,0,4,0,2015,0.1880229578898857,0
2015-06-06,1,1,4,1,2015,0.4149035257935146,1
2015-06-07,1,1,4,2,2015,0.5375958842833523,1
2015-06-08,1,1,4,3,2015,0.5796740290194372,1
2015-06-09,0,1,4,3,2015,0.539359352337263,1
2015-06-10,0,0,4,2,2015,0.29891143528589864,0
2015-06-11,0,0,4,1,2015,0.2685915838830559,0
2015-06-12,1,0,4,0,2015,0.2917386156216888,0
2015-06-13,0,1,4,1,2015,0.6155203307287036,1
2015-06-14,0,0,3,1,2015,0.3066974328127453,0
2015-06-15,0,0,2,1,2015,0.2547439998966442,0
2015-06-16,1,0,1,0,2015,0.2235889109134733,0
2015-06-17,1,1,2,1,2015,0.4564393757662363,1
2015-06-18,1,1,3,2,2015,0.7880507526127025,1
2015-06-19,1,1,4,3,2015,0.7259089424409053,1
2015-06-20,1,1,4,3,2015,0.5300810752198234,1
2015-06-21,1,1,5,3,2015,0.6092499413199464,1
2015-06-22,1,1,6,3,2015,0.7880579630959889,1
2015-06-23,0,1,7,3,2015,0.7409537118669983,1
2015-06-24,0,0,6,2,2015,0.4381372595407804,1
2015-06-25,1,0,5,1,2015,0.3321236914654456,0
2015-06-26,1,1,5,1,2015,0.6418332229420094,1
2015-06-27,1,1,5,2,2015,0.7035385399947578,1
2015-06-28,1,1,5,3,2015,0.7586084436643924,1
2015-06-29,1,1,5,3,2015,0.8424128149083254,1
2015-06-30,1,1,5,3,2015,0.8017616745414392,1
2015-07-01,1,1,6,3,2015,0.9241198294913497,1
2015-07-02,1,1,7,3,2015,0.929418616609435,1
2015-07-03,1,1,7,3,2015,0.8748953024113693,1
2015-07-04,1,1,7,3,2015,0.9067295793978192,1
2015-07-05,1,1,7,3,2015,0.7826480624192079,1
2015-07-06,1,1,7,3,2015,0.7957826200865115,1
2015-07-07,1,1,7,3,2015,0.9243460615651474,1
2015-07-08,1,1,7,3,2015,0.9047137594104668,1
2015-07-09,1,1,7,3,2015,0.9365756970720728,1
2015-07-10,1,1,7,3,2015,0.9285920810274799,1
2015-07-11,1,1,7,3,2015,0.9478063026826522,1
2015-07-12,1,1,7,3,2015,0.9564233394264707,1
2015-07-13,1,1,7,3,2015,0.9553402847852438,1
2015-07-14,1,1,7,3,2015,0.9517659749228855,1
2015-07-15,1,1,7,3,2015,0.9295262253467818,1
2015-07-16,1,1,7,3,2015,0.9375579694721613,1
2015-07-17,1,1,7,3,2015,0.9337334585818767,1
2015-07-18,1,1,7,3,2015,0.9543855757503459,1
2015-07-19,1,1,7,3,2015,0.9238709897836878,1
2015-07-20,1,1,7,3,2015,0.9852174481377589,1
2015-07-21,1,1,7,3,2015,0.9858700136587988,1
2015-07-22,1,1,7,3,2015,0.9863377984258056,1
2015-07-23,1,1,7,3,2015,0.9872256352764278,1
2015-07-24,1,1,7,3,2015,0.9853961858896317,1
2015-07-25,1,1,7,3,2015,0.9765259600837812,1
2015-07-26,1,1,7,3,2015,0.9880673693108968,1
2015-07-27,1,1,7,3,2015,0.9892209150456267,1
2015-07-28,1,1,7,3,2015,0.9865017642631199,1
2015-07-29,1,1,7,3,2015,0.9841133287153807,1
2015-07-30,1,1,7,3,2015,0.9892904342417133,1
2015-07-31,1,1,7,3,2015,0.9891339012749871,1
2015-08-01,1,1,7,3,2015,0.9890660176326406,1
2015-08-02,1,1,7,3,2015,0.9811469599950391,1
2015-08-03,1,1,7,3,2015,0.9850433844320136,1
2015-08-04,1,1,7,3,2015,0.9879874734198274,1
2015-08-05,1,1,7,3,2015,0.9889087924818882,1
2015-08-06,1,1,7,3,2015,0.9902161167519452,1
2015-08-07,1,1,7,3,2015,0.9872736403758028,1
2015-08-08,1,1,7,3,2015,0.9917659601657354,1
2015-08-09,1,1,7,3,2015,0.9799575626020917,1
2015-08-10,1,1,7,3,2015,0.9899969871648248,1
2015-08-11,1,1,7,3,2015,0.9894040686646569,1
2015-08-12,1,1,7,3,2015,0.9893373074116488,1
2015-08-13,1,1,7,3,2015,0.9863644101080484,1
2015-08-14,1,1,7,3,2015,0.9847974368594389,1
2015-08-15,1,1,7,3,2015,0.9808027977603389,1
2015-08-16,1,1,7,3,2015,0.948124232522632,1
2015-08-17,1,1,7,3,2015,0.9691885910673677,1
2015-08-18,1,1,7,3,2015,0.9511130053147593,1
2015-08-19,1,1,7,3,2015,0.9374005256926994,1
2015-08-20,1,1,7,3,2015,0.9341715129186252,1
2015-08-21,1,1,7,3,2015,0.9556443341764673,1
2015-08-22,1,1,7,3,2015,0.9715498015666806,1
2015-08-23,1,1,7,3,2015,0.9068997404346112,1
2015-08-24,1,1,7,3,2015,0.9601421740274574,1
2015-08-25,1,1,7,3,2015,0.9674311895030163,1
2015-08-26,1,1,7,3,2015,0.9720317185427482,1
2015-08-27,1,1,7,3,2015,0.9628135483993792,1
2015-08-28,1,1,7,3,2015,0.977036194133338,1
2015-08-29,1,1,7,3,2015,0.9808389762028186,1
2015-08-30,1,1,7,3,2015,0.9853378445461397,1
2015-08-31,1,1,7,3,2015,0.9869124575678552,1
2015-09-01,1,1,7,3,2015,0.9876239775261434,1
2015-09-02,1,1,7,3,2015,0.9805797001631145,1
2015-09-03,1,1,7,3,2015,0.9834403747112673,1
2015-09-04,1,1,7,3,2015,0.9841538972458708,1
2015-09-05,1,1,7,3,2015,0.9912525447156444,1
2015-09-06,1,1,7,3,2015,0.9599835985537125,1
2015-09-07,1,1,7,3,2015,0.9449939994872141,1
2015-09-08,1,1,7,3,2015,0.9636836539071802,1
2015-09-09,1,1,7,3,2015,0.9681195092307753,1
2015-09-10,1,1,7,3,2015,0.9733446481297684,1
2015-09-11,1,1,7,3,2015,0.9005033368836153,1
2015-09-12,1,1,7,3,2015,0.9462425806302642,1
2015-09-13,1,1,7,3,2015,0.9742339481673863,1
2015-09-14,1,1,7,3,2015,0.9821955450717,1
2015-09-15,1,1,7,3,2015,0.9804669402604583,1
2015-09-16,1,1,7,3,2015,0.9640597695527359,1
2015-09-17,1,1,7,3,2015,0.9868223520099175,1
2015-09-18,1,1,7,3,2015,0.9907639882736362,1
2015-09-19,1,1,7,3,2015,0.9906458041240019,1
2015-09-20,1,1,7,3,2015,0.986652916654854,1
2015-09-21,1,1,7,3,2015,0.9905166151830754,1
2015-09-22,1,1,7,3,2015,0.9908524707896165,1
2015-09-23,1,1,7,3,2015,0.9795116376153031,1
2015-09-24,1,1,7,3,2015,0.9799019986011449,1
2015-09-25,1,1,7,3,2015,0.9788812575359521,1
2015-09-26,1,1,7,3,2015,0.9723147766338754,1
2015-09-27,1,1,7,3,2015,0.9863987931947631,1
2015-09-28,1,1,7,3,2015,0.9895404125156226,1
2015-09-29,1,1,7,3,2015,0.9870755448192304,1
2015-09-30,1,1,7,3,2015,0.9871331334821956,1
2015-10-01,1,1,7,3,2015,0.9760149503962736,1
2015-10-02,1,1,7,3,2015,0.9697947047408513,1
2015-10-03,1,1,7,3,2015,0.9620500146713361,1
2015-10-04,1,1,7,3,2015,0.9806963529774056,1
2015-10-05,1,1,7,3,2015,0.9553778125989586,1
2015-10-06,1,1,7,3,2015,0.9454334794832729,1
2015-10-07,1,1,7,3,2015,0.9457214891074867,1
2015-10-08,1,1,7,3,2015,0.9700114806970611,1
2015-10-09,1,1,7,3,2015,0.9606459361604434,1
2015-10-10,1,1,7,3,2015,0.9355754198476646,1
2015-10-11,1,1,7,3,2015,0.9338807394862565,1
2015-10-12,1,1,7,3,2015,0.9756386509856324,1
2015-10-13,1,1,7,3,2015,0.9794326548826876,1
2015-10-14,1,1,7,3,2015,0.9787627821995871,1
2015-10-15,1,1,7,3,2015,0.9655392236372979,1
2015-10-16,1,1,7,3,2015,0.9554012844868232,1
2015-10-17,1,1,7,3,2015,0.9379932837329811,1
2015-10-18,1,1,7,3,2015,0.9409400948545242,1
2015-10-19,1,1,7,3,2015,0.9729210885155058,1
2015-10-20,1,1,7,3,2015,0.9349316634048778,1
2015-10-21,1,1,7,3,2015,0.8878136444536053,1
2015-10-22,1,1,7,3,2015,0.9347504923823466,1
2015-10-23,1,1,7,3,2015,0.981707255091883,1
2015-10-24,1,1,7,3,2015,0.9785715885025681,1
2015-10-25,1,1,7,3,2015,0.9823256559626045,1
2015-10-26,1,1,7,3,2015,0.9879270566938815,1
2015-10-27,1,1,7,3,2015,0.9758242454868854,1
2015-10-28,1,1,7,3,2015,0.8994466182716578,1
2015-10-29,1,1,7,3,2015,0.911544318007319,1
2015-10-30,1,1,7,3,2015,0.9466869454550717,1
2015-10-31,1,1,7,3,2015,0.9578648589822703,1
2015-11-01,1,1,7,3,2015,0.9652253326327019,1
2015-11-02,0,1,7,3,2015,0.9669122234963817,1
2015-11-03,0,0,6,2,2015,0.5399151914544139,1
2015-11-04,0,0,5,1,2015,0.5705332705101499,1
2015-11-05,1,0,4,0,2015,0.37008570881017827,0
2015-11-06,1,1,4,1,2015,0.706783866917588,1
2015-11-07,1,1,4,2,2015,0.8131408470305808,1
2015-11-08,1,1,4,3,2015,0.812901459034279,1
2015-11-09,1,1,4,3,2015,0.7627379106363528,1
2015-11-11,1,1,5,2,2015,0.6419434186963416,1
2015-11-12,0,1,6,2,2015,0.790422827929598,1
2015-11-13,1,0,5,1,2015,0.5460618560195707,1
2015-11-14,1,1,5,2,2015,0.7648987300127316,1
2015-11-15,0,1,5,2,2015,0.87129425392618,1
2015-11-17,0,0,3,1,2015,0.35268179059727367,0
2015-11-18,1,0,3,0,2015,0.2128195878341026,0
2015-11-19,1,1,3,1,2015,0.5049318350271569,1
2015-11-20,0,1,4,2,2015,0.8846479553726205,1
2015-11-21,1,0,3,2,2015,0.39860194559455303,0
2015-11-22,1,1,3,2,2015,0.7133956771699131,1
2015-11-23,0,1,4,2,2015,0.6121925263889121,1
2015-11-24,1,0,4,2,2015,0.2913667628227072,0
2015-11-27,1,1,3,1,2015,0.2532411537130267,0
2015-11-28,1,1,4,1,2015,0.6135187088988918,1
2015-11-29,1,1,4,2,2015,0.7155719158720559,1
2015-11-30,1,1,4,3,2015,0.6278457745916327,1
2015-12-01,1,1,5,3,2015,0.7532360471576464,1
2015-12-02,1,1,5,3,2015,0.8719727770738643,1
2015-12-03,0,1,6,3,2015,0.7676418742295998,1
2015-12-04,0,0,6,2,2015,0.3143066362452757,0
2015-12-05,1,0,5,1,2015,0.2639245653230143,0
2015-12-06,1,1,5,1,2015,0.5641390121743971,1
2015-12-07,0,1,5,2,2015,0.6280406272663607,1
2015-12-08,0,0,4,2,2015,0.308153628868312,0
2015-12-09,0,0,3,1,2015,0.2561487797464116,0
2015-12-10,0,0,2,0,2015,0.14275918599265539,0
2015-12-12,0,0,2,0,2015,0.1274380130216792,0
2015-12-13,1,0,1,0,2015,0.14913465356421318,0
2015-12-15,0,1,1,1,2015,0.28055808852082376,0
2015-12-16,1,0,1,1,2015,0.20850819004790197,0
2015-12-17,0,1,2,1,2015,0.4157786013749354,1
2015-12-18,1,0,2,1,2015,0.14998418066498598,0
2015-12-19,0,1,3,2,2015,0.5187600286832397,1
2015-12-20,0,0,3,1,2015,0.29173591500008983,0
2015-12-21,0,0,2,1,2015,0.2318023119168692,0
2015-12-23,0,0,2,0,2015,0.1523312751731133,0
2015-12-24,1,0,1,0,2015,0.09670393572264446,0
2015-12-26,0,1,1,1,2015,0.1882922238164966,0
2015-12-27,1,0,1,1,2015,0.11235809958037882,0
2015-12-28,0,1,2,1,2015,0.5699465818624208,1
2015-12-29,0,0,2,1,2015,0.2550445589942449,0
2015-12-30,0,0,2,1,2015,0.15663389556583873,0
2015-12-31,0,0,2,0,2015,0.14417207767668533,0
2016-01-01,1,0,1,0,2016,0.161107297751465,0
2016-01-02,1,1,2,1,2016,0.36033081814704904,0
2016-01-03,1,1,3,2,2016,0.41345817358904524,1
2016-01-14,0,1,3,2,2016,0.39583366575562506,0
2016-01-15,0,0,3,2,2016,0.13440169714091255,0
2016-01-16,0,0,3,1,2016,0.16050346091625384,0
2016-01-17,1,0,2,0,2016,0.15706029355726087,0
2016-01-18,1,1,3,1,2016,0.3712406355871012,0
2016-01-19,0,1,4,2,2016,0.46212088727500367,1
2016-01-20,0,0,3,2,2016,0.20906145442684523,0
2016-01-21,0,0,2,1,2016,0.1736075936648588,0
2016-01-22,0,0,2,0,2016,0.15025363258824878,0
2016-01-23,0,0,2,0,2016,0.16697029512734857,0
2016-01-24,0,0,2,0,2016,0.15126820193741491,0
2016-01-26,0,0,0,0,2016,0.11953629435003416,0
2016-01-27,0,0,0,0,2016,0.1045966430200566,0
2016-01-28,0,0,0,0,2016,0.11008802858987828,0
2016-01-29,0,0,0,0,2016,0.10039782076507524,0
2016-01-30,0,0,0,0,2016,0.12772706783760415,0
2016-02-02,0,0,0,0,2016,0.06326663622098552,0
2016-02-03,0,0,0,0,2016,0.06325924737611463,0
2016-02-04,0,0,0,0,2016,0.06170705129521118,0
2016-02-05,0,0,0,0,2016,0.06064953461277249,0
2016-02-06,0,0,0,0,2016,0.07349040929865538,0
2016-02-07,0,0,0,0,2016,0.09617248587558168,0
2016-02-08,0,0,0,0,2016,0.08441550651610774,0
2016-02-09,1,0,0,0,2016,0.0900776251654475,0
2016-02-10,0,1,1,1,2016,0.536344141748373,1
2016-02-11,0,0,1,1,2016,0.18338501098088453,0
2016-02-12,0,0,1,1,2016,0.16091750260144982,0
2016-02-13,0,0,1,0,2016,0.13186716800126658,0
2016-02-14,0,0,1,0,2016,0.11423842817260586,0
2016-02-15,0,0,1,0,2016,0.1180382486250028,0
2016-02-16,0,0,1,0,2016,0.11683022317955442,0
2016-02-17,0,0,0,0,2016,0.09115362288248548,0
2016-02-18,0,0,0,0,2016,0.10033320039648058,0
2016-02-19,0,0,0,0,2016,0.10718911047349305,0
2016-02-20,0,0,0,0,2016,0.072304397075975,0
2016-02-21,0,0,0,0,2016,0.077577354825487,0
2016-02-22,0,0,0,0,2016,0.07217055901678923,0
2016-02-23,0,0,0,0,2016,0.09086138419629176,0
2016-02-24,1,0,0,0,2016,0.08190202049646862,0
2016-02-25,0,1,1,1,2016,0.23626714748581273,0
2016-02-26,0,0,1,1,2016,0.09425227447149274,0
2016-02-27,0,0,1,1,2016,0.06928392403633618,0
2016-02-28,0,0,1,0,2016,0.05850562744952242,0
2016-02-29,0,0,1,0,2016,0.06486599440854277,0
2016-03-01,0,0,1,0,2016,0.06318530821866462,0
2016-03-02,0,0,1,0,2016,0.0716448781285156,0
2016-03-03,0,0,0,0,2016,0.06815971233840522,0
2016-03-04,0,0,0,0,2016,0.07361721897971142,0
2016-03-05,0,0,0,0,2016,0.0740482148443611,0
