date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-08,0,0,0,0,2013,0.09578234262762057,0
2013-05-09,1,0,0,0,2013,0.11562170008602378,0
2013-05-10,0,1,1,1,2013,0.42595867119068914,0
2013-05-11,0,0,1,1,2013,0.17549509866352206,0
2013-05-12,0,0,1,1,2013,0.16322365401967795,0
2013-05-13,0,0,1,0,2013,0.10852992037301266,0
2013-05-14,0,0,1,0,2013,0.11137769518018051,0
2013-05-15,0,0,1,0,2013,0.10575133556426754,0
2013-05-16,0,0,1,0,2013,0.10917723068871567,0
2013-05-17,0,0,0,0,2013,0.12227181510149406,0
2013-05-18,0,0,0,0,2013,0.15893777545432416,0
2013-05-19,1,0,0,0,2013,0.15102260482518182,0
2013-05-20,1,1,1,1,2013,0.4650639992527046,0
2013-05-21,0,1,2,2,2013,0.48167362855565193,1
2013-05-22,0,0,2,2,2013,0.1570375592631092,0
2013-05-23,0,0,2,1,2013,0.15241427367733515,0
2013-05-24,0,0,2,0,2013,0.1608452230209719,0
2013-05-25,0,0,2,0,2013,0.2008114347888136,0
2013-05-26,0,0,2,0,2013,0.15951670535142096,0
2013-05-27,1,0,1,0,2013,0.13691639972806974,0
2013-05-28,0,1,1,1,2013,0.41541921320683123,0
2013-05-29,0,0,1,1,2013,0.17019901283002192,0
2013-05-30,1,0,1,1,2013,0.15140196659417907,0
2013-05-31,1,1,2,1,2013,0.6204510182962657,1
2013-06-01,1,1,3,2,2013,0.7662969411008024,1
2013-06-02,1,1,4,3,2013,0.7331995631350295,1
2013-06-03,1,1,5,3,2013,0.7684460982794836,1
2013-06-04,1,1,5,3,2013,0.7404450022467265,1
2013-06-05,0,1,6,3,2013,0.7658051178709481,1
2013-06-06,0,0,6,2,2013,0.2588959885812724,0
2013-06-07,0,0,5,1,2013,0.21895953099610396,0
2013-06-08,1,0,4,0,2013,0.25001823954426616,0
2013-06-09,0,1,4,1,2013,0.5940116887121042,1
2013-06-10,1,0,3,1,2013,0.19386649424020572,0
2013-06-11,0,1,3,2,2013,0.5253227395908611,1
2013-06-12,0,0,2,1,2013,0.2081235845530476,0
2013-06-13,0,0,2,1,2013,0.19028524236511624,0
2013-06-14,0,0,2,0,2013,0.17439900166474423,0
2013-06-15,0,0,2,0,2013,0.22003749616867438,0
2013-06-16,0,0,1,0,2013,0.2391195282991502,0
2013-06-17,0,0,1,0,2013,0.1679365243355883,0
2013-06-18,0,0,0,0,2013,0.18386200868604521,0
2013-06-19,0,0,0,0,2013,0.17428223285309813,0
2013-06-20,0,0,0,0,2013,0.18081470830213994,0
2013-06-21,1,0,0,0,2013,0.18427000907681038,0
2013-06-22,0,1,1,1,2013,0.6343896080485348,1
2013-06-23,1,0,1,1,2013,0.3043148785571438,0
2013-06-24,0,1,2,2,2013,0.6827599745758295,1
2013-06-25,1,0,2,1,2013,0.27589456608113927,0
2013-06-26,0,1,3,2,2013,0.5764461799323567,1
2013-06-27,0,0,3,1,2013,0.19558363154925895,0
2013-06-28,0,0,3,1,2013,0.16171167715667806,0
2013-06-29,0,0,2,0,2013,0.25393930786077573,0
2013-06-30,0,0,2,0,2013,0.22833017940298023,0
2013-07-01,1,0,1,0,2013,0.19376946138758325,0
2013-07-02,1,1,2,1,2013,0.675941170271132,1
2013-07-03,0,1,2,2,2013,0.6832579692056818,1
2013-07-04,0,0,2,2,2013,0.24943023297217562,0
2013-07-05,0,0,2,1,2013,0.22190245047857235,0
2013-07-06,1,0,2,0,2013,0.24252414561013794,0
2013-07-07,0,1,3,1,2013,0.5311463804577046,1
2013-07-08,0,0,3,1,2013,0.19640742071533743,0
2013-07-09,1,0,2,1,2013,0.15399111119363804,0
2013-07-10,0,0,1,0,2013,0.13702546963948964,0
2013-07-11,0,0,2,1,2013,0.1711108615949754,0
2013-07-12,0,0,2,1,2013,0.14701628092971084,0
2013-07-13,0,0,2,0,2013,0.19313471631396376,0
2013-07-14,0,0,1,0,2013,0.1772270819793214,0
2013-07-15,1,0,1,0,2013,0.12993500748058467,0
2013-07-16,1,1,2,1,2013,0.4270335689477127,0
2013-07-17,0,0,1,1,2013,0.17949326684238795,0
2013-07-18,1,0,2,2,2013,0.21760689924082444,0
2013-07-19,0,1,3,2,2013,0.6278401953086975,1
2013-07-20,1,0,3,1,2013,0.23991192929177824,0
2013-07-21,0,1,4,2,2013,0.6908509714517884,1
2013-07-22,0,0,4,1,2013,0.19544974782741156,0
2013-07-23,1,0,3,1,2013,0.18857437458384335,0
2013-07-24,1,1,3,1,2013,0.5347033404456171,1
2013-07-25,1,1,4,2,2013,0.5534564501405089,1
2013-07-26,0,1,4,3,2013,0.6677864706791332,1
2013-07-27,0,0,4,2,2013,0.28155378035279094,0
2013-07-28,1,0,3,1,2013,0.26786591843831065,0
2013-07-29,1,1,4,1,2013,0.6414792093179149,1
2013-07-30,1,1,5,2,2013,0.6855942806923364,1
2013-07-31,1,1,5,3,2013,0.7112836444322146,1
2013-08-01,1,1,5,3,2013,0.7297851993227924,1
2013-08-02,0,1,5,3,2013,0.7274778568433079,1
2013-08-03,0,0,5,2,2013,0.27336673368095477,0
2013-08-04,0,0,5,1,2013,0.23286611243660413,0
2013-08-05,1,0,4,0,2013,0.180450166952047,0
2013-08-06,1,1,4,1,2013,0.6784028374896872,1
2013-08-07,1,1,4,2,2013,0.5700865323874457,1
2013-08-08,1,1,4,3,2013,0.604631124653901,1
2013-08-09,0,1,4,3,2013,0.5869429262418728,1
2013-08-10,0,0,4,2,2013,0.30276829580342296,0
2013-08-11,1,0,4,1,2013,0.24538861983875446,0
2013-08-12,0,1,5,1,2013,0.6081182042365789,1
2013-08-13,0,0,4,1,2013,0.21133726050756171,0
2013-08-14,0,0,3,1,2013,0.21551731825130235,0
2013-08-15,0,0,2,0,2013,0.18759088568726712,0
2013-08-16,0,0,1,0,2013,0.19325688622457068,0
2013-08-17,0,0,1,0,2013,0.245404164949045,0
2013-08-18,0,0,1,0,2013,0.22879644032361426,0
2013-08-19,0,0,0,0,2013,0.17150473892142207,0
2013-08-20,1,0,0,0,2013,0.17242787911650903,0
2013-08-21,1,1,1,1,2013,0.5233810345668237,1
2013-08-22,1,1,2,2,2013,0.6104974453200024,1
2013-08-23,0,1,3,3,2013,0.5344676604445009,1
2013-08-24,1,0,3,2,2013,0.22021519003102505,0
2013-08-25,0,1,4,2,2013,0.6507036826705397,1
2013-08-26,0,0,4,1,2013,0.16038444452312473,0
2013-08-27,1,0,4,1,2013,0.14037213147023875,0
2013-08-28,1,1,4,1,2013,0.613644180972837,1
2013-08-29,0,1,4,2,2013,0.6369898553874191,1
2013-08-30,0,0,3,2,2013,0.17056468044319853,0
2013-08-31,0,0,3,1,2013,0.1921844060401023,0
2013-09-01,0,0,2,0,2013,0.15918338228898082,0
2013-09-02,0,0,2,0,2013,0.12595362148148276,0
2013-09-03,1,0,2,0,2013,0.12344182632060334,0
2013-09-04,0,1,2,1,2013,0.4762550538874627,0
2013-09-05,0,0,1,1,2013,0.13313796806017372,0
2013-09-06,0,0,1,1,2013,0.12563601057694365,0
2013-09-07,0,0,1,0,2013,0.15024221384456107,0
2013-09-08,0,0,1,0,2013,0.14735039580772835,0
2013-09-09,0,0,1,0,2013,0.10794653518569171,0
2013-09-10,1,0,1,0,2013,0.11751391023606536,0
2013-09-11,1,1,1,1,2013,0.6073824167392796,1
2013-09-12,1,1,2,2,2013,0.5752350268781381,1
2013-09-13,1,1,3,3,2013,0.5594490632559029,1
2013-09-14,1,1,4,3,2013,0.665281729158162,1
2013-09-15,1,1,5,3,2013,0.6236728295675268,1
2013-09-16,1,1,6,3,2013,0.6284532717193246,1
2013-09-17,1,1,7,3,2013,0.6133789407833645,1
2013-09-18,1,1,7,3,2013,0.6527639753728609,1
2013-09-19,1,1,7,3,2013,0.6432991608924326,1
2013-09-20,1,1,7,3,2013,0.6657396516835202,1
2013-09-21,1,1,7,3,2013,0.6805715436570471,1
2013-09-22,1,1,7,3,2013,0.6348706833548026,1
2013-09-23,1,1,7,3,2013,0.4782558789034639,0
2013-09-24,1,1,7,3,2013,0.6713765730831379,1
2013-09-25,1,1,7,3,2013,0.5655141826566467,1
2013-09-26,0,1,7,3,2013,0.5394879276398514,1
2013-09-27,1,0,6,2,2013,0.1821413522933287,0
2013-09-28,0,1,6,2,2013,0.6509911951812195,1
2013-09-29,0,0,5,1,2013,0.21390710643556238,0
2013-09-30,1,0,4,1,2013,0.15276355040183548,0
2013-10-01,1,1,4,1,2013,0.521682506326095,1
2013-10-02,1,1,4,2,2013,0.668139511498845,1
2013-10-03,0,1,4,3,2013,0.47566738510354484,0
2013-10-04,0,0,4,2,2013,0.1410466218720915,0
2013-10-05,0,0,3,1,2013,0.20561950706098256,0
2013-10-06,0,0,3,0,2013,0.17198700750875173,0
2013-10-07,0,0,3,0,2013,0.12192413411808056,0
2013-10-08,0,0,2,0,2013,0.12120062646181512,0
2013-10-09,0,0,1,0,2013,0.12618692528920342,0
2013-10-10,0,0,0,0,2013,0.11083178481864114,0
2013-10-11,0,0,0,0,2013,0.11293410602986034,0
2013-10-12,0,0,0,0,2013,0.15195145390115167,0
2013-10-13,0,0,0,0,2013,0.16935391253997523,0
2013-10-14,0,0,0,0,2013,0.12597597840655395,0
2013-10-15,0,0,0,0,2013,0.12298944185221977,0
2013-10-16,0,0,0,0,2013,0.11202713323997436,0
2013-10-17,0,0,0,0,2013,0.10056413273765864,0
2013-10-18,0,0,0,0,2013,0.10903234652882145,0
2013-10-19,0,0,0,0,2013,0.1492501678845676,0
2013-10-20,0,0,0,0,2013,0.13457711615063422,0
2013-10-21,0,0,0,0,2013,0.10252112603833789,0
2013-10-22,0,0,0,0,2013,0.08386491500203311,0
2013-10-23,0,0,0,0,2013,0.07342350660657229,0
2013-10-24,0,0,0,0,2013,0.07040795122560782,0
2013-10-25,0,0,0,0,2013,0.08517182499854616,0
2013-10-26,0,0,0,0,2013,0.11853187785561066,0
2013-10-27,0,0,0,0,2013,0.11337245144708238,0
2013-10-28,0,0,0,0,2013,0.08091291043560246,0
2013-10-29,0,0,0,0,2013,0.06397899605342278,0
2013-10-30,0,0,0,0,2013,0.05856731383046999,0
2013-10-31,0,0,0,0,2013,0.06922688163273392,0
2013-11-01,0,0,0,0,2013,0.07519089773492439,0
2013-11-02,0,0,0,0,2013,0.09394995169115342,0
2013-11-03,0,0,0,0,2013,0.10997492573176076,0
2013-11-04,0,0,0,0,2013,0.07227699057847382,0
2013-11-05,0,0,0,0,2013,0.06541067003027311,0
2013-11-06,0,0,0,0,2013,0.058262528177630966,0
2013-11-07,0,0,0,0,2013,0.05366411503634888,0
2013-11-08,0,0,0,0,2013,0.05032399488055771,0
2013-11-09,0,0,0,0,2013,0.07455967613737333,0
2013-11-10,0,0,0,0,2013,0.07320339616645777,0
2013-11-11,0,0,0,0,2013,0.037776882404503165,0
2013-11-12,0,0,0,0,2013,0.038766829258645025,0
2013-11-13,0,0,0,0,2013,0.04646101454446076,0
2013-11-14,0,0,0,0,2013,0.039239573297944016,0
2013-11-15,0,0,0,0,2013,0.03717515473086781,0
2013-11-16,0,0,0,0,2013,0.05066415433027065,0
2013-11-17,0,0,0,0,2013,0.05293190316006394,0
2013-11-18,0,0,0,0,2013,0.034140723077669265,0
2013-11-19,0,0,0,0,2013,0.03131519975531808,0
2013-11-20,0,0,0,0,2013,0.032316402471541716,0
2013-11-22,0,0,0,0,2013,0.024869034316776104,0
2013-11-23,0,0,0,0,2013,0.03610312652045075,0
2013-11-24,0,0,0,0,2013,0.04375216278536244,0
2013-11-25,1,0,0,0,2013,0.025695290418564207,0
2013-11-26,0,1,1,1,2013,0.16822750167620695,0
2013-11-27,0,0,1,1,2013,0.040377735121743794,0
2013-11-28,0,0,1,1,2013,0.0401595302313036,0
2013-11-29,0,0,1,0,2013,0.03315311567044536,0
2013-11-30,0,0,1,0,2013,0.0606670150817062,0
2013-12-01,0,0,1,0,2013,0.06399456427036208,0
2013-12-02,0,0,1,0,2013,0.04188311942026108,0
2013-12-03,0,0,0,0,2013,0.04777037735963467,0
2013-12-04,0,0,0,0,2013,0.039753876049671275,0
2013-12-05,0,0,0,0,2013,0.03455931467942051,0
2013-12-06,0,0,0,0,2013,0.040985366547748384,0
2013-12-07,0,0,0,0,2013,0.06199912902743718,0
2013-12-09,0,0,0,0,2013,0.03671166288802174,0
2013-12-10,0,0,0,0,2013,0.03703175416602106,0
2013-12-11,0,0,0,0,2013,0.03327879608653184,0
2013-12-12,0,0,0,0,2013,0.033603097168301184,0
2013-12-13,0,0,0,0,2013,0.037585362191755914,0
2013-12-14,0,0,0,0,2013,0.05228440144679589,0
2013-12-15,0,0,0,0,2013,0.0536124499388458,0
2013-12-16,0,0,0,0,2013,0.04006145573757269,0
2013-12-17,0,0,0,0,2013,0.038417737421120944,0
2013-12-18,0,0,0,0,2013,0.03542919137892583,0
2013-12-19,0,0,0,0,2013,0.03615710129572321,0
2013-12-20,0,0,0,0,2013,0.03206422507516585,0
2013-12-21,0,0,0,0,2013,0.0570871575466039,0
2013-12-22,0,0,0,0,2013,0.05200768784471179,0
2013-12-23,0,0,0,0,2013,0.041937505168040796,0
2013-12-24,0,0,0,0,2013,0.043212854815082975,0
2013-12-26,0,0,0,0,2013,0.032185314141935734,0
2013-12-27,0,0,0,0,2013,0.041088983958742,0
2013-12-28,0,0,0,0,2013,0.05317152129226763,0
2013-12-29,0,0,0,0,2013,0.05415053575309905,0
2013-12-30,0,0,0,0,2013,0.05020982650305579,0
2013-12-31,0,0,0,0,2013,0.04545631140995361,0
2014-01-01,0,0,0,0,2014,0.04530609675769441,0
2014-01-02,0,0,0,0,2014,0.03645009068911487,0
2014-01-03,0,0,0,0,2014,0.038362671202238935,0
2014-01-04,0,0,0,0,2014,0.08365161565120466,0
2014-01-05,0,0,0,0,2014,0.0858581701537106,0
2014-01-06,0,0,0,0,2014,0.05575422648939049,0
2014-01-07,0,0,0,0,2014,0.05059480298004607,0
2014-01-08,0,0,0,0,2014,0.04337413760176147,0
2014-01-09,0,0,0,0,2014,0.05472509046500076,0
2014-01-10,0,0,0,0,2014,0.052348713997659196,0
2014-01-11,0,0,0,0,2014,0.06286245466648542,0
2014-01-12,0,0,0,0,2014,0.05979809742511459,0
2014-01-14,0,0,0,0,2014,0.031133225474630637,0
2014-01-15,0,0,0,0,2014,0.04876906713597701,0
2014-01-16,0,0,0,0,2014,0.04305197331640894,0
2014-01-18,0,0,0,0,2014,0.03854129636051713,0
2014-01-19,0,0,0,0,2014,0.04122589347619328,0
2014-01-20,0,0,0,0,2014,0.032282548851093516,0
2014-01-21,0,0,0,0,2014,0.04319636827443395,0
2014-01-22,0,0,0,0,2014,0.03452429400084208,0
2014-01-23,0,0,0,0,2014,0.03305211155797966,0
2014-01-24,0,0,0,0,2014,0.032632495354442605,0
2014-01-25,0,0,0,0,2014,0.04499608071870202,0
2014-01-26,0,0,0,0,2014,0.03496977853088307,0
2014-01-27,0,0,0,0,2014,0.02138399400195974,0
2014-01-28,0,0,0,0,2014,0.023728255552483715,0
2014-01-29,0,0,0,0,2014,0.02986333370642566,0
2014-01-30,0,0,0,0,2014,0.024116936605763153,0
2014-01-31,0,0,0,0,2014,0.027939249507457357,0
2014-02-01,0,0,0,0,2014,0.0494467614478592,0
2014-02-02,0,0,0,0,2014,0.03903627075402304,0
2014-02-03,0,0,0,0,2014,0.02256816977082499,0
2014-02-04,0,0,0,0,2014,0.018506683269427608,0
2014-02-05,0,0,0,0,2014,0.017101964016896693,0
2014-02-07,0,0,0,0,2014,0.014928720655945185,0
2014-02-08,0,0,0,0,2014,0.02667706607574835,0
2014-02-09,0,0,0,0,2014,0.05311640466631804,0
2014-02-10,0,0,0,0,2014,0.026860892174384993,0
2014-02-11,0,0,0,0,2014,0.03226492795445695,0
2014-02-12,0,0,0,0,2014,0.019277995247203177,0
2014-02-13,0,0,0,0,2014,0.020186165834162564,0
2014-02-14,0,0,0,0,2014,0.020665179792234475,0
2014-02-15,0,0,0,0,2014,0.040048377203060356,0
2014-02-16,1,0,0,0,2014,0.060168494152274675,0
2014-02-17,0,1,1,1,2014,0.3408272267133926,0
2014-02-18,0,0,1,1,2014,0.051558602091374514,0
2014-02-19,1,0,1,1,2014,0.04381428262189248,0
2014-02-20,0,1,2,1,2014,0.1976956962196457,0
2014-02-21,0,0,2,1,2014,0.05654540747698116,0
2014-02-22,0,0,2,1,2014,0.05821789701982119,0
2014-02-23,0,0,2,0,2014,0.05260827743916917,0
2014-02-24,0,0,1,0,2014,0.049478488462930195,0
2014-02-25,1,0,1,0,2014,0.039684921874268204,0
2014-02-26,0,1,2,1,2014,0.23266019435496157,0
2014-02-27,0,0,1,1,2014,0.06086308896475883,0
2014-03-02,0,0,1,0,2014,0.05353958731671797,0
2014-03-03,0,0,1,0,2014,0.027335587567572935,0
2014-03-04,0,0,1,0,2014,0.02608517041064527,0
2014-03-05,0,0,0,0,2014,0.047508580117117435,0
2014-03-06,0,0,0,0,2014,0.05229084333520043,0
2014-03-07,1,0,0,0,2014,0.05245818105763369,0
2014-03-08,0,1,1,1,2014,0.3040019879496619,0
2014-03-09,0,0,1,1,2014,0.12575598119990442,0
2014-03-10,0,0,1,1,2014,0.0875507718078798,0
2014-03-11,0,0,1,0,2014,0.09345368278292611,0
2014-03-12,0,0,1,0,2014,0.08880219006611036,0
2014-03-13,0,0,1,0,2014,0.08600266254905158,0
2014-03-14,0,0,1,0,2014,0.09653883516948852,0
2014-03-15,0,0,0,0,2014,0.12718433617155644,0
2014-03-16,0,0,0,0,2014,0.14128716517419151,0
2014-03-17,0,0,0,0,2014,0.10453747876759661,0
2014-03-18,0,0,0,0,2014,0.11975328285503671,0
2014-03-19,0,0,0,0,2014,0.11185124023544171,0
2014-03-20,0,0,0,0,2014,0.11524089506221379,0
2014-03-21,0,0,0,0,2014,0.11727182763403035,0
2014-03-22,0,0,0,0,2014,0.1383892727447251,0
2014-03-23,0,0,0,0,2014,0.14543746717244374,0
2014-03-24,0,0,0,0,2014,0.1095545041824239,0
2014-03-25,0,0,0,0,2014,0.10655889075885781,0
2014-03-26,0,0,0,0,2014,0.10010025937579708,0
2014-03-27,0,0,0,0,2014,0.08366984163424651,0
2014-03-28,0,0,0,0,2014,0.10583174165322616,0
2014-03-29,0,0,0,0,2014,0.11861348084263683,0
2014-03-30,0,0,0,0,2014,0.1315467729753621,0
2014-03-31,0,0,0,0,2014,0.0921319342429254,0
2014-04-01,0,0,0,0,2014,0.08986573667932055,0
2014-04-03,0,0,0,0,2014,0.07282728605954478,0
2014-04-04,0,0,0,0,2014,0.10212421444478786,0
2014-04-05,0,0,0,0,2014,0.13250388840689675,0
2014-04-06,0,0,0,0,2014,0.13620565410825175,0
2014-04-07,0,0,0,0,2014,0.09694101774782905,0
2014-04-08,0,0,0,0,2014,0.08719159332010962,0
2014-04-09,0,0,0,0,2014,0.08687548246670726,0
2014-04-10,0,0,0,0,2014,0.10189794934628012,0
2014-04-11,0,0,0,0,2014,0.1096081044430507,0
2014-04-12,0,0,0,0,2014,0.15236000823267362,0
2014-04-13,0,0,0,0,2014,0.14765004590051647,0
2014-04-14,0,0,0,0,2014,0.09363632847428953,0
2014-04-15,0,0,0,0,2014,0.1097555393185065,0
2014-04-16,0,0,0,0,2014,0.09662696141718594,0
2014-04-17,0,0,0,0,2014,0.11181314909001158,0
2014-04-18,0,0,0,0,2014,0.10504066351120499,0
2014-04-19,0,0,0,0,2014,0.15946737173089875,0
2014-04-20,0,0,0,0,2014,0.15941596465014415,0
2014-04-21,0,0,0,0,2014,0.11989338937212361,0
2014-04-22,1,0,0,0,2014,0.1055059561569375,0
2014-04-23,0,1,1,1,2014,0.4014360218064484,0
2014-04-24,0,0,1,1,2014,0.1588154545339987,0
2014-04-25,0,0,1,1,2014,0.14832730397050187,0
2014-04-26,0,0,1,0,2014,0.18753084809622622,0
2014-04-27,0,0,1,0,2014,0.16608206100091427,0
2014-04-28,0,0,1,0,2014,0.11888548721468677,0
2014-04-29,0,0,1,0,2014,0.10539083396407331,0
2014-04-30,0,0,0,0,2014,0.11313000250784988,0
2014-05-01,0,0,0,0,2014,0.10848679056853301,0
2014-05-02,0,0,0,0,2014,0.12134447656889741,0
2014-05-03,1,0,0,0,2014,0.15289019437389867,0
2014-05-04,1,1,1,1,2014,0.4707333008600585,0
2014-05-05,0,1,2,2,2014,0.47123040245649594,0
2014-05-06,0,0,2,2,2014,0.14970290244570728,0
2014-05-07,0,0,2,1,2014,0.10539242679456498,0
2014-05-08,0,0,2,0,2014,0.10105948693706146,0
2014-05-09,0,0,2,0,2014,0.11190171493225376,0
2014-05-10,0,0,2,0,2014,0.13599366530605722,0
2014-05-11,0,0,1,0,2014,0.1432912560368847,0
2014-05-12,0,0,0,0,2014,0.10808245651324959,0
2014-05-13,0,0,0,0,2014,0.10422359762432502,0
2014-05-14,0,0,0,0,2014,0.11344280961150793,0
2014-05-15,0,0,0,0,2014,0.11998270815464353,0
2014-05-16,1,0,0,0,2014,0.11591923937423196,0
2014-05-17,1,1,1,1,2014,0.4958097189195328,1
2014-05-18,0,1,2,2,2014,0.5673560919813639,1
2014-05-19,0,0,2,2,2014,0.15927802979183972,0
2014-05-20,0,0,2,1,2014,0.1420449599954186,0
2014-05-21,0,0,2,0,2014,0.13054880918510195,0
2014-05-22,1,0,2,0,2014,0.13177203286890968,0
2014-05-23,0,1,3,1,2014,0.4824270384760655,0
2014-05-24,0,0,2,1,2014,0.28504930014084395,0
2014-05-25,0,0,1,1,2014,0.24422154136246227,0
2014-05-26,0,0,1,0,2014,0.13605492182927892,0
2014-05-27,0,0,1,0,2014,0.1486056397049912,0
2014-05-28,0,0,1,0,2014,0.15330180487425785,0
2014-05-29,0,0,1,0,2014,0.14337146918884994,0
2014-05-30,0,0,0,0,2014,0.14428751843291499,0
2014-05-31,0,0,0,0,2014,0.20262012342548452,0
2014-06-01,0,0,0,0,2014,0.17460671984282744,0
2014-06-02,0,0,0,0,2014,0.14224698020739918,0
2014-06-03,0,0,0,0,2014,0.11846148129897315,0
2014-06-04,0,0,0,0,2014,0.13563899578459054,0
2014-06-05,0,0,0,0,2014,0.13186724617757883,0
2014-06-06,0,0,0,0,2014,0.15495661615072853,0
2014-06-07,0,0,0,0,2014,0.18341590580132283,0
2014-06-08,0,0,0,0,2014,0.1793248442733133,0
2014-06-09,0,0,0,0,2014,0.1330131497599634,0
2014-06-10,0,0,0,0,2014,0.13093936996818498,0
2014-06-11,0,0,0,0,2014,0.13603932195342391,0
2014-06-12,0,0,0,0,2014,0.14040244538912214,0
2014-06-13,0,0,0,0,2014,0.1565359156994641,0
2014-06-14,0,0,0,0,2014,0.19355998841837965,0
2014-06-15,0,0,0,0,2014,0.17255702328110664,0
2014-06-16,1,0,0,0,2014,0.13732447212522544,0
2014-06-17,0,1,1,1,2014,0.4585749098163286,0
2014-06-18,0,0,1,1,2014,0.19622520525105083,0
2014-06-19,0,0,1,1,2014,0.21039203952196076,0
2014-06-20,0,0,1,0,2014,0.1804121575123439,0
2014-06-21,0,0,1,0,2014,0.2104355341745818,0
2014-06-22,0,0,1,0,2014,0.18179930089461052,0
2014-06-23,0,0,1,0,2014,0.16818499755687505,0
2014-06-24,0,0,0,0,2014,0.15914844401092815,0
2014-06-25,0,0,0,0,2014,0.14096308106750155,0
2014-06-26,0,0,0,0,2014,0.1644300460463655,0
2014-06-27,0,0,0,0,2014,0.15474029395678737,0
2014-06-28,0,0,0,0,2014,0.1801555594093514,0
2014-06-29,0,0,0,0,2014,0.18058821605621467,0
2014-06-30,0,0,0,0,2014,0.15264101692247287,0
2014-07-01,0,0,0,0,2014,0.13122446475282548,0
2014-07-02,0,0,0,0,2014,0.14415388607164945,0
2014-07-03,0,0,0,0,2014,0.13753901894933093,0
2014-07-04,0,0,0,0,2014,0.14175428844387553,0
2014-07-05,0,0,0,0,2014,0.18127959102637867,0
2014-07-06,0,0,0,0,2014,0.18191363717003764,0
2014-07-07,0,0,0,0,2014,0.1389305066673847,0
2014-07-08,0,0,0,0,2014,0.12993371579143792,0
2014-07-09,0,0,0,0,2014,0.1490984913353084,0
2014-07-10,1,0,0,0,2014,0.14470051474684123,0
2014-07-11,1,1,1,1,2014,0.508655914483665,1
2014-07-12,1,1,2,2,2014,0.5464555840660712,1
2014-07-14,1,1,3,2,2014,0.48224601383560706,0
2014-07-15,1,1,4,2,2014,0.6341264707227512,1
2014-07-16,1,1,5,2,2014,0.7461142523707864,1
2014-07-17,1,1,6,3,2014,0.8154222310703667,1
2014-07-18,1,1,6,3,2014,0.7378812694453809,1
2014-07-19,0,1,6,3,2014,0.6741209959432898,1
2014-07-20,1,0,5,2,2014,0.31844613944825884,0
2014-07-21,1,1,6,2,2014,0.6464355708474907,1
2014-07-22,1,1,6,2,2014,0.7341213035215232,1
2014-07-23,1,1,6,3,2014,0.7698674726625602,1
2014-07-24,1,1,6,3,2014,0.9328153284249309,1
2014-07-26,1,1,5,2,2014,0.8437197062308901,1
2014-07-27,1,1,6,2,2014,0.9375510736504481,1
2014-07-29,1,1,5,2,2014,0.9051988618462612,1
2014-07-30,1,1,5,2,2014,0.7490246792539169,1
2014-07-31,1,1,5,2,2014,0.9112664038235642,1
2014-08-01,1,1,5,3,2014,0.8470948218858012,1
2014-08-02,1,1,6,3,2014,0.9126792322258169,1
2014-08-03,1,1,6,3,2014,0.9024566873382903,1
2014-08-04,1,1,6,3,2014,0.783100359626353,1
2014-08-05,1,1,7,3,2014,0.9271067419931951,1
2014-08-07,1,1,6,2,2014,0.855863946939396,1
2014-08-09,1,1,5,1,2014,0.907070264903274,1
2014-08-10,1,1,5,2,2014,0.9082127626924258,1
2014-08-11,1,1,5,2,2014,0.8233663665067579,1
2014-08-12,1,1,5,3,2014,0.9257937068083277,1
2014-08-13,1,1,5,3,2014,0.9208747762608039,1
2014-08-14,1,1,6,3,2014,0.9234082609974802,1
2014-08-15,1,1,6,3,2014,0.8944907610493144,1
2014-08-16,1,1,7,3,2014,0.9323530922404455,1
2014-08-18,1,1,6,2,2014,0.7286491816659987,1
2014-08-19,1,1,6,2,2014,0.8799399597087837,1
2014-08-20,1,1,6,2,2014,0.9172327089674693,1
2014-08-21,1,1,6,3,2014,0.9241770453925275,1
2014-08-22,1,1,6,3,2014,0.9013766280309105,1
2014-08-23,1,1,6,3,2014,0.809950158650978,1
2014-08-24,1,1,6,3,2014,0.8470629109774264,1
2014-08-25,1,1,7,3,2014,0.8166905752673467,1
2014-08-26,0,1,7,3,2014,0.9232879988250906,1
2014-08-27,1,0,6,2,2014,0.33786802866211896,0
2014-08-28,1,1,6,2,2014,0.8356081159906903,1
2014-08-29,1,1,6,2,2014,0.7127068211242152,1
2014-08-30,1,1,6,3,2014,0.8871193762073873,1
2014-08-31,1,1,6,3,2014,0.7729075033975531,1
2014-09-01,1,1,6,3,2014,0.8126198422028655,1
2014-09-02,1,1,6,3,2014,0.9149785538892874,1
2014-09-03,1,1,7,3,2014,0.9124124241142667,1
2014-09-04,1,1,7,3,2014,0.9080096524198057,1
2014-09-05,1,1,7,3,2014,0.8601612565603332,1
2014-09-06,1,1,7,3,2014,0.9177327652267824,1
2014-09-07,1,1,7,3,2014,0.920101574315462,1
2014-09-08,1,1,7,3,2014,0.9077918129460376,1
2014-09-09,1,1,7,3,2014,0.9071118949376187,1
2014-09-10,1,1,7,3,2014,0.9056987418539235,1
2014-09-11,1,1,7,3,2014,0.9019627077933339,1
2014-09-12,1,1,7,3,2014,0.9015299279636233,1
2014-09-13,1,1,7,3,2014,0.9111070192050109,1
2014-09-14,1,1,7,3,2014,0.9055888699084578,1
2014-09-15,1,1,7,3,2014,0.8988133232291315,1
