date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-10-04,1,1,7,3,2014,0.9266818601964464,1
2014-10-05,1,1,7,3,2014,0.885423652509946,1
2014-10-06,1,1,7,3,2014,0.9276708298842914,1
2014-10-07,1,1,7,3,2014,0.9113793156038025,1
2014-10-08,1,1,7,3,2014,0.929006847848062,1
2014-10-09,1,1,7,3,2014,0.9208405281406816,1
2014-10-10,1,1,7,3,2014,0.8626072634232846,1
2014-10-11,1,1,7,3,2014,0.9317558333358174,1
2014-10-12,1,1,7,3,2014,0.9289047378701902,1
2014-10-13,1,1,7,3,2014,0.9285067014642356,1
2014-10-14,1,1,7,3,2014,0.9299379901809546,1
2014-10-15,1,1,7,3,2014,0.9301873583620116,1
2014-10-16,1,1,7,3,2014,0.9284060143246252,1
2014-10-17,1,1,7,3,2014,0.900453376709638,1
2014-10-18,1,1,7,3,2014,0.9259869505307976,1
2014-10-19,1,1,7,3,2014,0.9254253323228951,1
2014-10-20,1,1,7,3,2014,0.9248010923877685,1
2014-10-21,1,1,7,3,2014,0.9263955635996797,1
2014-10-22,1,1,7,3,2014,0.8637422937038545,1
2014-10-23,1,1,7,3,2014,0.836357785711009,1
2014-10-24,1,1,7,3,2014,0.8641590030071057,1
2014-10-25,1,1,7,3,2014,0.9197709181237832,1
2014-10-26,1,1,7,3,2014,0.9178148947173476,1
2014-10-27,1,1,7,3,2014,0.7950564005945061,1
2014-10-28,1,1,7,3,2014,0.8768342361326631,1
2014-10-29,1,1,7,3,2014,0.828217873613573,1
2014-10-30,0,1,7,3,2014,0.8647466776798467,1
2014-10-31,1,0,6,2,2014,0.5086189087475076,1
2014-11-01,1,1,6,2,2014,0.6702422974731334,1
2014-11-02,1,1,6,2,2014,0.7729739311827207,1
2014-11-03,1,1,6,3,2014,0.720567175794793,1
2014-11-04,1,1,6,3,2014,0.6742128772142569,1
2014-11-05,1,1,6,3,2014,0.6645555791070997,1
2014-11-06,1,1,6,3,2014,0.5972284664103565,1
2014-11-07,1,1,7,3,2014,0.7011128647134759,1
2014-11-08,0,1,7,3,2014,0.7409731241954316,1
2014-11-09,1,0,6,2,2014,0.4706414610602522,1
2014-11-10,1,1,6,2,2014,0.8324185574298408,1
2014-11-11,1,1,6,2,2014,0.8270316332210607,1
2014-11-12,1,1,6,3,2014,0.749420681114857,1
2014-11-13,1,1,6,3,2014,0.6914789603210566,1
2014-11-14,1,1,6,3,2014,0.7644344689502443,1
2014-11-15,1,1,6,3,2014,0.657442737800401,1
2014-11-16,1,1,7,3,2014,0.6430546893081339,1
2014-11-17,0,1,7,3,2014,0.7288701738810478,1
2014-11-18,0,0,6,2,2014,0.5614626486500445,1
2014-11-19,0,0,5,1,2014,0.33030417870744444,0
2014-11-20,1,0,4,0,2014,0.34968217010559,1
2014-11-21,0,1,4,1,2014,0.6036257056940987,1
2014-11-22,1,0,3,1,2014,0.42452044209726375,1
2014-11-23,1,1,3,2,2014,0.5668767803198873,1
2014-11-24,1,1,3,2,2014,0.7169566748718684,1
2014-11-25,1,1,4,3,2014,0.673370270944635,1
2014-11-26,1,1,5,3,2014,0.7725080922941611,1
2014-11-27,0,1,6,3,2014,0.8191977100650654,1
2014-11-28,0,0,5,2,2014,0.5619002051700279,1
2014-11-29,0,0,5,1,2014,0.3368848055381822,0
2014-11-30,0,0,4,0,2014,0.34851691596942014,1
2014-12-01,0,0,3,0,2014,0.31344403130717147,0
2014-12-03,0,0,1,0,2014,0.20697893677350493,0
2014-12-04,0,0,0,0,2014,0.186701134192247,0
2014-12-05,0,0,0,0,2014,0.1480291187460457,0
2014-12-06,0,0,0,0,2014,0.1274293765525232,0
2014-12-07,1,0,0,0,2014,0.20959712092235408,0
2014-12-08,1,1,1,1,2014,0.5340170752688131,1
2014-12-09,0,1,2,2,2014,0.4874025791206377,1
2014-12-10,0,0,2,2,2014,0.20398839086839546,0
2014-12-11,0,0,2,1,2014,0.08704551404123613,0
2014-12-13,0,0,2,0,2014,0.09697218380753989,0
2014-12-14,0,0,2,0,2014,0.13837472162116193,0
2014-12-15,0,0,1,0,2014,0.09039212050393071,0
2014-12-20,0,1,1,1,2014,0.23176501360673746,0
2014-12-21,1,0,1,1,2014,0.16567576878749773,0
2014-12-22,1,1,2,2,2014,0.4174231855402952,1
2014-12-23,1,1,3,2,2014,0.47719426840376955,1
2014-12-24,1,1,4,3,2014,0.6418013237968515,1
2014-12-26,1,1,5,2,2014,0.3493796190119254,1
2014-12-27,1,1,5,2,2014,0.5295282229983375,1
2014-12-28,1,1,6,2,2014,0.4084479993338253,1
2014-12-29,1,1,6,3,2014,0.3955217945290358,1
2014-12-30,1,1,6,3,2014,0.41462080822202246,1
2015-01-01,0,1,5,2,2015,0.3951724702007577,1
2015-01-02,1,0,5,1,2015,0.27421841548417736,0
2015-01-03,0,1,5,1,2015,0.5132114672291468,1
2015-01-04,0,0,4,1,2015,0.3490364653183117,1
2015-01-05,0,0,3,1,2015,0.25970464563463347,0
2015-01-06,1,0,2,0,2015,0.18364221775834288,0
2015-01-07,0,1,2,1,2015,0.46605259589123116,1
2015-01-08,0,0,2,1,2015,0.14632359396457378,0
2015-01-09,0,0,2,1,2015,0.10810629370117222,0
2015-01-10,0,0,1,0,2015,0.20498299678712623,0
2015-01-11,0,0,1,0,2015,0.17698618941047767,0
2015-01-12,1,0,1,0,2015,0.12203045684205123,0
2015-01-13,1,1,2,1,2015,0.4655997736156687,1
2015-01-14,1,1,2,2,2015,0.5969337508915498,1
2015-01-15,1,1,3,3,2015,0.6161464739861306,1
2015-01-16,1,1,4,3,2015,0.6645140196480469,1
2015-01-17,1,1,5,3,2015,0.5874969419866362,1
2015-01-18,1,1,6,3,2015,0.6920033902886986,1
2015-01-19,0,1,7,3,2015,0.7222044203345839,1
2015-01-20,1,0,6,2,2015,0.32937546728863926,0
2015-01-21,1,1,6,2,2015,0.6593075088912582,1
2015-01-22,1,1,6,2,2015,0.8577962354537978,1
2015-01-23,1,1,6,3,2015,0.8642215115313013,1
2015-01-24,1,1,6,3,2015,0.6831884858403785,1
2015-01-25,1,1,6,3,2015,0.7172280594309935,1
2015-01-26,1,1,6,3,2015,0.8705516946925183,1
2015-01-27,1,1,7,3,2015,0.8883330891175415,1
2015-01-28,1,1,7,3,2015,0.8878925473887324,1
2015-01-29,1,1,7,3,2015,0.5394710163428038,1
2015-01-30,1,1,7,3,2015,0.5341591589103768,1
2015-01-31,1,1,7,3,2015,0.8798847371165843,1
2015-02-01,1,1,7,3,2015,0.8656841106615707,1
2015-02-02,1,1,7,3,2015,0.8097544586743265,1
2015-02-03,1,1,7,3,2015,0.8499400044928126,1
2015-02-04,1,1,7,3,2015,0.8333676404556285,1
2015-02-05,1,1,7,3,2015,0.9070807536003407,1
2015-02-06,1,1,7,3,2015,0.7881726486166674,1
2015-02-07,1,1,7,3,2015,0.76337037708122,1
2015-02-08,1,1,7,3,2015,0.8772763008732537,1
2015-02-09,1,1,7,3,2015,0.8923517270552993,1
2015-02-10,1,1,7,3,2015,0.8371757781388801,1
2015-02-11,1,1,7,3,2015,0.9211497508832851,1
2015-02-12,1,1,7,3,2015,0.9383865800017046,1
2015-02-13,1,1,7,3,2015,0.908228372636094,1
2015-02-14,1,1,7,3,2015,0.9154480862639329,1
2015-02-15,0,1,7,3,2015,0.8948009153931441,1
2015-02-16,1,0,6,2,2015,0.4844721103954565,1
2015-02-17,1,1,6,2,2015,0.7234989111177634,1
2015-02-18,0,1,6,2,2015,0.7039744941559555,1
2015-02-19,0,0,5,2,2015,0.37955552853595675,1
2015-02-20,0,0,4,1,2015,0.3008401363259013,0
2015-02-21,0,0,3,0,2015,0.27478325907064455,0
2015-02-22,0,0,2,0,2015,0.24411095947671613,0
2015-02-23,0,0,2,0,2015,0.25735687286675873,0
2015-02-24,0,0,1,0,2015,0.1978859015722204,0
2015-02-25,1,0,0,0,2015,0.24375016073234493,0
2015-02-26,1,1,1,1,2015,0.5132288636106058,1
2015-02-27,0,1,2,2,2015,0.5826122302483074,1
2015-02-28,0,0,2,2,2015,0.2776726218205001,0
2015-03-01,0,0,2,1,2015,0.17846174806250556,0
2015-03-02,1,0,2,0,2015,0.2682405706116467,0
2015-03-03,0,1,3,1,2015,0.4699029045848168,1
2015-03-04,0,0,3,1,2015,0.2289739565698256,0
2015-03-05,0,0,2,1,2015,0.19707626550022994,0
2015-03-06,0,0,1,0,2015,0.20088392779755715,0
2015-03-07,0,0,1,0,2015,0.1757811189084667,0
2015-03-08,0,0,1,0,2015,0.16660722523652352,0
2015-03-09,0,0,1,0,2015,0.1527500241575938,0
2015-03-10,0,0,0,0,2015,0.13869145436449076,0
2015-03-11,0,0,0,0,2015,0.14301207400817945,0
2015-03-12,0,0,0,0,2015,0.14018068650051765,0
2015-03-13,0,0,0,0,2015,0.13618818244560452,0
2015-03-14,0,0,0,0,2015,0.13215560286997788,0
2015-03-15,0,0,0,0,2015,0.13180998970361796,0
2015-03-16,0,0,0,0,2015,0.13142243701938067,0
2015-03-17,0,0,0,0,2015,0.12176280145045355,0
2015-03-18,0,0,0,0,2015,0.12049642984729268,0
2015-03-19,0,0,0,0,2015,0.1169611987089306,0
2015-03-20,0,0,0,0,2015,0.12005254153855009,0
2015-03-21,0,0,0,0,2015,0.11613962891496822,0
2015-03-22,1,0,0,0,2015,0.12084713960037256,0
2015-03-23,0,1,1,1,2015,0.4071091471468193,1
2015-03-24,0,0,1,1,2015,0.17791969909868569,0
2015-03-25,0,0,1,1,2015,0.12551748271239926,0
2015-03-26,0,0,1,0,2015,0.14879945214860207,0
2015-03-27,0,0,1,0,2015,0.13102980721163937,0
2015-03-28,0,0,1,0,2015,0.1314747649353569,0
2015-03-29,1,0,1,0,2015,0.12509034358659984,0
2015-03-30,1,1,1,1,2015,0.3372081307852184,0
2015-03-31,0,1,2,2,2015,0.5241937623376539,1
2015-04-01,1,0,2,2,2015,0.16858214294399024,0
2015-04-02,1,1,3,2,2015,0.3662257874317855,1
2015-04-03,1,1,4,2,2015,0.42385933555260685,1
2015-04-04,0,1,5,3,2015,0.5259252346462189,1
2015-04-05,0,0,5,2,2015,0.21696604869897476,0
2015-04-06,0,0,4,1,2015,0.18469615785422328,0
2015-04-07,0,0,3,0,2015,0.15680791764272467,0
2015-04-08,0,0,3,0,2015,0.14936481897468387,0
2015-04-09,1,0,2,0,2015,0.13589939186650038,0
2015-04-10,0,1,2,1,2015,0.44305412906584873,1
2015-04-11,1,0,1,1,2015,0.15522594349852584,0
2015-04-12,0,1,2,2,2015,0.2998989206952025,0
2015-04-13,0,0,2,1,2015,0.18940677101156056,0
2015-04-14,0,0,2,1,2015,0.1476223292523784,0
2015-04-15,1,0,2,0,2015,0.12168224632434138,0
2015-04-16,0,1,3,1,2015,0.31484620173523964,0
2015-04-17,0,0,2,1,2015,0.1521132397793049,0
2015-04-18,0,0,2,1,2015,0.1255439348405089,0
2015-04-19,0,0,1,0,2015,0.12193021469971985,0
2015-04-20,0,0,1,0,2015,0.12622727330384914,0
2015-04-21,0,0,1,0,2015,0.12533667445919908,0
2015-04-22,0,0,1,0,2015,0.12278899154695233,0
2015-04-23,0,0,0,0,2015,0.10862022743290388,0
2015-04-24,0,0,0,0,2015,0.10860788585981994,0
2015-04-25,0,0,0,0,2015,0.11819972498865643,0
2015-04-26,0,0,0,0,2015,0.11798149636771363,0
2015-04-27,1,0,0,0,2015,0.11420451024386448,0
2015-04-28,0,1,1,1,2015,0.3106587508889963,0
2015-04-29,0,0,1,1,2015,0.16201064447844776,0
2015-04-30,0,0,1,1,2015,0.1276044896379043,0
2015-05-01,0,0,1,0,2015,0.13419296310630327,0
2015-05-02,0,0,1,0,2015,0.12677514252104863,0
2015-05-03,0,0,1,0,2015,0.11113081796719776,0
2015-05-04,0,0,1,0,2015,0.11363541606988033,0
2015-05-05,0,0,0,0,2015,0.10879602876443635,0
2015-05-06,0,0,0,0,2015,0.11515875161451365,0
2015-05-07,0,0,0,0,2015,0.11542385376707431,0
2015-05-09,1,0,0,0,2015,0.10344541040779852,0
2015-05-10,0,1,1,1,2015,0.31513488204883505,0
2015-05-11,0,0,1,1,2015,0.1534264127745242,0
2015-05-12,0,0,1,1,2015,0.12341234575445281,0
2015-05-13,1,0,1,0,2015,0.1286733784332378,0
2015-05-14,0,1,2,1,2015,0.35430633310104775,1
2015-05-16,1,0,2,1,2015,0.10388791730213141,0
2015-05-17,1,1,2,1,2015,0.30701382021301266,0
2015-05-18,1,1,3,2,2015,0.41634133622102854,1
2015-05-19,1,1,4,3,2015,0.5381400960316471,1
2015-05-20,0,1,5,3,2015,0.7558808669013972,1
2015-05-21,1,0,4,2,2015,0.2532104933068258,0
2015-05-22,1,1,5,2,2015,0.6542635462544693,1
2015-05-23,0,1,6,2,2015,0.5258715933194126,1
2015-05-24,0,0,5,2,2015,0.27146291132468764,0
2015-05-25,1,0,4,1,2015,0.20715145371145588,0
2015-05-26,0,1,4,1,2015,0.4606803901661397,1
2015-05-27,0,0,3,1,2015,0.28170405214514044,0
2015-05-28,1,0,3,1,2015,0.2318530269175696,0
2015-05-29,1,1,3,1,2015,0.7117874971008668,1
2015-05-30,1,1,3,2,2015,0.8204072546247759,1
2015-05-31,1,1,4,3,2015,0.8377179650933846,1
2015-06-01,1,1,5,3,2015,0.5987982914912136,1
2015-06-02,0,1,5,3,2015,0.48074622181826165,1
2015-06-03,0,0,5,2,2015,0.19606311700892604,0
2015-06-04,0,0,5,1,2015,0.19779435908413442,0
2015-06-05,1,0,4,0,2015,0.1838485745496019,0
2015-06-06,1,1,4,1,2015,0.4204269938093627,1
2015-06-07,1,1,4,2,2015,0.5481377198298221,1
2015-06-08,1,1,4,3,2015,0.5703236412363717,1
2015-06-09,0,1,4,3,2015,0.5413243378507292,1
2015-06-10,0,0,4,2,2015,0.29198011502442545,0
2015-06-11,0,0,4,1,2015,0.26182026321776986,0
2015-06-12,1,0,4,0,2015,0.289653222047389,0
2015-06-13,0,1,4,1,2015,0.6269392779963529,1
2015-06-14,0,0,3,1,2015,0.3188697957083987,0
2015-06-15,0,0,2,1,2015,0.2537663217410867,0
2015-06-16,1,0,1,0,2015,0.2253167921314145,0
2015-06-17,1,1,2,1,2015,0.47795966161470343,1
2015-06-18,1,1,3,2,2015,0.79981792472602,1
2015-06-19,1,1,4,3,2015,0.7320651066348248,1
2015-06-20,1,1,4,3,2015,0.5604922164116659,1
2015-06-21,1,1,5,3,2015,0.6308835105231656,1
2015-06-22,1,1,6,3,2015,0.7972671389918148,1
2015-06-23,0,1,7,3,2015,0.7519031899685189,1
2015-06-24,0,0,6,2,2015,0.4461356932586929,1
2015-06-25,1,0,5,1,2015,0.32640078429881914,0
2015-06-26,1,1,5,1,2015,0.6485761306214748,1
2015-06-27,1,1,5,2,2015,0.7188700340904797,1
2015-06-28,1,1,5,3,2015,0.7721718884554333,1
2015-06-29,1,1,5,3,2015,0.8468467341324493,1
2015-06-30,1,1,5,3,2015,0.8140630344617187,1
2015-07-01,1,1,6,3,2015,0.9161929940528842,1
2015-07-02,1,1,7,3,2015,0.9218611202134159,1
2015-07-03,1,1,7,3,2015,0.8797174045296702,1
2015-07-04,1,1,7,3,2015,0.9097482683786975,1
2015-07-05,1,1,7,3,2015,0.7873578984556047,1
2015-07-06,1,1,7,3,2015,0.7970280165402158,1
2015-07-07,1,1,7,3,2015,0.9120942787978958,1
2015-07-08,1,1,7,3,2015,0.9040809868680069,1
2015-07-09,1,1,7,3,2015,0.9338158751129619,1
2015-07-10,1,1,7,3,2015,0.9288595069874019,1
2015-07-11,1,1,7,3,2015,0.9450383722119116,1
2015-07-12,1,1,7,3,2015,0.952156452490174,1
2015-07-13,1,1,7,3,2015,0.9526737285041028,1
2015-07-14,1,1,7,3,2015,0.9496418600781369,1
2015-07-15,1,1,7,3,2015,0.9311214836943058,1
2015-07-16,1,1,7,3,2015,0.9381811760643498,1
2015-07-17,1,1,7,3,2015,0.9363156799683973,1
2015-07-18,1,1,7,3,2015,0.9527550239858862,1
2015-07-19,1,1,7,3,2015,0.9271122160921585,1
2015-07-20,1,1,7,3,2015,0.9825742523237176,1
2015-07-21,1,1,7,3,2015,0.9830737224311593,1
2015-07-22,1,1,7,3,2015,0.9832083486520119,1
2015-07-23,1,1,7,3,2015,0.9841714996745101,1
2015-07-24,1,1,7,3,2015,0.9826637152630215,1
2015-07-25,1,1,7,3,2015,0.9744327484997112,1
2015-07-26,1,1,7,3,2015,0.9853198484009543,1
2015-07-27,1,1,7,3,2015,0.9856762028165789,1
2015-07-28,1,1,7,3,2015,0.9840993256354146,1
2015-07-29,1,1,7,3,2015,0.9811177187134482,1
2015-07-30,1,1,7,3,2015,0.9858740158422594,1
2015-07-31,1,1,7,3,2015,0.9857525231275643,1
2015-08-01,1,1,7,3,2015,0.9823209295737717,1
2015-08-02,1,1,7,3,2015,0.974069072639217,1
2015-08-03,1,1,7,3,2015,0.9793483846111587,1
2015-08-04,1,1,7,3,2015,0.9832238284691045,1
2015-08-05,1,1,7,3,2015,0.9839685587246109,1
2015-08-06,1,1,7,3,2015,0.9849213076889639,1
2015-08-07,1,1,7,3,2015,0.9817725306394075,1
2015-08-08,1,1,7,3,2015,0.9860925452476224,1
2015-08-09,1,1,7,3,2015,0.9754564534355713,1
2015-08-10,1,1,7,3,2015,0.9848158440117575,1
2015-08-11,1,1,7,3,2015,0.9840025698094111,1
2015-08-12,1,1,7,3,2015,0.9808862822169853,1
2015-08-13,1,1,7,3,2015,0.9800554686994845,1
2015-08-14,1,1,7,3,2015,0.978885189519582,1
2015-08-15,1,1,7,3,2015,0.9743096109332388,1
2015-08-16,1,1,7,3,2015,0.9413587945894155,1
2015-08-17,1,1,7,3,2015,0.9622540293680997,1
2015-08-18,1,1,7,3,2015,0.941189335799963,1
2015-08-19,1,1,7,3,2015,0.9187436139904518,1
2015-08-20,1,1,7,3,2015,0.9275357572111769,1
2015-08-21,1,1,7,3,2015,0.9395331409559093,1
2015-08-22,1,1,7,3,2015,0.9609352069282413,1
2015-08-23,1,1,7,3,2015,0.9001768289115375,1
2015-08-24,1,1,7,3,2015,0.949714482597945,1
2015-08-25,1,1,7,3,2015,0.9526864112046024,1
2015-08-26,1,1,7,3,2015,0.9620540501385372,1
2015-08-27,1,1,7,3,2015,0.955661098618962,1
2015-08-28,1,1,7,3,2015,0.9725415148800929,1
2015-08-29,1,1,7,3,2015,0.9771663033062113,1
2015-08-30,1,1,7,3,2015,0.9809352263822223,1
2015-08-31,1,1,7,3,2015,0.9816215812960718,1
2015-09-01,1,1,7,3,2015,0.9798107324190082,1
2015-09-02,1,1,7,3,2015,0.9712593995463038,1
2015-09-03,1,1,7,3,2015,0.977619834288886,1
2015-09-04,1,1,7,3,2015,0.9763141014373883,1
2015-09-05,1,1,7,3,2015,0.9846049633961647,1
2015-09-06,1,1,7,3,2015,0.9482329103391052,1
2015-09-07,1,1,7,3,2015,0.9288299119934704,1
2015-09-08,1,1,7,3,2015,0.9521134345250221,1
2015-09-09,1,1,7,3,2015,0.9574850906646836,1
2015-09-10,1,1,7,3,2015,0.9600349770530396,1
2015-09-11,1,1,7,3,2015,0.8831992397401813,1
2015-09-12,1,1,7,3,2015,0.9333557413806094,1
2015-09-13,1,1,7,3,2015,0.9667677912924421,1
2015-09-14,1,1,7,3,2015,0.9730508559645313,1
2015-09-15,1,1,7,3,2015,0.9759683692956781,1
2015-09-16,1,1,7,3,2015,0.9520514399700489,1
2015-09-17,1,1,7,3,2015,0.9780117446752773,1
2015-09-18,1,1,7,3,2015,0.9848033325925803,1
2015-09-19,1,1,7,3,2015,0.9841207057179077,1
2015-09-20,1,1,7,3,2015,0.9782743604124452,1
2015-09-21,1,1,7,3,2015,0.9841738219014219,1
2015-09-22,1,1,7,3,2015,0.9849722978863464,1
2015-09-23,1,1,7,3,2015,0.9739604516565342,1
2015-09-24,1,1,7,3,2015,0.9702140101579199,1
2015-09-25,1,1,7,3,2015,0.9686785396096084,1
2015-09-26,1,1,7,3,2015,0.9639703219217797,1
2015-09-27,1,1,7,3,2015,0.9776343533753646,1
2015-09-28,1,1,7,3,2015,0.979530369252376,1
2015-09-29,1,1,7,3,2015,0.9799801797458866,1
2015-09-30,1,1,7,3,2015,0.9799091987688647,1
2015-10-01,1,1,7,3,2015,0.9562462997695327,1
2015-10-02,1,1,7,3,2015,0.9476494221156303,1
2015-10-03,1,1,7,3,2015,0.927480209627369,1
2015-10-04,1,1,7,3,2015,0.9652507306972871,1
2015-10-05,1,1,7,3,2015,0.9343210303207881,1
2015-10-06,1,1,7,3,2015,0.9114062627337,1
2015-10-07,1,1,7,3,2015,0.9253589155935351,1
2015-10-08,1,1,7,3,2015,0.950950801066049,1
2015-10-09,1,1,7,3,2015,0.9338178551098972,1
2015-10-10,1,1,7,3,2015,0.9002247954639254,1
2015-10-11,1,1,7,3,2015,0.8948466039970997,1
2015-10-12,1,1,7,3,2015,0.9620976256726979,1
2015-10-13,1,1,7,3,2015,0.9600636799780342,1
2015-10-14,1,1,7,3,2015,0.9683830941281266,1
2015-10-15,1,1,7,3,2015,0.9413000765879254,1
2015-10-16,1,1,7,3,2015,0.931038379955763,1
2015-10-17,1,1,7,3,2015,0.908603949845144,1
2015-10-18,1,1,7,3,2015,0.909443472748002,1
2015-10-19,1,1,7,3,2015,0.9541213315224344,1
2015-10-20,1,1,7,3,2015,0.9111860381709149,1
2015-10-21,1,1,7,3,2015,0.8482978062477637,1
2015-10-22,1,1,7,3,2015,0.9001351505708567,1
2015-10-23,1,1,7,3,2015,0.9684676337351812,1
2015-10-24,1,1,7,3,2015,0.9656990296075899,1
2015-10-25,1,1,7,3,2015,0.9715743615602256,1
2015-10-26,1,1,7,3,2015,0.9743937979096566,1
2015-10-27,1,1,7,3,2015,0.9637218130186682,1
2015-10-28,1,1,7,3,2015,0.8629391789172818,1
2015-10-29,1,1,7,3,2015,0.8628929191989502,1
2015-10-30,1,1,7,3,2015,0.9206215813520008,1
2015-10-31,1,1,7,3,2015,0.9231747948291273,1
2015-11-01,1,1,7,3,2015,0.920296743563505,1
2015-11-02,0,1,7,3,2015,0.9220787974024398,1
2015-11-03,0,0,6,2,2015,0.5287418296163623,1
2015-11-04,0,0,5,1,2015,0.5450996128465943,1
2015-11-05,1,0,4,0,2015,0.335823472957512,0
2015-11-06,1,1,4,1,2015,0.7178280277284148,1
2015-11-07,1,1,4,2,2015,0.8138157348798601,1
2015-11-08,1,1,4,3,2015,0.8073792537884353,1
2015-11-09,1,1,4,3,2015,0.7490845384200776,1
2015-11-11,1,1,5,2,2015,0.6833773972733027,1
2015-11-12,0,1,6,2,2015,0.7847257845704645,1
2015-11-13,1,0,5,1,2015,0.5681396555297956,1
2015-11-14,1,1,5,2,2015,0.7697587018193609,1
2015-11-15,0,1,5,2,2015,0.8617573230961533,1
2015-11-17,0,0,3,1,2015,0.34928153832370645,1
2015-11-18,1,0,3,0,2015,0.1963789270732674,0
2015-11-19,1,1,3,1,2015,0.4630410737572625,1
2015-11-20,0,1,4,2,2015,0.856048990419751,1
2015-11-21,1,0,3,2,2015,0.3961070469131057,1
2015-11-22,1,1,3,2,2015,0.6783390429921266,1
2015-11-23,0,1,4,2,2015,0.6147104051996581,1
2015-11-24,1,0,4,2,2015,0.2878379267027091,0
2015-11-27,1,1,3,1,2015,0.2603028346190091,0
2015-11-28,1,1,4,1,2015,0.5969722208474357,1
2015-11-29,1,1,4,2,2015,0.7046654308459843,1
2015-11-30,1,1,4,3,2015,0.6232549996975547,1
2015-12-01,1,1,5,3,2015,0.7060305761524193,1
2015-12-02,1,1,5,3,2015,0.8468572264885276,1
2015-12-03,0,1,6,3,2015,0.7318728923322345,1
2015-12-04,0,0,6,2,2015,0.27476033024682767,0
2015-12-05,1,0,5,1,2015,0.21720076086326723,0
2015-12-06,1,1,5,1,2015,0.5040835513017334,1
2015-12-07,0,1,5,2,2015,0.6263383364382696,1
2015-12-08,0,0,4,2,2015,0.2910937758810981,0
2015-12-09,0,0,3,1,2015,0.24334216689542892,0
2015-12-10,0,0,2,0,2015,0.12148063266398354,0
2015-12-12,0,0,2,0,2015,0.1096742327917321,0
2015-12-13,1,0,1,0,2015,0.12840135381366047,0
2015-12-15,0,1,1,1,2015,0.30662333905297623,0
2015-12-16,1,0,1,1,2015,0.2110177196324261,0
2015-12-17,0,1,2,1,2015,0.3720986049210487,1
2015-12-18,1,0,2,1,2015,0.13380106147992057,0
2015-12-19,0,1,3,2,2015,0.4798329823424584,1
2015-12-20,0,0,3,1,2015,0.31325170515349504,0
2015-12-21,0,0,2,1,2015,0.2438798875107714,0
2015-12-23,0,0,2,0,2015,0.15258062489851912,0
2015-12-24,1,0,1,0,2015,0.08337551647487798,0
2015-12-26,0,1,1,1,2015,0.17682471606488778,0
2015-12-27,1,0,1,1,2015,0.09616121530778392,0
2015-12-28,0,1,2,1,2015,0.5725014666904739,1
2015-12-29,0,0,2,1,2015,0.26855230723258544,0
2015-12-30,0,0,2,1,2015,0.15352721697691799,0
2015-12-31,0,0,2,0,2015,0.14256896533161367,0
2016-01-01,1,0,1,0,2016,0.161107297751465,0
2016-01-02,1,1,2,1,2016,0.36033081814704904,0
2016-01-03,1,1,3,2,2016,0.41345817358904524,0
2016-01-14,0,1,3,2,2016,0.39583366575562506,0
2016-01-15,0,0,3,2,2016,0.13440169714091255,0
2016-01-16,0,0,3,1,2016,0.16050346091625384,0
2016-01-17,1,0,2,0,2016,0.15706029355726087,0
2016-01-18,1,1,3,1,2016,0.3712406355871012,0
2016-01-19,0,1,4,2,2016,0.46212088727500367,1
2016-01-20,0,0,3,2,2016,0.20906145442684523,0
2016-01-21,0,0,2,1,2016,0.1736075936648588,0
2016-01-22,0,0,2,0,2016,0.15025363258824878,0
2016-01-23,0,0,2,0,2016,0.16697029512734857,0
2016-01-24,0,0,2,0,2016,0.15126820193741491,0
2016-01-26,0,0,0,0,2016,0.11953629435003416,0
2016-01-27,0,0,0,0,2016,0.1045966430200566,0
2016-01-28,0,0,0,0,2016,0.11008802858987828,0
2016-01-29,0,0,0,0,2016,0.10039782076507524,0
2016-01-30,0,0,0,0,2016,0.12772706783760415,0
2016-02-02,0,0,0,0,2016,0.06520148175010813,0
2016-02-03,0,0,0,0,2016,0.06527356320196749,0
2016-02-04,0,0,0,0,2016,0.06355081785198509,0
2016-02-05,0,0,0,0,2016,0.06251016909607197,0
2016-02-06,0,0,0,0,2016,0.07530097915922492,0
2016-02-07,0,0,0,0,2016,0.09447870216287567,0
2016-02-08,0,0,0,0,2016,0.08420972014515618,0
2016-02-09,1,0,0,0,2016,0.08872664079605418,0
2016-02-10,0,1,1,1,2016,0.5249465172954574,1
2016-02-11,0,0,1,1,2016,0.18146491294283792,0
2016-02-12,0,0,1,1,2016,0.1569128849339606,0
2016-02-13,0,0,1,0,2016,0.12777582051117983,0
2016-02-14,0,0,1,0,2016,0.1112504021778412,0
2016-02-15,0,0,1,0,2016,0.11486024708284502,0
2016-02-16,0,0,1,0,2016,0.11380475421203617,0
2016-02-17,0,0,0,0,2016,0.08934677588336812,0
2016-02-18,0,0,0,0,2016,0.09797362330088463,0
2016-02-19,0,0,0,0,2016,0.10447631528699304,0
2016-02-20,0,0,0,0,2016,0.07237956107206414,0
2016-02-21,0,0,0,0,2016,0.07677612556031793,0
2016-02-22,0,0,0,0,2016,0.07248379687343759,0
2016-02-23,0,0,0,0,2016,0.08900472810696762,0
2016-02-24,1,0,0,0,2016,0.0805073789854532,0
2016-02-25,0,1,1,1,2016,0.22932591411418743,0
2016-02-26,0,0,1,1,2016,0.09568259330443939,0
2016-02-27,0,0,1,1,2016,0.07049145725422411,0
2016-02-28,0,0,1,0,2016,0.06011592690729696,0
