date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2013-06-13,0,0,2,2013,0.2503290988375517,0
2013-06-14,0,0,2,2013,0.32514820221340807,0
2013-06-15,0,0,2,2013,0.3945743495163272,0
2013-06-16,0,0,1,2013,0.4374845284162626,0
2013-06-17,0,0,1,2013,0.41127755257803095,0
2013-06-18,0,0,0,2013,0.4342958569611283,0
2013-06-19,0,0,0,2013,0.3738855487698251,0
2013-06-20,0,0,0,2013,0.3367208422123114,0
2013-06-21,1,0,0,2013,0.43747204347616736,0
2013-06-22,0,1,1,2013,0.5571127204501868,0
2013-06-23,1,0,1,2013,0.5084095039263824,0
2013-06-24,0,1,2,2013,0.5304212895390001,0
2013-06-25,1,0,2,2013,0.5121272729340405,0
2013-06-26,0,1,3,2013,0.6181322004592017,0
2013-06-27,0,0,3,2013,0.5556858111288707,0
2013-06-28,0,0,3,2013,0.4938269461705523,0
2013-06-29,0,0,2,2013,0.5199765515343526,0
2013-06-30,0,0,2,2013,0.49051448051427027,0
2013-07-01,1,0,1,2013,0.4433504264484711,0
2013-07-02,1,1,2,2013,0.444788524031931,0
2013-07-03,0,1,2,2013,0.4532152451577405,0
2013-07-04,0,0,2,2013,0.49235234290797786,0
2013-07-05,0,0,2,2013,0.3537717312819615,0
2013-07-06,1,0,2,2013,0.5098186677607532,0
2013-07-07,0,1,3,2013,0.3397758537724647,0
2013-07-08,0,0,3,2013,0.26271882247460193,0
2013-07-09,1,0,2,2013,0.33648842522981515,0
2013-07-10,0,0,1,2013,0.21469585072920008,0
2013-07-11,0,0,2,2013,0.4100117221353177,0
2013-07-12,0,0,2,2013,0.3029090278285022,0
2013-07-13,0,0,2,2013,0.30881368932271647,0
2013-07-14,0,0,1,2013,0.466983322655387,0
2013-07-15,1,0,1,2013,0.27534230270672766,0
2013-07-16,1,1,2,2013,0.44022930961473383,0
2013-07-17,0,0,1,2013,0.3611060899840869,0
2013-07-18,1,0,2,2013,0.5386878573838478,0
2013-07-19,0,1,3,2013,0.3793588756543657,0
2013-07-20,1,0,3,2013,0.48588307905533273,0
2013-07-21,0,1,4,2013,0.4959982532505269,0
2013-07-22,0,0,4,2013,0.4662726130526196,0
2013-07-23,1,0,3,2013,0.5121292639030146,0
2013-07-24,1,1,3,2013,0.5529337226945862,0
2013-07-25,1,1,4,2013,0.6195403932479387,0
2013-07-26,0,1,4,2013,0.5656261838729855,0
2013-07-27,0,0,4,2013,0.7196414075131753,0
2013-07-28,1,0,3,2013,0.6187813052006841,0
2013-07-29,1,1,4,2013,0.6017073940520697,0
2013-07-30,1,1,5,2013,0.6361683655115661,0
2013-07-31,1,1,5,2013,0.5915866218953258,0
2013-08-01,1,1,5,2013,0.5910336902033602,0
2013-08-02,0,1,5,2013,0.596430207678637,0
2013-08-03,0,0,5,2013,0.5597879314863424,0
2013-08-04,0,0,5,2013,0.5115879741542055,0
2013-08-05,1,0,4,2013,0.3634518072137263,0
2013-08-06,1,1,4,2013,0.41073200142051125,0
2013-08-07,1,1,4,2013,0.39877577167564554,0
2013-08-08,1,1,4,2013,0.2992406297677092,0
2013-08-09,0,1,4,2013,0.38306724307503737,0
2013-08-10,0,0,4,2013,0.368709341825134,0
2013-08-11,1,0,4,2013,0.32810369428971586,0
2013-08-12,0,1,5,2013,0.2752751306187804,0
2013-08-13,0,0,4,2013,0.27238433972524984,0
2013-08-14,0,0,3,2013,0.3403977498631103,0
2013-08-15,0,0,2,2013,0.29994404218272486,0
2013-08-16,0,0,1,2013,0.3478811997493597,0
2013-08-17,0,0,1,2013,0.5107279704442547,0
2013-08-18,0,0,1,2013,0.6602010843804312,0
2013-08-19,0,0,0,2013,0.5634209409221625,0
2013-08-20,1,0,0,2013,0.588018137925856,0
2013-08-21,1,1,1,2013,0.5656094735413079,0
2013-08-22,1,1,2,2013,0.5396790209142927,0
2013-08-23,0,1,3,2013,0.47426835046242394,0
2013-08-24,1,0,3,2013,0.561386588784613,0
2013-08-25,0,1,4,2013,0.6013221342184061,0
2013-08-26,0,0,4,2013,0.4510934241314376,0
2013-08-27,1,0,4,2013,0.41315600357968707,0
2013-08-28,1,1,4,2013,0.4968692267255787,0
2013-08-29,0,1,4,2013,0.5028177631081685,0
2013-08-30,0,0,3,2013,0.6100455837339928,0
2013-08-31,0,0,3,2013,0.5000638355082953,0
2013-09-01,0,0,2,2013,0.5131786801991798,0
2013-09-02,0,0,2,2013,0.41339225602570073,0
2013-09-03,1,0,2,2013,0.4706240876845517,0
2013-09-04,0,1,2,2013,0.3754746817574778,0
2013-09-05,0,0,1,2013,0.3497632862533064,0
2013-09-06,0,0,1,2013,0.24580822632688418,0
2013-09-07,0,0,1,2013,0.23351300863355065,0
2013-09-08,0,0,1,2013,0.3174510938927974,0
2013-09-09,0,0,1,2013,0.2493839698307786,0
2013-09-10,1,0,1,2013,0.26593126141332857,0
2013-09-11,1,1,1,2013,0.2214053587962813,0
2013-09-12,1,1,2,2013,0.3174908668840031,0
2013-09-13,1,1,3,2013,0.2921305486834191,0
2013-09-14,1,1,4,2013,0.39294078165906643,0
2013-09-15,1,1,5,2013,0.4547390713499638,0
2013-09-16,1,1,6,2013,0.5145843546673438,0
2013-09-17,1,1,7,2013,0.43849936380671495,0
2013-09-18,1,1,7,2013,0.46087791217205354,0
2013-09-19,1,1,7,2013,0.5420009894897612,0
2013-09-20,1,1,7,2013,0.6319578740070244,0
2013-09-21,1,1,7,2013,0.6436136643705598,0
2013-09-22,1,1,7,2013,0.6654183201793851,0
2013-09-23,1,1,7,2013,0.5779152962321165,0
2013-09-24,1,1,7,2013,0.4325883070243427,0
2013-09-25,1,1,7,2013,0.5152945124281879,0
2013-09-26,0,1,7,2013,0.4164660151314104,0
2013-09-27,1,0,6,2013,0.3470878696783281,0
2013-09-28,0,1,6,2013,0.39479661217797585,0
2013-09-29,0,0,5,2013,0.37588009286870294,0
2013-09-30,1,0,4,2013,0.3536907592424542,0
2013-10-01,1,1,4,2013,0.21474984148653195,0
2013-10-02,1,1,4,2013,0.34296038278595214,0
2013-10-03,0,1,4,2013,0.42504706942630716,0
2013-10-04,0,0,4,2013,0.2398650038685655,0
2013-10-05,0,0,3,2013,0.3726099688610224,0
2013-10-06,0,0,3,2013,0.38254639412679364,0
2013-10-07,0,0,3,2013,0.3138111255001725,0
2013-10-08,0,0,2,2013,0.30962369004919804,0
2013-10-09,0,0,1,2013,0.2933706742900117,0
2013-10-10,0,0,0,2013,0.35239715307308345,0
2013-10-11,0,0,0,2013,0.4570755066447225,0
2013-10-12,0,0,0,2013,0.3171919241674123,0
2013-10-13,0,0,0,2013,0.4108222356306861,0
2013-10-14,0,0,0,2013,0.39718969207859633,0
2013-10-15,0,0,0,2013,0.34373677747310444,0
2013-10-16,0,0,0,2013,0.19108879135183515,0
2013-10-17,0,0,0,2013,0.22931633425798578,0
2013-10-18,0,0,0,2013,0.1861571831907817,0
2013-10-19,0,0,0,2013,0.4314122833347864,0
2013-10-20,0,0,0,2013,0.3275257895515557,0
2013-10-21,0,0,0,2013,0.285029360545443,0
2013-10-22,0,0,0,2013,0.3610121522308543,0
2013-10-23,0,0,0,2013,0.28441805615979976,0
2013-10-24,0,0,0,2013,0.2523791322317134,0
2013-10-25,0,0,0,2013,0.23212740784398267,0
2013-10-26,0,0,0,2013,0.17907315132671045,0
2013-10-27,0,0,0,2013,0.1526773542354966,0
2013-10-28,0,0,0,2013,0.06602093751684664,0
2013-10-29,0,0,0,2013,0.06299825522270483,0
2013-10-30,0,0,0,2013,0.03918041734295488,0
2013-10-31,0,0,0,2013,0.04233681415268956,0
2013-11-01,0,0,0,2013,0.029701416604394935,0
2013-11-02,0,0,0,2013,0.029107261358646393,0
2013-11-03,0,0,0,2013,0.02185556041026255,0
2013-11-04,0,0,0,2013,0.01492289060332962,0
2013-11-05,0,0,0,2013,0.01875329993073637,0
2013-11-06,0,0,0,2013,0.017077122824235853,0
2013-11-07,0,0,0,2013,0.014716756837108288,0
2013-11-08,0,0,0,2013,0.014735030744203095,0
2013-11-09,0,0,0,2013,0.02470125116141775,0
2013-11-10,0,0,0,2013,0.023400099875219016,0
2013-11-11,0,0,0,2013,0.025764126425448324,0
2013-11-12,0,0,0,2013,0.038229151606475005,0
2013-11-13,0,0,0,2013,0.020188868682190535,0
2013-11-14,0,0,0,2013,0.023263022784487972,0
2013-11-15,0,0,0,2013,0.026034672871092315,0
2013-11-16,0,0,0,2013,0.035618601480439965,0
2013-11-17,0,0,0,2013,0.045192884433971764,0
2013-11-18,0,0,0,2013,0.04358601516567594,0
2013-11-19,0,0,0,2013,0.03643967500946482,0
2013-11-20,0,0,0,2013,0.030918276763744704,0
2013-11-22,0,0,0,2013,0.03304000045006019,0
2013-11-23,0,0,0,2013,0.04450740882268744,0
2013-11-24,0,0,0,2013,0.06837250002388157,0
2013-11-25,1,0,0,2013,0.04571577702963166,0
2013-11-26,0,1,1,2013,0.028674650348238382,0
2013-11-27,0,0,1,2013,0.02597870939598975,0
2013-11-28,0,0,1,2013,0.024808962253708534,0
2013-11-29,0,0,1,2013,0.009574490184026004,0
2013-11-30,0,0,1,2013,0.015659970846849145,0
2013-12-01,0,0,1,2013,0.02492394582182371,0
2013-12-02,0,0,1,2013,0.01225036034687601,0
2013-12-03,0,0,0,2013,0.010558186468445861,0
2013-12-04,0,0,0,2013,0.008504209214765693,0
2013-12-05,0,0,0,2013,0.008561651883970074,0
2013-12-06,0,0,0,2013,0.007567371023000648,0
2013-12-07,0,0,0,2013,0.007938307686053386,0
2013-12-09,0,0,0,2013,0.012291723269264062,0
2013-12-10,0,0,0,2013,0.010739664213229787,0
2013-12-11,0,0,0,2013,0.012329818001573472,0
2013-12-12,0,0,0,2013,0.01554510175252721,0
2013-12-13,0,0,0,2013,0.018651402392518616,0
2013-12-14,0,0,0,2013,0.024363148743377576,0
2013-12-15,0,0,0,2013,0.03853608334681526,0
2013-12-16,0,0,0,2013,0.030590913943875832,0
2013-12-17,0,0,0,2013,0.025870195938612433,0
2013-12-18,0,0,0,2013,0.024606646152687744,0
2013-12-19,0,0,0,2013,0.018002325774225367,0
2013-12-20,0,0,0,2013,0.025069631205657365,0
2013-12-21,0,0,0,2013,0.03030015016293407,0
2013-12-22,0,0,0,2013,0.04527335701292489,0
2013-12-23,0,0,0,2013,0.03512940599040395,0
2013-12-24,0,0,0,2013,0.03412302355844279,0
2013-12-26,0,0,0,2013,0.020282894931814625,0
2013-12-27,0,0,0,2013,0.032265724187186366,0
2013-12-28,0,0,0,2013,0.033206089751779404,0
2013-12-29,0,0,0,2013,0.03286382017855487,0
2013-12-30,0,0,0,2013,0.01883128058145441,0
2013-12-31,0,0,0,2013,0.024408750655998464,0
2014-01-01,0,0,0,2014,0.022721420243580724,0
2014-01-02,0,0,0,2014,0.011013313446487198,0
2014-01-03,0,0,0,2014,0.012065856334535895,0
2014-01-04,0,0,0,2014,0.01839448543121107,0
2014-01-05,0,0,0,2014,0.02377032722567353,0
2014-01-06,0,0,0,2014,0.019558868880820573,0
2014-01-07,0,0,0,2014,0.022513794280102046,0
2014-01-08,0,0,0,2014,0.026152863959469204,0
2014-01-09,0,0,0,2014,0.035258772251243346,0
2014-01-10,0,0,0,2014,0.04368720835687702,0
2014-01-11,0,0,0,2014,0.05897251883112531,0
2014-01-12,0,0,0,2014,0.06858010918246722,0
2014-01-14,0,0,0,2014,0.0605968707108265,0
2014-01-15,0,0,0,2014,0.09579134658387373,0
2014-01-16,0,0,0,2014,0.11520985921117201,0
2014-01-18,0,0,0,2014,0.1361204887533013,0
2014-01-19,0,0,0,2014,0.17547988650748308,0
2014-01-20,0,0,0,2014,0.1681556491268381,0
2014-01-21,0,0,0,2014,0.16150263776709456,0
2014-01-22,0,0,0,2014,0.08697813221681681,0
2014-01-23,0,0,0,2014,0.07999141265530625,0
2014-01-24,0,0,0,2014,0.08918973128847103,0
2014-01-25,0,0,0,2014,0.07370002274090101,0
2014-01-26,0,0,0,2014,0.04924967542932115,0
2014-01-27,0,0,0,2014,0.030310915413846833,0
2014-01-28,0,0,0,2014,0.02272336259606517,0
2014-01-29,0,0,0,2014,0.022751003660704913,0
2014-01-30,0,0,0,2014,0.01842653587675684,0
2014-01-31,0,0,0,2014,0.017076303948510816,0
2014-02-01,0,0,0,2014,0.02440276156973469,0
2014-02-02,0,0,0,2014,0.028642089743364293,0
2014-02-03,0,0,0,2014,0.021256749043777994,0
2014-02-04,0,0,0,2014,0.01899488802053682,0
2014-02-05,0,0,0,2014,0.019575127690553664,0
2014-02-07,0,0,0,2014,0.02190145936463412,0
2014-02-08,0,0,0,2014,0.040124815861813115,0
2014-02-09,0,0,0,2014,0.051710182660835546,0
2014-02-10,0,0,0,2014,0.05454325401825926,0
2014-02-11,0,0,0,2014,0.0667447323824447,0
2014-02-12,0,0,0,2014,0.08554354535287545,0
2014-02-13,0,0,0,2014,0.08229746888361142,0
2014-02-14,0,0,0,2014,0.09993801109560922,0
2014-02-15,0,0,0,2014,0.17327074226452907,0
2014-02-16,1,0,0,2014,0.21678572774199475,0
2014-02-17,0,1,1,2014,0.06959935997367168,0
2014-02-18,0,0,1,2014,0.05279707689040976,0
2014-02-19,1,0,1,2014,0.05860450161654655,0
2014-02-20,0,1,2,2014,0.08353712994952422,0
2014-02-21,0,0,2,2014,0.057427818260657626,0
2014-02-22,0,0,2,2014,0.05156247501091539,0
2014-02-23,0,0,2,2014,0.07505663570642387,0
2014-02-24,0,0,1,2014,0.06572367720988527,0
2014-02-25,1,0,1,2014,0.031930452219344756,0
2014-02-26,0,1,2,2014,0.032904749012468114,0
2014-02-27,0,0,1,2014,0.03023777968979444,0
2014-03-02,0,0,1,2014,0.025208304441832047,0
2014-03-03,0,0,1,2014,0.01689265282210338,0
2014-03-04,0,0,1,2014,0.020391371556071194,0
2014-03-05,0,0,0,2014,0.027573522019903523,0
2014-03-06,0,0,0,2014,0.01846603024926612,0
2014-03-07,1,0,0,2014,0.025430541796225035,0
2014-03-08,0,1,1,2014,0.02514738233709186,0
2014-03-09,0,0,1,2014,0.06233037134325489,0
2014-03-10,0,0,1,2014,0.05385624812733862,0
2014-03-11,0,0,1,2014,0.054170475631838085,0
2014-03-12,0,0,1,2014,0.03907942144566813,0
2014-03-13,0,0,1,2014,0.047795347655504056,0
2014-03-14,0,0,1,2014,0.052432274084878876,0
2014-03-15,0,0,0,2014,0.08396674759782118,0
2014-03-16,0,0,0,2014,0.12000137868654984,0
2014-03-17,0,0,0,2014,0.09785206674447293,0
2014-03-18,0,0,0,2014,0.08646032971160032,0
2014-03-19,0,0,0,2014,0.09304705944992613,0
2014-03-20,0,0,0,2014,0.10721458336197742,0
2014-03-21,0,0,0,2014,0.10440280431327971,0
2014-03-22,0,0,0,2014,0.08177756880581542,0
2014-03-23,0,0,0,2014,0.07898248316869014,0
2014-03-24,0,0,0,2014,0.06526395692985296,0
2014-03-25,0,0,0,2014,0.062390423968071575,0
2014-03-26,0,0,0,2014,0.040852132103565114,0
2014-03-27,0,0,0,2014,0.028054923277525796,0
2014-03-28,0,0,0,2014,0.0319176901927456,0
2014-03-29,0,0,0,2014,0.031927072789233665,0
2014-03-30,0,0,0,2014,0.0515292762793375,0
2014-03-31,0,0,0,2014,0.035970313231557215,0
2014-04-01,0,0,0,2014,0.028460337534331255,0
2014-04-03,0,0,0,2014,0.016530028675592213,0
2014-04-04,0,0,0,2014,0.027117771939374535,0
2014-04-05,0,0,0,2014,0.02564713813385059,0
2014-04-06,0,0,0,2014,0.04325463975818216,0
2014-04-07,0,0,0,2014,0.03804073807966304,0
2014-04-08,0,0,0,2014,0.03749753282234612,0
2014-04-09,0,0,0,2014,0.04402836421592708,0
2014-04-10,0,0,0,2014,0.037661251161087,0
2014-04-11,0,0,0,2014,0.051508626838692874,0
2014-04-12,0,0,0,2014,0.08950626223264008,0
2014-04-13,0,0,0,2014,0.17091400562083564,0
2014-04-14,0,0,0,2014,0.09152381733055333,0
2014-04-15,0,0,0,2014,0.12762468666396407,0
2014-04-16,0,0,0,2014,0.08300950516052184,0
2014-04-17,0,0,0,2014,0.1140407625449114,0
2014-04-18,0,0,0,2014,0.15592247028791623,0
2014-04-19,0,0,0,2014,0.18078792206173952,0
2014-04-20,0,0,0,2014,0.2232778434004486,0
2014-04-21,0,0,0,2014,0.15071543086663425,0
2014-04-22,1,0,0,2014,0.1287659701189634,0
2014-04-23,0,1,1,2014,0.0613901632776554,0
2014-04-24,0,0,1,2014,0.05275525709325097,0
2014-04-25,0,0,1,2014,0.04673970946387038,0
2014-04-26,0,0,1,2014,0.07960375500899308,0
2014-04-27,0,0,1,2014,0.07994277466015853,0
2014-04-28,0,0,1,2014,0.06327115917106373,0
2014-04-29,0,0,1,2014,0.038181543691171424,0
2014-04-30,0,0,0,2014,0.0470804022762252,0
2014-05-01,0,0,0,2014,0.04697252151782313,0
2014-05-02,0,0,0,2014,0.05030001310402186,0
2014-05-03,1,0,0,2014,0.07645857288489094,0
2014-05-04,1,1,1,2014,0.0794089494901325,0
2014-05-05,0,1,2,2014,0.07629368839705955,0
2014-05-06,0,0,2,2014,0.061440065607093086,0
2014-05-07,0,0,2,2014,0.04096552030811319,0
2014-05-08,0,0,2,2014,0.05035672280400155,0
2014-05-09,0,0,2,2014,0.036271072486421294,0
2014-05-10,0,0,2,2014,0.08102651553121006,0
2014-05-11,0,0,1,2014,0.13635664288145627,0
2014-05-12,0,0,0,2014,0.1485216197201196,0
2014-05-13,0,0,0,2014,0.14616701600264248,0
2014-05-14,0,0,0,2014,0.17365555810406383,0
2014-05-15,0,0,0,2014,0.20062659784562983,0
2014-05-16,1,0,0,2014,0.24996329075687804,0
2014-05-17,1,1,1,2014,0.3943076552453131,0
2014-05-18,0,1,2,2014,0.4124100006618463,0
2014-05-19,0,0,2,2014,0.2647881170290836,0
2014-05-20,0,0,2,2014,0.20157418317644077,0
2014-05-21,0,0,2,2014,0.19387188137302952,0
2014-05-22,1,0,2,2014,0.19458893995303608,0
2014-05-23,0,1,3,2014,0.25887620120644644,0
2014-05-24,0,0,2,2014,0.25497221586045943,0
2014-05-25,0,0,1,2014,0.36699571303853046,0
2014-05-26,0,0,1,2014,0.24172417948009672,0
2014-05-27,0,0,1,2014,0.24471882120639873,0
2014-05-28,0,0,1,2014,0.2023043146677275,0
2014-05-29,0,0,1,2014,0.2190837361171724,0
2014-05-30,0,0,0,2014,0.21007710778463098,0
2014-05-31,0,0,0,2014,0.19235340401958662,0
2014-06-01,0,0,0,2014,0.11074777183852196,0
2014-06-02,0,0,0,2014,0.10028858810551133,0
2014-06-03,0,0,0,2014,0.10367908557863764,0
2014-06-04,0,0,0,2014,0.10967075954613553,0
2014-06-05,0,0,0,2014,0.09663411584387555,0
2014-06-06,0,0,0,2014,0.08529293430242596,0
2014-06-07,0,0,0,2014,0.1333684988069667,0
2014-06-08,0,0,0,2014,0.16553597957454325,0
2014-06-09,0,0,0,2014,0.1351733176494602,0
2014-06-10,0,0,0,2014,0.1469796514642738,0
2014-06-11,0,0,0,2014,0.18689574865057193,0
2014-06-12,0,0,0,2014,0.2226538709741888,0
2014-06-13,0,0,0,2014,0.2065291806130576,0
2014-06-14,0,0,0,2014,0.2511422225121889,0
2014-06-15,0,0,0,2014,0.2605554087198948,0
2014-06-16,1,0,0,2014,0.3384737390312405,0
2014-06-17,0,1,1,2014,0.22716322663278934,0
2014-06-18,0,0,1,2014,0.23214424976074854,0
2014-06-19,0,0,1,2014,0.23185740191409576,0
2014-06-20,0,0,1,2014,0.22730797451726367,0
2014-06-21,0,0,1,2014,0.2788768213554937,0
2014-06-22,0,0,1,2014,0.23823303069826313,0
2014-06-23,0,0,1,2014,0.18963055028850306,0
2014-06-24,0,0,0,2014,0.1448002436867454,0
2014-06-25,0,0,0,2014,0.09489771690924453,0
2014-06-26,0,0,0,2014,0.1327467494969638,0
2014-06-27,0,0,0,2014,0.1430195698286405,0
2014-06-28,0,0,0,2014,0.13514983450478846,0
2014-06-29,0,0,0,2014,0.137211131024456,0
2014-06-30,0,0,0,2014,0.0994198963114384,0
2014-07-01,0,0,0,2014,0.07330169062937522,0
2014-07-02,0,0,0,2014,0.05809112727676321,0
2014-07-03,0,0,0,2014,0.0646735663128394,0
2014-07-04,0,0,0,2014,0.11407839373995401,0
2014-07-05,0,0,0,2014,0.17808062524684246,0
2014-07-06,0,0,0,2014,0.24827293054170643,0
2014-07-07,0,0,0,2014,0.21346836819795087,0
2014-07-08,0,0,0,2014,0.22051597446852614,0
2014-07-09,0,0,0,2014,0.1352109213328341,0
2014-07-10,1,0,0,2014,0.13866308580832132,0
2014-07-11,1,1,1,2014,0.13577661408063,0
2014-07-12,1,1,2,2014,0.18264890227648525,0
2014-07-14,1,0,3,2014,0.17851396473516346,0
2014-07-15,1,1,4,2014,0.3007142537944342,0
2014-07-16,1,1,5,2014,0.3335156116470284,0
2014-07-17,1,1,6,2014,0.37660730058227715,0
2014-07-18,1,1,6,2014,0.3323538320967621,0
2014-07-19,0,1,6,2014,0.3796877523414145,0
2014-07-20,1,0,5,2014,0.4745026965971217,0
2014-07-21,1,1,6,2014,0.36509543703668385,0
2014-07-22,1,1,6,2014,0.4171880623433433,0
2014-07-23,1,1,6,2014,0.348712440203362,0
2014-07-24,1,1,6,2014,0.32244970744441265,0
2014-07-26,1,0,5,2014,0.27132016637708595,0
2014-07-27,1,1,6,2014,0.27105159588894173,0
2014-07-29,1,0,5,2014,0.18514978490463216,0
2014-07-30,1,1,5,2014,0.27437680255571145,0
2014-07-31,1,1,5,2014,0.3018206650700742,0
2014-08-01,1,1,5,2014,0.24746808685560492,0
2014-08-02,1,1,6,2014,0.2511187102024196,0
2014-08-03,1,1,6,2014,0.28738898949470276,0
2014-08-04,1,1,6,2014,0.1373184245954327,0
2014-08-05,1,1,7,2014,0.2243498239845879,0
2014-08-07,1,0,6,2014,0.23389307802129905,0
2014-08-09,1,0,5,2014,0.288915273992955,0
2014-08-10,1,1,5,2014,0.42906498467481563,0
2014-08-11,1,1,5,2014,0.34364497584986703,0
2014-08-12,1,1,5,2014,0.4032859079919675,0
2014-08-13,1,1,5,2014,0.41437073365713156,0
2014-08-14,1,1,6,2014,0.3785385932385433,0
2014-08-15,1,1,6,2014,0.3994405776653249,0
2014-08-16,1,1,7,2014,0.3838173801371253,0
2014-08-18,1,0,6,2014,0.24079661575340408,0
2014-08-19,1,1,6,2014,0.24917628819817386,0
2014-08-20,1,1,6,2014,0.2011831992240464,0
2014-08-21,1,1,6,2014,0.20557854691724906,0
2014-08-22,1,1,6,2014,0.1517231084014094,0
2014-08-23,1,1,6,2014,0.10747021253659268,0
2014-08-24,1,1,6,2014,0.0975292232433611,0
2014-08-25,1,1,7,2014,0.11205368792298309,0
2014-08-26,0,1,7,2014,0.09142862601375293,0
2014-08-27,1,0,6,2014,0.06161113057220687,0
2014-08-28,1,1,6,2014,0.0671178891258376,0
2014-08-29,1,1,6,2014,0.06740545808068163,0
2014-08-30,1,1,6,2014,0.08527966176023703,0
2014-08-31,1,1,6,2014,0.12767258995344558,0
2014-09-01,1,1,6,2014,0.078693182512424,0
2014-09-02,1,1,6,2014,0.09696693850490841,0
2014-09-03,1,1,7,2014,0.1308102524609007,0
2014-09-04,1,1,7,2014,0.1495419475993986,0
2014-09-05,1,1,7,2014,0.16761890479453417,0
2014-09-06,1,1,7,2014,0.2519528703584732,0
2014-09-07,1,1,7,2014,0.3268630523870443,0
2014-09-08,1,1,7,2014,0.25973107297869985,0
2014-09-09,1,1,7,2014,0.28938946525808396,0
2014-09-10,1,1,7,2014,0.35334821102895475,0
2014-09-11,1,1,7,2014,0.3162496771063877,0
2014-09-12,1,1,7,2014,0.30380365026419826,0
2014-09-13,1,1,7,2014,0.3383624667694702,0
2014-09-14,1,1,7,2014,0.30282543918036253,0
2014-09-15,1,1,7,2014,0.27361842397290836,0
2014-09-16,1,1,7,2014,0.3969801503229337,0
2014-09-17,1,1,7,2014,0.3663050612397135,0
2014-09-18,1,1,7,2014,0.29167016620202035,0
2014-09-19,1,1,7,2014,0.2803253087746485,0
2014-09-20,1,1,7,2014,0.23952990320718595,0
2014-09-21,1,1,7,2014,0.23512774185653643,0
2014-09-22,1,1,7,2014,0.15365308020312285,0
2014-09-23,1,1,7,2014,0.16273643118072917,0
2014-09-24,1,1,7,2014,0.15987453132076188,0
2014-09-25,1,1,7,2014,0.14180844377262827,0
2014-09-26,1,1,7,2014,0.14424860402791298,0
2014-09-27,1,1,7,2014,0.16361238860548827,0
2014-09-28,1,1,7,2014,0.1368870348447981,0
2014-09-29,1,1,7,2014,0.12196276377288015,0
2014-09-30,1,1,7,2014,0.09649870252924718,0
2014-10-01,1,1,7,2014,0.1223731499039461,0
2014-10-02,1,1,7,2014,0.1862751369684506,0
2014-10-03,1,1,7,2014,0.15578193124947437,0
2014-10-04,1,1,7,2014,0.21741542941248798,0
2014-10-05,1,1,7,2014,0.18755740964385575,0
2014-10-06,1,1,7,2014,0.21398061854839512,0
2014-10-07,1,1,7,2014,0.20464923244889566,0
2014-10-08,1,1,7,2014,0.2510606572807036,0
2014-10-09,1,1,7,2014,0.24057389883299032,0
2014-10-10,1,1,7,2014,0.23581430208938817,0
2014-10-11,1,1,7,2014,0.3536348043384036,0
2014-10-12,1,1,7,2014,0.3653049424031221,0
2014-10-13,1,1,7,2014,0.2935228816284684,0
2014-10-14,1,1,7,2014,0.25274294348710047,0
2014-10-15,1,1,7,2014,0.2609487816071509,0
2014-10-16,1,1,7,2014,0.2640976922216584,0
2014-10-17,1,1,7,2014,0.24121539128850517,0
2014-10-18,1,1,7,2014,0.23108205634440657,0
2014-10-19,1,1,7,2014,0.24293308042605138,0
2014-10-20,1,1,7,2014,0.17467465780132235,0
2014-10-21,1,1,7,2014,0.16362121134263655,0
2014-10-22,1,1,7,2014,0.1262918116364408,0
2014-10-23,1,1,7,2014,0.1016925603709598,0
2014-10-24,1,1,7,2014,0.090598421758122,0
2014-10-25,1,1,7,2014,0.10635261786180432,0
2014-10-26,1,1,7,2014,0.10609353523290463,0
2014-10-27,1,1,7,2014,0.08663959919631484,0
2014-10-28,1,1,7,2014,0.07968764001080164,0
2014-10-29,1,1,7,2014,0.07564665946766047,0
2014-10-30,0,1,7,2014,0.08777112800585048,0
2014-10-31,1,0,6,2014,0.08813963796591995,0
2014-11-01,1,1,6,2014,0.11584673215716713,0
2014-11-02,1,1,6,2014,0.10690799290752646,0
2014-11-03,1,1,6,2014,0.08931666196809063,0
2014-11-04,1,1,6,2014,0.08025495154525782,0
2014-11-05,1,1,6,2014,0.08541780312375409,0
2014-11-06,1,1,6,2014,0.0982766790257406,0
2014-11-07,1,1,7,2014,0.07642203591768797,0
2014-11-08,0,1,7,2014,0.1605133185176541,0
2014-11-09,1,0,6,2014,0.20936034593569725,0
2014-11-10,1,1,6,2014,0.22066793678378036,0
2014-11-11,1,1,6,2014,0.17030029941582822,0
2014-11-12,1,1,6,2014,0.19410983120389658,0
2014-11-13,1,1,6,2014,0.16304510375851847,0
2014-11-14,1,1,6,2014,0.10858829670138197,0
2014-11-15,1,1,6,2014,0.1230340449421425,0
2014-11-16,1,1,7,2014,0.12293209312010295,0
2014-11-17,0,1,7,2014,0.08979719548744022,0
2014-11-18,0,0,6,2014,0.05965587048252595,0
2014-11-19,0,0,5,2014,0.0492780342468931,0
2014-11-20,1,0,4,2014,0.04679666879078287,0
2014-11-21,0,1,4,2014,0.0455442054925442,0
2014-11-22,1,0,3,2014,0.037482484251885516,0
2014-11-23,1,1,3,2014,0.07739045321905345,0
2014-11-24,1,1,3,2014,0.05161979692797152,0
2014-11-25,1,1,4,2014,0.052897952154648716,0
2014-11-26,1,1,5,2014,0.05059078396692968,0
