date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2013-06-18,0,0,0,2013,0.3141925375162919,0
2013-06-19,0,0,0,2013,0.2876503973433032,0
2013-06-20,0,0,0,2013,0.2624560909167768,0
2013-06-21,1,0,0,2013,0.26389051252633067,0
2013-06-22,0,0,0,2013,0.2652933242577753,0
2013-06-23,1,0,1,2013,0.4392294287904555,1
2013-06-24,0,0,1,2013,0.2706043397430681,0
2013-06-25,1,0,2,2013,0.4825213404866956,1
2013-06-26,0,0,2,2013,0.30636877124548856,0
2013-06-27,0,0,3,2013,0.49241125584160544,1
2013-06-28,0,0,3,2013,0.3145735977123482,0
2013-06-29,0,0,2,2013,0.32825617982687444,0
2013-06-30,0,0,2,2013,0.3007030087006507,0
2013-07-01,1,0,1,2013,0.26684242479735354,0
2013-07-02,1,0,1,2013,0.24243215653711184,0
2013-07-03,0,0,1,2013,0.3750202901922149,0
2013-07-04,0,0,2,2013,0.3614145820217156,0
2013-07-05,0,0,2,2013,0.20479299770571102,0
2013-07-06,1,0,2,2013,0.2216527910894837,0
2013-07-07,0,0,2,2013,0.22240729048374863,0
2013-07-08,0,0,3,2013,0.3918673487180188,0
2013-07-09,1,0,2,2013,0.20387120659486213,0
2013-07-10,0,0,1,2013,0.2141154608592578,0
2013-07-11,0,0,2,2013,0.3502764056605002,0
2013-07-12,0,0,2,2013,0.20286325113814754,0
2013-07-13,0,0,2,2013,0.21938341265416336,0
2013-07-14,0,0,1,2013,0.21341647000189895,0
2013-07-15,1,0,1,2013,0.21397363777294545,0
2013-07-16,1,0,1,2013,0.21450098529685652,0
2013-07-17,0,0,1,2013,0.36876379125783726,0
2013-07-18,1,0,2,2013,0.385787093051435,0
2013-07-19,0,0,2,2013,0.24574028267467188,0
2013-07-20,1,0,3,2013,0.4490476127413609,1
2013-07-21,0,0,3,2013,0.27760165230059025,0
2013-07-22,0,0,4,2013,0.4565484597732554,1
2013-07-23,1,0,3,2013,0.2757587197043866,0
2013-07-24,1,0,2,2013,0.2610335416063286,0
2013-07-25,1,0,3,2013,0.44346865809250374,1
2013-07-26,0,0,3,2013,0.4186557462342361,1
2013-07-27,0,0,4,2013,0.4598408664099822,1
2013-07-28,1,0,3,2013,0.2979225414564455,0
2013-07-29,1,0,3,2013,0.31837429418320934,0
2013-07-30,1,0,4,2013,0.5131786552264519,1
2013-07-31,1,0,4,2013,0.5212706860251226,1
2013-08-01,1,0,4,2013,0.5197200757267572,1
2013-08-02,0,0,4,2013,0.5183482261181583,1
2013-08-03,0,0,5,2013,0.5596117185625235,1
2013-08-04,0,0,5,2013,0.3967347659165721,0
2013-08-05,1,0,4,2013,0.4104585340244285,1
2013-08-06,1,0,3,2013,0.36930628718565384,0
2013-08-07,1,0,3,2013,0.5579135424395785,1
2013-08-08,1,0,3,2013,0.5655834935901219,1
2013-08-09,0,0,3,2013,0.5638602877125675,1
2013-08-10,0,0,4,2013,0.6040530091249148,1
2013-08-11,1,0,4,2013,0.44104978759731245,1
2013-08-12,0,0,4,2013,0.46439367178505664,1
2013-08-13,0,0,4,2013,0.6526003046462294,1
2013-08-14,0,0,3,2013,0.4590102010459465,1
2013-08-15,0,0,2,2013,0.439498683611231,1
2013-08-16,0,0,1,2013,0.3969514917722041,0
2013-08-17,0,0,1,2013,0.3963716283249017,0
2013-08-18,0,0,1,2013,0.36420469280394974,0
2013-08-19,0,0,0,2013,0.35488197203217065,0
2013-08-20,1,0,0,2013,0.3243152137243148,0
2013-08-21,1,0,0,2013,0.3236759581092931,0
2013-08-22,1,0,1,2013,0.5097939476904685,1
2013-08-23,0,0,2,2013,0.4932610929149212,1
2013-08-24,1,0,3,2013,0.5005845863450112,1
2013-08-25,0,0,3,2013,0.31158601314701134,0
2013-08-26,0,0,4,2013,0.5296592893559101,1
2013-08-27,1,0,4,2013,0.3454931140783007,0
2013-08-28,1,0,3,2013,0.32764290295542803,0
2013-08-29,0,0,3,2013,0.47971844587929957,1
2013-08-30,0,0,3,2013,0.45345280955475104,1
2013-08-31,0,0,3,2013,0.27233191105436877,0
2013-09-01,0,0,2,2013,0.25670643189207404,0
2013-09-02,0,0,2,2013,0.25583117664747224,0
2013-09-03,1,0,2,2013,0.25494181469916444,0
2013-09-04,0,0,1,2013,0.24685877023963693,0
2013-09-05,0,0,1,2013,0.37840893038571843,0
2013-09-06,0,0,1,2013,0.19951566699982745,0
2013-09-07,0,0,1,2013,0.19280459349859463,0
2013-09-08,0,0,1,2013,0.1721439813532153,0
2013-09-09,0,0,1,2013,0.1715401163578244,0
2013-09-10,1,0,1,2013,0.17086668355412676,0
2013-09-11,1,0,0,2013,0.14727706890368789,0
2013-09-12,1,0,1,2013,0.2747901391108824,0
2013-09-13,1,0,2,2013,0.287976259231396,0
2013-09-14,1,0,3,2013,0.32220881903553805,0
2013-09-15,1,0,4,2013,0.3583500000818178,0
2013-09-16,1,0,5,2013,0.3962698978493991,0
2013-09-17,1,0,6,2013,0.43546888005618106,1
2013-09-18,1,0,6,2013,0.4658429710264345,1
2013-09-19,1,0,6,2013,0.4964636816855562,1
2013-09-20,1,0,6,2013,0.49362902907908585,1
2013-09-21,1,0,6,2013,0.4908973895347188,1
2013-09-22,1,0,6,2013,0.48826968245044555,1
2013-09-23,1,0,6,2013,0.5190149962137068,1
2013-09-24,1,0,6,2013,0.5163791356413343,1
2013-09-25,1,0,6,2013,0.5468849778532632,1
2013-09-26,0,0,6,2013,0.5771468510676233,1
2013-09-27,1,0,6,2013,0.5743444907828836,1
2013-09-28,0,0,5,2013,0.3690909017924031,0
2013-09-29,0,0,5,2013,0.5829298910582692,1
2013-09-30,1,0,4,2013,0.3864047775118364,0
2013-10-01,1,0,3,2013,0.3990026356411058,0
2013-10-02,1,0,3,2013,0.5890604713784253,1
2013-10-03,0,0,3,2013,0.5954738967241897,1
2013-10-04,0,0,4,2013,0.6021244326894638,1
2013-10-05,0,0,3,2013,0.42876282323820186,1
2013-10-06,0,0,3,2013,0.4512171532057075,1
2013-10-07,0,0,3,2013,0.4500250072307624,1
2013-10-08,0,0,2,2013,0.43950524268891705,1
2013-10-09,0,0,1,2013,0.4287240607385579,1
2013-10-10,0,0,0,2013,0.41812502742540036,1
2013-10-11,0,0,0,2013,0.38450116071676865,0
2013-10-12,0,0,0,2013,0.35205494856837066,0
2013-10-13,0,0,0,2013,0.321024185591625,0
2013-10-14,0,0,0,2013,0.29141680876542025,0
2013-10-15,0,0,0,2013,0.2634899343189611,0
2013-10-16,0,0,0,2013,0.2374318726468669,0
2013-10-17,0,0,0,2013,0.21321412194282063,0
2013-10-18,0,0,0,2013,0.1908573589416747,0
2013-10-19,0,0,0,2013,0.17034600642896208,0
2013-10-20,0,0,0,2013,0.15157773310030961,0
2013-10-21,0,0,0,2013,0.13454984345574852,0
2013-10-22,0,0,0,2013,0.11917357416446028,0
2013-10-23,0,0,0,2013,0.10534756238021108,0
2013-10-24,0,0,0,2013,0.0929627765268985,0
2013-10-25,0,0,0,2013,0.08191205417715462,0
2013-10-26,0,0,0,2013,0.07210070424232391,0
2013-10-27,0,0,0,2013,0.07182533607981106,0
2013-10-28,0,0,0,2013,0.0631493728533622,0
2013-10-29,0,0,0,2013,0.06294266393801956,0
2013-10-30,0,0,0,2013,0.06271601855721444,0
2013-10-31,0,0,0,2013,0.05504715334198309,0
2013-11-01,0,0,0,2013,0.0482687393066505,0
2013-11-02,0,0,0,2013,0.042309997915695674,0
2013-11-03,0,0,0,2013,0.04217065394713053,0
2013-11-04,0,0,0,2013,0.04201802450628855,0
2013-11-05,0,0,0,2013,0.041870364683867005,0
2013-11-06,0,0,0,2013,0.04174568895199973,0
2013-11-07,0,0,0,2013,0.04162599406081972,0
2013-11-08,0,0,0,2013,0.04147702091097362,0
2013-11-09,0,0,0,2013,0.04138718731675277,0
2013-11-10,0,0,0,2013,0.04126468300040452,0
2013-11-11,0,0,0,2013,0.041165612484721156,0
2013-11-12,0,0,0,2013,0.04105375335609327,0
2013-11-13,0,0,0,2013,0.04094732317368104,0
2013-11-14,0,0,0,2013,0.04086436277752458,0
2013-11-15,0,0,0,2013,0.040786864271651305,0
2013-11-16,0,0,0,2013,0.0407148871444109,0
2013-11-17,0,0,0,2013,0.04064849080802572,0
2013-11-18,0,0,0,2013,0.04056986355341384,0
2013-11-19,0,0,0,2013,0.04051483037414692,0
2013-11-20,0,0,0,2013,0.04046555418820274,0
2013-11-22,0,0,0,2013,0.04040230577632701,0
2013-11-23,0,0,0,2013,0.04037064824842503,0
2013-11-24,0,0,0,2013,0.04034499235913472,0
2013-11-25,1,0,0,2013,0.040324413047570645,0
2013-11-26,0,0,0,2013,0.040310946910151496,0
2013-11-27,0,0,1,2013,0.0661652298636354,0
2013-11-28,0,0,1,2013,0.03225574423550066,0
2013-11-29,0,0,1,2013,0.035379460505745995,0
2013-11-30,0,0,1,2013,0.035389763644223644,0
2013-12-01,0,0,1,2013,0.03540507690407214,0
2013-12-02,0,0,1,2013,0.035426822998142725,0
2013-12-03,0,0,0,2013,0.03416929258473432,0
2013-12-04,0,0,0,2013,0.03420221748291452,0
2013-12-05,0,0,0,2013,0.03424089043559863,0
2013-12-06,0,0,0,2013,0.03430074973191213,0
2013-12-07,0,0,0,2013,0.0343513101721577,0
2013-12-09,0,0,0,2013,0.03446762499424757,0
2013-12-10,0,0,0,2013,0.034520520578783874,0
2013-12-11,0,0,0,2013,0.034595012892315265,0
2013-12-12,0,0,0,2013,0.03469088435199272,0
2013-12-13,0,0,0,2013,0.03477716547334621,0
2013-12-14,0,0,0,2013,0.03486980071297783,0
2013-12-15,0,0,0,2013,0.03496886718020404,0
2013-12-16,0,0,0,2013,0.03507444386169743,0
2013-12-17,0,0,0,2013,0.035186611678123224,0
2013-12-18,0,0,0,2013,0.03530640529112253,0
2013-12-19,0,0,0,2013,0.035432987191945514,0
2013-12-20,0,0,0,2013,0.03556644603771368,0
2013-12-21,0,0,0,2013,0.03570687272481844,0
2013-12-22,0,0,0,2013,0.035854360446759555,0
2013-12-23,0,0,0,2013,0.03599128226146647,0
2013-12-24,0,0,0,2013,0.03615287916254899,0
2013-12-26,0,0,0,2013,0.03206764079349104,0
2013-12-27,0,0,0,2013,0.03222999712569113,0
2013-12-28,0,0,0,2013,0.03239912162645963,0
2013-12-29,0,0,0,2013,0.032575112621112644,0
2013-12-30,0,0,0,2013,0.032758070883555666,0
2013-12-31,0,0,0,2013,0.03294809968314167,0
2014-01-01,0,0,0,2014,0.029002235370186476,0
2014-01-02,0,0,0,2014,0.02922293927710968,0
2014-01-03,0,0,0,2014,0.02945297858703819,0
2014-01-04,0,0,0,2014,0.029691927682071594,0
2014-01-05,0,0,0,2014,0.029940294076769677,0
2014-01-06,0,0,0,2014,0.030190329132480032,0
2014-01-07,0,0,0,2014,0.030450228191544176,0
2014-01-08,0,0,0,2014,0.03071996422597481,0
2014-01-09,0,0,0,2014,0.03100799201992183,0
2014-01-10,0,0,0,2014,0.031306259023857315,0
2014-01-11,0,0,0,2014,0.03161544492920723,0
2014-01-12,0,0,0,2014,0.03192705142307508,0
2014-01-14,0,0,0,2014,0.03260122630322752,0
2014-01-15,0,0,0,2014,0.032955840069068,0
2014-01-16,0,0,0,2014,0.03332250615586385,0
2014-01-18,0,0,0,2014,0.03409314915343123,0
2014-01-21,0,0,0,2014,0.03537752080259348,0
2014-01-22,0,0,0,2014,0.03582318689992095,0
2014-01-23,0,0,0,2014,0.03628310483602256,0
2014-01-24,0,0,0,2014,0.03675762406527809,0
2014-01-25,0,0,0,2014,0.03724710372696233,0
2014-01-26,0,0,0,2014,0.03775191281276466,0
2014-01-27,0,0,0,2014,0.038272430330374356,0
2014-01-28,0,0,0,2014,0.038809421175825705,0
2014-01-29,0,0,0,2014,0.03936253856957835,0
2014-01-30,0,0,0,2014,0.03993256322851659,0
2014-01-31,0,0,0,2014,0.040520316240327044,0
2014-02-01,0,0,0,2014,0.04112584928005611,0
2014-02-02,0,0,0,2014,0.041749174441795,0
2014-02-03,0,0,0,2014,0.04239115465549434,0
2014-02-04,0,0,0,2014,0.04305269849962478,0
2014-02-05,0,0,0,2014,0.04373386129950454,0
2014-02-07,0,0,0,2014,0.045155546245543826,0
2014-02-08,0,0,0,2014,0.045897527069435576,0
2014-02-09,0,0,0,2014,0.046661583335158206,0
2014-02-10,0,0,0,2014,0.047447782632010736,0
2014-02-11,0,0,0,2014,0.0482566689371266,0
2014-02-12,0,0,0,2014,0.04908879769308531,0
2014-02-13,0,0,0,2014,0.04994473577428353,0
2014-02-14,0,0,0,2014,0.05082506143122623,0
2014-02-15,0,0,0,2014,0.05172984729779671,0
2014-02-16,1,0,0,2014,0.052660719155487305,0
2014-02-17,0,0,0,2014,0.05361778044916692,0
2014-02-18,0,0,1,2014,0.0615648120670273,0
2014-02-19,1,0,1,2014,0.02976242655667063,0
2014-02-20,0,0,1,2014,0.034416056295022354,0
2014-02-21,0,0,2,2014,0.08154556939773404,0
2014-02-22,0,0,2,2014,0.0398940590285696,0
2014-02-23,0,0,2,2014,0.046095160677052265,0
2014-02-24,0,0,1,2014,0.039689049229782954,0
2014-02-25,1,0,1,2014,0.04047988065059778,0
2014-02-26,0,0,1,2014,0.041292816440107794,0
2014-02-27,0,0,1,2014,0.08045112795793052,0
2014-03-02,0,0,1,2014,0.04648509474395351,0
2014-03-08,0,0,0,2014,0.04454307126949172,0
2014-03-09,0,0,1,2014,0.09822456537197084,0
2014-03-10,0,0,1,2014,0.048623250528904725,0
2014-03-11,0,0,1,2014,0.05625211862792146,0
2014-03-12,0,0,1,2014,0.05747735682425657,0
2014-03-13,0,0,1,2014,0.05875112639147847,0
2014-03-14,0,0,1,2014,0.06004098856669106,0
2014-03-15,0,0,0,2014,0.05194120372104468,0
2014-03-16,0,0,0,2014,0.05310135053926202,0
2014-03-17,0,0,0,2014,0.05429089792209663,0
2014-03-18,0,0,0,2014,0.05551093235490978,0
2014-03-19,0,0,0,2014,0.05180249751408146,0
2014-03-20,0,0,0,2014,0.05297945791351806,0
2014-03-21,0,0,0,2014,0.054186270789031675,0
2014-03-22,0,0,0,2014,0.050574632035236815,0
2014-03-23,0,0,0,2014,0.05173791863775621,0
2014-03-24,0,0,0,2014,0.05293037094294073,0
2014-03-25,0,0,0,2014,0.05415250265653433,0
2014-03-26,0,0,0,2014,0.05540482352719798,0
2014-03-27,0,0,0,2014,0.056687838427774785,0
2014-03-28,0,0,0,2014,0.0529402470468603,0
2014-03-29,0,0,0,2014,0.05417544009417982,0
2014-03-30,0,0,0,2014,0.05545414995362024,0
2014-03-31,0,0,0,2014,0.05674965405994327,0
2014-04-01,0,0,0,2014,0.05808992632912521,0
2014-04-03,0,0,0,2014,0.06086554547176732,0
2014-04-04,0,0,0,2014,0.06228628186426742,0
2014-04-05,0,0,0,2014,0.06375395435567029,0
2014-04-06,0,0,0,2014,0.06525576993798977,0
2014-04-07,0,0,0,2014,0.060999517632856104,0
2014-04-08,0,0,0,2014,0.06242824015805696,0
2014-04-09,0,0,0,2014,0.06390270807616226,0
2014-04-10,0,0,0,2014,0.06540950552904526,0
2014-04-11,0,0,0,2014,0.06694895070178183,0
2014-04-12,0,0,0,2014,0.06853601473239676,0
2014-04-13,0,0,0,2014,0.070126962214825,0
2014-04-14,0,0,0,2014,0.07175279971760308,0
2014-04-15,0,0,0,2014,0.07341019323836487,0
2014-04-16,0,0,0,2014,0.07511669534816955,0
2014-04-17,0,0,0,2014,0.07685941881164107,0
2014-04-18,0,0,0,2014,0.07865298098974288,0
2014-04-19,0,0,0,2014,0.08046539216291206,0
2014-04-20,0,0,0,2014,0.08231267102181768,0
2014-04-21,0,0,0,2014,0.08419490477634113,0
2014-04-22,1,0,0,2014,0.08611214982378682,0
2014-04-23,0,0,0,2014,0.08806443057627118,0
2014-04-24,0,0,1,2014,0.13811644364175127,0
2014-04-25,0,0,1,2014,0.07005274658634782,0
2014-04-26,0,0,1,2014,0.08084158798239796,0
2014-04-27,0,0,1,2014,0.08264818544616014,0
2014-04-28,0,0,1,2014,0.0845027004217178,0
2014-04-29,0,0,1,2014,0.08638851530592884,0
2014-04-30,0,0,0,2014,0.07506120501716976,0
2014-05-01,0,0,0,2014,0.0767258568889446,0
2014-05-02,0,0,0,2014,0.07841752697962731,0
2014-05-03,1,0,0,2014,0.08014000565844309,0
2014-05-04,1,0,0,2014,0.08190210256319883,0
2014-05-05,0,0,1,2014,0.1713064185480394,0
2014-05-06,0,0,2,2014,0.19463951329227672,0
2014-05-07,0,0,2,2014,0.11447476498720613,0
2014-05-08,0,0,2,2014,0.13100964869784032,0
2014-05-09,0,0,2,2014,0.13363559762975138,0
2014-05-10,0,0,2,2014,0.13629108109093227,0
2014-05-11,0,0,1,2014,0.11914773893854964,0
2014-05-12,0,0,0,2014,0.10388890198803419,0
2014-05-13,0,0,0,2014,0.10598757393497059,0
2014-05-14,0,0,0,2014,0.10808845845104441,0
2014-05-15,0,0,0,2014,0.11024967074100527,0
2014-05-16,1,0,0,2014,0.11243924353870578,0
2014-05-17,1,0,0,2014,0.11465121322866607,0
2014-05-18,0,0,1,2014,0.2287751221147015,0
2014-05-19,0,0,2,2014,0.2571621987164113,0
2014-05-20,0,0,2,2014,0.15603772147995987,0
2014-05-21,0,0,2,2014,0.17709884491589328,0
2014-05-22,1,0,2,2014,0.1801712870743707,0
2014-05-23,0,0,2,2014,0.16923006552972042,0
2014-05-24,0,0,2,2014,0.29468615866453013,0
2014-05-25,0,0,1,2014,0.1407893687482301,0
2014-05-26,0,0,1,2014,0.1600641581235648,0
2014-05-27,0,0,1,2014,0.16283698860566867,0
2014-05-28,0,0,1,2014,0.1656221933665305,0
2014-05-29,0,0,1,2014,0.16838761635420893,0
2014-05-30,0,0,0,2014,0.14747373960192267,0
2014-05-31,0,0,0,2014,0.14994038858928538,0
2014-06-01,0,0,0,2014,0.15241490985917652,0
2014-06-02,0,0,0,2014,0.15489610495203643,0
2014-06-03,0,0,0,2014,0.1449464839659537,0
2014-06-04,0,0,0,2014,0.1354919179984543,0
2014-06-05,0,0,0,2014,0.13761563520141398,0
2014-06-06,0,0,0,2014,0.13979401548364745,0
2014-06-07,0,0,0,2014,0.14192147606250652,0
2014-06-08,0,0,0,2014,0.14412077681627908,0
2014-06-09,0,0,0,2014,0.14627502501345988,0
2014-06-10,0,0,0,2014,0.14845494359947853,0
2014-06-11,0,0,0,2014,0.15060487927031344,0
2014-06-12,0,0,0,2014,0.15275075711453118,0
2014-06-13,0,0,0,2014,0.15489141214063465,0
2014-06-14,0,0,0,2014,0.1570543845724838,0
2014-06-15,0,0,0,2014,0.15915237622008824,0
2014-06-16,1,0,0,2014,0.14864567191024092,0
2014-06-17,0,0,0,2014,0.13868965422028004,0
2014-06-18,0,0,1,2014,0.2444634718027449,0
2014-06-19,0,0,1,2014,0.1309203198019736,0
2014-06-20,0,0,1,2014,0.1483610203318551,0
2014-06-21,0,0,1,2014,0.15023426206857304,0
2014-06-22,0,0,1,2014,0.1400165250637391,0
2014-06-23,0,0,1,2014,0.1416890053103992,0
2014-06-24,0,0,0,2014,0.12300864888757862,0
2014-06-25,0,0,0,2014,0.12447653051321705,0
2014-06-26,0,0,0,2014,0.1259316965284877,0
2014-06-27,0,0,0,2014,0.12734918588187116,0
2014-06-28,0,0,0,2014,0.12875179607257942,0
2014-06-29,0,0,0,2014,0.13011414963286583,0
2014-06-30,0,0,0,2014,0.1315586217465093,0
2014-07-01,0,0,0,2014,0.13296209427592587,0
2014-07-02,0,0,0,2014,0.13432308285215028,0
2014-07-03,0,0,0,2014,0.1356655793215497,0
2014-07-04,0,0,0,2014,0.13698881129857984,0
2014-07-05,0,0,0,2014,0.13831786884091343,0
2014-07-06,0,0,0,2014,0.13960052240479684,0
2014-07-07,0,0,0,2014,0.14083544935842474,0
2014-07-08,0,0,0,2014,0.14212712007008432,0
2014-07-09,0,0,0,2014,0.14331680185921042,0
2014-07-10,1,0,0,2014,0.14456303000745463,0
2014-07-11,1,0,0,2014,0.14567783544230645,0
2014-07-12,1,0,1,2014,0.25586194423430714,0
2014-07-14,1,0,3,2014,0.3423618981581234,0
2014-07-15,1,0,3,2014,0.21543172050837292,0
2014-07-16,1,0,4,2014,0.4377203839216835,1
2014-07-17,1,0,5,2014,0.4486314639990238,1
2014-07-18,1,0,5,2014,0.4720465347814604,1
2014-07-19,0,0,5,2014,0.49557501954404304,1
2014-07-20,1,0,5,2014,0.5191130705274822,1
2014-07-21,1,0,5,2014,0.3624464702557565,0
2014-07-22,1,0,5,2014,0.5740551650354233,1
2014-07-23,1,0,5,2014,0.5648987384255013,1
2014-07-24,1,0,5,2014,0.5876972728468955,1
2014-07-26,1,0,5,2014,0.6316190285757184,1
2014-07-27,1,0,5,2014,0.4740688403611982,1
2014-07-29,1,0,5,2014,0.6723376305219796,1
2014-08-02,1,0,5,2014,0.728516617992521,1
2014-08-03,1,0,5,2014,0.7460384240268015,1
2014-08-04,1,0,5,2014,0.7627936916228839,1
2014-08-05,1,0,6,2014,0.8076765268705886,1
2014-08-07,1,0,6,2014,0.8340977377828837,1
2014-08-09,1,0,5,2014,0.8390212668821413,1
2014-08-14,1,0,5,2014,0.8145698361267195,1
2014-08-15,1,0,5,2014,0.8131870283436076,1
2014-08-16,1,0,6,2014,0.8372914388486198,1
2014-08-18,1,0,6,2014,0.8347339946104881,1
2014-08-19,1,0,5,2014,0.6888655808542151,1
2014-08-20,1,0,5,2014,0.8256386533974177,1
2014-08-21,1,0,5,2014,0.8044141246834623,1
2014-08-22,1,0,5,2014,0.8027827482197262,1
2014-08-23,1,0,5,2014,0.8011450878744009,1
2014-08-24,1,0,5,2014,0.7994321609936574,1
2014-08-25,1,0,6,2014,0.8383025251246059,1
2014-08-26,0,0,6,2014,0.8368533871996349,1
2014-08-27,1,0,6,2014,0.8353393023368166,1
2014-08-28,1,0,5,2014,0.689396516854966,1
2014-08-29,1,0,5,2014,0.8257860398493871,1
2014-08-30,1,0,5,2014,0.8043850550807157,1
2014-08-31,1,0,5,2014,0.8025665898616883,1
2014-09-01,1,0,5,2014,0.8007094588243795,1
2014-09-02,1,0,5,2014,0.7987788138265305,1
2014-09-03,1,0,6,2014,0.8239247258823632,1
2014-09-04,1,0,6,2014,0.8221240760616645,1
2014-09-05,1,0,6,2014,0.8202552001112305,1
2014-09-06,1,0,6,2014,0.8322808051777508,1
2014-09-07,1,0,6,2014,0.8304869967754216,1
2014-09-08,1,0,6,2014,0.8419806920448953,1
2014-09-09,1,0,6,2014,0.8402635550792339,1
2014-09-10,1,0,6,2014,0.8385138247726821,1
2014-09-11,1,0,6,2014,0.8367315174304248,1
2014-09-12,1,0,6,2014,0.8348867735469956,1
2014-09-13,1,0,6,2014,0.8329486556494061,1
2014-09-14,1,0,6,2014,0.831037364882971,1
2014-09-15,1,0,6,2014,0.8290931844638953,1
2014-09-16,1,0,6,2014,0.8271472287340597,1
2014-09-17,1,0,6,2014,0.8386805311333997,1
2014-09-18,1,0,6,2014,0.8367359169431466,1
2014-09-19,1,0,6,2014,0.8347297418335855,1
2014-09-20,1,0,6,2014,0.8327216902365718,1
2014-09-21,1,0,6,2014,0.830712800136863,1
2014-09-22,1,0,6,2014,0.8287041372363336,1
2014-09-23,1,0,6,2014,0.8266346436618606,1
2014-09-24,1,0,6,2014,0.8245664387079222,1
2014-09-25,1,0,6,2014,0.8224056755756003,1
2014-09-26,1,0,6,2014,0.8340320274412102,1
2014-09-27,1,0,6,2014,0.831916739804625,1
2014-09-28,1,0,6,2014,0.8298029487947439,1
2014-09-29,1,0,6,2014,0.8276300187712133,1
2014-09-30,1,0,6,2014,0.8254911092820983,1
2014-10-01,1,0,6,2014,0.8233253388823483,1
2014-10-02,1,0,6,2014,0.8211012658357222,1
2014-10-03,1,0,6,2014,0.8188183949427548,1
2014-10-04,1,0,6,2014,0.8165737080162616,1
2014-10-05,1,0,6,2014,0.8143039830719773,1
2014-10-06,1,0,6,2014,0.8120097508740611,1
2014-10-07,1,0,6,2014,0.8096915722030548,1
2014-10-08,1,0,6,2014,0.8073837670264911,1
2014-10-09,1,0,6,2014,0.8049517222134217,1
2014-10-10,1,0,6,2014,0.8025306904902141,1
2014-10-11,1,0,6,2014,0.8000182390695141,1
2014-10-12,1,0,6,2014,0.7975532110978033,1
2014-10-13,1,0,6,2014,0.7950676036258665,1
2014-10-14,1,0,6,2014,0.7925621908423406,1
2014-10-15,1,0,6,2014,0.7900377774950332,1
2014-10-16,1,0,6,2014,0.7874951986134624,1
2014-10-17,1,0,6,2014,0.7849353191683831,1
2014-10-18,1,0,6,2014,0.7823590336680698,1
2014-10-19,1,0,6,2014,0.7798045067495993,1
2014-10-20,1,0,6,2014,0.7771985232109506,1
2014-10-21,1,0,6,2014,0.7745789880508435,1
2014-10-22,1,0,6,2014,0.7719469084657944,1
2014-10-23,1,0,6,2014,0.7693033182323697,1
2014-10-24,1,0,6,2014,0.7666492769327166,1
2014-10-25,1,0,6,2014,0.7639906379090509,1
2014-10-26,1,0,6,2014,0.7613584152553833,1
2014-10-27,1,0,6,2014,0.7587196659191939,1
2014-10-28,1,0,6,2014,0.7560755364958051,1
2014-10-29,1,0,6,2014,0.7534678085243167,1
2014-10-30,0,0,6,2014,0.750816731932463,1
2014-10-31,1,0,6,2014,0.7480861622598304,1
2014-11-01,1,0,5,2014,0.5403218972311883,1
2014-11-02,1,0,5,2014,0.714471051514315,1
2014-11-03,1,0,5,2014,0.68408223979891,1
2014-11-04,1,0,5,2014,0.6810609474791518,1
2014-11-05,1,0,5,2014,0.6780487355849386,1
2014-11-06,1,0,5,2014,0.6750989734201541,1
2014-11-07,1,0,6,2014,0.7098510024579132,1
2014-11-08,0,0,6,2014,0.7070243539964415,1
2014-11-09,1,0,6,2014,0.7043479014862423,1
2014-11-10,1,0,5,2014,0.48569828691473305,1
2014-11-11,1,0,5,2014,0.6681067257361609,1
2014-11-12,1,0,5,2014,0.635507354463114,1
2014-11-13,1,0,5,2014,0.6325365599896975,1
2014-11-14,1,0,5,2014,0.6296425495864592,1
2014-11-15,1,0,5,2014,0.6267743470173553,1
2014-11-16,1,0,6,2014,0.6644025415264796,1
2014-11-17,0,0,6,2014,0.661728583660021,1
2014-11-18,0,0,6,2014,0.659029656623488,1
2014-11-19,0,0,5,2014,0.4341380848411724,1
2014-11-20,1,0,4,2014,0.3990339367039769,0
2014-11-21,0,0,3,2014,0.3352361985431108,0
2014-11-22,1,0,3,2014,0.48108431109865785,1
2014-11-23,1,0,2,2014,0.24421147318541375,0
2014-11-24,1,0,2,2014,0.4083522760683071,1
2014-11-25,1,0,3,2014,0.41691496032721903,1
2014-11-26,1,0,4,2014,0.45781301546776365,1
2014-11-27,0,0,5,2014,0.49933530468219933,1
2014-11-28,0,0,5,2014,0.4968318859636946,1
2014-11-29,0,0,5,2014,0.31900805512038827,0
2014-11-30,0,0,4,2014,0.30910486279622884,0
2014-12-01,0,0,3,2014,0.2539732290636584,0
2014-12-03,0,0,1,2014,0.16474394755387384,0
2014-12-04,0,0,0,2014,0.1305699677068096,0
2014-12-05,0,0,0,2014,0.12008777229254562,0
2014-12-06,0,0,0,2014,0.11038405247195264,0
2014-12-07,1,0,0,2014,0.10137215508903914,0
2014-12-08,1,0,0,2014,0.09303768103082756,0
2014-12-09,0,0,1,2014,0.18867548860296143,0
2014-12-10,0,0,2,2014,0.1945994587150956,0
2014-12-11,0,0,2,2014,0.10307761570395324,0
2014-12-13,0,0,2,2014,0.09792534981817813,0
2014-12-14,0,0,2,2014,0.08995804658059724,0
2014-12-15,0,0,1,2014,0.07015792517438038,0
2014-12-24,1,0,3,2014,0.11915141112281737,0
2014-12-26,1,0,5,2014,0.16049287667284676,0
2014-12-27,1,0,4,2014,0.07107852005533169,0
