date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2013-05-13,0,0,1,0,2013,0.10970676313257087,0
2013-05-14,0,0,1,0,2013,0.09285022147802922,0
2013-05-15,0,0,1,0,2013,0.14892705170260842,0
2013-05-16,0,0,1,0,2013,0.16156806095702972,0
2013-05-17,0,0,0,0,2013,0.1410632544322776,0
2013-05-18,0,0,0,0,2013,0.08503403225629848,0
2013-05-19,1,0,0,0,2013,0.10091665559674524,0
2013-05-20,1,0,0,0,2013,0.22417117710550316,0
2013-05-21,0,1,1,1,2013,0.4079896677671267,1
2013-05-22,0,1,2,2,2013,0.45061351859442866,1
2013-05-23,0,0,2,1,2013,0.3089435560629624,0
2013-05-24,0,0,2,0,2013,0.11640073956657576,0
2013-05-25,0,0,2,0,2013,0.12704464628328296,0
2013-05-26,0,0,2,0,2013,0.19213734316406264,0
2013-05-27,1,0,1,0,2013,0.10208174477737031,0
2013-05-28,0,0,0,0,2013,0.12346261138769883,0
2013-05-29,0,1,1,1,2013,0.20753643231009994,0
2013-05-30,1,0,1,1,2013,0.11820025670612722,0
2013-05-31,1,0,1,0,2013,0.10611200700008114,0
2013-06-01,1,1,2,1,2013,0.22434306496491796,0
2013-06-02,1,1,3,2,2013,0.2636270695291472,0
2013-06-03,1,1,4,2,2013,0.3013519876150605,0
2013-06-04,1,1,4,2,2013,0.3204390864594649,0
2013-06-05,0,1,5,2,2013,0.36193561479506947,1
2013-06-06,0,1,6,2,2013,0.4055708765809078,1
2013-06-07,0,0,5,1,2013,0.23486335689738108,0
2013-06-08,1,0,4,0,2013,0.212632135695765,0
2013-06-09,0,0,3,0,2013,0.18414703893749174,0
2013-06-10,1,1,3,1,2013,0.333831373274091,0
2013-06-11,0,0,2,1,2013,0.18818216603536084,0
2013-06-12,0,1,2,1,2013,0.3317354083916245,0
2013-06-13,0,0,2,1,2013,0.20169056295668125,0
2013-06-14,0,0,2,0,2013,0.19622999400120206,0
2013-06-15,0,0,2,0,2013,0.19652377113464345,0
2013-06-16,0,0,1,0,2013,0.18150560157888032,0
2013-06-17,0,0,1,0,2013,0.1811559710521757,0
2013-06-18,0,0,0,0,2013,0.1670340640697683,0
2013-06-19,0,0,0,0,2013,0.15556762252223075,0
2013-06-20,0,0,0,0,2013,0.1447363208539486,0
2013-06-21,1,0,0,0,2013,0.14487597718739795,0
2013-06-22,0,0,0,0,2013,0.14500043757030878,0
2013-06-23,1,1,1,1,2013,0.29317138246901986,0
2013-06-24,0,0,1,1,2013,0.1741074621658894,0
2013-06-25,1,1,2,1,2013,0.3324540460005914,0
2013-06-26,0,0,2,1,2013,0.20131598087942895,0
2013-06-27,0,1,3,1,2013,0.35415106906706845,1
2013-06-28,0,0,3,1,2013,0.21855171617621408,0
2013-06-29,0,0,2,0,2013,0.19875425738645194,0
2013-06-30,0,0,2,0,2013,0.1847902314766867,0
2013-07-01,1,0,1,0,2013,0.15892041806475274,0
2013-07-02,1,0,1,0,2013,0.1477091010794801,0
2013-07-03,0,1,1,1,2013,0.2610513522940106,0
2013-07-04,0,1,2,2,2013,0.2863563648578268,0
2013-07-05,0,0,2,1,2013,0.15320144599900856,0
2013-07-06,1,0,2,0,2013,0.14896849547283472,0
2013-07-07,0,0,2,0,2013,0.14886005900210766,0
2013-07-08,0,1,3,1,2013,0.2978395799575568,0
2013-07-09,1,0,2,1,2013,0.1526201134754492,0
2013-07-10,0,0,1,0,2013,0.1361726836981966,0
2013-07-11,0,1,2,1,2013,0.2611764851761349,0
2013-07-12,0,0,2,1,2013,0.15201981182326338,0
2013-07-13,0,0,2,0,2013,0.1477062356736509,0
2013-07-14,0,0,1,0,2013,0.1358499894301328,0
2013-07-15,1,0,1,0,2013,0.13517050499326097,0
2013-07-16,1,0,1,0,2013,0.13448003424757723,0
2013-07-17,0,1,1,1,2013,0.2555445634046926,0
2013-07-18,1,1,2,2,2013,0.2987093869859382,0
2013-07-19,0,0,2,1,2013,0.173421950263249,0
2013-07-20,1,1,3,1,2013,0.3307203270991279,0
2013-07-21,0,0,3,1,2013,0.19957528709228672,0
2013-07-22,0,1,4,1,2013,0.35098037851837716,1
2013-07-23,1,0,3,1,2013,0.19991621839671883,0
2013-07-24,1,0,2,0,2013,0.16743609547408536,0
2013-07-25,1,1,3,1,2013,0.33007972175248707,0
2013-07-26,0,1,3,2,2013,0.33740533967301006,0
2013-07-27,0,1,4,2,2013,0.37840031608980884,1
2013-07-28,1,0,3,1,2013,0.2139534993561571,0
2013-07-29,1,0,3,0,2013,0.20866705244499037,0
2013-07-30,1,1,4,1,2013,0.38951249603933485,1
2013-07-31,1,1,4,2,2013,0.4170812280182048,1
2013-08-01,1,1,4,2,2013,0.4170880945938295,1
2013-08-02,0,1,4,2,2013,0.4151388446473002,1
2013-08-03,0,1,5,2,2013,0.45885137586417374,1
2013-08-04,0,0,5,1,2013,0.29342534278950533,0
2013-08-05,1,0,4,0,2013,0.2667825909773716,0
2013-08-06,1,0,3,0,2013,0.2319737557821229,0
2013-08-07,1,1,3,1,2013,0.40072707874083796,1
2013-08-08,1,1,3,2,2013,0.4283355378930104,1
2013-08-09,0,1,3,2,2013,0.42717548196098826,1
2013-08-10,0,1,4,2,2013,0.4699748530600216,1
2013-08-11,1,0,4,1,2013,0.30180265371740583,0
2013-08-12,0,0,4,0,2013,0.2940467031867266,0
2013-08-13,0,1,4,1,2013,0.4786703043086327,1
2013-08-14,0,0,3,1,2013,0.2974057053352975,0
2013-08-15,0,0,2,0,2013,0.25445377000488073,0
2013-08-16,0,0,1,0,2013,0.22129682682858676,0
2013-08-17,0,0,1,0,2013,0.22039549808777092,0
2013-08-18,0,0,1,0,2013,0.20507937443698782,0
2013-08-19,0,0,0,0,2013,0.1884673643306854,0
2013-08-20,1,0,0,0,2013,0.17427710102403313,0
2013-08-21,1,0,0,0,2013,0.1734795506401825,0
2013-08-22,1,1,1,1,2013,0.3369530570263902,0
2013-08-23,0,1,2,2,2013,0.36384247971470446,1
2013-08-24,1,1,3,2,2013,0.3848723535519338,1
2013-08-25,0,0,3,1,2013,0.2184564002399895,0
2013-08-26,0,1,4,1,2013,0.396148726856961,1
2013-08-27,1,0,4,1,2013,0.24879898717946825,0
2013-08-28,1,0,3,0,2013,0.20994088439894634,0
2013-08-29,0,1,3,1,2013,0.3483776564327615,0
2013-08-30,0,1,3,2,2013,0.35428238667934014,1
2013-08-31,0,0,3,1,2013,0.19742967376180154,0
2013-09-01,0,0,2,0,2013,0.16480160843045522,0
2013-09-02,0,0,2,0,2013,0.16447808799638622,0
2013-09-03,1,0,2,0,2013,0.16414789712150352,0
2013-09-04,0,0,1,0,2013,0.15111004118307286,0
2013-09-05,0,1,1,1,2013,0.26505365965773575,0
2013-09-06,0,0,1,1,2013,0.14355205283824177,0
2013-09-07,0,0,1,0,2013,0.1288573621439927,0
2013-09-08,0,0,1,0,2013,0.1187968619072667,0
2013-09-09,0,0,1,0,2013,0.11768912057685449,0
2013-09-10,1,0,1,0,2013,0.1169962810162241,0
2013-09-11,1,0,0,0,2013,0.09851522057119486,0
2013-09-12,1,1,1,1,2013,0.20911099267392727,0
2013-09-13,1,1,2,2,2013,0.2461786145818566,0
2013-09-14,1,1,3,2,2013,0.28005669541168593,0
2013-09-15,1,1,4,2,2013,0.31749298870229153,0
2013-09-16,1,1,5,2,2013,0.40900427394926725,1
2013-09-17,1,1,6,2,2013,0.7192223862914306,1
2013-09-18,1,1,6,2,2013,0.4775423110540889,1
2013-09-19,1,1,6,2,2013,0.5957824270463625,1
2013-09-20,1,1,6,2,2013,0.6604048874969983,1
2013-09-21,1,1,6,2,2013,0.671542737220553,1
2013-09-22,1,1,6,2,2013,0.6655422085766304,1
2013-09-23,1,1,6,2,2013,0.5667140917092416,1
2013-09-24,1,1,6,2,2013,0.5504083778678768,1
2013-09-25,1,1,6,2,2013,0.5091010462451995,1
2013-09-26,0,1,6,2,2013,0.6811289316593203,1
2013-09-27,1,1,6,2,2013,0.4888056571639014,1
2013-09-28,0,0,5,1,2013,0.5526418152656132,1
2013-09-29,0,1,5,1,2013,0.4968999257763709,1
2013-09-30,1,0,4,1,2013,0.3568892905094194,1
2013-10-01,1,0,3,0,2013,0.27469010586860576,0
2013-10-02,1,1,3,1,2013,0.4319405571018954,1
2013-10-03,0,1,3,2,2013,0.47764852444841,1
2013-10-04,0,1,4,2,2013,0.49845323901995814,1
2013-10-05,0,0,3,1,2013,0.5182300989695826,1
2013-10-06,0,0,3,0,2013,0.3683776418055077,1
2013-10-07,0,0,3,0,2013,0.44061165385247547,1
2013-10-08,0,0,2,0,2013,0.48544054157457567,1
2013-10-09,0,0,1,0,2013,0.39375609024633434,1
2013-10-10,0,0,0,0,2013,0.266258792225206,0
2013-10-11,0,0,0,0,2013,0.22262281575268364,0
2013-10-12,0,0,0,0,2013,0.2076015475687361,0
2013-10-13,0,0,0,0,2013,0.19620392965425235,0
2013-10-14,0,0,0,0,2013,0.1662235236185555,0
2013-10-15,0,0,0,0,2013,0.1513924432209106,0
2013-10-16,0,0,0,0,2013,0.20088838473248574,0
2013-10-17,0,0,0,0,2013,0.12627338753975173,0
2013-10-18,0,0,0,0,2013,0.11667570588892044,0
2013-10-19,0,0,0,0,2013,0.10745514176035925,0
2013-10-20,0,0,0,0,2013,0.09924038702854067,0
2013-10-21,0,0,0,0,2013,0.2414595916334408,0
2013-10-22,0,0,0,0,2013,0.15147131753675805,0
2013-10-23,0,0,0,0,2013,0.11765729278277791,0
2013-10-24,0,0,0,0,2013,0.07325259259876225,0
2013-10-25,0,0,0,0,2013,0.06743034856426007,0
2013-10-26,0,0,0,0,2013,0.060416880106729104,0
2013-10-27,0,0,0,0,2013,0.060226930584136563,0
2013-10-28,0,0,0,0,2013,0.05506896013473792,0
2013-10-29,0,0,0,0,2013,0.054693203016147496,0
2013-10-30,0,0,0,0,2013,0.05438692035833732,0
2013-10-31,0,0,0,0,2013,0.05019552761753048,0
2013-11-01,0,0,0,0,2013,0.046345548075540796,0
2013-11-02,0,0,0,0,2013,0.042614433636382086,0
2013-11-03,0,0,0,0,2013,0.04238397497594017,0
2013-11-04,0,0,0,0,2013,0.042209561976932444,0
2013-11-05,0,0,0,0,2013,0.042150834394609586,0
2013-11-06,0,0,0,0,2013,0.04296846058579525,0
2013-11-07,0,0,0,0,2013,0.039708135780901495,0
2013-11-08,0,0,0,0,2013,0.03991088321444955,0
2013-11-09,0,0,0,0,2013,0.04154277683376157,0
2013-11-10,0,0,0,0,2013,0.0415045114234673,0
2013-11-11,0,0,0,0,2013,0.041304917466727986,0
2013-11-12,0,0,0,0,2013,0.04127364933007051,0
2013-11-13,0,0,0,0,2013,0.041245886451166336,0
2013-11-14,0,0,0,0,2013,0.041057883319686836,0
2013-11-15,0,0,0,0,2013,0.05609674603578042,0
2013-11-16,0,0,0,0,2013,0.055021449238348355,0
2013-11-17,0,0,0,0,2013,0.05478860784792055,0
2013-11-18,0,0,0,0,2013,0.04051092534952289,0
2013-11-19,0,0,0,0,2013,0.04023692557539037,0
2013-11-20,0,0,0,0,2013,0.040075148485364115,0
2013-11-22,0,0,0,0,2013,0.03971239525914298,0
2013-11-23,0,0,0,0,2013,0.0395641004569175,0
2013-11-24,0,0,0,0,2013,0.03942023721859586,0
2013-11-25,1,0,0,0,2013,0.03928951411266207,0
2013-11-26,0,0,0,0,2013,0.039154491207651215,0
2013-11-27,0,1,1,1,2013,0.09940108044414361,0
2013-11-28,0,0,1,1,2013,0.047120431420708105,0
2013-11-29,0,0,1,0,2013,0.04585060177551581,0
2013-11-30,0,0,1,0,2013,0.04571295739391594,0
2013-12-01,0,0,1,0,2013,0.04558837175513039,0
2013-12-02,0,0,1,0,2013,0.0453407712443061,0
2013-12-03,0,0,0,0,2013,0.06386589375149095,0
2013-12-04,0,0,0,0,2013,0.06385954221106045,0
2013-12-05,0,0,0,0,2013,0.04114547882166876,0
2013-12-06,0,0,0,0,2013,0.04087562638730131,0
2013-12-07,0,0,0,0,2013,0.040773866772411724,0
2013-12-09,0,0,0,0,2013,0.0406129298112074,0
2013-12-10,0,0,0,0,2013,0.040690975163380695,0
2013-12-11,0,0,0,0,2013,0.040501649917834774,0
2013-12-12,0,0,0,0,2013,0.04037408678192766,0
2013-12-13,0,0,0,0,2013,0.0402030268548541,0
2013-12-14,0,0,0,0,2013,0.04025129130387431,0
2013-12-15,0,0,0,0,2013,0.04019701895199739,0
2013-12-16,0,0,0,0,2013,0.04014749704932238,0
2013-12-17,0,0,0,0,2013,0.06211679393079976,0
2013-12-18,0,0,0,0,2013,0.04005298595748294,0
2013-12-19,0,0,0,0,2013,0.03990126998438482,0
2013-12-20,0,0,0,0,2013,0.03996711388032031,0
2013-12-21,0,0,0,0,2013,0.03982464168161333,0
2013-12-22,0,0,0,0,2013,0.03979307722901752,0
2013-12-23,0,0,0,0,2013,0.040049387395010023,0
2013-12-24,0,0,0,0,2013,0.0400288734778416,0
2013-12-26,0,0,0,0,2013,0.03682073696417592,0
2013-12-27,0,0,0,0,2013,0.03681436239660443,0
2013-12-28,0,0,0,0,2013,0.03681215885703616,0
2013-12-29,0,0,0,0,2013,0.036814116025598906,0
2013-12-30,0,0,0,0,2013,0.041064317628115965,0
2013-12-31,0,0,0,0,2013,0.04195877150446044,0
2014-01-01,0,0,0,0,2014,0.034443237695454904,0
2014-01-02,0,0,0,0,2014,0.03107289301125415,0
2014-01-03,0,0,0,0,2014,0.03223923964555144,0
2014-01-04,0,0,0,0,2014,0.04065563715456695,0
2014-01-05,0,0,0,0,2014,0.037883016848085295,0
2014-01-06,0,0,0,0,2014,0.03788094031418082,0
2014-01-07,0,0,0,0,2014,0.0334833627092087,0
2014-01-08,0,0,0,0,2014,0.03235136080541123,0
2014-01-09,0,0,0,0,2014,0.03523153998761801,0
2014-01-10,0,0,0,0,2014,0.02770200443745717,0
2014-01-11,0,0,0,0,2014,0.03482724935623354,0
2014-01-12,0,0,0,0,2014,0.03217426604297441,0
2014-01-14,0,0,0,0,2014,0.03171901812907822,0
2014-01-15,0,0,0,0,2014,0.03157449248926412,0
2014-01-16,0,0,0,0,2014,0.036399404517513445,0
2014-01-18,0,0,0,0,2014,0.03830786534629919,0
2014-01-21,0,0,0,0,2014,0.033507350547686575,0
2014-01-22,0,0,0,0,2014,0.033637620195086405,0
2014-01-23,0,0,0,0,2014,0.03299129063607107,0
2014-01-24,0,0,0,0,2014,0.03313118697750445,0
2014-01-25,0,0,0,0,2014,0.03327741993803015,0
2014-01-26,0,0,0,0,2014,0.03343003396869822,0
2014-01-27,0,0,0,0,2014,0.03358907473549112,0
2014-01-28,0,0,0,0,2014,0.03583040890991872,0
2014-01-29,0,0,0,0,2014,0.036012630322207195,0
2014-01-30,0,0,0,0,2014,0.036201807282161595,0
2014-01-31,0,0,0,0,2014,0.0342931994637364,0
2014-02-01,0,0,0,0,2014,0.036604224234429175,0
2014-02-02,0,0,0,0,2014,0.04470823178599516,0
2014-02-03,0,0,0,0,2014,0.04141839753227636,0
2014-02-04,0,0,0,0,2014,0.04227313559697906,0
2014-02-05,0,0,0,0,2014,0.042399415082666043,0
2014-02-07,0,0,0,0,2014,0.03797686207940041,0
2014-02-08,0,0,0,0,2014,0.038229554456460556,0
2014-02-09,0,0,0,0,2014,0.03849137408388175,0
2014-02-10,0,0,0,0,2014,0.042940294259460436,0
2014-02-11,0,0,0,0,2014,0.03690474903170216,0
2014-02-12,0,0,0,0,2014,0.040538188687952836,0
2014-02-13,0,0,0,0,2014,0.03685649764446057,0
2014-02-14,0,0,0,0,2014,0.0481984618305999,0
2014-02-15,0,0,0,0,2014,0.03769200440339059,0
2014-02-16,1,0,0,0,2014,0.04663359472844759,0
2014-02-17,0,0,0,0,2014,0.04342206757148719,0
2014-02-18,0,1,1,1,2014,0.06309146454766026,0
2014-02-19,1,0,1,1,2014,0.04674311825884839,0
2014-02-20,0,0,1,0,2014,0.05215600845509536,0
2014-02-21,0,1,2,1,2014,0.15060369359699108,0
2014-02-22,0,0,2,1,2014,0.0850514669080376,0
2014-02-23,0,0,2,0,2014,0.08190604320268062,0
2014-02-24,0,0,1,0,2014,0.05883975993592084,0
2014-02-25,1,0,1,0,2014,0.06768716864742655,0
2014-02-26,0,0,1,0,2014,0.06492327263392086,0
2014-02-27,0,1,1,1,2014,0.13962015390944252,0
2014-03-02,0,0,1,0,2014,0.05888610333246564,0
2014-03-08,0,0,0,0,2014,0.06231547601577783,0
2014-03-09,0,1,1,1,2014,0.14980874550737325,0
2014-03-10,0,0,1,1,2014,0.12401675907246092,0
2014-03-11,0,0,1,0,2014,0.06754732410714161,0
2014-03-12,0,0,1,0,2014,0.07981273359248606,0
2014-03-13,0,0,1,0,2014,0.0777749967933186,0
2014-03-14,0,0,1,0,2014,0.06634915416516347,0
2014-03-15,0,0,0,0,2014,0.06525422413672183,0
2014-03-16,0,0,0,0,2014,0.07860516983367612,0
2014-03-17,0,0,0,0,2014,0.07866756117786997,0
2014-03-18,0,0,0,0,2014,0.08472099297693587,0
2014-03-19,0,0,0,0,2014,0.0676427543147591,0
2014-03-20,0,0,0,0,2014,0.09970388286424584,0
2014-03-21,0,0,0,0,2014,0.07572967135692003,0
2014-03-22,0,0,0,0,2014,0.05410489139006662,0
2014-03-23,0,0,0,0,2014,0.06106195090883214,0
2014-03-24,0,0,0,0,2014,0.053890810864298706,0
2014-03-25,0,0,0,0,2014,0.054495348838005934,0
2014-03-26,0,0,0,0,2014,0.06687651140107077,0
2014-03-27,0,0,0,0,2014,0.05907304229980043,0
2014-03-28,0,0,0,0,2014,0.06134697851255468,0
2014-03-29,0,0,0,0,2014,0.06469666351616868,0
2014-03-30,0,0,0,0,2014,0.04433336980449874,0
2014-03-31,0,0,0,0,2014,0.04788383208705553,0
2014-04-01,0,0,0,0,2014,0.05589638980143995,0
2014-04-03,0,0,0,0,2014,0.05961373462326252,0
2014-04-04,0,0,0,0,2014,0.07618416735918743,0
2014-04-05,0,0,0,0,2014,0.07193072921203321,0
2014-04-06,0,0,0,0,2014,0.057979419349611636,0
2014-04-07,0,0,0,0,2014,0.056426186692509525,0
2014-04-08,0,0,0,0,2014,0.06922995608983662,0
2014-04-09,0,0,0,0,2014,0.10000125443721881,0
2014-04-10,0,0,0,0,2014,0.06749941111683666,0
2014-04-11,0,0,0,0,2014,0.057998627834520367,0
2014-04-12,0,0,0,0,2014,0.060642518567906104,0
2014-04-13,0,0,0,0,2014,0.06745479536523583,0
2014-04-14,0,0,0,0,2014,0.05496044666587972,0
2014-04-15,0,0,0,0,2014,0.07124092656774297,0
2014-04-16,0,0,0,0,2014,0.05547537013764665,0
2014-04-17,0,0,0,0,2014,0.06736536257852296,0
2014-04-18,0,0,0,0,2014,0.06671343712525989,0
2014-04-19,0,0,0,0,2014,0.07456131081203926,0
2014-04-20,0,0,0,0,2014,0.07287755448275059,0
2014-04-21,0,0,0,0,2014,0.06447916246353479,0
2014-04-22,1,0,0,0,2014,0.06480208084512858,0
2014-04-23,0,0,0,0,2014,0.08731398713741526,0
2014-04-24,0,1,1,1,2014,0.16201473381545026,0
2014-04-25,0,0,1,1,2014,0.08859862476688216,0
2014-04-26,0,0,1,0,2014,0.1345083359826231,0
2014-04-27,0,0,1,0,2014,0.0751399245474966,0
2014-04-28,0,0,1,0,2014,0.07087290069218087,0
2014-04-29,0,0,1,0,2014,0.1041590216412609,0
2014-04-30,0,0,0,0,2014,0.07992201977772781,0
2014-05-01,0,0,0,0,2014,0.09045664822089265,0
2014-05-02,0,0,0,0,2014,0.09630716958263669,0
2014-05-03,1,0,0,0,2014,0.0940602126756242,0
2014-05-04,1,0,0,0,2014,0.07299572297945824,0
2014-05-05,0,1,1,1,2014,0.21192247505674025,0
2014-05-06,0,1,2,2,2014,0.28489963932531587,0
2014-05-07,0,0,2,1,2014,0.1753500396619421,0
2014-05-08,0,0,2,0,2014,0.1507804750034123,0
2014-05-09,0,0,2,0,2014,0.19913425817579825,0
2014-05-10,0,0,2,0,2014,0.12428874962295713,0
2014-05-11,0,0,1,0,2014,0.09132498370275813,0
2014-05-12,0,0,0,0,2014,0.1112032955705217,0
2014-05-13,0,0,0,0,2014,0.13587374914236436,0
2014-05-14,0,0,0,0,2014,0.15588677126007447,0
2014-05-15,0,0,0,0,2014,0.22100340115403141,0
2014-05-16,1,0,0,0,2014,0.17840943750840066,0
2014-05-17,1,0,0,0,2014,0.122146699052284,0
2014-05-18,0,1,1,1,2014,0.2156458350139384,0
2014-05-19,0,1,2,2,2014,0.2724614636721069,0
2014-05-20,0,0,2,1,2014,0.27166418402067294,0
2014-05-21,0,0,2,0,2014,0.25534252649613515,0
2014-05-22,1,0,2,0,2014,0.20310036977092838,0
2014-05-23,0,0,2,0,2014,0.19891232055897365,0
2014-05-24,0,1,2,1,2014,0.3267425815398095,0
2014-05-25,0,0,1,1,2014,0.2419276437723179,0
2014-05-26,0,0,1,0,2014,0.32378837634434754,0
2014-05-27,0,0,1,0,2014,0.14725957854280922,0
2014-05-28,0,0,1,0,2014,0.1807963959989937,0
2014-05-29,0,0,1,0,2014,0.2075812301052942,0
2014-05-30,0,0,0,0,2014,0.21192642377839768,0
2014-05-31,0,0,0,0,2014,0.211195797922424,0
2014-06-01,0,0,0,0,2014,0.22111084345123375,0
2014-06-02,0,0,0,0,2014,0.3322585014275628,0
2014-06-03,0,0,0,0,2014,0.17168740392100348,0
2014-06-04,0,0,0,0,2014,0.13056682538644598,0
2014-06-05,0,0,0,0,2014,0.12771368082800869,0
2014-06-06,0,0,0,0,2014,0.13135061764956193,0
2014-06-07,0,0,0,0,2014,0.1163666298937923,0
2014-06-08,0,0,0,0,2014,0.11473145425930911,0
2014-06-09,0,0,0,0,2014,0.1436805940281166,0
2014-06-10,0,0,0,0,2014,0.15254583867886395,0
2014-06-11,0,0,0,0,2014,0.19784745999391162,0
2014-06-12,0,0,0,0,2014,0.16316105568108322,0
2014-06-13,0,0,0,0,2014,0.2064078013576075,0
2014-06-14,0,0,0,0,2014,0.31144047963658517,0
2014-06-15,0,0,0,0,2014,0.2059878174347383,0
2014-06-16,1,0,0,0,2014,0.16800476158973682,0
2014-06-17,0,0,0,0,2014,0.11658853831382171,0
2014-06-18,0,1,1,1,2014,0.20775484226151264,0
2014-06-19,0,0,1,1,2014,0.16062600153110496,0
2014-06-20,0,0,1,0,2014,0.14400056852257348,0
2014-06-21,0,0,1,0,2014,0.2636701539023667,0
2014-06-22,0,0,1,0,2014,0.21067222754470213,0
2014-06-23,0,0,1,0,2014,0.1507226374066177,0
2014-06-24,0,0,0,0,2014,0.20804313539098315,0
2014-06-25,0,0,0,0,2014,0.12283475397729439,0
2014-06-26,0,0,0,0,2014,0.11422889637796396,0
2014-06-27,0,0,0,0,2014,0.10340997654105943,0
2014-06-28,0,0,0,0,2014,0.13716367235961727,0
2014-06-29,0,0,0,0,2014,0.1014248442424596,0
2014-06-30,0,0,0,0,2014,0.1320368942963544,0
2014-07-01,0,0,0,0,2014,0.13325237648299393,0
2014-07-02,0,0,0,0,2014,0.16646598701837348,0
2014-07-03,0,0,0,0,2014,0.1499665099051002,0
2014-07-04,0,0,0,0,2014,0.15119713924854195,0
2014-07-05,0,0,0,0,2014,0.23816889352202125,0
2014-07-06,0,0,0,0,2014,0.12484306859347173,0
2014-07-07,0,0,0,0,2014,0.1628992143113394,0
2014-07-08,0,0,0,0,2014,0.1712296237448388,0
2014-07-09,0,0,0,0,2014,0.11146922557305912,0
2014-07-10,1,0,0,0,2014,0.13837825150055752,0
2014-07-11,1,0,0,0,2014,0.13120338676817006,0
2014-07-12,1,1,1,1,2014,0.2906231057237483,0
2014-07-14,1,1,3,2,2014,0.35036313150253307,1
2014-07-15,1,1,3,1,2014,0.3160850788095595,0
2014-07-16,1,1,4,1,2014,0.5470442112860641,1
2014-07-17,1,1,5,2,2014,0.5272321813657084,1
2014-07-18,1,1,5,2,2014,0.6120085485550768,1
2014-07-19,0,1,5,2,2014,0.6186742728484365,1
2014-07-20,1,1,5,2,2014,0.5991564824440392,1
2014-07-21,1,0,5,1,2014,0.30819347351051196,0
2014-07-22,1,1,5,1,2014,0.6551897172095295,1
2014-07-23,1,1,5,2,2014,0.6832398198031274,1
2014-07-24,1,1,5,2,2014,0.6713079098676813,1
2014-07-26,1,1,5,2,2014,0.584369137024017,1
2014-07-27,1,1,5,1,2014,0.5405786361832531,1
2014-07-29,1,1,5,2,2014,0.7082708865127152,1
2014-08-02,1,1,5,2,2014,0.7240843580286719,1
2014-08-03,1,1,5,2,2014,0.7583552010034212,1
2014-08-04,1,1,5,2,2014,0.7557839586345894,1
2014-08-05,1,1,6,2,2014,0.8102191101299445,1
2014-08-07,1,1,6,2,2014,0.7911348310114173,1
2014-08-09,1,1,5,1,2014,0.7603827272276319,1
2014-08-14,1,1,5,2,2014,0.8869406804169233,1
2014-08-15,1,1,5,2,2014,0.8714289072706616,1
2014-08-16,1,1,6,2,2014,0.8634688732022181,1
2014-08-18,1,1,6,2,2014,0.754714895475204,1
2014-08-19,1,1,5,1,2014,0.7253642597855308,1
2014-08-20,1,1,5,1,2014,0.8040589239248613,1
2014-08-21,1,1,5,2,2014,0.7859538220787576,1
2014-08-22,1,1,5,2,2014,0.7717011535113328,1
2014-08-23,1,1,5,2,2014,0.7868146988243803,1
2014-08-24,1,1,5,2,2014,0.7582193352563958,1
2014-08-25,1,1,6,2,2014,0.8983837691566549,1
2014-08-26,0,1,6,2,2014,0.9069259305546232,1
2014-08-27,1,1,6,2,2014,0.9077307243667676,1
2014-08-28,1,0,5,1,2014,0.7785874917741353,1
2014-08-29,1,1,5,1,2014,0.8716959932136503,1
2014-08-30,1,1,5,2,2014,0.8768806506536834,1
2014-08-31,1,1,5,2,2014,0.7854657099708818,1
2014-09-01,1,1,5,2,2014,0.8403464850596755,1
2014-09-02,1,1,5,2,2014,0.6987525108380707,1
2014-09-03,1,1,6,2,2014,0.7867554625497807,1
2014-09-04,1,1,6,2,2014,0.7292120892115896,1
2014-09-05,1,1,6,2,2014,0.734602471110554,1
2014-09-06,1,1,6,2,2014,0.7764530835783069,1
2014-09-07,1,1,6,2,2014,0.7731948777705757,1
2014-09-08,1,1,6,2,2014,0.8233843941354652,1
2014-09-09,1,1,6,2,2014,0.7235763861188205,1
2014-09-10,1,1,6,2,2014,0.766343736638143,1
2014-09-11,1,1,6,2,2014,0.77114968843648,1
2014-09-12,1,1,6,2,2014,0.7689602090008179,1
2014-09-13,1,1,6,2,2014,0.7891078166770508,1
2014-09-14,1,1,6,2,2014,0.7944205371749689,1
2014-09-15,1,1,6,2,2014,0.7822275717362449,1
2014-09-16,1,1,6,2,2014,0.8310178427532928,1
2014-09-17,1,1,6,2,2014,0.7693744942162312,1
2014-09-18,1,1,6,2,2014,0.7800578939900579,1
2014-09-19,1,1,6,2,2014,0.7390289065731611,1
2014-09-20,1,1,6,2,2014,0.7440645208055808,1
2014-09-21,1,1,6,2,2014,0.8554351162740398,1
2014-09-22,1,1,6,2,2014,0.7589508114915028,1
2014-09-23,1,1,6,2,2014,0.779575852917971,1
2014-09-24,1,1,6,2,2014,0.784165105732891,1
2014-09-25,1,1,6,2,2014,0.8482442315022646,1
2014-09-26,1,1,6,2,2014,0.8629556256768045,1
2014-09-27,1,1,6,2,2014,0.8529762219435789,1
2014-09-28,1,1,6,2,2014,0.8630884191469222,1
2014-09-29,1,1,6,2,2014,0.7803900725901837,1
2014-09-30,1,1,6,2,2014,0.7588528186100292,1
2014-10-01,1,1,6,2,2014,0.7668909604681975,1
2014-10-02,1,1,6,2,2014,0.8020974814838302,1
2014-10-03,1,1,6,2,2014,0.8534335561285982,1
2014-10-04,1,1,6,2,2014,0.8402674828263828,1
